,cell_class,coord_X,coord_Y
229257,Endo,-0.17778301,-0.029654205
192546,L4/5 IT,0.16847187,-0.10079306
242448,L2/3 IT,-0.28965968,-0.33736604
211546,Oligo,-0.04782915,0.1695776
192601,L6 IT,-0.454152,-0.06254092
199326,L2/3 IT,-0.013885468,-0.23801842
238977,L4/5 IT,-0.08641732,-0.11194542
198480,Oligo,0.42416722,0.22663224
230532,Astro,0.032836676,0.2802623
208128,L4/5 IT,-0.38461107,-0.28128874
230912,L5 IT,-0.43237117,-0.2355966
247193,Oligo,-0.4378175,0.23949915
238060,L5 IT,-0.045762986,0.148812
204422,L5 IT,-0.13762611,-0.088828295
199450,L5 IT,0.08251631,0.08423364
230688,Oligo,0.20781958,0.3551278
192580,OPC,-0.072185576,-0.29298165
198405,L6 CT,-0.19595072,0.053105414
225836,Endo,-0.09785414,-0.030620188
188422,Astro,-0.14696592,-0.13375604
188082,L2/3 IT,-0.20609742,-0.33721772
229739,L5 ET,-0.21226689,-0.08276582
220133,Astro,0.20035201,0.39819336
233111,L4/5 IT,0.25571597,-0.07766202
242511,L2/3 IT,-0.33443302,-0.3281192
219019,L5 IT,0.26962948,0.20917195
179592,L6 CT,0.32640404,0.24898154
228025,Peri,0.06433725,0.007331133
242503,L2/3 IT,0.23482156,-0.24138936
188086,PVM,0.08322394,0.019714117
204269,L6 IT,0.30318987,0.23720223
247121,L4/5 IT,0.2082935,-0.076358706
229730,L4/5 IT,-0.1752075,-0.2644235
205680,Micro,0.015865088,-0.41512915
216207,L6 CT,-0.46647215,0.07715356
248925,L6 IT,0.31042898,0.33997262
183385,Endo,0.29666287,0.09300512
210272,L2/3 IT,0.14940393,-0.21232408
199484,Astro,0.15600562,0.10128379
206280,L4/5 IT,0.23420566,-0.046946257
181676,L6 CT,-0.28265485,0.10243833
204260,Astro,-0.24139798,-0.44965264
213911,L2/3 IT,0.051894307,-0.24006513
241887,L6 IT,-0.36951154,0.028706193
208583,L6 CT,-0.29665646,0.10113871
213902,Astro,0.21021593,-0.034924775
204461,L2/3 IT,0.0067520738,-0.27277982
185772,Oligo,-0.3559914,0.046025217
220138,OPC,0.3236981,0.15148538
216214,L4/5 IT,0.109802365,-0.07959169
239238,L4/5 IT,-0.13733214,-0.22415641
222538,Oligo,-0.44106662,0.1302985
204451,Oligo,0.2830745,0.4121138
215118,VLMC,-0.1900801,-0.4502862
186187,L5 IT,0.31766993,0.12245524
191202,L5 IT,-0.45105714,-0.17214867
217956,Oligo,-0.17618391,0.27859604
191300,L2/3 IT,-0.34046882,-0.33445626
179663,L4/5 IT,0.06610882,-0.13039964
229731,Astro,0.10410267,0.23944068
183463,L5/6 NP,0.19600451,0.06033027
242558,L6 CT,-0.1859324,0.124213874
228396,Oligo,-0.23234603,0.24979264
208522,Oligo,-0.3053813,0.12252408
240822,L6 CT,-0.3106146,-0.025772154
239343,SMC,0.043016374,-0.41520774
