,cell_class,coord_X,coord_Y
212549,Vip,0.24587631,-0.073934406
257982,Pvalb,-0.05623576,-0.23398787
59693,L5 ET,-0.23775595,-0.034504473
204562,L2/3 IT,0.04862994,-0.2312941
268446,L4/5 IT,0.37971628,0.3893909
59682,Pvalb,0.31040764,0.19568515
43818,Endo,-0.27388626,-0.4370303
56550,Micro,0.24108744,-0.22845376
79162,Micro,0.2976213,0.314133
270051,L5 IT,0.3092205,0.11314237
138020,Lamp5,0.23809838,0.15598482
68607,L6b,-0.46456844,0.061012328
218914,L4/5 IT,-0.18298036,-0.20026812
193007,Pvalb,0.44374466,0.116823256
5290,Oligo,-0.388827,0.058468282
79140,PVM,-0.40489995,-0.48316786
196078,OPC,0.34433043,-0.20098215
56441,L4/5 IT,-0.43183604,-0.2917112
129137,L6 IT,-0.29896522,0.01408726
196086,L5 ET,-0.082375646,-0.12786162
43746,L2/3 IT,0.070967555,-0.22068843
138165,L4/5 IT,-0.027380139,-0.22631794
103460,Lamp5,0.18304294,0.30478436
224176,Astro,0.2578172,0.049809277
278845,L2/3 IT,-0.15633306,-0.30565554
103619,Endo,0.08712798,-0.22871146
277769,L6 IT,0.30331022,0.12873405
43800,L4/5 IT,-0.4246887,-0.3154538
212544,L4/5 IT,0.3113641,-0.00982222
129105,L5 IT,-0.31886503,-0.2180849
243603,L2/3 IT,0.083373606,-0.22426048
218954,L6 CT,0.0735628,0.14464372
78596,Oligo,0.1258201,-0.15871096
43376,VLMC,0.49441755,-0.0663369
270574,Endo,0.34641886,-0.07021716
196036,Oligo,-0.21348518,0.13683748
68902,L4/5 IT,0.3064413,-0.11349258
78692,Peri,-0.09560737,-0.19531298
78716,L5 IT,-0.20314202,-0.22081846
268501,Astro,-0.19307461,-0.3355891
224207,Pvalb,-0.16884854,-0.17110473
8218,Endo,-0.37322888,-0.15000653
39017,Endo,0.23969442,0.17039466
266742,L6 CT,-0.41715837,-0.19576311
272660,Astro,0.061115146,-0.16965199
103357,L4/5 IT,-0.21116614,-0.23646528
268448,L2/3 IT,-0.03707856,-0.34931058
204584,L5 IT,0.05079925,-0.09717175
257949,L6 CT,-0.38000792,-0.015208036
272726,L4/5 IT,-0.19961411,-0.25963306
15292,L5 ET,-0.056543976,-0.09487778
103401,OPC,0.11160946,0.15243512
270586,OPC,0.0026373267,-0.39856434
206486,SMC,-0.10611412,0.0077701807
196325,L4/5 IT,0.24836516,-0.048416734
196224,VLMC,0.1775977,-0.3277436
243604,L2/3 IT,0.43718493,-0.015635103
13357,L6 CT,-0.19834045,0.008853734
78916,Sst,0.18070292,0.14278871
266699,L6 CT,-0.3918151,-0.027242303
72874,Micro,0.24683565,0.090007484
204503,Pvalb,0.26918232,0.23505938
72881,Vip,0.2320801,-0.21698236
138154,VLMC,0.29037654,-0.28909355
79086,SMC,0.13115668,0.13162291
103532,L2/3 IT,0.46483958,0.08895671
204499,Endo,0.073578954,0.251359
258047,Endo,0.32391578,0.20873028
129253,Oligo,-0.22785571,0.14411521
243609,L2/3 IT,0.4335851,-0.029835641
68758,L4/5 IT,0.17818666,-0.18047139
267969,L6b,-0.038926065,0.1942203
103549,Endo,-0.38178244,-0.043265343
97173,L5/6 NP,0.26648337,0.10574341
272692,L5 IT,0.23963708,0.16397852
5359,Micro,0.26990902,-0.047929198
196222,L5 IT,-0.055260897,-0.12500319
258064,VLMC,0.4179638,-0.18082753
234454,Astro,0.05976236,-0.28386968
219971,L4/5 IT,0.35958624,0.06508237
5352,L6 CT,-0.40820554,0.00013023615
219508,Endo,-0.038515717,-0.37561697
218926,L5/6 NP,-0.3437019,-0.13105783
243210,OPC,0.32094067,0.20822251
128600,L5 ET,0.39381182,0.3610456
78980,L2/3 IT,0.31723368,-0.18042213
212462,L2/3 IT,-0.19148743,-0.36122355
224105,L2/3 IT,0.4241557,-0.0062951148
58288,Astro,-0.3062843,-0.11078334
196198,Micro,-0.32813245,-0.018688023
224087,Oligo,0.06210196,-0.1128284
272723,L6 CT,-0.3954801,0.0076907277
224082,Astro,-0.0148973465,-0.2775685
13133,L6 CT,-0.2110303,0.013168514
59714,Vip,-0.10574758,-0.13694853
128885,L5 IT,-0.3217749,-0.23053798
138085,L6 CT,-0.03322169,0.09528756
258010,PVM,0.38726306,0.22836196
212492,Peri,0.26963753,0.21118808
103487,L6 CT,0.10696483,0.12393403
204527,Astro,-0.020634383,-0.37055767
138161,Endo,-0.38485208,0.050000012
128933,L6 CT,-0.27660483,0.011940122
262410,L4/5 IT,0.2710222,0.034264326
11955,Endo,0.24094856,0.18139362
128940,L6 CT,0.16246176,0.23940486
128951,Micro,0.11869794,0.15418178
59709,L5 IT,-0.16177225,-0.18243253
68813,L5 ET,0.10422468,-0.032137573
205644,L6 CT,-0.37171942,-0.07901034
219943,L4/5 IT,0.3986073,0.21072966
196293,L5 ET,-0.40967092,-0.18351197
103528,L2/3 IT,0.464643,-0.05356008
97188,Peri,-0.26686013,0.22247827
218925,L2/3 IT,0.078953564,-0.24633783
204485,L4/5 IT,-0.060733646,-0.1912432
68771,L5 IT,0.24314517,0.13062131
103518,L6 CT,0.018637896,0.08103174
56511,L6 CT,-0.3292185,0.04058814
128797,L4/5 IT,-0.41489357,-0.33424422
43577,L2/3 IT,0.032634377,-0.2302489
272675,L4/5 IT,0.38816756,0.30993366
78830,L4/5 IT,0.32218313,0.045411468
138105,Endo,0.06877679,0.37786293
258022,Micro,0.24659157,-0.2726621
56443,SMC,0.36961102,0.114453316
128858,L2/3 IT,-0.2786438,-0.3534155
258098,L4/5 IT,0.32372022,0.0048520565
272664,L5 ET,-0.22073832,-0.16869381
193570,L6 IT,-0.11659905,0.037803113
129291,Endo,-0.25311902,-0.36391076
130108,L5/6 NP,0.3560372,0.34611124
77845,Endo,0.275473,0.008437693
268393,Endo,0.0020370483,0.13497418
77836,Endo,-0.3759659,-0.43586844
103020,L6 IT,-0.05873972,0.12110907
256520,L2/3 IT,0.4698965,0.16063142
130146,Astro,0.12668216,-0.3608905
