,cell_class,coord_X,coord_Y
212549,Vip,0.07729104,-0.1892888
257982,Pvalb,0.10103519,-0.01843008
59693,L5 ET,0.023627505,0.2680142
204562,L2/3 IT,0.05313907,-0.2878683
268446,L4/5 IT,0.017427929,-0.42318615
59682,Pvalb,-0.2971552,-0.3557457
43818,Endo,0.17383079,-0.30111477
56550,Micro,-0.030046463,0.3845956
79162,Micro,-0.28443658,-0.34805593
270051,L5 IT,-0.2033256,-0.41713062
138020,Lamp5,-0.03275773,0.17890908
68607,L6b,-0.13383493,0.095678
218914,L4/5 IT,0.13977224,0.23584373
193007,Pvalb,-0.028210193,-0.4812698
5290,Oligo,-0.13309401,-0.014604092
79140,PVM,0.18328409,-0.31477144
196078,OPC,0.14831638,-0.37361148
56441,L4/5 IT,0.14478642,0.14621776
129137,L6 IT,-0.053232834,0.21081592
196086,L5 ET,0.025368944,0.03332375
43746,L2/3 IT,0.18757598,0.29070807
138165,L4/5 IT,0.09566377,-0.11670491
103460,Lamp5,-0.0037262887,0.032799438
224176,Astro,-0.17468512,-0.42616993
278845,L2/3 IT,0.13277619,0.031186098
103619,Endo,0.2096516,0.21619527
277769,L6 IT,-0.106831506,-0.05454791
43800,L4/5 IT,0.19284779,0.47401893
212544,L4/5 IT,-0.06007518,-0.43131983
129105,L5 IT,0.12192272,0.30732274
243603,L2/3 IT,0.07121001,-0.33066255
218954,L6 CT,-0.27478155,-0.23067833
78596,Oligo,-0.08918208,-0.31934062
43376,VLMC,0.31300983,0.4115824
270574,Endo,0.034000576,0.40851
196036,Oligo,-0.18444449,0.030313583
68902,L4/5 IT,-0.036934093,-0.3886029
78692,Peri,-0.06405531,-0.23774861
78716,L5 IT,0.11065539,0.15649725
268501,Astro,0.008342147,-0.07012133
224207,Pvalb,-0.26060694,-0.38204914
8218,Endo,-0.18503386,-0.24957792
39017,Endo,0.20706332,0.27773687
266742,L6 CT,0.1121572,0.47496444
272660,Astro,0.032973528,-0.23783295
103357,L4/5 IT,0.16284208,0.33201674
268448,L2/3 IT,0.17339459,-0.19141741
204584,L5 IT,-0.15487799,-0.37452653
257949,L6 CT,-0.016766533,0.405862
272726,L4/5 IT,0.099800475,0.088536724
15292,L5 ET,0.013084315,0.016481973
103401,OPC,-0.021936491,0.4512343
270586,OPC,0.28842217,0.37339187
206486,SMC,0.067806646,0.2521762
196325,L4/5 IT,-0.15978444,-0.4534903
196224,VLMC,0.26945335,-0.009448376
243604,L2/3 IT,0.023160838,-0.40906593
13357,L6 CT,-0.034989417,0.11292294
78916,Sst,-0.15539262,-0.2060211
266699,L6 CT,-0.03128715,0.37103525
72874,Micro,0.078705005,0.09406145
204503,Pvalb,-0.25161117,-0.31666785
72881,Vip,0.20583749,0.03341778
138154,VLMC,0.28292555,0.13544638
79086,SMC,0.02342055,0.08786979
103532,L2/3 IT,0.2082989,0.056288842
204499,Endo,0.19596203,0.4262379
258047,Endo,-0.10189782,-0.22033548
129253,Oligo,-0.18452358,0.053591594
243609,L2/3 IT,0.10075175,-0.36898434
68758,L4/5 IT,0.09114617,-0.16643569
