,cell_class,coord_X,coord_Y
246597,L4/5 IT,-0.20634782,-0.17037606
243121,Endo,-0.15065753,0.13034171
280098,Astro,0.35018194,-0.13314328
270974,Peri,-0.0028259456,-0.11536053
248753,Pvalb,0.1965732,0.29491872
276401,L2/3 IT,0.05855578,-0.19341305
239487,Peri,0.0934726,-0.1662502
273773,OPC,-0.1603879,-0.035559177
270977,Astro,-0.4172528,-0.16381899
241411,Lamp5,0.070557594,-0.35524738
256988,L5 IT,-0.08284664,-0.07187322
242273,VLMC,0.46914417,0.23793411
278556,L6 CT,-0.19269586,0.10297781
243141,L6 IT,-0.18628451,0.21140862
270984,Lamp5,-0.09595296,-0.39243618
270985,L2/3 IT,0.03296548,-0.26142147
246993,L6 IT,-0.16875264,-0.03667319
263654,Lamp5,-0.35805076,-0.45056018
270050,L6 CT,-0.20276839,0.13557667
266356,L5 IT,-0.013488501,0.026590407
267054,L4/5 IT,0.13114226,-0.015308559
251396,Sst,0.08046317,0.24498254
276336,Endo,-0.28646177,-0.11608842
258644,L4/5 IT,-0.45823568,-0.1951522
258868,L5 IT,0.16119182,0.09988809
249583,Astro,-0.04522437,-0.2570656
242270,L6 IT,-0.21080929,0.17006111
277792,L5 IT,-0.120474786,-0.1252282
267048,L6 CT,-0.2189635,0.35827136
248204,Astro,0.12076038,-0.33168292
258612,Endo,-0.16345009,-0.20055896
280124,Pvalb,-0.31787634,0.15101987
265748,L5 IT,-0.18254468,-0.13752884
276395,Endo,0.35171473,0.24383104
268898,Oligo,-0.3494733,0.2370696
246466,Endo,-0.38954252,-0.22676915
276573,Astro,0.21621788,0.23003924
244557,VLMC,-0.21717927,-0.45390686
256983,L5 ET,-0.2804569,0.04373926
245673,SMC,-0.34838676,-0.3610686
249251,L2/3 IT,0.41236633,0.23486525
252633,Astro,0.453502,0.16954267
271093,Endo,-0.16372848,-0.065277696
269089,L5 ET,-0.10169354,0.33226973
270920,L2/3 IT,0.27469248,-0.06843105
