,cell_class,coord_X,coord_Y
246597,L4/5 IT,0.060852516,-0.1669473
243121,Endo,-0.15304905,0.26269722
280098,Astro,-0.05460261,-0.35846153
270974,Peri,0.40261683,-0.31255776
248753,Pvalb,-0.09035352,0.45223275
276401,L2/3 IT,-0.2841907,-0.026796104
239487,Peri,0.36273256,-0.4182662
273773,OPC,-0.3771599,0.35374048
270977,Astro,-0.019085415,-0.24462748
241411,Lamp5,-0.112596035,-0.33467528
256988,L5 IT,-0.07997079,0.007938774
242273,VLMC,-0.47079712,-0.039524596
278556,L6 CT,0.3450604,-0.03949388
243141,L6 IT,0.286932,0.21245666
270984,Lamp5,-0.42426223,0.36921602
270985,L2/3 IT,0.009595355,-0.30372518
246993,L6 IT,0.14556898,-0.06623036
263654,Lamp5,-0.22119707,-0.13574558
270050,L6 CT,0.19713698,0.15817611
266356,L5 IT,-0.06776798,0.008891163
267054,L4/5 IT,-0.18845502,-0.03698132
251396,Sst,0.35769263,0.11238363
276336,Endo,0.36507267,-0.053214964
258644,L4/5 IT,0.22167255,-0.22080809
258868,L5 IT,-0.13840361,0.19387132
249583,Astro,0.043004226,-0.1870088
242270,L6 IT,0.3116736,0.16969499
277792,L5 IT,-0.0431163,-0.03845096
267048,L6 CT,0.1534227,0.34793717
248204,Astro,0.04183763,-0.4069128
258612,Endo,0.40514693,-0.36643693
280124,Pvalb,0.37939766,0.07096338
265748,L5 IT,0.36511448,-0.2268931
276395,Endo,-0.12299152,-0.2727273
268898,Oligo,0.30278912,0.05878886
246466,Endo,-0.21807332,-0.07815175
276573,Astro,-0.15189347,0.20690826
244557,VLMC,0.33290857,-0.5104187
256983,L5 ET,0.18374082,0.13661927
245673,SMC,0.26250312,-0.37496677
249251,L2/3 IT,-0.3968678,0.29696238
252633,Astro,-0.4577456,0.28270307
271093,Endo,0.17405795,-0.123727754
269089,L5 ET,0.06675774,0.29515415
270920,L2/3 IT,-0.3149985,-0.09568542
280111,Peri,0.3173104,-0.43585017
257744,L2/3 IT,-0.0038439836,-0.24759428
270924,Astro,-0.4807697,0.284879
244547,Astro,0.025641397,-0.18104328
265299,Endo,-0.1913092,0.25388038
241700,L6 CT,0.055421855,0.29713568
268241,L5 IT,-0.05902205,0.43260086
