,cell_class,coord_X,coord_Y
83940,L5 IT,-0.04287064,-0.07488057
163622,L2/3 IT,-0.014123559,-0.24547887
162571,L2/3 IT,0.1641261,-0.12144101
84931,L2/3 IT,0.30743748,0.31659067
163712,L5/6 NP,0.02461487,0.34062368
233501,L2/3 IT,0.33685225,-0.0859046
83798,L4/5 IT,-0.17087564,-0.21708018
261696,Peri,-0.33324522,-0.0764679
17076,L5 IT,0.1261645,0.1425842
17923,Micro,-0.21208912,-0.10160676
17793,L4/5 IT,-0.31643587,-0.17549646
109421,L6 IT,-0.2582745,0.2623666
210503,Endo,-0.29932857,-0.14520967
232816,PVM,-0.18342346,-0.10555163
17994,L5 ET,-0.05220148,0.05467975
109288,L4/5 IT,0.19366968,0.32135046
184127,Oligo,-0.35646868,0.17181027
17893,L2/3 IT,0.29947108,-0.005549401
252060,L5/6 NP,-0.0660595,0.011240542
108463,L4/5 IT,0.09529859,-0.043254107
265649,L4/5 IT,0.117778,0.33048677
164551,Endo,-0.007931262,0.20838934
164513,L2/3 IT,-0.25697216,-0.387303
107918,L6 CT,-0.39511347,0.1585905
163583,L5 IT,-0.32141086,0.21779609
232487,L2/3 IT,-0.2743287,-0.27892873
108984,L2/3 IT,-0.2648108,-0.3355341
233499,L6 CT,-0.28132746,0.05215311
17974,L2/3 IT,0.33855498,0.31257278
265787,L2/3 IT,-0.029461592,-0.32114145
108442,L5/6 NP,-0.17038709,0.08381462
162598,Endo,0.2620579,0.02856952
83913,L6 CT,-0.33547276,0.061672986
240175,Micro,0.08467543,0.054098964
261695,Astro,0.22380364,0.39756787
251976,L4/5 IT,-0.014215827,-0.12259644
184486,Astro,0.093726575,0.040490985
84908,Endo,-0.4164769,-0.363703
184832,Astro,0.23158193,-0.16474447
233053,Astro,-0.3695549,0.08245939
210841,L4/5 IT,-0.16929239,-0.17543483
183949,Oligo,-0.34815413,-0.19078857
107859,Endo,-0.29959774,0.2585742
17096,L4/5 IT,0.23473871,0.13548106
164540,L6 IT,-0.13083062,0.28472412
109293,Astro,-0.26766992,-0.14042613
232496,L4/5 IT,0.13845867,0.29717988
18813,L6 IT,-0.22663096,0.16589916
85495,L4/5 IT,0.07926571,-0.10886657
109646,VLMC,0.32630974,-0.20510322
162619,Astro,0.16334379,0.2523988
248393,Astro,0.23380637,-0.0769344
243882,L4/5 IT,0.21274096,0.26586324
108663,L2/3 IT,0.33420724,0.3017729
164404,L4/5 IT,-0.12602174,-0.12740216
83493,L2/3 IT,0.26787382,0.29734623
243899,L2/3 IT,0.33226877,0.15873373
17522,Astro,0.008745849,-0.3740463
16726,Astro,-0.33908626,-0.43488535
164382,L6 CT,-0.10810408,0.25338435
202466,OPC,0.014923871,0.14930546
251881,SMC,-0.15467083,-0.43641907
232942,L4/5 IT,0.22691095,0.03892964
164320,Pvalb,-0.2293635,0.11211538
18343,Pvalb,-0.008858591,-0.14917317
163089,L6 CT,-0.14366668,0.29625463
18520,Endo,0.1931014,-0.25605696
109264,L2/3 IT,-0.24941105,-0.2722589
164005,Peri,0.17885923,-0.20382944
84718,L4/5 IT,0.21808565,0.33890837
19137,Astro,-0.030250043,-0.19680354
164023,L2/3 IT,0.21211147,-0.004350692
163848,Pvalb,-0.42543012,-0.07741991
108567,L2/3 IT,-0.2609076,-0.288132
163855,SMC,-0.10020876,-0.108139485
19142,Vip,0.069425225,0.38838035
162922,L5 IT,-0.17280924,-0.10492203
163326,L5 IT,-0.108997464,0.020366073
184726,Astro,-0.36083475,-0.462963
162976,L4/5 IT,0.019116938,-0.06931445
162982,L4/5 IT,-0.1471479,-0.22910914
109616,Astro,-0.054602593,0.35478723
265600,Oligo,-0.25331086,0.022801101
265771,L6 IT,-0.09978005,0.0405342
18587,L2/3 IT,-0.036447376,-0.30451387
265777,Endo,-0.29309428,0.31158704
18380,Vip,-0.12009224,-0.21301451
109671,Peri,0.20755154,-0.03283301
84751,L2/3 IT,0.25454247,-0.15255103
164337,L6 CT,-0.3098574,0.034694016
164347,L6 IT,-0.037543237,0.17993945
163166,Peri,-0.3067103,0.08187586
83548,Oligo,-0.112502724,-0.10252714
16657,Pvalb,-0.23211935,0.014251769
252170,L4/5 IT,0.14345121,-0.060378462
202911,L2/3 IT,0.35375708,0.18180114
248316,L5 ET,0.07968706,0.09616214
252004,VLMC,0.248627,-0.2599631
261580,Lamp5,0.080176294,-0.0560548
108273,Oligo,-0.34244108,0.18428296
18456,L5 IT,-0.22086841,-0.07700136
265776,L5 IT,-0.17926759,-0.09942058
16576,L2/3 IT,-0.14410639,-0.30542994
19316,L6 CT,-0.3907293,0.045952916
19317,Peri,-0.3152979,0.34155428
84786,Endo,-0.14837518,0.12562203
19175,L6 IT,-0.17842487,0.04971224
83524,Astro,-0.060706794,-0.2597142
83526,L2/3 IT,0.17130822,-0.1012733
210564,OPC,-0.39267373,-0.07300183
108243,L5 IT,0.05531019,0.39197338
164741,Astro,-0.23495102,-0.20307076
18503,Pvalb,-0.13806376,0.2500595
163144,L2/3 IT,-0.10211751,-0.271963
16658,Oligo,-0.18963349,0.08373457
163953,L2/3 IT,0.3696378,0.2141332
108262,Endo,-0.19333497,-0.015219867
19217,L4/5 IT,0.2341876,0.25089955
83560,L2/3 IT,0.27310675,-0.102098554
16673,L2/3 IT,0.32014197,0.2876867
85046,L5 ET,-0.10682392,0.14111286
84166,OPC,0.16420358,0.02128023
17279,L6 IT,-0.17317998,0.016566694
163497,Astro,0.098296285,-0.13170993
83436,L2/3 IT,0.2167452,-0.10856092
252079,L2/3 IT,-0.14677411,-0.32949102
277564,L5 ET,-0.3803787,-0.076192915
184430,SMC,-0.106965065,0.03586638
19010,L2/3 IT,0.31021255,0.08024591
18690,L6 CT,-0.20070842,0.13335842
17235,L4/5 IT,-0.32476026,-0.19875097
16362,L2/3 IT,-0.22801355,-0.3014052
232746,L4/5 IT,0.10632074,-0.096772134
163780,L4/5 IT,0.24289304,0.0747658
202523,L5 ET,-0.19190127,-0.08321586
164260,L4/5 IT,0.23101258,0.086845696
202691,L2/3 IT,0.33312714,0.17205334
109046,L6 IT,-0.27391753,-0.02692452
18664,Sst,-0.14180186,0.051759005
19634,L2/3 IT,-0.45134383,-0.37127095
83419,Lamp5,0.16290528,-0.22086668
240331,Lamp5,0.28197432,-0.21130332
164947,Astro,0.44506377,0.08868599
233492,L5 IT,-0.13138428,0.1904118
107942,Endo,-0.45517007,-0.20098835
84355,L2/3 IT,-0.15886068,-0.29266176
184792,L2/3 IT,-0.42272243,-0.38681155
83427,Sncg,0.29008365,-0.009162664
164450,L4/5 IT,0.14803112,0.0562703
252250,L2/3 IT,-0.21626243,-0.39099395
164140,VLMC,0.19863874,-0.2782696
211015,L4/5 IT,0.17711198,0.31980556
