,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.04460907,-0.20710412
130199,L6 CT,-0.06886852,0.031732976
278984,L6 CT,0.37495178,0.32781798
168533,L2/3 IT,0.40200853,-0.18901339
257331,L5 ET,-0.26639563,-0.19918773
194834,Astro,0.051856697,-0.35556942
13480,L5 ET,-0.048583865,-0.015562654
168537,Pvalb,0.31028175,-0.08542371
168551,L6 CT,-0.0142458975,0.11594874
199614,L2/3 IT,0.113420665,-0.2332514
41808,L6 IT,-0.36394465,-0.12003726
262405,Oligo,-0.13689107,0.25720984
56424,Astro,-0.2539994,-0.3436962
195530,Oligo,0.02463919,0.2622246
88091,L5 IT,0.03795272,0.112957835
236251,VLMC,0.12063885,-0.3725283
209399,L6 CT,-0.1771295,0.053400636
97862,L2/3 IT,0.0996837,-0.30066377
240510,Astro,0.08504748,-0.15175638
74292,L4/5 IT,0.3536461,0.019169748
118151,PVM,-0.057372957,-0.4378863
257759,OPC,0.397049,0.4571634
203733,L6 CT,0.19959337,0.17880225
251220,L4/5 IT,-0.06521976,-0.22916651
132563,L4/5 IT,0.35975325,-0.069541276
88073,Peri,0.16148484,-0.1613428
23101,Pvalb,-0.05489391,0.05003375
103628,Vip,-0.24202642,-0.36579287
265049,L4/5 IT,-0.1632216,-0.18149409
195653,L6 CT,-0.03879246,0.07368225
267273,L2/3 IT,0.42492265,-0.00904274
41736,L2/3 IT,-0.26761866,-0.3811282
195652,L5 IT,-0.10355079,-0.08957851
169217,L5 ET,-0.20091748,-0.09239796
273029,L6 IT,0.0027361512,0.061969995
88078,VLMC,-0.020758659,-0.43216264
88130,Oligo,0.11842924,0.3270055
132378,PVM,0.4171043,0.09806967
132420,L4/5 IT,0.2984112,-0.11654529
59311,L5 IT,-0.15295288,-0.15703443
55372,L2/3 IT,-0.047347665,-0.30163676
238990,L4/5 IT,-0.3009808,-0.2626967
251194,OPC,0.37494123,-0.17802167
132234,L2/3 IT,-0.071496695,-0.23523486
92962,SMC,0.26224297,0.13588142
118293,Astro,0.029374659,0.33790064
5178,Lamp5,0.15837258,-0.340904
172923,L4/5 IT,0.31874335,-0.11101216
257376,L6 CT,-0.07513252,0.12878752
55367,L6b,-0.34098643,0.110361814
4991,L4/5 IT,0.22808903,-0.07345629
23056,Oligo,-0.23870558,0.19196707
199578,Endo,0.13463992,0.085811615
130272,L4/5 IT,-0.25069237,-0.25408983
56392,Micro,-0.035369486,-0.12896836
132124,L6 CT,-0.30030882,0.0038283467
132118,L6 CT,-0.29769707,0.024685204
48554,L6 CT,-0.067356855,0.036646128
194925,Astro,-0.19795576,0.21307874
41809,L6 CT,-0.28923416,0.113684654
209361,PVM,0.35828096,-0.004781395
168597,Oligo,-0.2479609,0.23263496
132391,PVM,-0.005647868,-0.36027247
132384,Peri,0.3546936,-0.12881392
130216,Oligo,-0.36880398,0.15775853
195678,Oligo,-0.23111466,0.16706395
118238,L6 CT,0.089256525,0.19884485
88153,L6 CT,-0.24841401,0.072022974
132327,Micro,0.07392299,-0.21203595
269723,Astro,-0.075147,0.2528507
48533,L2/3 IT,-0.24901831,-0.35369515
218225,Oligo,0.14623642,0.36182368
182580,Lamp5,0.35985667,-0.06279424
217391,L5 IT,-0.19115826,-0.190635
88162,L2/3 IT,0.15277898,-0.25327235
22758,L5/6 NP,-0.27618474,-0.10347843
41890,VLMC,0.44791394,-0.22407514
257357,Micro,0.20249975,-0.21119148
168595,L6 IT,-0.09612581,-0.033099473
9879,L6 CT,-0.015522122,0.1838944
9875,Oligo,0.06361884,0.29886103
224768,Endo,0.15260065,-0.030699044
88056,Astro,0.10590565,-0.059573174
41645,L5 IT,-0.21792975,-0.10440442
105934,L2/3 IT,-0.0027175546,-0.33722186
194569,L5 IT,-0.066219,-0.038764536
182567,Oligo,-0.096135825,0.1398673
213591,Astro,-0.10504007,-0.3221084
41415,Endo,0.21546662,0.11086631
133265,Oligo,0.068697274,0.31936967
23183,L6b,0.27362078,0.359329
87870,L6 CT,-0.41473407,0.14523524
257245,L2/3 IT,0.09502518,-0.20083484
133188,L5 ET,0.059797764,0.044232726
246573,L2/3 IT,-0.12733936,-0.29061913
173142,L4/5 IT,0.28950506,-0.069826365
133118,L6 IT,0.10569364,0.1989705
267267,L2/3 IT,0.030699015,-0.3108639
133096,L6 CT,-0.28204167,0.12546241
88958,Astro,-0.28135884,0.03189218
14216,Oligo,-0.08538401,0.26259178
203678,L4/5 IT,0.06887621,-0.20749435
224343,Oligo,-0.2627072,0.22033411
243418,L6 IT,-0.36768043,-0.0132600665
133088,L5 ET,0.339634,0.092583954
194617,Sncg,-0.25198102,-0.38838547
133058,Oligo,-0.17214248,0.027594388
87843,L6 CT,-0.09085131,0.08067137
63870,L4/5 IT,-0.21642232,-0.29186708
87785,Astro,0.20239425,0.26303685
224330,VLMC,-0.18393871,-0.4753279
23222,L6b,-0.3815597,0.13062131
209469,Endo,0.32516026,0.17461473
239409,L6 CT,-0.32776904,0.024799287
41338,Endo,0.38554746,-0.034570694
168295,L4/5 IT,0.2936852,-0.103848904
63865,L4/5 IT,-0.28635085,-0.30595526
209453,L4/5 IT,-0.3013424,-0.26124388
105962,L5 IT,-0.109832495,-0.13217515
87807,L6 CT,-0.29404566,-0.007445574
246574,Micro,-0.29163486,-0.34954867
133317,L5 IT,0.058523953,0.022952318
4917,L2/3 IT,0.35238135,-0.03709969
59299,L6 IT,0.22242957,0.13376492
217342,L6 CT,-0.2900735,0.1353792
87839,L2/3 IT,0.032105386,-0.2974922
41406,Astro,-0.2772955,-0.28600937
9799,L6 CT,-0.35138196,0.08961815
182921,Astro,0.3993274,-0.2419208
218230,Astro,0.34138316,0.28630883
74259,Oligo,0.19881684,0.3222152
88938,VLMC,-0.1804088,-0.4461522
41519,L4/5 IT,0.1797123,-0.15696633
132805,Oligo,-0.3767265,0.11324972
23134,L6 CT,0.021046221,0.08764207
264909,VLMC,0.108046174,-0.39892867
264223,Vip,-0.020614982,-0.37018514
48968,Endo,0.009893119,-0.002922684
132791,L6 CT,-0.19455734,0.13884181
88021,L4/5 IT,0.3046106,0.020059168
42918,Oligo,-0.34756684,0.18308014
224352,Peri,0.1043638,-0.3827564
118073,Astro,0.11438179,0.045397162
