,cell_class,coord_X,coord_Y
133277,Oligo,-0.25967145,0.16436356
91841,Astro,-0.11553985,0.242055
55540,L6 CT,-0.15623882,0.13409501
55257,L5 IT,-0.16954371,-0.003359586
103231,L5 ET,-0.3423899,-0.10783133
91591,OPC,-0.019658178,-0.3576067
264634,Astro,-0.18396145,-0.09664714
195009,L6 CT,-0.37466592,-0.021641552
55282,OPC,0.26515228,-0.070154995
133543,L6 IT,0.17698473,0.2893951
219894,L5 IT,-0.29697913,-0.10815412
264629,VLMC,-0.20333552,-0.430091
103440,L2/3 IT,0.014622331,-0.26509863
271124,L5 IT,-0.18482849,-0.1335038
134644,L2/3 IT,-0.28826398,-0.3272333
90469,L5 ET,-0.24513492,-0.115994126
194500,L5 IT,0.028236985,0.106104314
133408,L4/5 IT,0.17178845,-0.08133936
55241,Astro,0.3037023,0.27145088
246649,L6 CT,-0.39180583,0.03967887
271083,Astro,-0.08793336,-0.1819529
244946,SMC,-0.2000272,-0.3436213
194203,Endo,0.38005084,0.26076698
91496,L4/5 IT,0.33230472,-0.0072508752
104008,L4/5 IT,0.3228346,0.023923993
53411,L5 IT,-0.36457562,-0.12625864
244915,L6 CT,-0.426476,0.07661396
90316,L5 ET,-0.4354892,-0.10960299
103274,L5 IT,-0.24383935,-0.11309257
134530,L6 IT,0.15746999,0.2791158
134500,Lamp5,-0.29547787,-0.37939593
204886,PVM,0.22200227,0.30380678
132006,Peri,-0.08167902,-0.25944138
244943,L2/3 IT,0.3804984,-0.109971136
134432,L6 IT,-0.26108122,0.10054058
91635,L5 ET,0.023311615,0.018111587
89426,Oligo,-0.31808108,0.19887924
257423,L5 IT,-0.41519767,-0.17844668
257209,L5 IT,-0.004341632,0.012202799
262448,L2/3 IT,-0.16324556,-0.3551575
103406,L4/5 IT,-0.2901007,-0.25740916
194182,L5 IT,-0.025857478,-0.021971107
91723,Micro,0.3381865,0.2942149
134474,Astro,0.22231185,-0.0106217265
208706,L5 ET,-0.39845455,-0.19298029
102275,Micro,-0.21767822,-0.024938434
56657,Endo,-0.069806755,-0.39856705
55512,L2/3 IT,-0.06369367,-0.3577124
103473,Endo,0.22929138,0.31437576
55536,L4/5 IT,0.13012236,-0.06474826
54984,L2/3 IT,0.1825208,-0.24886835
132016,Oligo,0.1556868,0.39598686
