,cell_class,coord_X,coord_Y
138158,L2/3 IT,0.32253027,0.2571311
256526,L4/5 IT,0.11038333,0.15727675
6663,L2/3 IT,0.28393376,0.26644337
138336,L5/6 NP,-0.041585118,0.41966236
132250,L5/6 NP,-0.2562241,0.024063885
554,Oligo,-0.26560056,0.049349785
155201,L2/3 IT,0.21521825,0.042018116
56478,Sst,0.3252042,-0.11233297
28432,L2/3 IT,-0.080129206,-0.35543
222268,L4/5 IT,-0.37989235,-0.13076401
25487,L5 IT,0.100384235,0.2784931
49389,Lamp5,0.37641346,-0.005059719
236739,L5 IT,-0.43921694,-0.119437784
22579,Astro,0.38978332,-0.045564264
49334,Vip,-0.0024453998,0.03439367
193112,Oligo,-0.3604861,0.18406111
48878,Pvalb,0.053818226,0.07103658
6253,Endo,-0.173358,-0.33019477
604,L2/3 IT,0.06634438,-0.13190901
194998,Endo,-0.027419895,-0.39546853
6811,Sst,-0.40129188,-0.0155668855
157733,L4/5 IT,-0.3432734,-0.1991866
275949,Lamp5,0.2964406,-0.17603359
275942,L4/5 IT,0.15615368,0.19388646
222403,Astro,0.32995534,0.052719653
157667,L2/3 IT,-0.19439903,-0.34650117
220070,Vip,-0.32247752,-0.4347124
25464,L4/5 IT,-0.06744817,-0.1922628
159981,OPC,0.11908841,0.41655093
49481,L5 IT,-0.20107308,-0.08234838
24597,L2/3 IT,0.29093087,0.069215715
138347,Endo,0.26567352,0.2164951
229356,L2/3 IT,0.039316416,-0.23345688
192933,OPC,-0.24222103,-0.16946813
28296,Oligo,-0.07058638,0.116701245
24625,Peri,-0.08657473,-0.2613483
137774,SMC,-0.1422002,-0.45202738
137860,Astro,-0.03210506,-0.23063153
193086,VLMC,-0.30368978,-0.47549617
132128,PVM,0.054185987,-0.37249392
160069,L2/3 IT,-0.24483693,-0.31777096
249407,L4/5 IT,-0.08115202,-0.09682235
173492,Sst,-0.3738792,-0.1275481
6373,Vip,-0.22094893,0.08739221
6393,L4/5 IT,-0.15956643,-0.13640934
222365,Vip,0.25238556,0.04418093
270619,L5 IT,-0.23951063,-0.10438633
56382,Pvalb,-0.13222092,-0.12314734
276405,L5 IT,0.022062302,0.39195907
49030,L2/3 IT,-0.103269964,-0.32825908
6709,L5 IT,0.0147746205,0.24106818
276421,VLMC,0.45289886,0.35591906
192996,L4/5 IT,0.16800654,0.006481886
250351,L4/5 IT,0.18219554,0.09632456
249017,L4/5 IT,0.058184445,0.38454574
22440,L6 CT,-0.23092252,0.1354416
28235,L2/3 IT,0.010627151,-0.24048671
178804,L6 CT,-0.38459677,-0.041616082
185605,L2/3 IT,0.30131483,0.34793288
28338,Endo,0.3745073,0.12976843
138211,L4/5 IT,-0.25014347,-0.18911642
56400,L6 CT,-0.092802525,0.33482307
236905,VLMC,0.14969194,-0.34787717
173548,L5 ET,0.007826626,0.046450615
6273,Micro,-0.059795618,0.23693413
192982,L4/5 IT,0.15954912,0.3574481
28178,Vip,-0.033866078,0.26834446
6461,L6 CT,-0.20078635,0.35463876
137785,L5/6 NP,-0.1119383,0.37254065
247882,Oligo,-0.2211571,0.21816969
240480,L2/3 IT,0.36329073,0.30183816
6741,L5 IT,0.0314039,0.13530743
137880,L4/5 IT,0.140751,0.21313477
173528,VLMC,-0.17758721,-0.46647066
56388,Pvalb,0.034111798,0.22922552
155273,L2/3 IT,0.2376123,0.13985544
242343,L2/3 IT,-0.047760934,-0.27696368
132262,Endo,0.45712525,0.34975445
27817,L4/5 IT,0.13647354,0.33839107
187061,Sst,-0.28810012,0.38705283
22855,L2/3 IT,0.18381953,-0.04281324
271692,L4/5 IT,0.10960126,0.23494506
221965,L2/3 IT,-0.24513984,-0.37875944
136970,SMC,-0.11533171,0.4531799
5661,L6 IT,-0.33336815,0.03297198
194865,Astro,0.19505894,-0.13341099
174028,L5 IT,-0.07720426,-0.011679441
25517,Peri,-0.12679088,0.087031126
173975,Endo,-0.25237358,0.18934143
902,L4/5 IT,-0.14548859,-0.1747216
173962,Endo,0.15012258,0.43325865
159861,Sst,-0.3993532,-0.021938533
27957,VLMC,0.5,0.3165357
137124,L4/5 IT,0.15517664,0.08250272
193285,L6 CT,-0.25511405,0.06813848
137153,L2/3 IT,-0.2441313,-0.38912296
238770,L5 IT,-0.33750483,0.2862079
869,L5 IT,-0.017703444,0.10403919
229495,Sst,0.3025738,0.22839743
179295,L5 IT,-0.038204104,0.2922653
5737,Endo,0.060809612,-0.01439476
174114,Vip,0.22466302,0.00599277
242450,L2/3 IT,0.310907,0.25160575
136935,L6 CT,-0.30930954,0.1432063
136906,L2/3 IT,0.024163306,-0.28684324
257338,OPC,0.3636003,0.41643298
24473,PVM,-0.34004158,0.27778888
279449,L2/3 IT,0.11251783,-0.2047137
174334,L6 IT,-0.027943581,0.23372781
23019,L6 IT,-0.17067215,0.10803914
50466,VLMC,0.44432956,0.24184531
136749,Sst,-0.30785772,-0.33297032
256653,VLMC,0.4661457,0.1233955
23013,Pvalb,-0.015841603,0.31553394
157592,Endo,-0.100253046,-0.2938998
193409,VLMC,-0.16233566,-0.46932298
279421,Endo,-0.23257002,0.114658
256647,L2/3 IT,0.30559468,0.08052224
136822,L4/5 IT,0.052088678,-0.05602789
239121,Pvalb,-0.20639044,-0.08546755
157601,SMC,0.027587593,0.12792414
180776,Peri,0.1332823,0.15548187
27801,L6 CT,-0.19889852,0.34786057
27802,Sst,-0.15637389,-0.09829816
22856,L4/5 IT,0.03743571,0.4608503
27806,L6 CT,-0.12897447,0.33157998
174160,Endo,-0.18355834,0.20506597
174144,Endo,-0.28613722,0.2814412
229535,Peri,0.060863137,0.42802823
253548,L2/3 IT,0.031408012,-0.16409749
132388,L2/3 IT,0.108730555,-0.13823485
155579,L5 IT,-0.19573247,0.39845252
22661,VLMC,0.4375571,0.010714173
49711,L4/5 IT,0.07696664,-0.031097353
22658,PVM,0.20466727,0.13190687
180984,L6 IT,-0.3473357,0.04045105
49665,L6 IT,-0.3618077,0.11667621
22644,L2/3 IT,0.05525434,-0.33265787
25511,Endo,0.10626191,0.31266177
181000,L4/5 IT,0.12870806,0.38509202
132291,Endo,0.18212771,0.14967209
137629,Endo,-0.023667306,-0.12293303
6860,Endo,-0.40623903,-0.022420943
6039,L4/5 IT,0.17180735,0.19533443
738,L2/3 IT,0.30575973,0.21130443
181007,L4/5 IT,0.04405266,-0.024301797
242029,L6 CT,-0.4014662,0.15740877
49586,L4/5 IT,-0.19654477,-0.17462456
173740,L2/3 IT,-0.14730796,-0.22652838
137633,L5 IT,0.03312671,0.32769495
222196,Endo,0.1597448,-0.123615086
187134,L2/3 IT,0.24580657,0.40492338
173672,L6 IT,-0.33051616,-0.09815997
49537,Pvalb,0.23330939,-0.064125
222222,Oligo,-0.26276368,0.24302918
271739,Endo,-0.4172368,-0.3972175
159871,L4/5 IT,0.09035832,0.3523773
173807,Astro,0.27762818,-0.23259327
237009,VLMC,0.24603152,-0.29986823
132386,Endo,-0.41596574,-0.4155215
27982,PVM,0.11951578,-0.31136638
137175,L6 CT,-0.31234077,0.33222443
178644,Pvalb,-0.27537444,0.026130319
137242,L6 CT,-0.35454416,0.226852
49968,Vip,0.13776791,-0.23150879
137246,L5 IT,-0.015707701,0.05044198
56157,L4/5 IT,0.065339744,0.46471596
49917,Endo,-0.25073278,0.006175697
230406,L4/5 IT,0.15313989,0.16070622
270650,L6 CT,-0.3063116,0.04909861
220085,PVM,0.35355455,-0.08531755
242061,L5 ET,-0.42780086,-0.0397031
49867,Micro,0.053126216,0.19319612
179282,L2/3 IT,0.09382349,-0.19647732
173829,VLMC,-0.40840712,-0.44473493
137354,L5 IT,-0.15846491,-0.03442532
137380,L5 IT,-0.13400206,0.25014955
185682,L2/3 IT,0.14477235,-0.0045629144
173823,L2/3 IT,0.16692054,-0.054782152
178675,Astro,0.12003815,0.14894503
137431,L2/3 IT,0.18967837,-0.17438039
132302,L4/5 IT,-0.17886984,-0.17099467
252761,L4/5 IT,0.09654921,-0.0740045
157753,OPC,-0.15236339,-0.065632105
173293,Endo,0.18731415,-0.21858773
48763,L4/5 IT,0.06578916,0.36357564
7847,Micro,-0.1910524,-0.40563342
185,L2/3 IT,0.04668325,-0.26669627
252636,Peri,-0.42467526,-0.44894576
131835,Endo,0.19070405,0.057181597
7878,L5 ET,0.032758594,0.33744383
250468,Astro,-0.16339529,-0.24936113
47344,L2/3 IT,0.04276234,-0.18031079
172428,Oligo,-0.25805235,0.20937848
47343,L5 ET,-0.0066960454,0.1553123
154488,L4/5 IT,-0.17065641,-0.15973407
154483,L4/5 IT,-0.18686834,-0.16813111
29224,Astro,0.21617484,-0.25751096
29274,L6 CT,-0.29756916,0.15150392
139507,VLMC,-0.45556143,-0.46451557
139541,OPC,-0.0022781193,0.4599648
29287,Endo,0.1583032,0.3662299
157932,L2/3 IT,-0.35463512,-0.31414974
131808,L2/3 IT,-0.036381245,-0.33353764
158231,L2/3 IT,-0.44989598,-0.35881492
236335,Peri,0.13726932,0.12718707
22045,L4/5 IT,-0.121854365,-0.1883178
172357,L2/3 IT,-0.2868601,-0.33066195
22040,L2/3 IT,-0.012558252,-0.16870806
29307,Vip,-0.25264573,-0.35758275
154474,Peri,-0.14969862,0.06791574
22029,L2/3 IT,-0.11344239,-0.33012345
172490,Astro,-0.29667446,-0.23525786
24826,L4/5 IT,0.24742627,0.1587972
154564,VLMC,0.45679164,0.4382351
192575,Sst,-0.13079253,0.11949992
131854,L2/3 IT,-0.08087671,-0.26562208
239585,L2/3 IT,0.11465031,-0.21322158
154560,Oligo,-0.1846762,0.35867804
24814,L2/3 IT,-0.14679202,-0.26097065
158319,L2/3 IT,-0.34608734,-0.38887867
47526,L4/5 IT,0.08475202,0.3449651
7745,L6 IT,-0.10050064,0.30201006
236435,Micro,0.16142422,0.23207057
230,L2/3 IT,-0.036915153,-0.31925496
230547,L2/3 IT,0.358321,0.14225864
192545,Pvalb,-0.34697142,-0.25581405
139287,Astro,0.14693451,-0.20653689
272074,L2/3 IT,0.32851088,0.28021455
172555,Astro,0.01565814,0.35487747
280292,L6 CT,-0.337502,0.27496892
139304,L2/3 IT,-0.052051634,-0.34889364
239072,Endo,0.32948285,-0.15294841
47399,Endo,-0.033329517,-0.030717313
249358,Micro,-0.2594282,-0.35143963
172491,L2/3 IT,-0.25671768,-0.3465138
185487,Astro,-0.14603278,-0.19562471
29210,L2/3 IT,0.04767579,-0.1741187
131850,L6 IT,-0.13462472,0.20772302
185493,L5 IT,-0.3545058,0.35219926
157986,Endo,-0.0955039,-0.12092149
154413,Oligo,-0.18176275,0.09721267
8168,Pvalb,-0.275993,0.2515062
172074,Pvalb,0.043356836,0.19189101
272190,L5 IT,0.04410237,0.17121351
246956,L6 IT,-0.30000567,0.17492217
46823,L2/3 IT,-0.1452148,-0.28862733
8229,SMC,-0.23546106,-0.4472097
154367,VLMC,-0.12445426,-0.43527612
46769,L2/3 IT,-0.23693264,-0.34400532
239054,VLMC,0.26531243,-0.26732466
192330,Endo,0.23028517,0.1683529
139873,Vip,0.15980655,-0.10888806
46931,L2/3 IT,0.12539178,-0.09715444
29527,L2/3 IT,-0.122357994,-0.2438539
179059,Endo,-0.1398958,-0.39374802
236232,Endo,0.057521045,-0.2403892
46679,L4/5 IT,0.039507687,-0.08043414
272218,L6 CT,-0.3124484,0.21573615
256189,L4/5 IT,0.06820661,-0.04413703
276014,L2/3 IT,0.0780071,-0.25136358
131619,Oligo,-0.007591456,-0.0060867965
253697,L5 ET,-0.17250153,0.23064089
236215,L2/3 IT,-0.3025538,-0.3826244
46606,L2/3 IT,-0.012586117,-0.27690002
172008,L2/3 IT,-0.27971888,-0.33526275
29570,L2/3 IT,-0.3934634,-0.40443274
160584,L6 CT,-0.3770483,0.14443827
223080,Oligo,-0.3152063,0.096037626
139760,Astro,0.3783772,0.39632654
8006,L5 ET,-0.24100682,-0.05964747
172238,L4/5 IT,0.06807023,0.020212114
47185,L2/3 IT,0.25868928,0.03982526
222988,Endo,-0.1459131,-0.18175533
172226,Astro,-0.36630684,-0.13663706
187475,L5 IT,-0.06438103,-0.017004818
181521,L6 CT,-0.35956275,0.07640463
160585,Lamp5,0.28465337,0.37351263
29331,Sst,-0.1296109,0.104070485
178992,L6 CT,-0.37538376,0.23451245
192411,Peri,0.008198082,-0.0030099452
8133,Endo,-0.09383845,-0.3021924
172174,L6 CT,-0.37993184,-0.024038464
230589,L6 IT Car3,0.112148106,0.4151175
47023,PVM,-0.1050072,0.13533014
57061,L2/3 IT,0.3453948,0.099016726
160627,L4/5 IT,0.06024897,-0.13387835
25037,L5 IT,-0.06384492,-0.0108451545
223053,L4/5 IT,0.19705111,0.19100493
179018,Pvalb,-0.35504925,-0.0076227486
46965,L6 IT,-0.25917104,0.029839873
139717,L4/5 IT,0.10357118,0.36626035
172147,L6 CT,-0.27017847,0.16184807
160645,L5 ET,-0.19026223,0.33595365
272157,Peri,0.04714316,-0.1484138
139216,Vip,0.16974163,-0.14507008
172674,L5 ET,-0.35320443,-0.1007638
24799,L2/3 IT,0.15384144,-0.13083562
28594,Micro,0.28080338,0.35150087
48447,L6 CT,-0.34636974,0.11317748
28626,Astro,-0.019868553,-0.21823198
7059,L2/3 IT,0.26015764,0.036987364
240645,L2/3 IT,0.32442957,0.17983806
48441,L6 CT,-0.38586095,0.026631296
48410,L4/5 IT,-0.3497985,-0.22002691
222544,Pvalb,0.19050014,0.16563624
7060,L2/3 IT,0.35593498,0.09871787
7066,Sncg,-0.25144124,-0.33142442
138591,L2/3 IT,-0.16405088,-0.30730605
173182,L2/3 IT,0.18503171,-0.15188783
181235,L2/3 IT,0.18256009,0.05878657
48335,L6 CT,-0.12890679,0.3152479
236663,L2/3 IT,0.1933214,-0.04966384
279121,L4/5 IT,0.1634959,-0.0028789937
178874,L6 IT,-0.12116149,0.13168675
154961,Peri,-0.1843431,0.3684324
249385,Pvalb,0.11346245,-0.10956532
48226,L6 CT,-0.27333614,0.1143567
181263,L5 IT,0.053444505,0.37000853
48200,Endo,-0.11477888,-0.27852702
246895,Astro,0.23250383,0.46229023
28678,Micro,0.15155464,0.20784342
138636,L2/3 IT,0.09948385,-0.2645396
154945,Peri,0.3305208,0.49507582
48498,L5 IT,0.084478736,0.33712775
222511,Astro,0.44337875,0.4742272
155050,L4/5 IT,-0.17562413,-0.15854841
157758,L4/5 IT,-0.25160286,-0.20378706
6920,L2/3 IT,-0.0051928163,-0.33964607
48745,L4/5 IT,-0.32131368,-0.25241297
48735,Pvalb,-0.1529443,-0.026708186
155046,Peri,0.22267854,0.3288288
160216,L2/3 IT,0.027792096,-0.27728018
187262,Sst,-0.15348038,0.18904394
158489,L4/5 IT,0.058770478,-0.061190873
138436,L6 CT,-0.32250643,0.006744206
192896,Pvalb,-0.14793855,0.12278211
48499,L2/3 IT,0.26732153,0.06686896
138450,L4/5 IT,-0.033286273,-0.11209625
138525,L6 IT,-0.35357165,0.26936787
155725,SMC,0.17449617,0.16916978
160240,L2/3 IT,0.25749797,0.24972242
173212,L2/3 IT,0.0047260523,-0.17280316
138552,Micro,0.19555503,-0.23588306
173209,L6 CT,-0.31483036,0.29829907
