,cell_class,coord_X,coord_Y
138158,L2/3 IT,-0.19002661,0.3385492
256526,L4/5 IT,-0.08529444,0.03641343
6663,L2/3 IT,-0.07099958,0.3499567
138336,L5/6 NP,0.2288877,0.3194623
132250,L5/6 NP,0.2141858,-0.12668526
554,Oligo,0.18105394,0.08800045
155201,L2/3 IT,-0.36266544,-0.112047344
56478,Sst,0.098161094,-0.36153305
28432,L2/3 IT,-0.19778425,-0.21736097
222268,L4/5 IT,-0.077485636,-0.090303466
25487,L5 IT,0.063630365,0.26710296
49389,Lamp5,-0.4782728,-0.04264614
236739,L5 IT,0.23360705,-0.21220948
22579,Astro,-0.41860104,0.22208773
49334,Vip,-0.12797004,0.3653534
193112,Oligo,0.35665596,0.07142818
48878,Pvalb,0.16240358,0.33509898
6253,Endo,-0.005409628,-0.16283944
604,L2/3 IT,-0.29304197,-0.06917147
194998,Endo,-0.06784341,-0.12623402
6811,Sst,0.33780962,-0.09639314
157733,L4/5 IT,0.26658946,-0.2872629
275949,Lamp5,-0.21847889,0.31942558
275942,L4/5 IT,-0.12936495,0.18971206
222403,Astro,-0.28903303,-0.19267397
157667,L2/3 IT,0.034939207,-0.35298812
220070,Vip,0.20664912,-0.4403211
25464,L4/5 IT,-0.1529201,-0.1265454
159981,OPC,-0.011187971,0.3707025
49481,L5 IT,0.30743256,-0.219863
24597,L2/3 IT,-0.36186394,0.11748332
138347,Endo,0.35764816,-0.021028519
229356,L2/3 IT,-0.3991865,0.025203533
192933,OPC,0.2850362,-0.026936825
28296,Oligo,0.082952924,0.15685457
24625,Peri,-0.010020405,-0.24308594
137774,SMC,-0.16927308,-0.35682106
137860,Astro,-0.28295574,-0.10270849
193086,VLMC,-0.5466865,0.04757954
132128,PVM,0.053918384,-0.41593474
160069,L2/3 IT,0.25939304,-0.40148777
249407,L4/5 IT,-0.12434115,0.0049272403
173492,Sst,0.26062104,-0.15990046
6373,Vip,-0.057898887,-0.087389395
6393,L4/5 IT,-0.054875787,-0.11034857
222365,Vip,-0.28652892,0.27672803
270619,L5 IT,0.33726272,-0.21813565
56382,Pvalb,0.29558456,-0.2668644
276405,L5 IT,0.088355355,0.2670365
49030,L2/3 IT,-0.0030609071,-0.2966311
6709,L5 IT,-0.0018561408,0.065719604
276421,VLMC,0.10327881,-0.4820088
192996,L4/5 IT,-0.23134676,0.082037404
250351,L4/5 IT,-0.16676563,0.19034262
249017,L4/5 IT,0.14346942,0.330607
22440,L6 CT,0.31967396,0.03707832
28235,L2/3 IT,-0.32826358,-0.037616197
178804,L6 CT,0.24067089,0.0066537485
185605,L2/3 IT,-0.07876967,0.39152545
28338,Endo,-0.5172792,0.052466013
138211,L4/5 IT,-0.11160234,-0.13007608
56400,L6 CT,0.17257637,0.23389192
236905,VLMC,-0.10120272,-0.38891643
173548,L5 ET,0.20726264,-0.20567904
6273,Micro,0.014086701,0.24593951
192982,L4/5 IT,-0.09800427,0.22274207
28178,Vip,0.41648388,0.043098822
6461,L6 CT,0.3672602,0.19476159
137785,L5/6 NP,0.26775768,0.3148359
247882,Oligo,-0.063621774,0.04253082
240480,L2/3 IT,-0.13067804,0.37735695
6741,L5 IT,0.18056196,0.04684359
137880,L4/5 IT,-0.08466466,0.09629111
173528,VLMC,-0.54878676,0.01202286
56388,Pvalb,-0.10516977,0.3685153
155273,L2/3 IT,-0.071825616,0.40037793
242343,L2/3 IT,-0.34831473,-0.12366841
132262,Endo,-0.55537254,-0.0354994
27817,L4/5 IT,0.082037084,0.27558696
187061,Sst,0.39111105,0.23813517
22855,L2/3 IT,-0.27775553,-0.124955654
271692,L4/5 IT,-0.05577741,0.22172774
221965,L2/3 IT,-0.30688065,0.23916735
136970,SMC,0.3225244,-0.21932015
5661,L6 IT,0.23881271,-0.09483352
194865,Astro,-0.18661115,0.28826505
174028,L5 IT,0.017182447,-0.114048466
25517,Peri,-0.009436037,0.04199609
173975,Endo,0.0031287596,0.04721587
902,L4/5 IT,-0.07684913,-0.16521403
173962,Endo,-0.48410025,0.1296511
159861,Sst,0.04811015,-0.046730876
27957,VLMC,0.24733311,-0.5391136
137124,L4/5 IT,-0.14048815,0.14469004
193285,L6 CT,0.2452051,0.042391144
137153,L2/3 IT,0.07217192,-0.36861885
238770,L5 IT,0.3752371,0.2206424
869,L5 IT,0.030620612,0.0014378354
229495,Sst,-0.28593737,-0.053816807
179295,L5 IT,0.15643835,0.2893318
5737,Endo,-0.06308314,0.38512224
174114,Vip,0.16211039,-0.36293465
242450,L2/3 IT,-0.17290439,0.32193804
136935,L6 CT,0.25919306,-0.027508516
136906,L2/3 IT,-0.070533894,-0.30750668
257338,OPC,0.11175721,-0.10171513
24473,PVM,0.27434748,-0.29739168
279449,L2/3 IT,-0.107019,-0.26750135
174334,L6 IT,0.09932267,0.081502646
23019,L6 IT,0.3522045,-0.15223888
50466,VLMC,-0.26374012,-0.27981383
136749,Sst,-0.21787807,-0.20546915
256653,VLMC,-0.4843601,0.23639132
23013,Pvalb,0.21259168,0.27492076
157592,Endo,0.14285278,-0.06508785
193409,VLMC,-0.1246443,-0.3797841
279421,Endo,0.063344486,-0.034794178
256647,L2/3 IT,-0.40261817,0.001443699
136822,L4/5 IT,-0.23257416,-0.019407578
239121,Pvalb,0.22086701,-0.2148659
157601,SMC,-0.044160336,0.42882973
180776,Peri,-0.17442238,0.2996512
27801,L6 CT,0.38984013,0.26381606
27802,Sst,0.20679948,-0.27600497
22856,L4/5 IT,0.01991091,0.4163056
27806,L6 CT,0.3670763,0.18727472
174160,Endo,0.359262,-0.17845157
174144,Endo,-0.109995455,-0.3571759
229535,Peri,0.24160638,0.2267832
253548,L2/3 IT,-0.2711962,-0.13732444
132388,L2/3 IT,-0.31633452,0.07007176
155579,L5 IT,0.40970206,0.24868812
22661,VLMC,0.25376827,-0.54010564
49711,L4/5 IT,0.20054856,-0.31388432
22658,PVM,-0.16464789,0.1806088
180984,L6 IT,0.2341058,-0.011711594
49665,L6 IT,0.22490424,0.15277338
22644,L2/3 IT,0.26237914,-0.47388005
25511,Endo,0.00095880777,-0.3956148
181000,L4/5 IT,0.030040257,0.32275206
132291,Endo,-0.31297946,-0.11674681
137629,Endo,-0.31020665,-0.05683629
6860,Endo,0.17358693,-0.08821335
6039,L4/5 IT,-0.045879215,0.25652444
738,L2/3 IT,-0.16221571,0.3718943
181007,L4/5 IT,-0.15794873,-0.07184408
242029,L6 CT,0.4237806,0.049608305
49586,L4/5 IT,0.14635482,-0.2340201
173740,L2/3 IT,-0.18761784,-0.08739797
137633,L5 IT,0.19412103,0.25929308
222196,Endo,-0.018595342,-0.35256892
187134,L2/3 IT,-0.43084547,0.0971286
173672,L6 IT,0.108331464,-0.08177611
49537,Pvalb,-0.3912343,0.113012716
222222,Oligo,0.38608596,0.11019124
271739,Endo,0.13052997,-0.07260297
159871,L4/5 IT,0.027694665,0.3760764
173807,Astro,-0.10673328,-0.38647228
237009,VLMC,-0.46370995,0.2551589
132386,Endo,-0.22788551,0.42277014
27982,PVM,-0.14685556,0.18204513
137175,L6 CT,0.42786214,0.14054559
178644,Pvalb,0.029206365,0.007475391
137242,L6 CT,0.21771646,0.30228168
49968,Vip,0.10498247,-0.21896575
137246,L5 IT,0.28232372,-0.23556761
56157,L4/5 IT,0.14248112,0.36081916
49917,Endo,0.20604506,-0.26749253
230406,L4/5 IT,-0.15365523,0.04851576
270650,L6 CT,0.29327863,-0.06355515
220085,PVM,-0.31343672,0.2909196
242061,L5 ET,0.40484113,-0.18363664
49867,Micro,0.25653988,-0.043142587
179282,L2/3 IT,-0.39826897,0.07564357
173829,VLMC,0.26702544,-0.544387
137354,L5 IT,-0.0012362078,-0.045330115
137380,L5 IT,0.29625958,0.15523806
185682,L2/3 IT,-0.20880657,-0.042143226
173823,L2/3 IT,-0.33226362,0.029225357
178675,Astro,-0.2546693,0.18893333
137431,L2/3 IT,-0.34012166,0.22482045
132302,L4/5 IT,-0.07594571,-0.14047912
252761,L4/5 IT,-0.25531185,0.044024937
157753,OPC,0.09255379,-0.46495533
173293,Endo,-0.29085124,-0.18847302
48763,L4/5 IT,0.07782667,0.32015944
7847,Micro,0.19420177,-0.3676452
185,L2/3 IT,0.23165199,-0.42521322
252636,Peri,-0.40170398,-0.03631422
131835,Endo,0.13722348,-0.07831932
7878,L5 ET,0.10609571,0.26529908
250468,Astro,-0.3427914,-0.17724875
47344,L2/3 IT,-0.32895145,0.07050274
172428,Oligo,0.08383498,-0.013513647
47343,L5 ET,0.054300293,0.15078047
154488,L4/5 IT,0.17160368,-0.16807203
154483,L4/5 IT,0.059993543,-0.18741687
29224,Astro,-0.48337042,0.12170519
29274,L6 CT,0.17812917,0.19265197
139507,VLMC,-0.27152085,0.4148879
139541,OPC,0.4068986,-0.019474316
29287,Endo,-0.08201577,0.21835612
157932,L2/3 IT,-0.29435894,-0.06740037
131808,L2/3 IT,-0.22769204,-0.22424392
158231,L2/3 IT,-0.16949265,-0.25995532
236335,Peri,0.41148156,-0.037976973
22045,L4/5 IT,-0.030143093,-0.1669879
172357,L2/3 IT,-0.3565035,-0.13636689
22040,L2/3 IT,-0.20409423,-0.10418297
29307,Vip,0.0026551932,-0.31878316
154474,Peri,-0.13778216,-0.18376388
22029,L2/3 IT,-0.4778463,-0.13803166
172490,Astro,0.38880238,-0.19245745
24826,L4/5 IT,-0.2020272,0.19702931
154564,VLMC,-0.5121458,0.18013369
192575,Sst,0.33251372,-0.13239172
131854,L2/3 IT,0.17640296,-0.3556474
239585,L2/3 IT,-0.2990067,0.20445885
154560,Oligo,0.35549358,0.12444669
24814,L2/3 IT,-0.32511032,0.06328717
158319,L2/3 IT,-0.005760804,-0.3246364
