,cell_class,coord_X,coord_Y
3548,L5 ET,-0.3162549,-0.069568664
45972,Micro,0.05909878,0.2873146
46010,Vip,0.037963867,-0.3582656
147791,L5/6 NP,0.26448894,0.059095323
109836,Pvalb,0.2696154,0.19828188
196917,Astro,-0.058543354,-0.47058353
217948,Astro,0.22639859,-0.22065619
149939,VLMC,-0.0052525103,-0.47050485
63284,L2/3 IT,0.028522313,-0.3862345
69794,L6 CT,0.17655206,0.15239817
223603,L2/3 IT,-0.34685615,-0.40275106
182095,L2/3 IT,-0.014867485,-0.37083033
124125,L6 CT,-0.32973805,-0.026480496
238545,Oligo,0.072126806,0.27552873
237907,PVM,-0.051481575,-0.2572431
25227,L6 CT,-0.00569275,0.09900159
189018,Oligo,0.07095373,0.26764244
66439,L2/3 IT,0.4246146,-0.019709498
82034,SMC,0.30825925,0.14157856
147665,L2/3 IT,-0.114509255,-0.39348269
213833,Endo,0.21792603,0.06099063
90079,L5 ET,0.16225135,-0.0041259825
230519,Astro,0.33915102,0.21222341
109832,Lamp5,0.11878419,-0.17038438
59537,L4/5 IT,0.057895362,-0.18388987
149929,L2/3 IT,0.44147474,0.0012022853
44446,L2/3 IT,0.3848331,-0.12034142
171168,L6 CT,0.32290256,0.18122226
25545,Micro,0.022793293,-0.27539474
250814,Micro,0.032847047,0.17228419
164029,L6 CT,-0.28931457,-0.053992063
211474,Endo,0.085011125,0.24808317
223394,VLMC,-0.020779371,-0.44269764
261384,Pvalb,0.13737136,0.1830476
145767,Endo,0.061481357,-0.15350476
63059,Astro,-0.3061851,0.18370605
254948,L6 IT,0.17235905,0.069882214
181885,L4/5 IT,-0.27729803,-0.30130333
107055,Endo,0.2450788,-0.008744508
204117,OPC,-0.032185346,-0.29296297
110789,Astro,0.030125856,-0.1132783
247239,PVM,0.033688366,-0.39884695
184139,Pvalb,0.2884069,0.048859596
238543,Astro,0.00586015,0.2987103
98760,L6b,0.105510354,0.25375593
94083,L2/3 IT,-0.35829574,-0.38792086
34234,Oligo,-0.10770795,0.2696743
145713,Pvalb,0.25665575,0.13796026
12572,OPC,-0.08433366,-0.34184667
227141,L4/5 IT,0.32568073,0.0016512871
147069,L2/3 IT,0.16822219,-0.1883282
25449,L2/3 IT,-0.15880227,-0.34354043
264533,Oligo,-0.23610225,0.17192972
