,cell_class,coord_X,coord_Y
94494,L6 IT,0.15812469,0.13903141
245589,L4/5 IT,0.017388165,-0.17835438
113798,Oligo,-0.09480417,0.1868155
15435,L5 IT,0.21149492,-0.0030956268
7019,L2/3 IT,-0.38001144,-0.40180218
192236,Peri,-0.21216187,-0.022386461
94495,Lamp5,-0.09624228,-0.38734937
61218,L4/5 IT,0.3027284,-0.06325245
85692,PVM,-0.2304456,-0.48153028
207496,L2/3 IT,0.13218784,-0.27096903
85377,L6 IT,0.34450185,0.2601545
65539,Pvalb,-0.35844618,-0.29034162
139449,L6 CT,-0.1440767,0.098409176
214809,L6 CT,0.14052474,0.06625867
140104,L2/3 IT,0.3287735,-0.15492937
94451,L6 CT,-0.38525987,-0.0032948256
192482,L2/3 IT,0.16311204,-0.2919076
140212,Endo,0.20074767,-0.16247883
38290,Endo,0.26421183,0.14045757
173610,L6 CT,-0.07477319,0.0013408065
139397,L2/3 IT,-0.036962092,-0.29053712
50983,L2/3 IT,0.22994953,-0.19535735
85446,L6 CT,-0.22696188,0.067519784
265555,Oligo,-0.13278353,0.027558386
140216,L2/3 IT,0.072739124,-0.32016152
246974,Pvalb,0.10279518,0.08543658
226093,L6 CT,0.33629948,0.2014057
4243,L6 CT,0.11582166,0.1879459
139381,L5 IT,0.26748532,0.1439628
114193,Astro,0.44890553,0.23027235
221649,L2/3 IT,0.24686342,-0.2626111
51185,L5 IT,0.30017346,0.013640225
140276,VLMC,-0.30686027,-0.47434402
85419,Lamp5,0.2754336,-0.2037687
271505,L4/5 IT,0.38666213,0.05748874
192226,L4/5 IT,0.31076902,-0.09398952
221706,L5 IT,-0.29427424,-0.09215096
85428,Oligo,0.18815833,0.106699884
140130,Astro,-0.006780237,0.1729629
265561,Pvalb,0.05414647,0.12630522
192190,L2/3 IT,-0.36094084,-0.3964798
9217,L4/5 IT,-0.013947159,-0.15199628
139441,Astro,0.031849265,-0.38134146
114191,L6 IT,-0.033869594,0.12863111
620,L4/5 IT,-0.1967122,-0.2159397
65435,L5 ET,-0.33625913,-0.12795162
38200,Astro,-0.011213064,0.2710306
18729,L5 ET,-0.33341938,-0.10338938
140356,SMC,0.07188058,-0.020268112
139816,L2/3 IT,0.2443108,-0.2073288
139810,Oligo,0.4178288,0.2905472
260625,L2/3 IT,0.37808186,-0.09716433
51022,L4/5 IT,-0.20101649,-0.24868721
173578,L4/5 IT,0.22231257,-0.082264125
74060,L6 IT,0.058570266,0.13983816
38162,L5 ET,-0.085137606,-0.05709833
65467,L6 CT,-0.2851949,-0.021346748
85538,Oligo,-0.22599271,0.10064131
61184,L6 CT,-0.37152344,0.032224476
10216,L2/3 IT,0.10803449,-0.2438617
173603,L5 IT,0.34573007,0.114634335
13987,Astro,-0.008231044,0.24641955
192384,L6 IT,0.29891914,0.3213995
256237,Oligo,-0.2696336,0.14097863
65452,L4/5 IT,0.30008137,-0.026303232
65451,Endo,0.33308458,-0.2556463
265518,Endo,0.26164353,-0.22540575
192398,Astro,-0.45967546,0.00020778179
210294,Endo,0.3821311,0.08915591
114041,Endo,0.05356437,-0.3157864
114060,L6 IT,0.28479695,0.30188042
51025,Oligo,0.17233622,-0.038754463
139632,Astro,-0.376268,-0.080648005
173592,Endo,-0.26013047,-0.1274617
239889,L2/3 IT,0.082556725,-0.23641506
139831,Micro,-0.2712084,-0.057444274
271529,Pvalb,0.21419013,-0.02343601
37981,OPC,-0.18731448,-0.4054634
113842,L2/3 IT,0.09313977,-0.3104306
192476,L6 CT,0.37302363,0.26345456
38263,L5 IT,-0.29314846,-0.18196103
15416,L6 IT,0.15431911,0.13419992
114167,L6 IT,0.24854904,0.24098122
139455,Endo,0.30271316,0.045953393
232103,OPC,-0.21119368,-0.32639635
139997,Astro,-0.36788967,0.042688966
71227,OPC,0.1579526,-0.20031774
85462,PVM,-0.18006703,0.082187176
139618,L4/5 IT,0.095947504,-0.15583661
85465,L4/5 IT,-0.25572836,-0.26210836
139980,PVM,0.23253173,0.08824062
139979,L6b,-0.0759781,0.17123282
139972,Pvalb,-0.13867229,-0.28313768
139475,Astro,-0.49113718,-0.23183322
226070,Micro,-0.39514992,-0.31388324
201075,Micro,-0.39667046,0.029917061
51115,VLMC,0.12487525,-0.3805541
139904,Astro,-0.14075541,0.21190923
139501,Pvalb,-0.03121537,-0.2989019
74099,Oligo,-0.08518997,0.20710558
265541,L2/3 IT,0.3837958,-0.049230754
113899,L6 IT,0.31099582,0.07688022
139867,VLMC,0.112321734,-0.380845
207505,L5 IT,-0.4206194,-0.19585124
260634,VLMC,0.43524283,-0.20053533
37973,L6b,0.2696939,0.32828248
113949,L6 CT,0.19140756,0.22402841
140097,Astro,-0.22826046,-0.026130706
201037,L6 IT,-0.27331567,0.041188598
225186,OPC,0.39919412,-0.23584333
226125,L6b,-0.4699242,0.0719443
94652,L6 IT,0.08832711,0.11907452
191821,L6 CT,-0.4056996,0.057633936
65700,L6 IT,-0.05233252,0.018507898
4054,Endo,-0.25111252,-0.3004658
216901,OPC,0.4835081,-0.09879404
94653,Oligo,-0.19089419,0.013602614
181134,L6 CT,-0.09200746,0.052390456
269842,L4/5 IT,-0.22282636,-0.2147665
113127,L2/3 IT,0.21048164,-0.19237363
273795,Endo,0.2505566,0.09567958
37206,VLMC,0.22312325,-0.3235621
214460,L4/5 IT,-0.061899275,-0.19798061
271458,Astro,-0.15878457,-0.3223144
141395,Peri,0.35499042,0.14366174
37192,L2/3 IT,-0.12937468,-0.34637433
37189,Astro,0.07935071,0.26383144
141424,Oligo,0.358509,0.38061506
249650,Endo,0.23566943,0.004635334
15477,L5 IT,-0.3490494,-0.16274366
181138,Oligo,-0.18290871,-0.14254549
7125,L5 IT,-0.48312092,-0.20803851
61066,L2/3 IT,-0.05156398,-0.33567435
113186,Oligo,-0.057967275,-0.12453169
265633,Peri,0.23421001,-0.13017577
37365,L4/5 IT,-0.11436486,-0.1959629
141156,Oligo,0.012656689,0.16744268
94620,Lamp5,0.15986264,-0.2780087
37317,L2/3 IT,-0.05169463,-0.33349037
207457,Micro,0.0032898784,-0.21014774
113147,L6 IT,0.3540954,0.27454138
141282,L5 IT,0.100242436,-0.042424977
177151,L6b,0.32177562,0.4100966
37299,Endo,0.34800088,0.042268455
85029,L2/3 IT,0.17739213,-0.2836526
141260,Endo,0.01431334,-0.3923099
61067,L2/3 IT,-0.4779175,-0.38720426
191831,L5 IT,-0.24121109,-0.193261
173487,VLMC,0.1953088,-0.33894187
141268,L4/5 IT,0.3327601,-0.07748738
94634,L4/5 IT,-0.034949183,-0.20333397
141252,L5/6 NP,0.40323657,0.17921269
273808,L5 IT,-0.42734402,-0.15310678
65725,L5 ET,0.3616674,0.16499859
74148,L6 CT,-0.350218,0.044488132
11698,Peri,-0.251168,-0.28359276
278707,L6 IT,-0.3011331,0.07072985
141734,L6 IT,-0.27086625,-0.0035806298
273838,Oligo,0.2191779,0.3882367
94721,Oligo,-0.28089035,0.022538662
221524,Oligo,0.20241058,0.27721804
84827,L4/5 IT,0.14450389,-0.124975026
51621,Endo,0.36151385,0.10868305
141686,Micro,0.22523397,-0.004626006
36997,L4/5 IT,0.2861178,-0.06615907
65801,L5 IT,-0.17462796,0.037988663
141772,L6 CT,-0.16987818,0.00032615662
74167,L5 IT,-0.34834126,-0.20051515
276775,Astro,-0.4232491,-0.2504772
141817,L5 ET,-0.14047217,-0.14584482
141825,Endo,0.1384145,-0.14148846
173380,Oligo,-0.34500664,-0.0871076
3980,Endo,-0.31803972,-0.40229496
179803,Endo,-0.23357481,-0.34716982
113024,Oligo,0.11863142,0.13725388
249644,Astro,-0.104123235,0.16301584
141669,L6 IT,-0.38201156,-0.056016326
255977,L2/3 IT,0.38992786,-0.096464574
173436,L4/5 IT,0.20166647,-0.11711046
4039,Endo,-0.4579235,0.050210297
141470,Oligo,0.20481789,-0.036914766
237647,L6 CT,-0.15810445,-0.06111321
181149,VLMC,-0.35852408,-0.4864557
12272,L5 IT,-0.06479892,-0.0055353045
