,cell_class,coord_X,coord_Y
94494,L6 IT,-0.029545002,0.29249528
245589,L4/5 IT,0.074794784,-0.22144598
113798,Oligo,-0.17537975,0.34148404
15435,L5 IT,-0.039020296,-0.32193446
7019,L2/3 IT,0.2765303,0.47056067
192236,Peri,-0.12533057,0.28290114
94495,Lamp5,0.32205272,-0.037106633
61218,L4/5 IT,0.05695039,-0.24850312
85692,PVM,0.35694996,0.30727246
207496,L2/3 IT,0.24507484,0.02965834
85377,L6 IT,-0.12293781,-0.2020075
65539,Pvalb,0.21535417,0.46076104
139449,L6 CT,-0.09352824,0.24474183
214809,L6 CT,-0.17134249,-0.3324815
140104,L2/3 IT,0.19441214,-0.10037593
94451,L6 CT,-0.13864253,0.15505373
192482,L2/3 IT,0.2967696,0.19439104
140212,Endo,0.32376102,0.41345334
38290,Endo,-0.4321822,-0.31004426
173610,L6 CT,-0.28032023,-0.42972437
139397,L2/3 IT,0.21676183,-0.00042047352
50983,L2/3 IT,0.13878004,-0.37518203
85446,L6 CT,-0.12967704,-0.09920853
265555,Oligo,-0.19366439,-0.021751523
140216,L2/3 IT,0.2869001,0.39890108
246974,Pvalb,-0.11061361,-0.19103107
226093,L6 CT,-0.09507688,-0.22237903
4243,L6 CT,-0.17499821,-0.005245693
139381,L5 IT,-0.0444319,-0.15209612
114193,Astro,0.067389205,0.25882137
221649,L2/3 IT,0.13948137,-0.43132716
51185,L5 IT,-0.03525687,-0.35803822
140276,VLMC,0.37420908,0.45816854
85419,Lamp5,0.06694901,0.30645192
271505,L4/5 IT,-0.010717943,-0.3133447
192226,L4/5 IT,0.09112333,-0.23635069
221706,L5 IT,0.102171704,0.40832844
85428,Oligo,0.0042945445,0.12025021
140130,Astro,-0.22162619,0.0046829507
265561,Pvalb,-0.2570092,-0.42255318
192190,L2/3 IT,0.28695595,0.2999429
9217,L4/5 IT,0.083085656,-0.12730366
139441,Astro,0.29224566,0.1839961
114191,L6 IT,-0.18625608,-0.17252347
620,L4/5 IT,0.16084564,0.19453412
65435,L5 ET,0.025582485,0.06259735
38200,Astro,-0.24596457,0.19934943
18729,L5 ET,-0.018449154,0.19617933
140356,SMC,0.00016884506,-0.24291718
139816,L2/3 IT,0.1474046,-0.39618248
139810,Oligo,-0.1528008,-0.0054934323
260625,L2/3 IT,0.08668651,-0.4088748
51022,L4/5 IT,0.19398308,0.27845383
173578,L4/5 IT,0.024368063,-0.3864572
74060,L6 IT,-0.34018317,-0.37818038
38162,L5 ET,-0.031982806,0.21588594
65467,L6 CT,-0.059819154,0.3057645
85538,Oligo,-0.2066311,-0.25251746
61184,L6 CT,-0.11790481,0.31685367
10216,L2/3 IT,0.2528476,-0.06363774
173603,L5 IT,-0.042641215,-0.28389144
13987,Astro,-0.24568035,0.14661185
192384,L6 IT,-0.3864091,-0.36963582
256237,Oligo,-0.21186724,0.37596413
65452,L4/5 IT,0.01721897,-0.3951414
65451,Endo,-0.052692305,0.19065839
265518,Endo,0.02176191,0.056391563
192398,Astro,-0.22328295,-0.059554838
210294,Endo,-0.13170587,-0.42229098
114041,Endo,0.23322925,-0.0035550147
114060,L6 IT,-0.40841046,-0.42123294
51025,Oligo,-0.11761746,-0.10386
139632,Astro,0.0033140257,0.41206586
173592,Endo,0.024785124,0.2054201
