,cell_class,coord_X,coord_Y
222029,Oligo,-0.39166203,-0.356632
155567,L2/3 IT,0.12201792,-0.18454567
155611,Lamp5,-0.38877994,0.03585148
155566,L2/3 IT,0.436301,-0.054528564
228807,Astro,0.107322216,-0.07761389
52411,L2/3 IT,0.37380487,-0.07536143
152448,Endo,-0.11968464,0.21472788
7271,Oligo,-0.20130649,-0.13567057
200176,L6 CT,0.09384018,0.22325718
111487,L6b,-0.24352682,0.13264108
49839,L6 CT,-0.36770457,0.014328659
260284,L2/3 IT,-0.09802452,-0.24897581
279931,VLMC,0.26604223,-0.25362545
152407,L4/5 IT,-0.42772523,-0.3422517
201903,L2/3 IT,0.020524025,-0.31155783
271295,L2/3 IT,-0.4002606,-0.37153733
201882,L2/3 IT,-0.0721505,-0.32819223
52436,Astro,-0.4134506,0.010958552
52068,Micro,-0.33285165,-0.14829707
155600,Astro,-0.2723789,0.1949448
236743,L4/5 IT,0.41337276,0.29235935
187207,L6b,-0.13305873,0.16335392
155162,Oligo,0.02641654,-0.25178295
116054,Pvalb,0.1939944,-0.04581821
116463,Pvalb,0.27268243,0.01993984
31534,L6 CT,-0.17643565,0.07827467
152606,L4/5 IT,0.34576285,0.04208249
30176,L6 IT,-0.27512032,0.06311995
152615,L4/5 IT,0.39270264,0.09913236
112158,L6 IT,-0.09722653,-0.0059883296
260940,L2/3 IT,-0.45812464,-0.2236292
152404,L6 CT,0.1490885,0.3000772
279882,L6 IT Car3,0.16643935,0.36732507
49838,L5/6 NP,-0.07045573,-0.12238234
112101,L2/3 IT,-0.032400012,-0.27417773
242086,SMC,-0.36453098,-0.06285384
52069,Endo,-0.09727386,0.18803686
116218,L5 ET,0.18279481,0.115599275
52404,L6 IT,-0.10834214,-0.015636563
152584,Oligo,-0.29127592,0.15864867
116143,Oligo,0.13462526,-0.088045
50005,L2/3 IT,0.1502989,-0.18118882
111789,L6 IT,0.07183313,0.114525676
111799,L6 CT,0.088362515,0.15544409
52176,L2/3 IT,0.39425808,0.05627477
200213,Endo,-0.13250515,-0.06314391
16089,L2/3 IT,0.09292865,-0.2834611
152519,L2/3 IT,0.33104587,-0.06783727
221269,L2/3 IT,-0.14039207,-0.27661258
200295,L4/5 IT,0.3337229,0.1566903
49907,L6b,-0.40882355,0.089967966
275076,L2/3 IT,-0.27564406,-0.38379171
111949,L4/5 IT,-0.3259554,-0.2780335
6765,Endo,0.40682238,0.0041902065
111824,L4/5 IT,0.3184138,0.109930575
200246,L6 IT,-0.33673096,-0.12781286
30095,L2/3 IT,0.25924772,-0.19886786
201764,Sst,0.32563883,0.1291408
187141,Oligo,-0.17653686,0.16875565
111830,L5/6 NP,-0.39019525,-0.048082083
260211,Vip,-0.44660133,-0.20166302
111933,L2/3 IT,0.4230795,-0.030461192
52207,Vip,0.22254038,-0.037164867
31579,L2/3 IT,-0.15066499,-0.3725078
242225,Micro,-0.43753007,-0.4183873
111763,L6 IT,-0.3143376,-0.057447493
52163,SMC,0.008074939,-0.29331663
52303,Pvalb,0.29931903,0.065442026
245428,Oligo,0.1597488,-0.0632599
52097,L2/3 IT,-0.3419088,-0.33945918
187113,Oligo,-0.17817706,0.16743624
112094,Astro,0.3353026,0.11761141
242071,Astro,0.10028207,-0.20266896
112091,L6 IT,-0.24674743,0.046722114
111511,L2/3 IT,0.33170056,-0.04442796
30143,L6 IT,-0.13271391,-0.027106732
7288,L6 CT,0.14258355,0.19473916
111921,L4/5 IT,-0.062181443,-0.16322637
52124,Endo,-0.34119052,-0.20171773
30018,L6 IT,-0.049066663,0.13431841
271737,L2/3 IT,0.18488479,-0.17560801
52331,L6 CT,0.06471163,0.21454126
31619,L5 ET,-0.38248557,-0.22164834
112051,Pvalb,-0.17996061,-0.11124268
155479,L6 CT,-0.23354599,-0.099448115
200196,L2/3 IT,0.39518738,0.024464011
155234,L4/5 IT,0.4231032,0.37119615
152500,Oligo,0.038140535,-0.1626389
31548,L2/3 IT,0.079381704,-0.2103096
155450,PVM,-0.40127635,-0.29898733
261037,Oligo,-0.32416856,0.117441
221225,L6b,-0.010924101,0.24599314
14113,Pvalb,-0.07750347,0.16740036
112021,Astro,-0.12444416,0.0863446
116428,L6 CT,0.14338535,0.30443937
152372,L2/3 IT,0.25809306,-0.19852635
187790,L5 IT,-0.07835567,-0.12884715
29949,Endo,0.1808219,0.13989961
52764,L4/5 IT,-0.085484505,-0.21429703
116961,L5 IT,-0.040685445,-0.11376965
156085,L5 ET,-0.36574417,-0.1392979
271222,L4/5 IT,0.2677909,0.05275756
2376,L4/5 IT,0.3625086,0.057186484
110813,Endo,0.16277575,-0.29046816
188206,L2/3 IT,-0.13617948,-0.32465917
7399,L2/3 IT,0.447901,0.1339814
52780,L5 IT,-0.21617818,-0.20574155
110790,Oligo,-0.39291912,0.14009559
49606,L4/5 IT,0.42258328,0.1968286
49599,L4/5 IT,0.40053463,0.10684687
16277,L6 IT,-0.36998534,-0.14012244
110689,L5 IT,0.25258923,0.091195166
49598,L5 IT,-0.06419736,-0.11862737
6676,L4/5 IT,-0.01221934,-0.18704873
156051,L6 CT,-0.2583658,0.022315562
253408,Oligo,0.18538731,0.34235883
52756,L5 IT,-0.43621334,-0.23326367
277613,L6 CT,0.17034334,0.24733138
234302,Sst,-0.33525974,-0.109791696
155936,L4/5 IT,0.42080796,0.35566777
29752,L6 CT,-0.36262518,-0.062206835
228930,L4/5 IT,0.28007716,0.035067797
155957,Oligo,-0.3372031,0.091080904
155963,Endo,0.15581727,-0.09491119
228979,L6 IT,0.11706728,0.06474805
