,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.102092505,-0.21823063
130199,L6 CT,0.022418678,0.101923466
278984,L6 CT,0.27561647,0.32656085
168533,L2/3 IT,0.39286363,-0.2031323
257331,L5 ET,-0.28122723,-0.20053291
194834,Astro,0.14975792,-0.33315
13480,L5 ET,-0.097406924,-0.00475055
168537,Pvalb,0.42326432,0.026546776
168551,L6 CT,-0.016085774,0.13335943
199614,L2/3 IT,0.17442173,-0.23064375
41808,L6 IT,-0.22976911,-0.05121085
262405,Oligo,-0.12957945,0.27960676
56424,Astro,-0.0660491,-0.30158418
195530,Oligo,-0.073067725,0.30547893
88091,L5 IT,0.053601682,0.11589432
236251,VLMC,0.08693814,-0.37805033
209399,L6 CT,-0.21810123,0.041876853
97862,L2/3 IT,0.16025311,-0.3035087
240510,Astro,0.09457952,-0.2865984
74292,L4/5 IT,0.3971681,0.031226277
118151,PVM,-0.12359318,-0.42706427
257759,OPC,0.40394723,0.47053403
203733,L6 CT,0.38959736,0.24147457
251220,L4/5 IT,0.041373193,-0.18954325
132563,L4/5 IT,0.38691527,-0.03610891
88073,Peri,0.16847163,-0.18552768
23101,Pvalb,0.1713928,0.13837814
103628,Vip,-0.2753167,-0.3710814
265049,L4/5 IT,-0.12293312,-0.20369959
195653,L6 CT,0.017979681,0.051344454
267273,L2/3 IT,0.39137655,-0.028279394
41736,L2/3 IT,-0.0053167343,-0.33992082
195652,L5 IT,-0.09965038,-0.0831058
169217,L5 ET,-0.21360475,-0.07558432
273029,L6 IT,0.035351455,0.07124817
88078,VLMC,0.029626846,-0.41237462
88130,Oligo,-0.15014803,0.24467444
132378,PVM,0.44781977,0.00055497885
132420,L4/5 IT,0.28598714,-0.1128661
59311,L5 IT,-0.15191156,-0.14051634
55372,L2/3 IT,0.3087924,-0.20632997
238990,L4/5 IT,-0.03276807,-0.27309957
251194,OPC,0.42887324,-0.13325277
132234,L2/3 IT,0.044796288,-0.24210793
92962,SMC,0.13595784,0.32799542
118293,Astro,-0.08374578,0.33938146
5178,Lamp5,-0.25415874,-0.4294386
172923,L4/5 IT,0.388628,-0.031141102
257376,L6 CT,-0.1720581,0.035776198
55367,L6b,-0.26170498,0.2101543
4991,L4/5 IT,0.3190469,-0.012964308
23056,Oligo,-0.04394394,0.29031074
199578,Endo,0.12441093,0.15068024
130272,L4/5 IT,-0.26113242,-0.23086387
56392,Micro,0.036645114,-0.17910278
132124,L6 CT,-0.35841554,-0.013010442
132118,L6 CT,-0.31364825,-0.01287663
48554,L6 CT,-0.07445398,-0.025332928
194925,Astro,-0.05242127,0.30785215
41809,L6 CT,-0.19936249,0.19286567
209361,PVM,0.42321813,-0.0499101
168597,Oligo,-0.13965482,0.30516136
132391,PVM,0.011040926,-0.36083496
