,cell_class,coord_X,coord_Y
170296,L2/3 IT,-0.17549115,-0.3145563
124934,SMC,0.44456375,-0.067480266
90792,L6b,-0.25918394,0.21299434
234091,Micro,-0.08050269,0.2716961
223482,PVM,0.2043581,-0.32217014
126669,L4/5 IT,-0.0905,-0.15267652
90155,Oligo,-0.20054081,0.27054763
21967,L5 IT,-0.16575125,-0.121068746
223525,L6 IT,0.32567286,0.3105864
264696,L2/3 IT,-0.049280435,-0.28184783
223532,Endo,0.36509603,-0.21446359
126479,L2/3 IT,0.058794975,-0.28153804
272416,Astro,-0.2656852,-0.41189367
208621,L4/5 IT,0.19587606,-0.06809154
90644,Oligo,-0.32103622,0.14213985
223720,VLMC,0.3344903,-0.26255685
74907,L2/3 IT,-0.09523898,-0.2681226
44672,VLMC,0.13712037,-0.3541807
280181,L6 IT,-0.4546592,-0.03823927
70844,Oligo,-0.07464981,0.27245748
124746,L6 CT,-0.3415103,0.039514184
124904,L6 IT,0.38893592,0.4310454
208795,L5 IT,0.16293615,0.18734574
126628,Astro,0.034706593,0.3043849
170922,Micro,0.37249392,-0.18422827
208786,Endo,-0.27323183,0.13574159
63265,L6 CT,-0.41008067,0.074931145
90735,Peri,-0.2794092,-0.030566514
90734,L5 IT,0.049809873,0.11287838
170325,L2/3 IT,0.029165864,-0.23966637
45540,Lamp5,0.32108754,-0.08673665
124741,Endo,-0.1245448,0.10374522
124776,L6 CT,0.20463169,0.22633147
197551,Oligo,-0.03870657,0.2993706
44622,L4/5 IT,0.26962286,-0.024050564
276516,Endo,0.23335958,-0.032993495
124816,L2/3 IT,-0.43492562,-0.36231157
124729,Astro,0.25738162,0.24894905
246257,Endo,0.27958786,0.017296672
231564,Oligo,-0.350657,0.24948835
90756,L6 CT,-0.17647675,0.21304154
197546,L5 IT,-0.2922485,-0.052946925
124881,L6 CT,-0.18115357,0.09163278
44649,L5 IT,-0.107877254,-0.051021785
213869,L6b,0.22008848,0.3270322
5824,L5 IT,-0.33427733,-0.12596294
74943,L6 IT,-0.22083557,0.051000893
170968,L4/5 IT,-0.09174493,-0.14267236
124680,L4/5 IT,-0.22610363,-0.23597583
125807,Oligo,0.24865466,0.14142305
197021,PVM,-0.18939677,-0.43026257
182052,L4/5 IT,-0.3842494,-0.29338562
45191,Endo,-0.06845176,-0.18069449
170554,Oligo,-0.3701461,0.24158585
22117,L5 ET,0.35267687,0.17241287
217826,L2/3 IT,-0.002454698,-0.27760768
938,PVM,-0.016158491,-0.11373615
170502,Oligo,-0.20217827,0.03629291
125576,L5 IT,-0.22277415,-0.120393485
90519,L6 CT,-0.3561652,0.0359509
170497,L6b,-0.20270762,0.19586551
125453,SMC,0.08396518,-0.34870386
14668,Astro,0.13699609,0.28187132
217871,L2/3 IT,0.04016453,-0.30984426
241793,OPC,-0.02737829,-0.26841342
45240,Oligo,0.14139068,0.36040795
125399,L2/3 IT,0.30075395,-0.13425487
246184,L6 IT,-0.20615122,0.1059556
276494,Endo,0.37777448,-0.0733411
217861,L5 IT,-0.32533744,-0.17357796
5700,L2/3 IT,0.12916332,-0.18176451
125768,L4/5 IT,0.17355126,-0.06329614
75044,Oligo,-0.076378524,0.28983808
125817,Oligo,-0.30099154,0.1291328
75028,L4/5 IT,-0.11694786,-0.14828134
125730,L6 CT,0.14443535,0.28041536
208711,L5 ET,-0.37823662,-0.06747717
237081,Pvalb,0.36345267,0.20739174
125666,L5 IT,-0.3710602,-0.17493778
22048,Astro,0.39230144,0.09790677
246217,VLMC,-0.30628943,-0.4697007
44992,L5 IT,-0.20596048,-0.12108791
250812,Endo,0.3020612,-0.124775976
223622,L2/3 IT,0.27155834,-0.14781597
276484,L4/5 IT,0.37214863,0.044841707
197304,L5 IT,-0.21287924,-0.14060345
182115,Astro,0.23310375,-0.27025002
75008,Peri,0.22017974,0.1345768
45388,L5 IT,0.31522685,0.16056097
197385,Lamp5,-0.23985136,-0.3370593
258615,Micro,0.059800327,-0.29322243
240457,L4/5 IT,-0.036132425,-0.19250876
5606,L2/3 IT,-0.31673843,-0.34616476
126334,L6 CT,0.15870851,0.19592929
125166,Astro,-0.21061856,-0.31715178
264589,L6 IT,-0.41113523,-0.06620535
208753,PVM,0.05573207,-0.16491076
197056,Pvalb,-0.23622143,-0.08022866
246178,Endo,0.39715838,0.04767853
14633,L4/5 IT,0.13441646,-0.047576547
197450,OPC,-0.20466593,0.25903344
126357,Oligo,0.38731563,0.17885071
125077,L4/5 IT,-0.16653237,-0.16899002
223711,Astro,-0.26897475,-0.20473328
75124,L6 CT,-0.28575855,0.17488068
125071,Endo,0.15979195,-0.23821199
90186,Oligo,-0.3770182,-0.10271564
44696,Peri,0.20572186,0.21838737
248823,L4/5 IT,-0.08636257,-0.18978432
125187,Astro,0.24516582,0.036782563
90246,Sst,0.09344846,0.17669249
231589,VLMC,-0.09763992,-0.437536
45284,L6 CT,0.17948425,0.17890292
45290,Pvalb,0.10977554,0.16743839
126197,Oligo,0.15744007,0.46568698
125320,Pvalb,0.16942543,0.14268559
125281,L2/3 IT,0.121626556,-0.14610896
241790,Micro,-0.05857855,0.30685246
267425,L5 IT,0.251455,0.10225791
170790,Lamp5,0.24797249,-0.19281325
90581,L6b,-0.3464682,0.20328236
90587,L4/5 IT,0.011757553,-0.123999536
170806,L4/5 IT,-0.21866435,-0.25868905
223558,L6 CT,0.08783978,0.2100442
5611,Endo,-0.18721324,0.13240194
17228,Astro,-0.13492998,-0.19078216
197081,Micro,0.21891397,0.026157796
125261,OPC,-0.39073762,0.11487734
272467,L6 CT,-0.40123397,0.026537776
237550,Endo,0.20741159,0.2536807
74903,PVM,0.03447622,0.24486995
122560,Peri,-0.16794908,0.13347894
122553,Astro,0.27728122,-0.050788015
74716,L6 CT,-0.4502957,-0.017785102
223127,PVM,0.08734888,0.31286287
21642,Lamp5,0.12064558,-0.32376164
122506,L6 CT,0.056988835,0.22631639
272210,Peri,-0.17942631,-0.29578936
122467,Endo,-0.015985638,-0.32846346
122462,L4/5 IT,-0.39347658,-0.29264283
46782,L4/5 IT,0.2991361,-0.016940773
208383,Endo,-0.39408597,-0.023979425
21630,Lamp5,0.08504599,-0.2527116
21626,L6 IT,0.34797525,0.17718863
62593,L6 IT,0.17613429,0.3617378
198301,L2/3 IT,-0.0035996735,-0.28052023
122380,L6 CT,-0.14044672,0.14688957
269625,Oligo,-0.12984589,0.24441904
171739,L6 CT,-0.03827682,0.12662184
259187,Oligo,-0.33222002,0.18294829
276606,L6 CT,0.27789396,0.2511769
171752,L6 IT,0.085136116,0.2870683
264458,L5/6 NP,-0.35210907,-0.12919924
122258,L4/5 IT,0.05531794,-0.09611353
46723,OPC,-0.25075912,-0.44575146
198218,Oligo,-0.29988572,0.13406628
62671,L2/3 IT,-0.1857368,-0.32200876
213942,L6 CT,0.05985099,0.20676237
223211,SMC,-0.18212038,-0.46758014
122936,L2/3 IT,0.18737197,-0.26284704
231755,L6 CT,0.089954674,0.18338716
181802,Astro,0.07551819,-0.34259278
12686,L2/3 IT,-0.43172076,-0.32632947
122879,L2/3 IT,-0.06297618,-0.33374056
231761,Endo,0.27339172,0.27406752
91464,L6 CT,0.22737944,0.25638223
198093,L6 CT,0.24223512,0.33735293
234142,Oligo,0.25924933,0.48395598
91509,L5 IT,-0.025170267,0.053283572
122717,L4/5 IT,0.085950375,-0.07738206
21698,L4/5 IT,-0.36971897,-0.27202165
122701,L2/3 IT,-0.4212187,-0.3645067
171561,Endo,-0.07094568,0.18502909
171576,L2/3 IT,-0.0018135607,-0.2572042
198187,PVM,0.16326517,-0.09053451
198202,SMC,0.15028709,0.05382675
46714,Oligo,0.012725294,0.17206311
171620,VLMC,-0.04584992,-0.40982276
181687,PVM,0.2934537,0.20741177
198369,L4/5 IT,0.027310908,-0.14810804
259203,Oligo,0.34909737,0.15073472
121814,L2/3 IT,-0.4021455,-0.39992368
47148,L4/5 IT,-0.26459825,-0.22089812
121788,L6 IT,0.283341,0.4019556
62480,Astro,0.2084595,-0.15930718
9547,VLMC,-0.14487118,-0.4511514
218093,Astro,0.2418499,-0.2668146
12712,L6 CT,-0.39603803,-0.01663506
208303,L4/5 IT,-0.2025455,-0.17021668
222970,L6 IT,-0.040054798,0.18784267
259303,Astro,-0.23635915,-0.38359487
259305,PVM,-0.15723786,-0.39194238
272116,L5/6 NP,-0.23252937,-0.044484735
234694,L6 CT,0.20195234,0.20099068
121550,L6 CT,-0.0039722025,0.15168196
218116,L4/5 IT,0.30289423,-0.0735566
121507,Endo,-0.016600251,-0.11158183
47275,VLMC,-0.1851578,-0.45407775
172054,L2/3 IT,0.2373296,-0.16548377
208259,Astro,0.05542457,-0.37209433
236943,Oligo,-0.20326531,0.27528644
121433,Astro,-0.07799661,0.05607581
198516,L5 IT,-0.3027187,-0.10938752
198509,Endo,-0.269571,-0.43654805
198508,L2/3 IT,0.36480135,-0.0774695
259248,Astro,0.4626732,-0.07286984
91661,L5 IT,0.2301296,0.06594676
91665,L4/5 IT,-0.0113764405,-0.13074204
181682,VLMC,-0.26187685,-0.4523298
244315,Astro,-0.42020366,-0.36063397
181665,Astro,-0.047012836,-0.26392186
797,L2/3 IT,0.030281007,-0.20240211
46967,L2/3 IT,-0.41467124,-0.29248223
62542,Sncg,-0.17161971,-0.3240949
234701,L2/3 IT,-0.3403705,-0.28798848
91729,L5 IT,0.28502208,0.24464697
223223,L4/5 IT,-0.14868787,-0.14683518
