,cell_class,coord_X,coord_Y
83940,L5 IT,-0.08162239,-0.097123235
163622,L2/3 IT,0.031698883,-0.2567699
162571,L2/3 IT,0.2025851,-0.09248528
84931,L2/3 IT,0.2907225,0.33663368
163712,L5/6 NP,0.017636538,0.3698681
233501,L2/3 IT,0.3587342,-0.051359624
83798,L4/5 IT,-0.1544025,-0.23025721
261696,Peri,-0.33495212,-0.08223933
17076,L5 IT,0.11857587,0.14062119
17923,Micro,-0.23642758,-0.050221354
17793,L4/5 IT,-0.28039986,-0.17258132
109421,L6 IT,-0.27272624,0.2857666
210503,Endo,-0.19487065,-0.1309737
232816,PVM,-0.2091524,-0.16294214
17994,L5 ET,-0.07474038,0.032577872
109288,L4/5 IT,0.17843354,0.34253162
184127,Oligo,-0.31091648,0.2255845
17893,L2/3 IT,0.30397904,0.0074185133
252060,L5/6 NP,-0.104037166,-0.033433974
108463,L4/5 IT,0.08516395,-0.065377235
265649,L4/5 IT,0.1257056,0.36047256
164551,Endo,-0.014918059,0.20069385
164513,L2/3 IT,-0.17910141,-0.3898593
107918,L6 CT,-0.37235612,0.23681694
163583,L5 IT,-0.33144796,0.22879827
232487,L2/3 IT,-0.028811097,-0.20911741
108984,L2/3 IT,-0.28043878,-0.3609142
233499,L6 CT,-0.3285867,0.035440564
17974,L2/3 IT,0.33847558,0.30511147
265787,L2/3 IT,-0.016859561,-0.34424046
108442,L5/6 NP,-0.17994407,0.077590406
162598,Endo,0.23178583,0.025186896
83913,L6 CT,-0.3391133,0.055333614
240175,Micro,0.06697887,0.119469464
261695,Astro,0.17840683,0.40964913
251976,L4/5 IT,-0.036946297,-0.14568499
184486,Astro,0.081293344,0.00016379356
84908,Endo,-0.41134566,-0.38420182
184832,Astro,0.21447521,-0.16383666
233053,Astro,-0.3092386,0.12723082
210841,L4/5 IT,-0.10772011,-0.17361823
183949,Oligo,-0.35187006,-0.21472815
107859,Endo,-0.21301824,0.24485701
17096,L4/5 IT,0.20416611,0.09550339
164540,L6 IT,-0.12049562,0.31650746
109293,Astro,-0.2886414,-0.14701322
232496,L4/5 IT,0.14299071,0.23926276
18813,L6 IT,-0.24314445,0.17872787
85495,L4/5 IT,0.07789171,-0.10544589
109646,VLMC,0.3666396,-0.15370813
162619,Astro,0.15477878,0.2372117
248393,Astro,0.218593,-0.10010278
243882,L4/5 IT,0.194035,0.28095895
108663,L2/3 IT,0.33408028,0.29885894
164404,L4/5 IT,-0.17005906,-0.13239568
83493,L2/3 IT,0.25842327,0.29992276
243899,L2/3 IT,0.32403797,0.16972148
17522,Astro,0.057613432,-0.3700902
16726,Astro,-0.31532285,-0.45959625
164382,L6 CT,-0.10698497,0.27566314
202466,OPC,-0.009149522,0.1521663
251881,SMC,-0.14143446,-0.4538922
232942,L4/5 IT,0.21546918,0.025315523
164320,Pvalb,-0.21991453,0.18352228
18343,Pvalb,-0.025799274,-0.14481124
163089,L6 CT,-0.15840384,0.32422733
18520,Endo,0.22855508,-0.23790058
109264,L2/3 IT,-0.21406975,-0.28358072
164005,Peri,0.20375395,-0.18864238
84718,L4/5 IT,0.20829308,0.32606125
19137,Astro,-0.04909134,-0.20808116
164023,L2/3 IT,0.18670142,-0.060438633
163848,Pvalb,-0.39845413,-0.093366325
108567,L2/3 IT,-0.24558452,-0.29009372
163855,SMC,-0.11447927,-0.18885013
19142,Vip,0.047107816,0.4088573
162922,L5 IT,-0.13571459,-0.075267166
163326,L5 IT,-0.12475708,0.0198372
184726,Astro,-0.3088463,-0.4890428
162976,L4/5 IT,-0.0026839674,-0.100427926
162982,L4/5 IT,-0.18717685,-0.25925112
109616,Astro,-0.0636245,0.33841956
265600,Oligo,-0.23309857,0.017817914
265771,L6 IT,-0.117642105,0.027252614
18587,L2/3 IT,-0.0054356754,-0.31285885
265777,Endo,-0.28114045,0.35779524
18380,Vip,-0.09510535,-0.25541034
109671,Peri,0.1897245,0.10220748
84751,L2/3 IT,0.19699305,-0.20406237
164337,L6 CT,-0.35022354,0.015876234
164347,L6 IT,-0.0547266,0.17802852
163166,Peri,-0.29636797,0.10134858
83548,Oligo,-0.088478655,-0.0976696
16657,Pvalb,-0.23198488,0.02051884
252170,L4/5 IT,0.17732608,-0.024497509
202911,L2/3 IT,0.34812957,0.17373604
248316,L5 ET,0.070319414,0.07386595
252004,VLMC,0.24574149,-0.2819508
261580,Lamp5,0.081803024,-0.07656789
108273,Oligo,-0.31440955,0.2096703
18456,L5 IT,-0.2732886,-0.10212171
265776,L5 IT,-0.16863844,-0.09795821
16576,L2/3 IT,-0.14906403,-0.33462596
19316,L6 CT,-0.38722453,0.044297695
19317,Peri,-0.31545597,0.34954047
84786,Endo,-0.14206561,0.12261009
19175,L6 IT,-0.20371333,0.03893751
83524,Astro,-0.055836767,-0.288306
83526,L2/3 IT,0.15569925,-0.12850916
210564,OPC,-0.3503342,-0.08335924
108243,L5 IT,0.05376923,0.408426
164741,Astro,-0.20122969,-0.25335503
18503,Pvalb,-0.11130959,0.28506243
163144,L2/3 IT,0.011419892,-0.23413101
16658,Oligo,-0.1638107,0.09546006
163953,L2/3 IT,0.36378896,0.2010302
108262,Endo,-0.20545992,-0.012738556
19217,L4/5 IT,0.22095907,0.22825092
83560,L2/3 IT,0.1923883,-0.19118577
16673,L2/3 IT,0.31256604,0.28215045
85046,L5 ET,-0.10814369,0.13665503
84166,OPC,0.1505822,0.019373477
17279,L6 IT,-0.22371799,-0.0069917142
163497,Astro,0.06700939,-0.17221367
83436,L2/3 IT,0.1860013,-0.137402
252079,L2/3 IT,-0.15548322,-0.3527339
277564,L5 ET,-0.35668173,-0.06780419
184430,SMC,-0.11405,0.020234346
19010,L2/3 IT,0.28595442,0.04158753
18690,L6 CT,-0.19472146,0.1308766
17235,L4/5 IT,-0.3303357,-0.2356345
16362,L2/3 IT,-0.13833082,-0.29456002
232746,L4/5 IT,0.10167998,-0.10206455
163780,L4/5 IT,0.23919147,0.065775394
202523,L5 ET,-0.19071853,-0.10861942
164260,L4/5 IT,0.23041177,0.09166676
202691,L2/3 IT,0.3245541,0.14715439
109046,L6 IT,-0.2570238,-0.04005146
18664,Sst,-0.21946406,0.06679934
19634,L2/3 IT,-0.42622134,-0.38577858
83419,Lamp5,0.16082323,-0.23503712
240331,Lamp5,0.33191997,-0.17826319
164947,Astro,0.44513178,0.27152485
233492,L5 IT,-0.14333454,0.10590762
107942,Endo,-0.44195658,-0.22173342
84355,L2/3 IT,-0.22029245,-0.33338726
184792,L2/3 IT,-0.3563641,-0.4222747
83427,Sncg,0.1771639,-0.04524353
164450,L4/5 IT,0.12838167,0.02933538
252250,L2/3 IT,-0.32278666,-0.4182788
164140,VLMC,0.20997047,-0.28131342
211015,L4/5 IT,0.15409201,0.34136254
17196,L2/3 IT,0.06350827,-0.2763903
164562,L2/3 IT,0.3172077,0.10781276
277006,L4/5 IT,-0.13020372,-0.24063206
19661,L5 IT,-0.053819448,-0.022149146
84983,L2/3 IT,0.16766381,-0.158912
232737,Endo,0.039132893,0.22882146
164073,Sncg,0.26415467,-0.027246922
109103,L5 IT,-0.1507096,0.1807661
164429,L4/5 IT,0.22069794,0.3033436
164571,L2/3 IT,0.3944258,0.2188552
84657,L5 IT,-0.10105416,-0.08823246
84261,L6 CT,-0.2904899,0.057502687
