,cell_class,coord_X,coord_Y
83940,L5 IT,0.07726249,0.052768372
163622,L2/3 IT,0.22803403,-0.07470985
162571,L2/3 IT,0.13689166,-0.15209296
84931,L2/3 IT,-0.15726729,-0.30578873
163712,L5/6 NP,-0.44500777,-0.028442662
233501,L2/3 IT,0.16751051,-0.2381852
83798,L4/5 IT,0.21570887,0.209108
261696,Peri,-0.34572342,0.015738104
17076,L5 IT,-0.2244115,-0.13718192
17923,Micro,-0.26406536,-0.10911079
17793,L4/5 IT,0.008522012,-0.067203
109421,L6 IT,-0.42268077,0.09139456
210503,Endo,-0.125171,-0.11388478
232816,PVM,-0.05676806,0.15862864
17994,L5 ET,0.028246285,0.1652972
109288,L4/5 IT,-0.34904036,-0.28153118
184127,Oligo,0.0828305,0.10266936
17893,L2/3 IT,0.02468623,-0.2594287
252060,L5/6 NP,-0.101317145,0.00229894
108463,L4/5 IT,0.03416089,-0.10672893
265649,L4/5 IT,-0.21548066,-0.16438903
164551,Endo,0.38594234,0.43136162
164513,L2/3 IT,0.33291432,0.43672597
107918,L6 CT,-0.23633367,0.2842122
163583,L5 IT,-0.44342515,0.098649725
232487,L2/3 IT,0.252136,0.13394503
108984,L2/3 IT,0.30473998,0.31569004
233499,L6 CT,-0.123534516,0.1034338
17974,L2/3 IT,-0.21153978,-0.34904355
265787,L2/3 IT,0.2648986,-0.1769297
108442,L5/6 NP,-0.080381125,0.11688864
162598,Endo,-0.014414834,-0.2420786
83913,L6 CT,-0.10387491,0.281243
240175,Micro,0.02761127,-0.14530651
261695,Astro,0.3880947,0.04243848
251976,L4/5 IT,0.18820433,0.18839543
184486,Astro,0.17543596,-0.01963789
84908,Endo,0.45216367,0.11647953
184832,Astro,0.35871434,0.16442868
233053,Astro,-0.33707464,0.06732339
210841,L4/5 IT,0.21460956,0.060490802
183949,Oligo,-0.11043673,-0.09021595
107859,Endo,-0.31855687,-0.1776999
17096,L4/5 IT,-0.33392704,-0.29222673
164540,L6 IT,-0.44542572,0.102917165
109293,Astro,0.3580369,0.34030423
232496,L4/5 IT,-0.037399158,-0.09718163
18813,L6 IT,-0.35555533,0.18454891
85495,L4/5 IT,0.21783176,0.26873738
109646,VLMC,0.053640135,-0.3728929
162619,Astro,-0.12930383,-0.348759
248393,Astro,0.2816137,0.31866986
243882,L4/5 IT,-0.23479778,-0.21277633
108663,L2/3 IT,-0.1452993,-0.32721066
164404,L4/5 IT,0.105503306,0.1295116
83493,L2/3 IT,-0.25853193,-0.31893426
243899,L2/3 IT,0.07233833,-0.23915178
17522,Astro,-0.34174684,-0.46557072
16726,Astro,0.44089484,0.23729795
164382,L6 CT,-0.3344783,0.012878401
202466,OPC,-0.021223007,0.050623335
251881,SMC,0.44126388,-0.066400334
232942,L4/5 IT,0.07693219,-0.17624624
164320,Pvalb,0.09154731,0.23821399
18343,Pvalb,0.11082377,0.18470424
163089,L6 CT,-0.47416502,0.017130185
18520,Endo,-0.27448672,-0.40979168
109264,L2/3 IT,0.262524,0.020369133
164005,Peri,0.33119142,0.41058084
84718,L4/5 IT,-0.36212578,-0.29248276
19137,Astro,0.3583596,0.1359181
164023,L2/3 IT,-0.029613497,-0.22065055
163848,Pvalb,-0.44513312,-0.04635453
108567,L2/3 IT,0.23508479,0.28269503
163855,SMC,0.41327024,0.4385466
19142,Vip,-0.17439297,-0.3526959
162922,L5 IT,0.1504236,0.16789642
163326,L5 IT,-0.004831832,0.027111268
184726,Astro,0.40294844,0.4083423
162976,L4/5 IT,0.026752101,-0.1420241
162982,L4/5 IT,0.18643686,0.036802594
109616,Astro,-0.13763133,-0.081015006
265600,Oligo,-0.1278818,0.12121843
265771,L6 IT,-0.1117132,0.02972941
18587,L2/3 IT,0.37687618,0.16464274
265777,Endo,-0.16974467,0.19929455
18380,Vip,0.21989402,0.18432206
109671,Peri,0.3354456,0.12543689
84751,L2/3 IT,0.404152,0.17766608
164337,L6 CT,-0.17772067,0.11601479
164347,L6 IT,-0.15868734,-0.019369151
163166,Peri,-0.41152,-0.00016212463
83548,Oligo,0.25587785,-0.09517479
