,cell_class,coord_X,coord_Y
179084,L4/5 IT,-0.43630764,-0.22049671
151754,L4/5 IT,-0.33047783,-0.20980883
247639,L2/3 IT,0.18895394,0.17948437
70313,L2/3 IT,0.20332783,0.249313
151825,L5 IT,0.030522704,0.18643111
188326,L4/5 IT,-0.17151868,-0.07385197
151875,Peri,-0.25267845,0.11811209
151888,L5 IT,0.0021734238,0.0987919
188287,L2/3 IT,-0.08691761,-0.1996262
202626,L4/5 IT,0.052344084,0.37645322
70146,VLMC,0.18632531,-0.27791387
109423,L5 IT,-0.09202653,0.21257007
70330,L2/3 IT,-0.010054141,-0.12784517
151990,Lamp5,-0.21865138,0.38945293
261431,L2/3 IT,0.2727146,0.32796913
215513,Astro,-0.3073599,-0.16001222
215535,L4/5 IT,0.024022758,0.2706564
152112,L2/3 IT,0.125938,-0.20822695
188231,L2/3 IT,-0.0986425,-0.26080364
69542,Sst,-0.3182945,0.18444043
254036,Oligo,-0.09445071,-0.11493865
69527,L4/5 IT,-0.011305422,-0.055301428
215589,L2/3 IT,0.23777455,-0.029668331
152275,Micro,0.29812217,-0.1679137
109493,L2/3 IT,-0.061142117,-0.2733146
151991,L4/5 IT,0.17606294,0.3687694
69136,L2/3 IT,0.24503732,0.034095287
268221,Peri,-0.14515671,-0.045344085
70465,L4/5 IT,-0.09417212,-0.0071715415
202895,PVM,0.11736947,-0.2619046
72174,L4/5 IT,0.004631281,0.42383558
238045,Micro,-0.11688018,-0.18353131
188512,Astro,0.25509757,0.09307581
267923,L4/5 IT,0.08320552,0.13221896
202827,L4/5 IT,-0.42849305,-0.13725322
214797,L5 IT,-0.09666899,0.36761612
194693,L2/3 IT,0.2905054,0.092892945
71858,L5 IT,-0.012227982,0.31619066
151449,Lamp5,-0.19087091,-0.42813945
151458,L2/3 IT,0.12195754,0.46550578
70390,Sst,-0.18988812,0.33026057
71728,L5 ET,-0.10691342,0.14029205
7644,L4/5 IT,-0.046862453,-0.0773454
7633,PVM,0.2722426,-0.211864
214973,L2/3 IT,0.20132464,0.35544902
109044,Endo,0.031422257,0.2522698
71213,L4/5 IT,0.086847186,0.41764408
11773,L2/3 IT,-0.3683835,-0.2950405
268157,Lamp5,0.02194947,-0.339697
70716,L4/5 IT,0.19136578,0.18022078
247629,L5 IT,-0.2063615,0.056117117
268181,Lamp5,-0.2551512,0.096328735
70523,Astro,0.02525556,0.4306721
108650,L2/3 IT,0.19958007,0.03491223
72310,Micro,-0.36166912,0.21337825
132442,L4/5 IT,-0.027384013,-0.100242764
268441,VLMC,0.019948483,-0.37926376
216477,L5 IT,-0.29233384,0.1037786
109617,L4/5 IT,0.0025746822,0.39990938
216515,L5 IT,-0.13788438,0.24370861
66625,L2/3 IT,0.24169385,0.18477595
66510,Endo,-0.2255409,-0.2653197
66494,Endo,-0.20399556,0.017151952
253907,L2/3 IT,0.15725648,0.04557967
268896,SMC,-0.19638646,-0.12243688
132310,Astro,-0.09427875,-0.19393188
247732,Astro,0.17240942,0.41839004
153072,Astro,-0.20901033,-0.42417052
67041,L4/5 IT,-0.08094996,-0.036791444
268912,Endo,-0.23988733,0.027241528
66087,L4/5 IT,-0.35205236,-0.03418535
187864,Astro,-0.09347272,0.028422177
253860,L2/3 IT,0.24086142,0.38863784
109691,L4/5 IT,-0.17455745,-0.08102709
12244,L4/5 IT,0.11179417,0.33530074
2662,Oligo,0.27134323,-0.23419577
65963,L2/3 IT,0.2093755,0.21099836
238128,L6 IT,-0.37440395,0.103902996
194949,L2/3 IT,0.23805225,0.33317947
12259,Endo,-0.003626883,0.090348065
187809,Astro,-0.27457422,-0.12769979
202463,L6 IT,-0.30684173,0.18983263
69019,L2/3 IT,-0.18159416,-0.18381938
67117,L2/3 IT,0.22415441,-0.0006092787
152827,Lamp5,0.4501407,0.205172
152348,Astro,0.17517054,-0.17012897
268474,L5 IT,-0.05675453,0.18429959
152433,L5 IT,-0.14531952,0.14482105
215988,OPC,0.39041317,-0.094398856
152501,L4/5 IT,-0.24872988,-0.17178375
152541,L2/3 IT,0.20069975,0.2522813
68282,L2/3 IT,0.15964168,0.119231164
68053,Peri,-0.12985721,0.19113028
68030,Micro,0.2157948,-0.21858895
