,cell_class,coord_X,coord_Y
2878,L4/5 IT,0.15577435,0.27578622
41016,Sst,0.10719454,0.13954312
61291,L2/3 IT,-0.24658284,-0.3288459
48575,L2/3 IT,-0.2895815,-0.37780568
229323,L2/3 IT,-0.14000908,-0.2518868
232764,VLMC,0.1330834,-0.3445107
222383,L4/5 IT,0.18033797,0.3127206
3033,Endo,-0.3032293,0.31983018
75649,OPC,0.04472828,-0.35928872
239265,Astro,-0.31022018,-0.26116365
268165,L4/5 IT,-0.02241379,-0.09199503
2740,Micro,0.17884701,0.19312578
40572,L4/5 IT,0.2016511,0.25699723
40569,L5/6 NP,-0.0308294,0.24496764
75426,L2/3 IT,0.10834175,-0.03378731
271863,L5 IT,-0.3870131,-0.05946085
275406,Astro,-0.14456657,-0.35314804
75846,L5 IT,-0.27723795,-0.018580407
244447,L5 IT,-0.26820332,0.14267308
271901,L2/3 IT,0.2662121,0.39103281
93689,L2/3 IT,0.103800595,-0.21788955
40485,L4/5 IT,0.16481483,0.13551146
22032,L4/5 IT,0.07435238,0.4120233
84097,VLMC,0.09280592,-0.36109856
239968,OPC,0.34798795,0.339984
63599,L5 ET,-0.3945283,0.018568873
28361,Pvalb,-0.3475812,-0.24972409
2926,L5 IT,-0.28388834,0.067605615
61005,L5 IT,-0.005138248,0.41305125
238057,Astro,0.37404495,-0.027405173
70579,Astro,-0.30495754,0.35123885
273238,L2/3 IT,-0.1312922,-0.31554416
94012,L2/3 IT,-0.37311018,-0.4049508
94335,L2/3 IT,-0.4237024,-0.3791568
48225,L2/3 IT,-0.036247075,-0.18851304
70616,Endo,0.019288063,-0.17770666
94058,L2/3 IT,0.21738195,-0.10966122
2741,L4/5 IT,0.2051462,0.19424397
40890,L4/5 IT,0.17876327,0.23645681
266178,L4/5 IT,-0.39846987,-0.19547573
11539,L5 IT,-0.29779187,0.0791533
70752,L5 IT,-0.23322573,0.06821048
93864,VLMC,0.009654403,-0.3449781
243154,Endo,0.17151445,0.23363894
18742,PVM,-0.33577794,0.3302973
61017,L2/3 IT,0.06780875,-0.23378804
207600,L4/5 IT,-0.17202476,-0.08754751
237980,Pvalb,-0.20794192,-0.06114453
271939,Vip,-0.2482242,0.12760085
40804,VLMC,-0.34549838,-0.47373965
30664,Endo,-0.49113935,-0.44054028
22201,L2/3 IT,-0.41224647,-0.291682
215137,Astro,0.39124107,0.24313945
61059,L5 IT,-0.029235601,0.29522383
222515,L4/5 IT,0.1336165,0.096515775
279827,L2/3 IT,0.22298676,0.20456523
75479,Sst,-0.11844295,0.32260257
3198,L2/3 IT,0.2239551,0.083221436
3219,Endo,-0.39804783,-0.09091115
48616,OPC,0.41965157,0.26858926
22066,L2/3 IT,-0.06401765,-0.23558712
40894,L4/5 IT,0.06648511,0.3850534
40808,Vip,-0.087494224,-0.10197663
93926,Peri,-0.11989859,-0.38556817
225277,L4/5 IT,0.05643338,-0.012305826
61283,L2/3 IT,-0.008803308,-0.26744336
3267,L4/5 IT,-0.21223083,-0.13862923
94043,L2/3 IT,0.18147624,0.23854172
94254,Astro,0.05397445,-0.057817042
225211,L4/5 IT,0.10043132,0.3830214
235178,Lamp5,0.10669428,-0.3102734
48850,L6 CT,-0.17138404,0.32536817
268135,L5 IT,-0.1396954,0.15655333
28416,L2/3 IT,0.0482437,-0.19496202
207747,SMC,-0.24724942,0.1845904
207628,Endo,0.4175955,0.17963862
70622,L5 IT,-0.15437686,0.12203586
40747,Micro,-0.36449766,-0.12433249
93974,L5 IT,0.03326744,0.30940795
26848,L5 IT,-0.13377607,0.29964125
225334,L2/3 IT,0.17183572,-0.021487027
76227,Endo,0.2872038,0.32942635
39467,L5 IT,-0.16943356,0.22489387
225617,L2/3 IT,0.106048286,-0.2160249
218647,Endo,-0.45577252,-0.33030295
3915,L2/3 IT,-0.25834495,-0.37142003
18041,L2/3 IT,-0.36729315,-0.2844602
11329,Micro,0.40865558,0.06049502
50064,Endo,-0.31630516,0.23575222
