,cell_class,coord_X,coord_Y
35768,L6 CT,0.26905477,0.18030581
80206,L4/5 IT,-0.025668545,-0.19934748
117964,L2/3 IT,0.15625636,-0.18976511
17008,Pvalb,0.34227931,-0.1152085
79120,L4/5 IT,-0.2078862,-0.18041305
11414,L6 IT,-0.20559609,0.12703699
258196,Endo,-0.28690287,-0.11724443
160452,Endo,-0.28003687,0.12936912
64194,L2/3 IT,0.049702957,-0.26348782
212016,L6 CT,0.14205165,0.39930084
135443,L5/6 NP,0.013443777,-0.0019539092
259523,L6 CT,-0.004514816,0.23717867
274092,Endo,0.0032909405,0.39902267
198997,L5 ET,0.17857885,0.09149464
71094,PVM,-0.24238922,0.22119378
120626,L6 CT,-0.21680315,0.26872373
206743,L5 IT,0.11601732,-0.02246532
154748,Peri,-0.29921526,-0.10622131
179598,Lamp5,-0.16386296,-0.28891602
80368,L4/5 IT,0.12595268,-0.21756443
155314,L5 ET,0.28293487,0.14888029
54941,Endo,-0.06881882,0.10760181
205042,Vip,0.3504057,-0.09339303
80171,Peri,0.09671444,0.0033669788
248598,Oligo,0.044329375,-0.17244622
236717,Endo,-0.24935296,-0.27742785
201085,L6 CT,-0.2752334,0.18622118
222368,Oligo,0.23197572,0.11659834
73931,Pvalb,-0.17360392,0.15144156
206170,L6 IT,0.15959452,0.13635612
20902,L2/3 IT,0.10625524,-0.24584003
71259,L2/3 IT,-0.05959165,-0.32349604
278507,L4/5 IT,-0.032708332,-0.13289396
757,L6 CT,-0.33036163,0.06909677
187351,Endo,-0.031151677,-0.25550923
120514,Oligo,-0.4599,0.26850402
198879,L5 IT,0.10357098,0.117583625
242504,Peri,0.21023884,0.35339132
75104,Oligo,-0.35630327,0.029113963
174942,L4/5 IT,-0.2766482,-0.15719311
258194,Endo,-0.05251786,0.21483204
202157,L2/3 IT,0.40946317,-0.09754107
161451,Endo,0.2814006,0.16790782
137927,L2/3 IT,-0.15128312,-0.34614137
256468,Astro,-0.18358828,-0.22680272
271205,L4/5 IT,-0.23089947,-0.19969618
53836,L4/5 IT,0.21620552,-0.079789445
94440,L5 ET,-0.28459576,-0.0690789
275950,L2/3 IT,0.13292794,-0.24603055
42183,L5 IT,-0.0701263,-0.004444292
90261,Peri,0.11231245,0.11945718
94428,Pvalb,-0.057870872,-0.36868545
7079,OPC,-0.16486038,-0.058621943
263019,L2/3 IT,0.31113848,-0.21570095
7420,Pvalb,-0.16740736,-0.0555498
60295,Pvalb,-0.2057935,-0.050086185
16190,L4/5 IT,0.3078321,-0.06645504
233295,SMC,-0.36928764,-0.032310642
161680,Astro,-0.21695441,0.24192245
269220,Oligo,0.08854975,-0.0677235
87093,Oligo,0.14095217,0.325328
49916,L6 IT,-0.20952874,0.19474784
12977,Peri,-0.25553337,-0.10188671
13169,L4/5 IT,-0.36278442,-0.123078115
263008,L2/3 IT,0.28046855,-0.19427413
86259,L6 CT,-0.25676876,0.26338625
270333,L4/5 IT,0.15271184,-0.04278548
219578,L6b,-0.42259714,0.24771677
259530,Micro,-0.09812284,-0.17566586
6286,Oligo,-0.028819831,0.2505694
86071,L5 ET,0.18735568,0.13392632
28246,L4/5 IT,0.13183726,-0.10737
