,cell_class,coord_X,coord_Y
35768,L6 CT,-0.35022515,0.11469072
80206,L4/5 IT,0.29949844,-0.0642063
117964,L2/3 IT,-0.1099045,-0.27835265
17008,Pvalb,-0.043246984,-0.20112085
79120,L4/5 IT,0.06776434,-0.14988637
11414,L6 IT,0.41973674,0.30825418
258196,Endo,-0.29906762,-0.18387106
160452,Endo,0.18932664,0.18258429
64194,L2/3 IT,-0.20542732,-0.35756993
212016,L6 CT,-0.12302011,0.21099675
135443,L5/6 NP,-0.4016456,-0.12719199
259523,L6 CT,-0.09310877,0.106034875
274092,Endo,-0.19648084,0.25182796
198997,L5 ET,-0.3492437,-0.07137278
71094,PVM,0.32060462,0.37540334
120626,L6 CT,-0.09431824,0.17618304
206743,L5 IT,-0.13759014,-0.11344716
154748,Peri,0.008162677,-0.2602456
179598,Lamp5,0.23583758,-0.25214916
80368,L4/5 IT,0.15224266,-0.22371066
155314,L5 ET,-0.39007157,-0.07291055
54941,Endo,0.15427667,-0.15187246
205042,Vip,0.019085586,-0.22945035
80171,Peri,-0.1520328,-0.2501657
248598,Oligo,0.36686558,0.16937208
236717,Endo,0.15451777,0.08199638
201085,L6 CT,-0.16279042,0.08572847
222368,Oligo,-0.29719162,0.15789336
73931,Pvalb,-0.23259625,0.0015889406
206170,L6 IT,-0.018347114,0.018198371
20902,L2/3 IT,0.03542584,-0.25057396
71259,L2/3 IT,0.050045192,-0.3152932
278507,L4/5 IT,0.119537055,-0.086606055
757,L6 CT,0.27426672,0.1398986
187351,Endo,0.13940835,-0.23915496
120514,Oligo,-0.26774514,0.059531987
198879,L5 IT,0.17626143,0.0950675
242504,Peri,0.1194213,-0.071683615
75104,Oligo,-0.09803867,-0.1375745
174942,L4/5 IT,0.2943279,-0.004384488
258194,Endo,-0.1333985,-0.13429105
202157,L2/3 IT,-0.22549227,-0.34130514
161451,Endo,0.42233402,0.26263648
137927,L2/3 IT,0.0727973,-0.2690279
256468,Astro,0.21420282,0.29946762
271205,L4/5 IT,0.28166533,-0.052616626
53836,L4/5 IT,-0.36841428,-0.26683617
94440,L5 ET,0.1865071,0.060434222
275950,L2/3 IT,0.02679658,-0.24517396
42183,L5 IT,-0.2533025,-0.1658991
90261,Peri,0.28362185,0.1432724
94428,Pvalb,0.23300225,-0.30447033
7079,OPC,0.20424497,0.28773808
263019,L2/3 IT,-0.17551684,-0.36240292
7420,Pvalb,0.20145017,0.13619334
60295,Pvalb,0.33637,0.2081551
16190,L4/5 IT,-0.3560826,-0.30886954
233295,SMC,0.22836775,0.2704534
161680,Astro,0.3306042,0.20030165
269220,Oligo,0.26205182,0.3536666
87093,Oligo,-0.14133632,0.05758667
49916,L6 IT,0.051948845,0.29431242
12977,Peri,0.22403449,0.3741629
13169,L4/5 IT,0.16860205,-0.052312583
263008,L2/3 IT,0.12816292,-0.2688251
86259,L6 CT,-0.27774823,0.14696419
270333,L4/5 IT,-0.15312931,-0.2060245
219578,L6b,-0.1955989,0.17926925
259530,Micro,-0.06378737,-0.28628194
6286,Oligo,-0.104035705,0.2998004
86071,L5 ET,-0.10835746,-0.0201568
28246,L4/5 IT,-0.051104814,-0.1926646
161688,L2/3 IT,0.42278415,-0.02873063
198869,Astro,-0.2636613,-0.07011092
160456,Pvalb,0.33845443,0.0460701
120589,L2/3 IT,-0.048828334,-0.27411222
30447,Micro,-0.08834615,-0.13016352
20299,L5 IT,0.20081687,0.04168147
177236,L2/3 IT,-0.35745993,-0.38205832
187387,L4/5 IT,0.025716007,-0.120238125
54554,Sst,0.31042743,0.325377
262980,Sst,0.33369976,0.25532752
117941,L5 IT,0.1836583,0.08941734
138369,L4/5 IT,-0.10736114,-0.18238717
269829,L2/3 IT,0.046017468,-0.17693412
38775,L4/5 IT,-0.035478562,-0.19384477
120154,Oligo,0.24837315,0.35710585
76321,Oligo,-0.2769364,-0.03494525
154668,L6 CT,-0.14943576,0.047061324
127875,Oligo,0.22663039,0.35476655
68643,L6 IT,0.202775,0.15843868
98541,L4/5 IT,-0.040175974,-0.20885932
276137,L5 IT,0.30130947,0.17786044
219541,L2/3 IT,-0.31845105,-0.40313718
155383,L4/5 IT,0.027584255,-0.25690788
278282,L6 CT,-0.4443862,0.23121637
263303,L2/3 IT,0.16401541,-0.26722065
72879,Endo,0.076607585,0.016706169
154625,Sst,-0.05820203,-0.16624174
138415,L6 CT,0.04937631,0.23272955
96227,L2/3 IT,0.24831277,-0.17868707
213818,Endo,-0.1297462,0.036251128
78107,L6 CT,-0.15417325,0.15440899
198876,Oligo,-0.09158707,0.18588746
198996,L6b,0.081146955,0.32250166
8538,L6 CT,-0.25626153,0.11032146
203808,L6 CT,-0.003998995,0.12581372
154733,L2/3 IT,-0.2598801,-0.2982962
155438,L5/6 NP,-0.40736172,0.12209678
187135,L4/5 IT,0.076485395,-0.17855218
28321,L4/5 IT,-0.10101017,-0.25702742
138341,L5 IT,0.22165954,0.11051059
221102,VLMC,0.09683186,-0.39946178
116381,L5/6 NP,0.26169288,0.1378836
112505,L5 IT,-0.18658519,-0.15193704
80408,L5 IT,0.09832287,0.18032825
217109,Endo,-0.37565088,-0.36844844
12452,L6 CT,-0.37161475,-0.004250616
266430,Vip,-0.013532996,0.26588964
146391,L4/5 IT,0.17587996,-0.12489951
23966,Sst,-0.2656638,0.29671282
422,Astro,0.21557772,0.3121494
47761,Astro,0.42635006,-0.114735425
132064,PVM,0.07645154,-0.1371006
96916,Pvalb,0.26760882,0.2640397
277893,Astro,0.061237276,0.23128837
214572,L4/5 IT,-0.19711724,-0.14206201
166808,L2/3 IT,0.18586558,-0.25865665
108692,Sncg,0.06457031,-0.37775883
146384,OPC,0.12919348,-0.010509849
199721,L4/5 IT,0.15839577,-0.0064240694
168660,L4/5 IT,-0.1682331,-0.22871453
131751,L2/3 IT,0.42686605,-0.05339423
168734,L5 IT,-0.010934055,-0.1105614
280323,L5 ET,0.12148994,-0.011584848
251455,L4/5 IT,-0.1602112,-0.28380522
144162,Micro,0.31104666,-0.15854177
212020,L4/5 IT,-0.21965942,-0.2505918
126271,Micro,-0.47865337,0.21097404
212026,L5 ET,-0.29282355,-0.08692473
228800,Astro,-0.17447138,-0.35609078
215067,L2/3 IT,0.09553301,-0.29677573
278283,Astro,-0.08434269,-0.047139436
138052,L5 IT,-0.11594123,-0.13140008
40316,Endo,0.35808808,0.17402953
6559,L5 IT,0.28351903,0.17779076
138053,L5 IT,-0.09051424,-0.09861034
158681,L2/3 IT,0.03382039,-0.35580257
185155,L5 ET,-0.041500688,0.027620256
224667,L4/5 IT,0.053998053,-0.13198292
155030,L2/3 IT,-0.036967546,-0.313035
86218,Endo,0.36194223,-0.18628699
197072,Vip,-0.12437031,0.21365201
158677,L6b,0.13156629,0.36393458
223695,Endo,-0.24491063,-0.2935979
245905,L2/3 IT,0.08042222,-0.2341632
203443,Sst,-0.38208756,-0.087990314
64164,Astro,0.25365627,0.3857605
177828,Endo,-0.018125921,0.32096732
38999,OPC,0.41793263,-0.23050109
78073,Oligo,-0.10749468,-0.1388545
228775,L4/5 IT,0.28233933,0.0077317357
172467,Endo,-0.033043057,0.08502525
224657,L5 IT,-0.29899162,-0.17154631
16440,OPC,0.29461175,0.3731727
262089,L6 CT,-0.36723894,0.08017272
61643,L6 IT,0.3316511,0.33731812
235509,L2/3 IT,0.26757687,-0.13971129
154973,PVM,-0.2568591,-0.47022983
86170,L6 CT,-0.09011391,0.19113183
245696,L6 CT,0.1544329,0.25092936
16207,L6 CT,0.3097273,0.22633111
103754,L6 CT,-0.41095752,0.15203995
256472,L5 ET,0.24579966,0.07431674
92206,Astro,-0.13920757,0.24720877
30303,L6 IT,0.25120735,0.3562488
196807,L4/5 IT,0.37695634,-0.010530323
169881,Oligo,-0.1685929,0.20875037
21225,Vip,0.16740972,-0.027321309
25005,L4/5 IT,-0.088425964,-0.22401765
97215,L4/5 IT,-0.12425083,-0.18643689
259908,Pvalb,-0.112392366,-0.050824583
103736,L2/3 IT,-0.02408883,-0.3230302
135491,L6 CT,0.2899927,0.31923157
276686,PVM,0.39536947,0.30479586
158649,L4/5 IT,-0.34262824,-0.29481137
145526,L6 CT,0.32281655,0.35312384
20909,L5 IT,-0.1948081,-0.022657514
175620,L6 CT,-0.2595247,0.04085219
185180,Astro,-0.23072276,-0.119247586
167714,L2/3 IT,-0.33485723,-0.37735727
78051,L5 IT,-0.042245,0.03660083
175534,L2/3 IT,-0.07779595,-0.3178396
1384,Peri,-0.29777312,0.047859013
18864,Lamp5,0.28001243,0.15430176
215204,L6 CT,-0.33738315,0.08330405
155133,L6 IT,-0.1431517,0.11377257
120339,L6 CT,-0.07834965,0.06874555
60015,L6 CT,-0.4238236,0.08476615
7137,Micro,-0.24564528,-0.4398256
168685,L6b,-0.23411173,0.17732292
5016,L6b,0.3260091,0.43377227
193002,L4/5 IT,-0.39713,-0.30395156
94912,L6 CT,-0.32113403,0.06353176
34768,Oligo,0.391752,0.27025986
226877,L6 CT,0.047722936,0.22305322
207825,L6 CT,-0.30318147,0.12216228
233528,Pvalb,0.31601912,0.1330387
192998,L4/5 IT,0.18293422,0.015535772
222758,L5 IT,0.19692063,0.12263149
47836,L6 IT,0.35945004,0.27410465
198921,Pvalb,0.30672026,0.08839172
73637,Pvalb,0.16332495,0.1884442
70521,L6 CT,0.21472085,0.27316356
155163,L2/3 IT,0.28895956,-0.0876112
30245,L6 CT,0.02361089,0.13475996
30244,L6 IT,-0.26125926,-0.16131449
30195,L2/3 IT,0.08212787,-0.33060634
228789,L4/5 IT,0.29248148,0.017210186
118012,L2/3 IT,0.1434893,-0.1841079
2479,L6 CT,-0.07198018,0.20781863
133819,L6 CT,-0.3077324,0.065127015
99538,OPC,0.01162082,0.012427807
35816,L6 CT,-0.41449228,0.081792116
80333,L2/3 IT,0.3877825,-0.1370041
154949,PVM,0.23504823,-0.25092542
185195,L5 ET,-0.19850713,-0.08195567
215483,Lamp5,-0.095014215,-0.28449547
30363,L4/5 IT,0.26836014,-0.029143512
262550,Astro,0.29378855,0.2220872
92241,Pvalb,0.094418585,-0.069340855
174154,L4/5 IT,0.358859,-0.009712517
7220,L6 IT,-0.10987058,0.15799063
38855,Astro,-0.2645234,-0.114456505
133773,Astro,0.15137744,0.34957385
249731,L6 CT,-0.25475425,0.01923734
253566,Astro,0.050462186,-0.12118456
219546,Oligo,0.021854162,0.15511799
90221,L5 ET,0.013559163,-0.015853465
120462,L6 CT,-0.28009385,0.10282701
137987,Pvalb,0.18307829,-0.19378123
126251,Oligo,-0.021846712,0.25327206
154881,L2/3 IT,0.039916933,-0.34164843
245235,Endo,0.2651512,-0.19600406
101448,L4/5 IT,0.3879491,0.03869295
99033,L6 IT,0.014586985,-0.14886305
20037,Pvalb,0.19286191,0.2342245
256502,L6 CT,0.06848228,0.24883556
105558,Endo,0.13762516,-0.09536064
253561,L6 CT,-0.2038343,0.008714795
244402,L4/5 IT,-0.07620996,-0.20153779
276212,L4/5 IT,-0.18083802,-0.28565654
73205,L6 CT,-0.15494815,0.05904776
179858,Astro,0.18652606,-0.20487553
180101,Oligo,0.21323651,0.39957327
100077,L4/5 IT,-0.25954315,-0.28282416
271209,Oligo,-0.19339836,0.23664552
113810,Endo,-0.08477223,-0.3794375
66324,L4/5 IT,-0.1020444,-0.16199955
21198,Sncg,0.023862302,-0.27719086
216079,Oligo,0.102417946,0.107599854
38847,Pvalb,0.11831051,0.20115799
259520,L6 CT,-0.40195358,0.06756878
198967,Peri,0.046034813,-0.0855532
161630,L6 CT,0.37090415,0.29151034
84005,Pvalb,0.31633496,0.122419655
8228,L6 CT,-0.048772573,0.14838296
127382,L4/5 IT,-0.28480023,-0.28571635
16650,Oligo,0.18325222,0.28016382
260888,L6 CT,-0.12510902,0.11266905
277591,L5 IT,-0.11420596,-0.12081599
30125,L4/5 IT,-0.25892034,-0.23484296
66570,VLMC,-0.2518049,-0.49303576
190171,L4/5 IT,0.3217581,-0.0633848
5441,VLMC,-0.11957711,-0.46644002
138220,L5 IT,0.007151544,-0.11616841
100100,Pvalb,-0.15379539,-0.11578965
264142,Oligo,0.095068455,0.3275174
35835,L6 CT,-0.42168647,0.115826964
179220,L2/3 IT,0.12867147,-0.23803419
127840,L6 CT,-0.2938,0.081905544
74045,L6 CT,-0.36458862,0.12245834
80298,Oligo,-0.2543866,0.21118426
30323,Endo,0.10112733,0.02525717
127004,Astro,-0.06222847,0.25622654
101472,L6 CT,0.37116188,0.35105306
80239,PVM,0.26591355,0.025962532
20667,Astro,-0.0053222775,-0.1511063
274284,L2/3 IT,-0.19927081,-0.35490382
55132,Endo,0.18587679,-0.2774756
275009,Pvalb,0.3758639,0.14067835
78031,L6 IT,0.3254723,0.39226365
187310,L2/3 IT,0.123473406,-0.26694787
42042,L4/5 IT,-0.17172939,-0.25067854
207987,L5 IT,-0.23340315,-0.13457501
145530,L4/5 IT,0.44077867,0.25194895
154890,L5 IT,-0.34684733,-0.12701532
116311,L6 CT,-0.37989718,0.07769698
110602,Endo,-0.04168448,0.31765515
20520,Micro,-0.21257994,-0.21998999
251189,L6b,-0.23221663,0.15933096
203624,L6 CT,-0.33685994,0.07910538
196638,Oligo,-0.32856047,0.19769633
42152,L6b,-0.03379479,0.2306934
8184,Vip,-0.15390652,-0.37719557
231545,L4/5 IT,-0.051110357,-0.18778285
93601,L6 CT,-0.35471195,-0.025398225
135459,Endo,0.23585844,-0.038464934
30130,L5 IT,0.21691036,0.10704702
34783,L6 CT,-0.399828,0.050971508
205159,Astro,0.09840709,-0.3596283
47804,Oligo,0.12873483,0.35987717
53865,L5/6 NP,-0.29632026,-0.08158186
120448,L2/3 IT,0.3467977,-0.13988194
78080,L2/3 IT,-0.02284211,-0.23671976
246535,L4/5 IT,0.030615687,-0.16187307
25665,L4/5 IT,0.005816281,-0.18338421
