,cell_class,coord_X,coord_Y
246597,L4/5 IT,-0.1642138,-0.20123473
243121,Endo,-0.13809487,0.26628083
280098,Astro,0.07069868,-0.3037961
270974,Peri,-0.12298861,0.29143143
248753,Pvalb,0.20640332,0.223302
276401,L2/3 IT,0.11842692,-0.2691915
239487,Peri,-0.03074938,0.35540283
273773,OPC,-0.13518608,0.08122772
270977,Astro,0.033309042,-0.21293736
241411,Lamp5,-0.11502281,-0.38444534
256988,L5 IT,-0.10568401,-0.13781655
242273,VLMC,0.42860448,0.3854255
278556,L6 CT,-0.2858176,-0.027426898
243141,L6 IT,-0.25187558,0.1680944
270984,Lamp5,-0.1823239,-0.36923665
270985,L2/3 IT,0.20664012,-0.23112506
246993,L6 IT,-0.26538467,-0.100337416
263654,Lamp5,-0.38040647,-0.3891996
270050,L6 CT,-0.18862277,0.08390641
266356,L5 IT,0.015127778,-0.059969217
267054,L4/5 IT,0.16801876,-0.037099123
251396,Sst,-0.36833698,0.16006947
276336,Endo,-0.31420863,-0.07808569
258644,L4/5 IT,-0.40808192,-0.23767939
258868,L5 IT,0.19141984,0.088985324
249583,Astro,0.08851743,-0.18019304
242270,L6 IT,-0.2730812,0.09861785
277792,L5 IT,0.061737776,-0.056266367
267048,L6 CT,-0.29315734,0.34675008
248204,Astro,0.20245486,-0.30031377
258612,Endo,-0.014974862,0.30558634
280124,Pvalb,-0.29298538,0.13897026
265748,L5 IT,-0.28049856,-0.17623323
276395,Endo,0.06811303,0.35157025
268898,Oligo,-0.2728712,0.14507854
246466,Endo,-0.16151285,0.24822634
276573,Astro,0.17009836,-0.27306837
244557,VLMC,0.0395661,-0.38421315
256983,L5 ET,-0.30450004,-0.020809859
245673,SMC,-0.22946823,-0.323522
249251,L2/3 IT,0.36244023,0.16462362
252633,Astro,0.2496869,-0.29449755
271093,Endo,-0.31335816,-0.034804195
269089,L5 ET,-0.1907618,0.22573817
270920,L2/3 IT,0.12316656,-0.2866528
280111,Peri,-0.021254838,-0.27571833
257744,L2/3 IT,-0.43550038,-0.2987736
270924,Astro,0.2372595,-0.29883707
244547,Astro,-0.26524118,-0.15007755
265299,Endo,-0.12236205,0.28390378
241700,L6 CT,-0.27937976,0.0039001107
268241,L5 IT,0.124512196,0.34889573
275033,L4/5 IT,0.15442199,0.02898699
273778,L2/3 IT,0.13986093,-0.18014634
252036,L4/5 IT,0.20049143,0.0108837485
270162,Oligo,-0.27273715,0.26258272
252568,Micro,-0.30837023,-0.18163162
280067,L2/3 IT,0.18204933,-0.26312715
254906,Endo,0.24630833,-0.2538213
275312,Astro,-0.18735892,0.28883737
251123,Astro,0.17011923,0.255588
