,cell_class,coord_X,coord_Y
264592,L6 IT,-0.25410497,0.16648686
1768,L4/5 IT,0.33023554,0.137451
106403,L5 ET,0.040554345,0.08570093
18695,L6 IT,-0.2020393,0.0002450347
17960,Micro,0.32361567,-0.019721389
93049,L2/3 IT,-0.31951118,-0.29587993
93995,PVM,-0.090152144,-0.41223043
17952,Astro,0.34102505,-0.15647358
18172,L4/5 IT,-0.44050735,-0.39142966
277586,Peri,0.0039197803,0.48657262
16257,Endo,-0.15815705,-0.17384803
18809,Pvalb,0.35886317,0.2684325
106402,L6 IT,-0.19994396,0.18007386
92588,Endo,-0.104495674,-0.21682298
94009,L2/3 IT,-0.35630488,-0.37737983
91275,L2/3 IT,-0.027464181,-0.2882469
745,L5 IT,-0.24728665,-0.14845231
93428,L2/3 IT,0.3992405,0.3085733
91947,L2/3 IT,-0.066505134,-0.18119106
261684,L5/6 NP,-0.03316644,0.0587278
16866,Micro,0.05625093,-0.0786396
19179,Vip,0.03821087,0.38339335
16218,L2/3 IT,0.03822148,-0.19593826
91427,Micro,0.11208677,0.038277984
106197,L2/3 IT,-0.14510795,-0.23208252
18256,L4/5 IT,-0.46877652,-0.2613865
16206,Astro,-0.2520218,-0.35934877
261972,L6b,-0.3306471,0.2025894
93091,Oligo,-0.37838393,0.22657716
92844,Sst,-0.3084103,-0.060247034
932,Peri,-0.0077136457,-0.26036456
18376,OPC,0.27516174,-0.07417938
1248,PVM,-0.40558633,-0.15340176
18364,L6 IT,-0.28433862,-0.08509809
106544,L6 IT,-0.1734666,0.19378513
91435,L5 IT,-0.384368,-0.1820083
92169,L6 IT,-0.084934175,0.06404179
90603,Endo,0.0587129,-0.13952473
93850,Endo,-0.06719211,0.31491637
170,L4/5 IT,0.28932345,0.16311598
277087,L5 ET,-0.4034784,-0.15664667
106917,L6 IT,-0.30021805,0.15313244
106209,L5/6 NP,-0.14361516,0.08679515
986,VLMC,0.4967156,0.099010706
18300,SMC,0.18407267,-0.26662004
17903,Peri,0.012139976,-0.3485984
16274,L2/3 IT,0.40937066,0.16439146
1981,Pvalb,0.19910759,0.38528043
1933,L2/3 IT,-0.39726934,-0.32706356
93475,Astro,-0.3964246,-0.13540497
91087,L4/5 IT,-0.121243834,-0.18925387
16259,Astro,0.13257223,-0.267752
261894,L4/5 IT,-0.42313683,-0.28066117
107137,Astro,0.0742656,-0.19590518
18751,L4/5 IT,0.34687138,0.31609803
18392,L6 CT,-0.26420292,-0.021250993
16827,L6 CT,-0.08738521,0.13789636
91214,L4/5 IT,0.1626656,-0.02334395
16693,Pvalb,0.049228013,-0.11500648
1378,Micro,0.22122908,0.38057953
280025,L2/3 IT,0.34214193,0.006046176
106983,L4/5 IT,0.34063178,0.35612726
50,Pvalb,-0.064088196,0.31824332
277062,Micro,-0.014071494,-0.22074562
107019,L4/5 IT,0.33041376,0.30225205
16721,Peri,0.07234287,0.15542299
17286,L2/3 IT,0.31119484,0.027038634
16169,L4/5 IT,-0.26389843,-0.2349171
838,Micro,0.09364301,-0.116562426
106994,Endo,0.17466164,0.11880499
1347,L6 CT,0.0432055,0.2147516
16119,L4/5 IT,-0.01194185,-0.08106607
2481,L2/3 IT,-0.18721354,-0.2504192
2505,PVM,0.2697485,-0.011829287
24,SMC,-0.13269654,0.20931435
90523,Astro,0.32846314,0.23125786
16069,Oligo,-0.329934,0.24870658
18064,Oligo,-0.082564175,0.22172713
18049,L2/3 IT,-0.17699587,-0.31278676
90514,L2/3 IT,0.31066883,0.15450579
106637,L4/5 IT,0.36180407,0.29104108
2480,L6 CT,-0.28041548,0.20106202
91194,L5 IT,-0.054858923,-0.07840988
107301,L4/5 IT,-0.0014022291,-0.12451652
94035,VLMC,0.04465425,-0.3558812
17577,L2/3 IT,0.39950567,0.097388685
107028,Endo,0.061830223,0.234685
94062,Endo,-0.20136827,-0.41714242
107020,L2/3 IT,0.09898901,-0.21197504
93318,Endo,0.3145619,0.25507635
94,L2/3 IT,0.23147833,-0.1230163
106191,Astro,-0.019178748,-0.36011225
106155,Endo,0.41592664,0.2473337
277596,L2/3 IT,-0.4369911,-0.31763774
17996,VLMC,-0.23792216,0.20319021
107350,L6 CT,-0.12736237,0.16816807
106929,L5/6 NP,0.16742319,0.40402216
