,cell_class,coord_X,coord_Y
179084,L4/5 IT,0.15484394,0.2877901
151754,L4/5 IT,0.082057446,0.092375144
247639,L2/3 IT,-0.066099696,-0.13493791
70313,L2/3 IT,-0.34822404,-0.2968336
151825,L5 IT,-0.08051025,0.10028288
188326,L4/5 IT,0.16850434,0.2791223
151875,Peri,-0.43799257,0.038630452
151888,L5 IT,-0.0065096915,0.2181009
188287,L2/3 IT,0.2681448,0.28365877
202626,L4/5 IT,-0.38428345,-0.14740303
70146,VLMC,0.092431664,-0.36136854
109423,L5 IT,-0.0624343,0.16938454
70330,L2/3 IT,0.26903963,0.15925375
151990,Lamp5,-0.418621,-0.2358369
261431,L2/3 IT,-0.18160768,-0.2620358
215513,Astro,0.2635751,0.2212536
215535,L4/5 IT,-0.41804168,-0.1072279
152112,L2/3 IT,-0.13580719,-0.2777021
188231,L2/3 IT,0.2810867,0.1680817
69542,Sst,-0.3094318,-0.2211692
254036,Oligo,0.076152585,0.117916614
69527,L4/5 IT,0.15074073,0.38127187
215589,L2/3 IT,0.15433204,-0.19537342
152275,Micro,0.25088054,-0.2711181
109493,L2/3 IT,0.34727135,0.17897743
151991,L4/5 IT,-0.28380904,-0.20936286
69136,L2/3 IT,0.05111433,-0.14941216
268221,Peri,0.21657084,0.0052996203
70465,L4/5 IT,-0.31586522,-0.07577897
202895,PVM,0.4459693,0.38386437
72174,L4/5 IT,-0.4437703,-0.17993477
238045,Micro,0.15268533,0.4042874
188512,Astro,-0.3284847,-0.19277057
267923,L4/5 IT,-0.080617495,-0.009870343
202827,L4/5 IT,0.09738989,0.3234098
214797,L5 IT,-0.4429672,-0.070761345
194693,L2/3 IT,0.22963327,-0.12108881
71858,L5 IT,-0.24845704,-0.027063392
151449,Lamp5,0.50826806,0.34018114
151458,L2/3 IT,0.16649342,-0.007940374
70390,Sst,-0.40695852,0.08649171
71728,L5 ET,-0.19040295,0.07281284
7644,L4/5 IT,0.21717794,0.19450107
7633,PVM,0.0405397,-0.31299007
214973,L2/3 IT,-0.37646812,-0.2843171
109044,Endo,-0.28933412,-0.08713532
71213,L4/5 IT,-0.36750567,-0.19149092
11773,L2/3 IT,0.23319249,0.34787282
268157,Lamp5,0.4276172,0.30735204
70716,L4/5 IT,-0.12603503,-0.16006926
247629,L5 IT,-0.34109122,-0.034911104
268181,Lamp5,-0.109993115,0.30924204
70523,Astro,0.17478745,0.004174214
108650,L2/3 IT,0.30661967,0.11854637
72310,Micro,0.3553352,-0.10265937
132442,L4/5 IT,0.1532243,0.4245924
268441,VLMC,0.4628831,0.54167473
216477,L5 IT,-0.2133261,0.15979566
109617,L4/5 IT,-0.47312248,-0.18596089
216515,L5 IT,-0.3663297,0.00794971
66625,L2/3 IT,0.20117673,-0.06201332
66510,Endo,-0.23474571,-0.22397727
66494,Endo,-0.23649374,0.19666189
253907,L2/3 IT,-0.12373252,-0.18630514
268896,SMC,-0.2199912,-0.34201732
132310,Astro,0.34683728,0.31929013
247732,Astro,0.20738764,0.24150982
153072,Astro,0.4084104,0.5436063
67041,L4/5 IT,0.0032942686,0.14098588
268912,Endo,-0.2419208,-0.014263764
66087,L4/5 IT,0.018329257,0.24127957
187864,Astro,-0.3824371,-0.35613492
253860,L2/3 IT,-0.3082985,-0.29739925
109691,L4/5 IT,0.09230361,0.18881792
12244,L4/5 IT,-0.35783815,-0.21876061
2662,Oligo,-0.4365976,-0.11746795
65963,L2/3 IT,-0.26489478,-0.24627686
238128,L6 IT,-0.14991651,0.30383375
194949,L2/3 IT,-0.43370372,-0.31618297
12259,Endo,-0.18676949,0.03874136
187809,Astro,-0.036574297,0.2533319
202463,L6 IT,-0.3268418,0.19738707
69019,L2/3 IT,0.18712434,0.030506164
67117,L2/3 IT,0.3453634,0.20470664
152827,Lamp5,0.45897666,0.17662787
152348,Astro,-0.065620854,-0.26181296
268474,L5 IT,-0.17518899,0.009613987
152433,L5 IT,-0.002783129,0.12699634
215988,OPC,0.49797666,-0.0695445
152501,L4/5 IT,0.12989603,0.18541768
152541,L2/3 IT,-0.26057643,-0.26796457
68282,L2/3 IT,0.14367802,-0.077693604
68053,Peri,-0.4247355,-0.16767904
68030,Micro,0.31483582,-0.1640332
279881,L2/3 IT,-0.4193791,-0.33755043
67914,L2/3 IT,0.38441968,0.2351821
67225,L4/5 IT,-0.0035266113,0.11639531
216111,L2/3 IT,0.3335461,0.004004717
216153,L4/5 IT,-0.14709178,-0.1280975
253957,L5 ET,-0.2149744,0.16754691
194872,L2/3 IT,0.14883521,-0.19423005
67663,PVM,-0.36826357,0.051555883
278176,L5 IT,-0.18252136,0.24502537
67529,Endo,0.4326316,0.28482965
67486,L4/5 IT,-0.08278597,0.0036890619
67475,L5 IT,-0.16718681,0.17096986
12109,L4/5 IT,0.06340695,0.23800558
152824,Oligo,-0.12064049,0.0962513
67246,L5 IT,-0.079154454,0.14934954
67840,L2/3 IT,0.33123025,0.16144535
202458,L4/5 IT,-0.020939017,0.00995579
108255,L2/3 IT,-0.32165122,-0.3018041
72475,L6 IT,-0.35170573,0.0838726
203337,L5 IT,-0.35027778,-0.034544364
75785,Micro,0.4041376,0.3956654
213590,L2/3 IT,0.13495557,-0.16456258
149212,Micro,0.08940694,0.31025052
149278,L4/5 IT,-0.18953255,-0.07310603
254521,L4/5 IT,0.12644188,0.3919975
107208,L2/3 IT,0.33759215,0.32185468
267340,L5 IT,-0.410898,0.0074146315
278277,Astro,-0.26054552,0.15198848
75227,Sst,-0.19894116,-0.213669
133580,Astro,0.057803802,0.27391693
75946,L2/3 IT,0.2766061,-0.045247786
133553,L5 IT,-0.47811475,-0.106370844
75170,L5 ET,-0.3066425,-0.07136162
75164,SMC,-0.035768703,-0.18000737
133533,OPC,0.11482622,-0.23315805
247489,Astro,0.29690933,0.36448455
236430,L4/5 IT,0.12501407,0.0106963515
247494,L4/5 IT,-0.0071167983,0.09913644
149547,L2/3 IT,0.21919073,0.12394432
133487,L4/5 IT,0.14342842,0.16132815
267441,Oligo,-0.2926223,0.112913735
213884,Lamp5,0.46390986,0.39391485
74827,Lamp5,0.36966425,0.14810142
247484,VLMC,-0.32425925,-0.42804822
74810,L5/6 NP,-0.115772575,0.24569422
4855,L2/3 IT,-0.25607932,-0.27094
107176,L2/3 IT,0.33382428,0.3830095
148329,L2/3 IT,-0.10201722,-0.21140891
77861,L5 IT,-0.21379855,-0.06299133
77671,Pvalb,-0.42835245,-0.15906656
77558,OPC,-0.37136897,-0.35260937
77440,Astro,-0.13974397,0.06214572
77390,Endo,-0.3054857,0.14380318
77347,L2/3 IT,-0.10826282,-0.2674032
133879,L2/3 IT,0.31770867,0.1307303
77139,L2/3 IT,0.40142354,0.19905576
76827,Oligo,0.43822643,0.37167352
107003,L4/5 IT,-0.34700933,-0.16529399
107191,L5/6 NP,-0.20059626,0.20455155
267049,L2/3 IT,0.2918395,0.07343175
76701,Sst,0.116975665,0.03749671
107008,L5 ET,-0.16528381,0.1409125
267091,Sst,-0.41793326,-0.24852943
148775,VLMC,0.24454293,-0.2861718
213283,L2/3 IT,-0.4654977,-0.29010105
107148,L2/3 IT,0.25142273,0.2706761
76394,Endo,0.10575713,0.03263959
213338,L4/5 IT,-0.31563103,-0.20100603
148920,Endo,0.1673963,-0.09093282
279823,Micro,0.20737642,-0.25179324
76366,L5 IT,-0.3887026,-0.42430568
133778,Peri,-0.34184957,-0.19286168
72471,L2/3 IT,0.16979855,-0.09863197
3132,VLMC,-0.37531152,-0.43997735
107333,Astro,0.19907057,-0.2916082
150542,VLMC,0.5082901,0.35354725
73281,OPC,-0.35674167,-0.3250541
73232,L2/3 IT,-0.290995,-0.28642493
188781,L5 IT,-0.16332103,0.17516181
133346,Endo,0.12329108,0.11318977
133313,L6 IT,-0.34532908,0.05672803
73036,VLMC,-0.013813375,-0.39895105
107869,L4/5 IT,-0.14712842,-0.11765633
107932,Endo,0.079648286,-0.05559898
72803,L2/3 IT,-0.4133654,-0.29445142
107939,L2/3 IT,-0.025541475,-0.21909365
107805,L5 IT,0.06299728,0.07869843
108055,Micro,0.10045577,0.22887632
246565,Micro,0.07894262,0.27467743
267847,Peri,0.5126421,0.31831267
279856,L4/5 IT,-0.0038031414,-0.047842428
214599,Astro,-0.2386421,0.122055866
202958,Oligo,-0.13285844,0.29078063
11643,L2/3 IT,0.038792953,-0.174948
11646,Endo,0.19076476,0.04120744
151031,Micro,-0.13564001,-0.31746423
267864,Oligo,0.43217167,0.20031142
