,cell_class,coord_X,coord_Y
179084,L4/5 IT,-0.40077847,-0.21120903
151754,L4/5 IT,-0.4177151,-0.23642966
247639,L2/3 IT,0.088110626,-0.22848976
70313,L2/3 IT,0.31606936,0.16765738
151825,L5 IT,0.052198946,0.060266674
188326,L4/5 IT,-0.26729333,-0.16137025
151875,Peri,-0.14255482,0.37887037
151888,L5 IT,0.06105125,0.111370325
188287,L2/3 IT,0.021717489,-0.2635036
202626,L4/5 IT,0.13373029,0.29340792
70146,VLMC,0.17830175,-0.34739703
109423,L5 IT,-0.06456274,0.08746207
70330,L2/3 IT,-0.3495314,-0.24816513
151990,Lamp5,-0.094833106,0.3302765
261431,L2/3 IT,0.29193336,0.18436062
215513,Astro,-0.26193693,-0.17817795
215535,L4/5 IT,0.08684218,0.20705837
152112,L2/3 IT,0.3221693,0.01677519
188231,L2/3 IT,0.07350892,-0.259488
69542,Sst,-0.36865422,-0.1935212
254036,Oligo,-0.027089328,0.23783392
69527,L4/5 IT,-0.3605858,-0.20255932
215589,L2/3 IT,-0.36646813,-0.36319128
152275,Micro,0.20087415,-0.38072017
109493,L2/3 IT,0.098712504,-0.28843024
151991,L4/5 IT,0.21919352,0.16667247
69136,L2/3 IT,0.308367,0.07443482
268221,Peri,-0.016597986,0.36426473
70465,L4/5 IT,0.11136997,0.17057073
202895,PVM,-0.0024828315,-0.29487047
72174,L4/5 IT,0.10939902,0.35239393
238045,Micro,-0.08911762,-0.25599873
188512,Astro,0.07807261,-0.24751523
267923,L4/5 IT,0.1039747,0.09487021
202827,L4/5 IT,-0.42178315,-0.1660288
214797,L5 IT,-0.023452729,0.25270033
194693,L2/3 IT,0.16996449,-0.29712027
71858,L5 IT,-0.036533326,0.29281193
151449,Lamp5,-0.47584802,-0.29674512
151458,L2/3 IT,0.17229432,0.39079523
70390,Sst,-0.32203668,0.12542892
71728,L5 ET,-0.26362604,0.07650763
7644,L4/5 IT,-0.30117083,-0.21843162
7633,PVM,-0.38899907,-0.4495032
214973,L2/3 IT,0.30218202,0.26509988
109044,Endo,-0.06097275,0.3437274
71213,L4/5 IT,0.20352441,0.27484083
11773,L2/3 IT,-0.40250605,-0.2886394
268157,Lamp5,0.114008605,-0.37744582
70716,L4/5 IT,0.21427095,0.05073315
247629,L5 IT,-0.33608574,-0.04638347
268181,Lamp5,-0.36345485,0.052324176
70523,Astro,0.095457554,0.41411436
108650,L2/3 IT,0.22330439,-0.106943965
72310,Micro,-0.31086987,0.26750052
132442,L4/5 IT,0.14628744,0.029548943
268441,VLMC,0.19136304,-0.3611078
216477,L5 IT,-0.25617534,0.010379672
109617,L4/5 IT,0.096550465,0.37079328
216515,L5 IT,-0.06719899,0.18368149
66625,L2/3 IT,0.3300532,0.14299381
66510,Endo,0.07358122,-0.25772792
66494,Endo,-0.27448064,0.06133735
253907,L2/3 IT,0.22270584,0.007896841
268896,SMC,-0.39565456,-0.14349926
132310,Astro,-0.2171103,0.28021413
247732,Astro,-0.13918325,0.39803046
153072,Astro,0.13466048,-0.30602598
67041,L4/5 IT,0.13268971,0.05395478
268912,Endo,-0.14834931,0.20939845
66087,L4/5 IT,-0.31625676,-0.14909801
187864,Astro,-0.06415379,0.21132135
253860,L2/3 IT,0.29646754,0.30644345
109691,L4/5 IT,-0.3350156,-0.1676836
12244,L4/5 IT,0.19660306,0.24881625
2662,Oligo,-0.0026715994,0.42809367
65963,L2/3 IT,0.26306152,0.13308096
238128,L6 IT,-0.28419507,0.07163221
194949,L2/3 IT,0.2979284,0.29275304
12259,Endo,-0.096185625,0.40857583
187809,Astro,-0.29662436,-0.090581715
202463,L6 IT,-0.31275398,0.12760234
69019,L2/3 IT,-0.31294912,-0.27944034
67117,L2/3 IT,0.022594571,-0.33764473
152827,Lamp5,0.19144762,-0.3299798
152348,Astro,0.11232519,-0.31953645
268474,L5 IT,0.06505722,0.119677246
152433,L5 IT,-0.058326483,0.36479777
215988,OPC,0.20170629,-0.34818655
152501,L4/5 IT,-0.36682117,-0.21771708
152541,L2/3 IT,0.24517477,0.22244072
68282,L2/3 IT,0.23704845,-0.02738148
68053,Peri,0.11074114,0.37147093
68030,Micro,0.12862146,-0.35824656
279881,L2/3 IT,0.32175756,0.21194357
67914,L2/3 IT,-0.32399887,-0.3932411
67225,L4/5 IT,0.10292113,0.19242388
216111,L2/3 IT,0.14362943,-0.28923
216153,L4/5 IT,0.15769452,-0.017364949
253957,L5 ET,-0.25119197,0.036331832
194872,L2/3 IT,0.10531604,-0.3011873
67663,PVM,-0.23783085,0.18840373
278176,L5 IT,-0.25407752,-9.357929e-05
67529,Endo,-0.108507425,0.40801024
67486,L4/5 IT,0.11558229,0.21270812
67475,L5 IT,-0.2748276,-0.0601348
12109,L4/5 IT,-0.31679168,-0.108489275
