,cell_class,coord_X,coord_Y
229556,Pvalb,-0.10597685,-0.26285723
29515,L6 CT,0.03469926,0.16782826
112126,L2/3 IT,-0.1618222,-0.41524234
240564,L5 ET,0.25580847,0.04199487
270948,Lamp5,-0.10275182,-0.41849875
212612,Astro,-0.26906908,0.14018089
234271,L6 IT,-0.37319505,-0.062654436
185299,L6 IT,0.08153057,0.14245224
166431,PVM,-0.051366687,0.268722
229555,L4/5 IT,-0.03209114,-0.2091361
156424,Endo,-0.17690244,-0.45249015
209961,L5 IT,0.24130511,0.04089403
1269,L6 CT,0.22986585,0.29802102
27444,L4/5 IT,-0.11023253,-0.21291363
204773,Astro,-0.057554334,-0.27923542
246925,Peri,-0.12856877,0.13514143
8221,L6 CT,0.03465259,0.061449826
194022,Oligo,0.13603467,0.29014647
225318,L6 CT,-0.025298119,0.21603668
160449,Oligo,-0.26295552,0.14891559
27730,L2/3 IT,0.2292667,-0.19002917
156434,L6 CT,0.25288785,0.31743735
237398,L4/5 IT,-0.23659497,-0.28301892
209687,L5 IT,-0.2750892,-0.15341917
276116,L2/3 IT,0.2719605,-0.24428186
139551,Astro,-0.04038894,-0.3468607
156466,Oligo,-0.23711303,0.14846808
178123,Pvalb,0.24113655,0.107598424
27725,L5 IT,-0.44710076,-0.051992416
79866,Oligo,0.22607023,0.18588334
75961,L4/5 IT,-0.31072068,-0.33101207
139557,L2/3 IT,-0.2753872,-0.40931156
87207,L5 IT,0.047281265,0.06793743
54390,L2/3 IT,-0.022010714,-0.34644213
206713,VLMC,-0.15815815,-0.44686264
204790,L2/3 IT,-0.17611426,-0.30361632
139198,L2/3 IT,-0.36861622,-0.33271423
79868,Astro,-0.046065122,0.28838956
78282,L6 CT,-0.41383734,0.05159211
229836,L6 CT,0.24087203,0.14322364
179472,L6 CT,0.267999,0.13222468
17732,Oligo,-0.33636886,0.14519799
58244,L6 CT,0.12224817,0.18127269
183495,L6 CT,-0.24328676,0.10693306
112779,L2/3 IT,-0.19293982,-0.32504007
113058,Oligo,-0.2515719,0.18666422
38189,L5 IT,-0.23906356,-0.13056898
246670,Endo,-0.07636756,-0.33846265
178917,L5 ET,-0.31944406,-0.14177197
54053,L2/3 IT,-0.41320813,-0.32867685
112124,L2/3 IT,0.23979914,-0.19092163
212168,Sst,-0.20067775,-0.38337004
98204,Sncg,0.1288991,0.2206406
27249,Astro,0.19615114,-0.015652
87242,Endo,-0.10855839,-0.33924365
64626,L5 IT,0.17649639,-0.05017498
192394,L6 CT,-0.33053565,0.04041946
13336,L6b,-0.027327508,0.17827713
185282,L2/3 IT,-0.15194067,-0.3578803
136882,Oligo,-0.21805051,0.19478184
206153,L6 CT,-0.43752918,0.022858083
112698,Oligo,0.001170516,0.24958003
29583,Pvalb,0.10583329,-0.13816822
265527,PVM,-0.08609936,-0.3432401
