,cell_class,coord_X,coord_Y
166959,L6b,0.0095716715,0.1337372
270200,Peri,0.2905249,-0.043077737
11970,L2/3 IT,0.28106153,-0.16231552
197368,L5 IT,-0.001144886,-0.11764461
212794,L4/5 IT,0.34630573,-0.04053065
206012,L2/3 IT,-0.2005209,-0.35586298
207503,Astro,0.18070388,-0.13102043
25821,Astro,-0.21462855,-0.035291642
94181,Oligo,-0.09644076,0.12123549
17518,L6b,-0.1922752,0.08436298
68391,L4/5 IT,-0.06755823,-0.19624895
4045,L4/5 IT,-0.28851554,-0.30456185
19402,L6 CT,-0.31607646,-0.04038936
94176,L2/3 IT,0.11184591,-0.27619943
97988,L5 ET,-0.23018193,-0.1305696
19465,L5 ET,-0.27236244,-0.19378501
93366,L6 IT,-0.15655151,0.011512518
166882,L5 IT,0.28397608,0.158782
205978,Astro,0.35469234,0.20078027
166346,L4/5 IT,-0.115964115,-0.26550213
93288,Micro,0.13987684,-0.17342824
163790,Astro,0.3624941,-0.23181498
232463,Endo,0.029104829,-0.29139838
135702,VLMC,0.029300809,-0.41729325
59238,L6 CT,-0.00639081,0.038933218
166880,Lamp5,0.31667757,-0.11176878
97995,PVM,0.41402423,-0.20158249
97998,L6 CT,-0.20855948,0.062345505
94406,L2/3 IT,-0.34174854,-0.34977105
69247,L4/5 IT,0.0040837526,-0.23718435
59235,Astro,0.3062039,-0.1552696
189767,Astro,0.26477212,0.10401565
147447,L2/3 IT,-0.0374254,-0.29454905
207909,L6 IT Car3,0.2954446,0.38085115
280133,Endo,-0.21294093,0.010120511
193791,VLMC,0.37904263,-0.22935024
25606,L6 CT,-0.17181751,-0.032229602
68430,L5 ET,-0.13321891,-0.14070264
127720,L5 ET,0.3674553,0.06827301
180477,Oligo,-0.07309961,0.06320292
163691,Lamp5,-0.39349246,-0.45298222
94117,Endo,0.050451875,-0.1578066
23911,OPC,0.22519487,-0.05742073
230952,OPC,-0.34411818,-0.15808612
266666,L5 ET,-0.08395648,-0.15576586
59230,L6 CT,0.17237586,0.058207333
127540,L4/5 IT,0.31659442,-0.0423643
97990,L5 IT,0.061463356,-0.08004987
127716,Micro,0.16036177,-0.07805517
98659,L5 IT,0.28762358,0.16307616
94138,L4/5 IT,-0.3952194,-0.29652983
98532,L6 CT,-0.23807088,-0.054836333
276142,L6 CT,0.2966355,0.15620583
93269,L2/3 IT,-0.08970642,-0.35465413
264198,OPC,-0.060014457,0.10345405
37526,L2/3 IT,-0.07482973,-0.37676683
244626,Oligo,-0.031571567,0.2091195
97837,Micro,0.0141083,-0.35354808
246659,L4/5 IT,0.35595202,-0.051107377
237063,Oligo,0.16508985,0.2637924
174989,Astro,0.2600119,-0.31111324
125061,L2/3 IT,-0.09487593,-0.31423116
263220,L2/3 IT,0.115807235,-0.2934687
197354,Astro,-0.33533573,-0.20270756
141346,L5 IT,-0.15269572,-0.11726159
24307,Sst,-0.28384072,-0.18767521
264201,L2/3 IT,0.3981794,-0.18460327
163369,L6 IT,-0.2502131,0.022154152
258225,L6 CT,-0.015577942,-0.01092872
219131,Oligo,0.079997,0.15888667
127611,L2/3 IT,0.041134953,-0.25973055
163739,Micro,0.30637783,0.18901038
97915,L2/3 IT,-0.36218545,-0.388508
244627,Astro,-0.3582844,0.08443987
163367,Oligo,0.097028136,0.24987394
166268,L6 CT,-0.123491794,0.0017917752
135703,OPC,-0.19318804,0.04432541
234044,Micro,0.122657835,-0.22038472
166197,L5 IT,0.30527562,0.18152517
4739,Endo,0.40633655,0.02694416
43835,L6 IT,0.27498084,0.20897889
