,cell_class,coord_X,coord_Y
222001,L5 IT,-0.1675798,-0.0676128
61752,Oligo,-0.20609128,0.23028195
57550,L6 CT,-0.35482788,0.11313778
74143,L5/6 NP,-0.016968042,0.13475758
93381,L2/3 IT,0.051410377,-0.18591484
153320,Micro,0.27834398,0.43502367
153700,Oligo,0.29169083,0.4480908
160236,L4/5 IT,-0.30032593,-0.35295558
72146,L2/3 IT,0.23774356,-0.27802545
100708,L4/5 IT,-0.19618723,-0.29151553
80904,Oligo,-0.16541633,0.28919482
153720,L5 IT,-0.18191501,-0.15805638
205246,L4/5 IT,-0.05111009,-0.17136821
153688,L5 ET,-0.40242064,-0.13390002
27943,Oligo,-0.023516417,0.33149785
98842,L6 CT,0.27141833,0.20258212
80792,L4/5 IT,-0.2346924,-0.31859607
234672,Astro,0.38063508,0.13680214
116048,L6 CT,-0.35615152,0.10539895
153341,L2/3 IT,0.19031441,-0.3082118
179285,PVM,0.21640521,-0.31849685
173440,Pvalb,0.20304364,0.29624772
74160,L5 ET,0.045103073,-0.026907355
93327,Endo,-0.14921135,-0.27107477
200425,VLMC,0.087679744,-0.4085219
50171,Vip,-0.26810688,-0.43858847
50183,PVM,0.43067318,0.28216594
14089,L4/5 IT,0.13075697,-0.1010468
6824,L6 IT,0.032842457,0.2492668
173386,Oligo,0.33249193,0.04950118
244438,Oligo,-0.13703763,0.1377635
276812,L5 IT,0.2802201,0.09488481
252382,L5 IT,-0.3756991,-0.07152572
279199,Oligo,-0.13652173,0.20488131
242097,SMC,-0.122546375,-0.48109803
153772,Endo,0.0456177,-0.39957225
101264,L2/3 IT,0.23173302,-0.2011511
212480,L2/3 IT,0.15328938,-0.19554538
14186,L5 IT,-0.10556072,-0.040284485
58928,L5 IT,-0.13564721,-0.20205095
173856,L5/6 NP,0.20904565,0.12275672
117198,Endo,0.1322434,0.069242954
115797,Sst,-0.22650787,-0.020195335
117196,Endo,0.20482892,-0.22658288
153757,Oligo,0.19233769,0.3276329
6810,L5/6 NP,-0.352588,0.05319661
98849,L4/5 IT,0.27304453,0.013209164
115892,L2/3 IT,0.18647301,-0.28521055
71280,L5 ET,-0.37373447,0.0013561845
249026,L2/3 IT,-0.064567864,-0.34887162
233454,L4/5 IT,-0.06204304,-0.24084902
115874,L6b,-0.04877183,0.22411245
100676,L6 CT,-0.2930715,-0.0053247213
160233,L4/5 IT,0.2619474,-0.0014358759
115942,L6 IT,0.34040004,0.27192748
173781,L6 CT,0.31608534,0.2686227
253863,Micro,-0.14917502,-0.43057168
27897,Endo,-0.01257956,-0.2113666
162208,L4/5 IT,0.00035643578,-0.19866404
230028,L5 IT,0.014401853,-0.041185826
80757,Micro,-0.06561315,-0.1587821
153742,Oligo,0.12059575,0.39803958
252851,Pvalb,-0.012448341,-0.3253826
1848,L5/6 NP,0.13467818,0.109849215
200419,L5 IT,0.33871663,0.19359696
200403,Endo,0.4695986,-0.1444538
31171,Astro,-0.02582702,0.33206135
260253,SMC,0.15473372,-0.08220446
187830,L4/5 IT,0.1493048,-0.092335165
173563,VLMC,-0.089579284,-0.43502653
205291,L2/3 IT,0.34528077,-0.2123371
49819,L6 CT,0.19065773,0.25096077
58839,L2/3 IT,-0.32906157,-0.41465586
74093,VLMC,-0.15929118,-0.46267238
100959,L5 IT,0.12775928,0.14058626
266353,L6 CT,-0.10211381,0.114926815
200192,L6 IT,0.13775772,0.23872715
187777,Endo,0.2716992,-0.21392095
244403,L6 IT,-0.18281138,0.014995754
49859,L5/6 NP,0.18013483,0.06453973
245703,L6 CT,0.15305978,0.15064538
153581,Astro,0.4054395,-0.21115404
49878,Astro,0.08103788,-0.14976323
116363,Endo,0.3070205,-0.18019357
234926,VLMC,-0.041298002,-0.4197401
200227,L5/6 NP,-0.4249978,0.1263212
207732,Pvalb,0.39189935,0.13504583
116326,L4/5 IT,-0.28690106,-0.22862104
27400,Endo,-0.1629008,0.031696618
116325,L2/3 IT,0.47502655,-0.04019767
93497,Astro,-0.013114572,-0.10107404
20721,L4/5 IT,0.027588487,-0.13774079
233040,L5 ET,0.30220336,0.038236618
212805,Astro,0.24825579,0.2034046
243005,Vip,0.12307632,0.2250737
181078,L6 CT,0.21189326,0.25567186
274894,L4/5 IT,-0.15654752,-0.2908696
116668,L4/5 IT,-0.24256927,-0.24777204
205331,L4/5 IT,0.28161722,-0.05339122
100823,Micro,0.21071011,0.041885853
116710,Sst,-0.16195396,-0.012930304
159339,Astro,-0.12072277,-0.43958965
6701,Endo,0.12592888,-0.32521093
49721,L4/5 IT,-0.28011388,-0.27641714
236134,Oligo,-0.028762996,0.3092798
98783,L4/5 IT,-0.03952208,-0.18246835
49777,L2/3 IT,-0.25477013,-0.38105515
234992,Peri,0.3707167,-0.078472435
93509,L4/5 IT,-0.12553522,-0.18388796
98770,Astro,-0.18934166,-0.4010257
245706,Pvalb,0.24018699,0.35148358
20699,L6 IT,-0.26229173,0.11236149
222130,L4/5 IT,-0.058005273,-0.18169379
240827,L6 IT,-0.017356068,0.18914014
1832,OPC,-0.16630384,-0.17395541
218335,Micro,0.38297862,0.38453078
16123,L4/5 IT,0.33635944,-0.0125312805
117027,Micro,-0.113034725,-0.38289022
20671,L5 IT,0.17172372,0.1336909
162111,L2/3 IT,0.01143676,-0.3469751
200034,L6 CT,-0.35741657,0.04941559
173678,Oligo,-0.32623315,0.18750477
260234,L2/3 IT,-0.008695692,-0.30278382
207813,VLMC,0.18046987,-0.36431515
57784,L4/5 IT,-0.12924749,-0.21203259
263200,L5 IT,-0.27745956,-0.15577918
100748,Astro,-0.030693263,-0.3507592
101082,L4/5 IT,0.02915901,-0.15875027
