,cell_class,coord_X,coord_Y
179084,L4/5 IT,-0.4440032,-0.22157088
151754,L4/5 IT,-0.30107248,-0.22150129
247639,L2/3 IT,0.24740636,0.21416986
70313,L2/3 IT,0.26283485,0.27672744
151825,L5 IT,0.042855203,0.14223903
188326,L4/5 IT,-0.18632317,-0.07927576
151875,Peri,-0.24035466,0.22847062
151888,L5 IT,0.032996178,0.10262638
188287,L2/3 IT,-0.03803596,-0.18630037
202626,L4/5 IT,0.08125752,0.3814187
70146,VLMC,0.2075656,-0.28627038
109423,L5 IT,-0.067732215,0.22422493
70330,L2/3 IT,-0.0073027313,-0.13813576
151990,Lamp5,-0.20322055,0.361553
261431,L2/3 IT,0.31835008,0.32371384
215513,Astro,-0.31546754,-0.14056018
215535,L4/5 IT,0.052465796,0.2464599
152112,L2/3 IT,0.050046206,-0.2984438
188231,L2/3 IT,-0.09079829,-0.2500939
69542,Sst,-0.31597447,0.24428755
254036,Oligo,-0.0909636,-0.11221072
69527,L4/5 IT,0.08258557,0.003049612
215589,L2/3 IT,0.23971486,-0.053627282
152275,Micro,0.19959635,-0.29004171
109493,L2/3 IT,-0.03390354,-0.25159717
151991,L4/5 IT,0.20426178,0.37458128
69136,L2/3 IT,0.30191547,0.07689279
268221,Peri,-0.089886695,-0.13693878
70465,L4/5 IT,-0.058787674,0.030008972
202895,PVM,0.063795865,-0.32529008
72174,L4/5 IT,0.02710092,0.41574228
238045,Micro,-0.1719937,-0.18460703
188512,Astro,0.3140282,0.11174542
267923,L4/5 IT,0.10810822,0.13337702
202827,L4/5 IT,-0.39272147,-0.17843664
214797,L5 IT,-0.089785755,0.35377592
194693,L2/3 IT,0.34569144,0.10336965
71858,L5 IT,-0.0073528886,0.32068115
151449,Lamp5,-0.2538962,-0.41186386
151458,L2/3 IT,0.12339896,0.46531963
70390,Sst,-0.1796062,0.31452292
71728,L5 ET,-0.04827729,0.21384668
7644,L4/5 IT,0.008082032,-0.08183688
7633,PVM,0.32672334,-0.19166368
214973,L2/3 IT,0.2379905,0.36674404
109044,Endo,0.0554775,0.2465468
71213,L4/5 IT,0.13758731,0.39371318
11773,L2/3 IT,-0.3801121,-0.30887878
268157,Lamp5,0.03390169,-0.33444488
70716,L4/5 IT,0.22456414,0.1770587
247629,L5 IT,-0.18750235,0.0686425
268181,Lamp5,-0.24810073,0.1217041
70523,Astro,0.012529135,0.4436245
108650,L2/3 IT,0.24445963,0.059722662
72310,Micro,-0.35419017,0.20636517
132442,L4/5 IT,-0.0072615147,-0.10786551
268441,VLMC,0.05766368,-0.36231932
216477,L5 IT,-0.2736048,0.104833126
109617,L4/5 IT,0.030849695,0.3856117
216515,L5 IT,-0.13784292,0.22500432
66625,L2/3 IT,0.291497,0.2036528
66510,Endo,-0.22762764,-0.24069116
66494,Endo,-0.22431102,-0.013744026
253907,L2/3 IT,0.20953512,0.06675249
268896,SMC,-0.19766244,-0.046506196
132310,Astro,-0.06291452,-0.18090433
247732,Astro,0.19740778,0.40023726
153072,Astro,-0.22630158,-0.42675796
67041,L4/5 IT,0.063177586,0.022957802
268912,Endo,-0.20772418,0.034860134
66087,L4/5 IT,-0.3391931,-0.05475062
187864,Astro,-0.11036855,0.04924345
253860,L2/3 IT,0.29495716,0.35567093
109691,L4/5 IT,-0.1392836,-0.07975766
12244,L4/5 IT,0.15819573,0.31094766
2662,Oligo,-0.13272858,-0.42341438
65963,L2/3 IT,0.26763678,0.21221995
238128,L6 IT,-0.35994217,0.0978784
194949,L2/3 IT,0.2945335,0.30388743
12259,Endo,0.030244112,0.20197278
187809,Astro,-0.27183753,-0.153456
202463,L6 IT,-0.2570619,0.20757693
69019,L2/3 IT,-0.14867297,-0.20767081
67117,L2/3 IT,0.20783573,-0.061559558
152827,Lamp5,0.45853943,0.015734673
152348,Astro,0.19425458,-0.20614791
268474,L5 IT,-0.019206733,0.1775434
152433,L5 IT,-0.14869747,0.13537347
215988,OPC,0.404517,-0.118377835
152501,L4/5 IT,-0.22355622,-0.16507438
152541,L2/3 IT,0.26263088,0.26053214
68282,L2/3 IT,0.24242723,0.12616616
68053,Peri,-0.07787058,0.20718819
68030,Micro,0.18233693,-0.28089887
279881,L2/3 IT,0.36575633,0.30483913
67914,L2/3 IT,-0.16697234,-0.3710593
67225,L4/5 IT,0.033209562,0.16765296
216111,L2/3 IT,0.23827243,-0.12998304
216153,L4/5 IT,0.018802583,-0.09748736
253957,L5 ET,-0.18411991,0.2725348
194872,L2/3 IT,0.104234815,-0.2040573
67663,PVM,-0.25373158,0.021927357
278176,L5 IT,-0.27460697,0.082904994
67529,Endo,0.37525856,0.31459445
67486,L4/5 IT,0.12856418,0.2634676
67475,L5 IT,-0.30876714,0.093488276
12109,L4/5 IT,-0.038815856,0.13042933
152824,Oligo,-0.14392862,0.40225053
67246,L5 IT,-0.2686167,-0.07626662
67840,L2/3 IT,-0.11092791,-0.2935561
202458,L4/5 IT,-0.26129663,-0.12010777
108255,L2/3 IT,0.25421107,0.2327115
72475,L6 IT,-0.22057784,0.23978478
203337,L5 IT,-0.26301035,0.108306766
75785,Micro,0.42079747,-0.016314566
213590,L2/3 IT,-0.17115286,-0.33578533
149212,Micro,0.10081023,0.16277838
149278,L4/5 IT,0.13232732,0.35456973
254521,L4/5 IT,-0.29984176,-0.18650115
107208,L2/3 IT,0.18757606,0.057927728
267340,L5 IT,-0.1489482,0.2343983
278277,Astro,-0.338095,0.112220585
75227,Sst,0.018304348,-0.17231789
133580,Astro,-0.11787364,0.18692523
75946,L2/3 IT,-0.06678897,-0.3070368
133553,L5 IT,-0.08584285,0.43770367
75170,L5 ET,-0.018357873,0.18536955
75164,SMC,-0.1067906,0.0972926
133533,OPC,-0.017542183,-0.3307378
247489,Astro,0.14891374,-0.25907573
236430,L4/5 IT,0.1364671,0.034923613
247494,L4/5 IT,0.002487123,0.4612928
149547,L2/3 IT,-0.21994787,-0.26306453
133487,L4/5 IT,-0.22244453,-0.11828938
267441,Oligo,-0.3685401,0.2695731
213884,Lamp5,-0.15992135,-0.4163685
74827,Lamp5,0.15763873,0.04164201
247484,VLMC,0.15434724,-0.34474492
74810,L5/6 NP,-0.24564329,0.045318604
4855,L2/3 IT,0.18089068,0.31276506
107176,L2/3 IT,0.023268342,-0.2932141
148329,L2/3 IT,0.27366453,0.2393198
77861,L5 IT,-0.0007107258,0.2021454
77671,Pvalb,-0.00081557035,0.4315099
77558,OPC,0.17759144,0.47345084
77440,Astro,-0.42997494,-0.24232599
77390,Endo,-0.048345715,0.24359769
77347,L2/3 IT,0.31881863,0.09625685
133879,L2/3 IT,0.29678154,0.07434499
77139,L2/3 IT,0.2069363,-0.16472062
76827,Oligo,-0.41171658,0.02512151
107003,L4/5 IT,-0.19309464,0.02427882
107191,L5/6 NP,-0.27834398,0.042737424
267049,L2/3 IT,0.02479899,-0.26046312
76701,Sst,-0.18308479,-0.09015924
107008,L5 ET,-0.18539578,0.044004083
267091,Sst,0.14149833,0.33196712
148775,VLMC,-0.24316475,-0.45835745
213283,L2/3 IT,0.21107727,0.3081634
107148,L2/3 IT,-0.16199848,-0.1727845
76394,Endo,-0.15907633,-0.06134963
213338,L4/5 IT,0.13677394,0.2915606
148920,Endo,-0.10458085,-0.21278572
279823,Micro,-0.2945535,0.3016284
76366,L5 IT,0.040207446,0.42658794
133778,Peri,-0.06334701,0.32750702
72471,L2/3 IT,-0.037602693,-0.24884391
3132,VLMC,-0.09964192,-0.4190328
