gene,mean,std,var,zero_frac
Vtn,2.783383352272902,14.454315378356386,208.9272330569899,0.7940636069175838
Slc30a3,8.341169909964956,11.610935808677327,134.81383035322543,0.3979694277650446
Sulf2,7.301195080988705,11.102639792007812,123.26861035107527,0.3649663149786272
Rgs5,3.7991958603942435,11.06314475838892,122.39317194506825,0.4140700471653439
Wipf3,8.034593298938242,10.345526541031472,107.02991941118661,0.315458488814805
Cldn5,3.2151299781572686,10.258427295816976,105.23533058356279,0.8013751823158374
Flt1,3.2789679888713783,9.712442322209133,94.33153586223914,0.7533890225345532
Ptprt,6.796965700587137,9.580043473381483,91.77723295187914,0.2870203751760019
Igfbp5,5.330784719907374,9.423702647475572,88.8061715880381,0.27067351100840387
Ctss,1.868326741707487,8.37393130031291,70.12272542236026,0.6809362352332065
Rorb,4.169188411957267,8.31504171132986,69.13991866115539,0.458533012583739
Satb2,7.53744889260306,8.175202646482413,66.83393831105305,0.3354485127447452
Slc32a1,1.9290479120507766,7.8472290769929725,61.579004186803985,0.7533574526925918
Pdgfra,1.3524225153869518,7.143385964617347,51.02796303949211,0.6924529135807146
Parm1,2.7416968698203674,7.112227423157545,50.583778918714216,0.5231943628890193
Cux2,4.146017617329634,6.7272068577885085,45.25531210747674,0.4940553987586738
C1ql3,4.195011075330947,6.680067125766174,44.623296804741955,0.4641650723896476
Sox10,2.029785264033932,6.628413340211093,43.93586340868838,0.777836708149439
Cxcl14,2.2290273088943606,6.511416086544092,42.39853945210518,0.4457661684945605
Slc17a7,6.78924936856698,6.139522827491123,37.69374054928459,0.0001767911149836784
Timp3,2.641343516593424,6.0975174595189685,37.17971916913866,0.49286837270092626
Camk2d,3.474346279113266,5.8056823403827815,33.70594743743249,0.4006844341737225
Unc5b,1.6074972112542696,5.717937628532447,32.694810723787256,0.7829447085787888
Igf2,1.1131078577426932,5.697400164622488,32.460368635840354,0.8670909653426275
Syt6,1.884988049785388,5.615137041152426,31.529763990922024,0.7506929580310521
Spon1,2.4222979183100035,5.513582498667275,30.39959196961007,0.6024851779591991
Aqp4,1.9759174219819546,5.4785576026949645,30.014593406046792,0.5418331975830128
Cdh13,2.3275324013101484,5.462842719279338,29.842650575583264,0.5878746550994766
Pou3f3,5.422558903737869,5.353284608015571,28.65765609441642,0.18416583006585469
Gfap,1.4155394785360433,5.344034624094612,28.558706063522045,0.7037359750977087
Trp53i11,2.556233547355962,5.291807780868778,28.003229589663338,0.5377859438435652
Sema5a,1.9366003606654922,5.288110277439557,27.964110306361874,0.6785306132757499
Bcl11b,2.731625154754482,5.172679465505819,26.756612852865572,0.5468717443600477
Daam2,2.1977367383399318,5.1176817408913235,26.190666401052447,0.50304017578088
Adamts4,1.240659942104572,4.892322825879781,23.93482263262432,0.7551001079688595
Tshz2,1.2900329001024124,4.890185189608692,23.9139111886682,0.5852480442482905
Ptprk,3.794376921688545,4.811645191133243,23.151929445355663,0.35447249951066745
Cbln2,2.5104049177339802,4.804407131904497,23.0823278890948,0.5241035743375069
Nr4a1,3.0823750906245144,4.684338680610088,21.943028874659856,0.39497029277871437
Ptprm,2.5739673875407725,4.669118423285643,21.800666850665408,0.4366424841677243
