,cell_class,coord_X,coord_Y
196061,SMC,0.113779545,0.28428698
847,Micro,0.22232538,-0.23721495
186344,OPC,0.117253244,-0.099131405
198510,Endo,-0.085083514,0.25458014
196051,L6 IT,-0.23689279,0.11730856
280306,OPC,0.28229034,-0.16371521
274725,L4/5 IT,0.2551815,0.15311575
238093,L2/3 IT,-0.23825961,-0.38907987
247833,L5 IT,-0.21981254,-0.20195988
852,L4/5 IT,0.26592326,0.3268298
239228,SMC,-0.41879827,-0.28348947
34280,Endo,0.22778672,-0.21797621
233407,L2/3 IT,-0.34587514,-0.28492934
240161,L6 IT Car3,-0.014157325,0.18541223
186212,L2/3 IT,0.4022259,0.07526523
32185,L6 CT,-0.03582424,0.121203184
239251,L5 ET,0.17273682,0.19688332
42650,L6 IT Car3,0.042919874,0.28355145
274719,L2/3 IT,-0.017152071,-0.26844037
41440,Pvalb,0.075322926,-0.07183635
166,L6 IT Car3,-0.09377524,0.25713617
186042,Peri,0.18962544,0.0666247
186337,Endo,0.21724391,-0.22317055
4987,L2/3 IT,0.23732954,-0.19514838
187581,Micro,-0.061492324,0.21421206
187450,Peri,0.13053054,-0.13938957
196069,L6 IT,-0.037549734,0.13586491
34225,Pvalb,-0.4330237,-0.16033566
34071,L6 IT,-0.19846207,0.13350338
34878,L4/5 IT,0.26892763,-0.00094392896
187420,Astro,-0.3191678,-0.13957629
41553,L6 CT,-0.11061531,0.15426284
42532,L5 IT,0.19736797,0.2672763
198216,Endo,0.030036747,0.2677285
31985,Sst,0.14268297,0.04505706
233661,L2/3 IT,-0.36853608,-0.3483135
5024,L5 IT,0.037117958,-0.058053315
42523,Endo,-0.3058722,0.206815
232327,PVM,0.13789111,-0.17344227
248030,L4/5 IT,-0.31287605,-0.2120989
187404,Endo,-0.07627064,-0.2863948
34056,L6 IT Car3,-0.0009162426,0.23651212
238276,L4/5 IT,-0.37211004,-0.23003104
196158,L4/5 IT,-0.359402,-0.2412628
248098,L5 ET,-0.41918552,-0.17684191
5022,Pvalb,0.14003319,-0.04666713
198461,L6 IT,-0.15355453,0.084323764
41522,L6 IT,0.012779534,-0.058757454
279550,L2/3 IT,-0.021412462,-0.26134136
198746,PVM,-0.19921723,0.19062573
279549,L2/3 IT,0.39030355,0.07039565
232198,L2/3 IT,0.4298569,0.21141678
34149,L5 IT,0.034457922,-0.030424654
239026,L6 IT,-0.24252579,0.08382046
32216,Lamp5,-0.38239276,-0.3574028
232222,Oligo,-0.30810744,0.14749753
198303,Astro,-0.37826613,-0.31503755
233389,Lamp5,0.31783515,0.3840369
186376,L2/3 IT,-0.36787128,-0.31883854
195257,L5 IT,0.034584522,-0.09682685
41505,L6 IT,-0.3394487,0.03140688
41509,L6 CT,-0.028591782,0.08300787
196094,L4/5 IT,-0.29188943,-0.22873369
42770,L6 IT,-0.22290874,-0.00046399236
248085,L2/3 IT,-0.23594221,-0.3090841
32321,L5 ET,-0.4235152,-0.1421166
6088,L5 IT,0.22651517,0.27173734
34762,Astro,0.17902756,-0.19620833
41215,SMC,-0.40809032,-0.17528492
195354,L2/3 IT,0.40481132,0.25075758
198612,Pvalb,0.23382401,0.05966699
240395,Oligo,0.159513,-0.1891742
4821,Micro,-0.13170058,-0.30866492
272855,L5/6 NP,-0.36434507,-0.14487988
195490,L2/3 IT,0.403705,0.10025096
233548,Pvalb,0.04492539,-0.053393543
42711,L2/3 IT,0.39493966,-0.022087634
233559,L5 ET,-0.41823637,-0.16958076
186069,Oligo,-0.2881457,0.047602594
195473,L5 ET,-0.4512261,-0.08229074
198704,L5 IT,-0.20865268,-0.17511526
34423,Endo,-0.065604895,-0.36988768
246489,Endo,-0.074911416,0.23043787
187557,Endo,0.15516752,0.033153355
195685,Micro,0.24132109,-0.16885751
187568,L2/3 IT,-0.36706027,-0.34639934
41279,Oligo,0.033206224,-0.06485495
6168,Endo,-0.120829105,0.21891797
4844,L5 IT,0.118113816,-0.054979384
198620,Micro,0.10989308,-0.12479344
32063,L6 CT,-0.28520316,0.060103893
34539,Lamp5,0.27489954,-0.25645238
34534,Micro,0.35869068,0.33601356
238096,Micro,-0.37335438,0.1570949
59,L4/5 IT,0.32585412,0.09771794
34503,PVM,-0.26430666,0.1709894
195641,L6 CT,-0.3894536,-0.021439075
195680,Micro,0.06830752,-0.10138023
195646,L6 CT,0.06407821,0.19210577
195670,L2/3 IT,-0.41180348,-0.30392516
198648,L2/3 IT,-0.36033237,-0.30573246
195618,L5 ET,-0.4921004,-0.23589775
41336,L4/5 IT,0.30713856,0.048261166
34460,L6 CT,-0.24284884,-0.041027486
41352,VLMC,-0.2156285,-0.41910467
232022,L2/3 IT,0.28338724,-0.12714005
34472,L6 IT Car3,0.00090140104,0.28247404
32108,L5/6 NP,-0.38124615,-0.11570394
232011,Endo,0.37425655,0.2259394
195708,Oligo,-0.16328803,0.2498461
195447,VLMC,0.24639022,-0.30359083
233508,SMC,0.08489162,0.1730333
4730,Astro,0.033042908,0.34132713
274360,L6 CT,-0.32730114,0.11297697
246413,Micro,0.14752805,0.34731758
41357,L2/3 IT,0.46676546,0.09711528
247792,L6 IT,-0.24582687,-0.12377137
4919,Endo,0.19809532,-0.19766125
34688,PVM,0.21053272,-0.23176497
187453,SMC,-0.17519325,0.1634332
42755,Peri,-0.028775692,0.29246646
4833,L4/5 IT,0.2587552,0.15794003
32178,L5 ET,-0.36820596,-0.09671247
195948,Endo,0.20669758,0.43764
238979,L6 IT,-0.3341819,0.06411022
34285,Vip,-0.34751365,-0.33040142
195397,VLMC,0.35598606,0.3924861
274297,L2/3 IT,-0.15876877,-0.371226
195839,L6 CT,-0.43053368,0.050987065
34365,L5/6 NP,-0.23602885,-0.0065238774
195455,L2/3 IT,0.32927334,0.06472033
34379,L5/6 NP,-0.22935218,-0.12165484
240126,Astro,0.2889573,0.27138287
232055,L2/3 IT,0.04764855,-0.26625872
186056,L2/3 IT,0.14834285,-0.22284093
4778,L2/3 IT,-0.3631788,-0.304932
232106,L6 CT,-0.037938744,-0.021909624
32172,Endo,0.18175071,-0.23370513
231988,Peri,-0.41708744,-0.19172475
187575,L6b,-0.1973573,0.13196522
247804,L2/3 IT,0.1972897,-0.2207776
233541,L4/5 IT,0.3199126,0.25069374
42725,L5 IT,0.027037382,-0.09888232
233637,Pvalb,0.1511454,-0.10702333
32173,L4/5 IT,0.30841422,0.19965744
233524,L2/3 IT,0.37175506,0.04609877
232142,Astro,0.098995686,-0.15200031
4962,SMC,-0.38986504,0.017274976
238930,Astro,0.11917299,0.3598435
33082,L6 IT Car3,0.032131493,0.23963678
196213,L5 IT,0.27246267,0.24204707
33394,Astro,-0.3040348,-0.11857575
5493,OPC,0.029439688,0.28180563
186909,PVM,-0.14862293,-0.28877127
232976,Oligo,-0.3101636,0.18847907
272987,Pvalb,-0.03158045,-0.24292019
531,L5 ET,-0.06512216,-0.096054554
197151,L2/3 IT,0.16654289,-0.25744557
186897,L4/5 IT,0.18928474,-0.026667058
197153,Astro,-0.31777433,-0.28490105
41983,L2/3 IT,-0.27412164,-0.30112273
186862,L6 CT,-0.26033756,-0.002440095
5507,L2/3 IT,-0.43405288,-0.30284864
468,L4/5 IT,0.2374286,-0.06363964
42033,L4/5 IT,0.13358313,-0.11800459
274528,L5 IT,0.18759316,0.23820424
42334,L6 CT,-0.2843894,-0.0427078
197671,L2/3 IT,-0.07854748,-0.3165349
33313,SMC,-0.21587113,-0.39913464
272979,L6 IT,0.0424729,0.13966584
186833,L6 IT,-0.27147305,-0.09259662
509,L4/5 IT,-0.30528873,-0.2071026
5887,Oligo,0.13399637,-0.0780645
33402,Endo,0.066747844,0.15472013
279340,Micro,0.20597053,-0.19985157
238567,L6b,-0.35640436,0.12718618
197792,Pvalb,0.31414974,0.027439058
5934,OPC,-0.38776258,-0.27152666
240230,Lamp5,0.019816995,0.3158568
197788,L4/5 IT,-0.39592257,-0.29989067
598,L2/3 IT,-0.4075727,-0.35194844
246258,Endo,0.06305438,0.13887417
196978,L4/5 IT,-0.38529128,-0.28285098
246248,Pvalb,0.008086026,0.0910036
41066,PVM,0.18095118,-0.22790831
197047,Vip,0.08127493,0.26173723
186514,L4/5 IT,-0.25372356,-0.21784213
540,Endo,-0.17304358,-0.42019868
186520,Endo,-0.3130523,-0.2863984
197073,Pvalb,0.01253736,0.06999856
240240,OPC,-0.25560725,-0.18682793
41982,L2/3 IT,-0.15253425,-0.28471836
246121,L6 IT,-0.12926015,0.1744473
197109,OPC,-0.37488604,-0.3329632
197136,L5/6 NP,0.21102703,0.24593788
246230,Oligo,-0.09317702,0.1869508
197236,Micro,-0.057531953,0.19961631
306,OPC,0.22025317,-0.25174278
33308,SMC,0.096078575,0.32294738
197269,Astro,0.19166416,0.26725906
232733,OPC,0.020857453,0.30680084
186815,L4/5 IT,0.20433581,-0.03450498
232731,OPC,0.41919982,0.21420956
232724,L6 IT Car3,-0.059348673,0.22801948
5819,L5 IT,-0.3460725,-0.20462292
