,cell_class,coord_X,coord_Y
196061,SMC,0.15332946,-0.2550352
847,Micro,0.36624074,-0.46271542
186344,OPC,-0.23674634,0.081243694
198510,Endo,0.112621985,0.010878351
196051,L6 IT,0.1642186,0.1570825
280306,OPC,-0.22456697,0.043423954
274725,L4/5 IT,-0.19000873,0.324147
238093,L2/3 IT,-0.31048763,-0.15301979
247833,L5 IT,-0.022572061,-0.122909024
852,L4/5 IT,-0.24945742,0.4103608
239228,SMC,0.071403384,-0.123754546
34280,Endo,0.19352198,-0.42652762
233407,L2/3 IT,0.16449001,-0.28713995
240161,L6 IT Car3,0.024608094,0.25339988
186212,L2/3 IT,-0.4719403,0.1351094
32185,L6 CT,0.28134033,-0.059916444
239251,L5 ET,-0.101740465,0.3137048
42650,L6 IT Car3,0.11097451,0.37329817
274719,L2/3 IT,-0.015904358,-0.23533691
41440,Pvalb,-0.14009745,0.16230582
166,L6 IT Car3,0.17555875,0.32860523
186042,Peri,-0.041686147,0.36584458
186337,Endo,-0.15594837,0.11182399
4987,L2/3 IT,-0.40736935,0.29175088
187581,Micro,-0.1986162,0.23219843
187450,Peri,0.40719593,-0.2120083
196069,L6 IT,0.05112589,-0.007845547
34225,Pvalb,0.3695022,-0.24186914
34071,L6 IT,0.12611946,0.14469577
34878,L4/5 IT,-0.35169166,0.20356183
187420,Astro,0.07404119,-0.19748527
41553,L6 CT,0.24189743,0.054397237
42532,L5 IT,-0.12694292,0.42090845
198216,Endo,0.4213658,-0.24019405
31985,Sst,-0.09062302,0.35660654
233661,L2/3 IT,0.07078408,-0.29584825
5024,L5 IT,-0.1368165,0.08248396
42523,Endo,0.35615084,0.09405477
232327,PVM,-0.032567564,0.26646408
248030,L4/5 IT,0.011476034,-0.15050898
187404,Endo,-0.19969073,-0.26058567
34056,L6 IT Car3,0.10050757,0.36495152
238276,L4/5 IT,0.34927016,-0.3021653
196158,L4/5 IT,0.31856385,-0.2994165
248098,L5 ET,0.4294229,-0.27523482
5022,Pvalb,-0.31124547,0.111304864
198461,L6 IT,0.4330695,-0.05142822
41522,L6 IT,0.3646367,-0.15039326
279550,L2/3 IT,0.39046457,-0.37362316
198746,PVM,-0.037426814,0.24645726
279549,L2/3 IT,-0.44404,0.13099287
232198,L2/3 IT,-0.4527627,0.32191846
34149,L5 IT,-0.023244195,-0.033126816
239026,L6 IT,0.3161927,0.026657451
32216,Lamp5,0.24211517,-0.42685896
232222,Oligo,-0.05890062,-0.08833341
198303,Astro,0.31235814,-0.4255272
233389,Lamp5,-0.35027635,0.013329316
186376,L2/3 IT,0.32066238,-0.33866456
195257,L5 IT,-0.04877419,-0.063758165
41505,L6 IT,0.2959587,-0.026084784
41509,L6 CT,-0.01423525,0.2261657
196094,L4/5 IT,0.16520685,-0.24253733
42770,L6 IT,0.1653825,0.0073787346
248085,L2/3 IT,-0.09279518,-0.22891723
32321,L5 ET,-0.061794054,0.11127797
6088,L5 IT,-0.14577356,0.4487036
34762,Astro,-0.17777216,-0.2193136
41215,SMC,-0.45201814,0.05602407
195354,L2/3 IT,-0.3803174,0.40120712
198612,Pvalb,-0.2786186,0.35558265
240395,Oligo,0.42367843,-0.38469923
4821,Micro,-0.22254923,-0.036918532
272855,L5/6 NP,0.3210453,-0.21833093
195490,L2/3 IT,-0.4664959,0.16690643
233548,Pvalb,-0.17359868,0.26169944
42711,L2/3 IT,0.046661496,-0.33544505
233559,L5 ET,0.29398793,-0.22606966
186069,Oligo,0.41305834,0.0013264641
195473,L5 ET,-0.03573739,0.13719723
198704,L5 IT,0.048664443,-0.14723088
34423,Endo,0.25732812,-0.35507992
246489,Endo,0.40421322,-0.20487392
187557,Endo,-0.15392148,0.4299429
195685,Micro,0.06762244,-0.07955988
187568,L2/3 IT,0.031096585,-0.33289924
41279,Oligo,0.048548356,-0.024794973
6168,Endo,-0.016354717,-0.032739542
4844,L5 IT,-0.18691832,-0.0029760823
198620,Micro,0.07767405,-0.34649462
32063,L6 CT,0.3300623,0.02509429
34539,Lamp5,-0.40966448,-0.15568836
34534,Micro,-0.32387415,0.03582755
238096,Micro,0.17251274,-0.05978667
59,L4/5 IT,-0.3703031,0.26591283
34503,PVM,0.4244075,-0.05007621
195641,L6 CT,0.37407926,-0.09886773
195680,Micro,0.16914096,-0.27094516
195646,L6 CT,-0.10798929,0.21774073
195670,L2/3 IT,0.060333982,-0.24985234
198648,L2/3 IT,0.3318011,-0.32482016
195618,L5 ET,0.34853822,-0.24159317
41336,L4/5 IT,-0.33166453,0.03259984
34460,L6 CT,0.3972029,-0.18669632
41352,VLMC,0.28769782,-0.4837847
232022,L2/3 IT,-0.17020416,-0.18685567
34472,L6 IT Car3,-0.006275926,0.27518326
32108,L5/6 NP,0.4740405,-0.24997416
232011,Endo,0.015605122,0.34797132
195708,Oligo,0.45574588,0.056842137
195447,VLMC,-0.08299707,-0.36395705
233508,SMC,0.27188325,-0.22449012
4730,Astro,0.087470874,-0.30387387
274360,L6 CT,0.45064402,-0.0055886693
246413,Micro,-0.48000765,0.20897806
41357,L2/3 IT,-0.5033246,0.104980886
247792,L6 IT,0.35317758,-0.1382591
4919,Endo,-0.3521648,0.23019008
34688,PVM,-0.1508052,-0.28255782
187453,SMC,0.38384622,-0.40346566
42755,Peri,0.08493575,0.23897763
4833,L4/5 IT,-0.3078096,0.18850437
32178,L5 ET,0.39700526,-0.17574674
195948,Endo,-0.3017184,-0.21309483
238979,L6 IT,0.32871062,0.0027535856
34285,Vip,-0.24476683,-0.19953354
195397,VLMC,0.29927295,-0.45023286
274297,L2/3 IT,-0.34222224,-0.10622786
195839,L6 CT,0.40724632,0.0013405234
34365,L5/6 NP,0.13137633,0.021440718
195455,L2/3 IT,-0.3830087,0.10547216
34379,L5/6 NP,0.46641034,-0.24562117
240126,Astro,-0.3493309,0.16884205
232055,L2/3 IT,-0.31144208,-0.08893258
186056,L2/3 IT,-0.44421756,0.10496147
4778,L2/3 IT,-0.10305772,-0.21232782
232106,L6 CT,-0.07702921,0.18522838
32172,Endo,-0.4197849,0.15733537
231988,Peri,-0.33504957,-0.10845697
187575,L6b,0.3079259,0.07564467
247804,L2/3 IT,-0.41245675,0.22354595
233541,L4/5 IT,-0.2893644,0.44901603
42725,L5 IT,0.1561431,-0.18790913
233637,Pvalb,-0.2981066,0.14632964
32173,L4/5 IT,-0.30094898,0.36576563
233524,L2/3 IT,-0.4298239,0.17249028
232142,Astro,0.16058862,-0.22660588
4962,SMC,-0.32107913,0.07585172
238930,Astro,-0.16683489,0.41973606
33082,L6 IT Car3,0.12688723,0.09936896
196213,L5 IT,-0.18063256,0.39407647
33394,Astro,0.26815602,0.019972429
5493,OPC,-0.26384765,0.059390295
186909,PVM,-0.15614083,-0.0013158321
232976,Oligo,0.4221925,0.060973134
272987,Pvalb,-0.3691485,0.21306898
531,L5 ET,0.19538066,-0.15113372
197151,L2/3 IT,0.17920011,-0.35932377
186897,L4/5 IT,-0.1808249,0.19494689
197153,Astro,-0.07998942,-0.21752398
41983,L2/3 IT,0.006984398,-0.24419533
186862,L6 CT,0.19759575,0.005664993
5507,L2/3 IT,0.40068096,-0.37690738
468,L4/5 IT,-0.3238399,0.09651244
42033,L4/5 IT,-0.27603924,0.13926949
274528,L5 IT,-0.15806141,0.40126956
42334,L6 CT,0.3999316,-0.08674757
197671,L2/3 IT,-0.41499758,-0.009360338
33313,SMC,-0.27271572,0.18054359
272979,L6 IT,-0.08864462,0.3245829
186833,L6 IT,0.3056977,-0.10666844
509,L4/5 IT,0.28900334,-0.2559067
5887,Oligo,0.2674855,-0.22570379
33402,Endo,-0.021977773,0.26649594
279340,Micro,0.077535465,-0.18381722
238567,L6b,0.33020464,0.062174577
197792,Pvalb,-0.3882709,0.17199141
5934,OPC,0.057768054,-0.24185614
240230,Lamp5,0.34844264,0.079271436
197788,L4/5 IT,0.3504431,-0.32884037
598,L2/3 IT,0.22267318,-0.35960886
246258,Endo,0.17764679,0.11203626
196978,L4/5 IT,0.36927,-0.3200427
246248,Pvalb,-0.31177366,0.14930595
41066,PVM,-0.0029468052,-0.26973662
197047,Vip,0.21947107,-0.27407125
186514,L4/5 IT,-0.21850738,0.029477883
540,Endo,0.21737513,0.18019067
186520,Endo,-0.006819386,-0.20182559
197073,Pvalb,-0.16659856,0.24309434
240240,OPC,-0.15234575,0.050235722
41982,L2/3 IT,-0.13324891,-0.18156476
246121,L6 IT,0.21828964,0.31703746
197109,OPC,0.06645991,0.0005780682
197136,L5/6 NP,-0.12904444,0.45111248
246230,Oligo,0.059712693,0.10929942
197236,Micro,-0.4593663,0.31557527
306,OPC,0.2305747,0.16170482
33308,SMC,-0.15631118,0.21298473
197269,Astro,-0.23114845,-0.022397982
232733,OPC,-0.0146751385,0.099733695
186815,L4/5 IT,-0.2558567,0.045990866
232731,OPC,0.22631231,-0.3680977
232724,L6 IT Car3,0.14123833,0.30459946
5819,L5 IT,0.4555574,-0.31259307
238588,OPC,0.42592493,-0.415288
5810,L2/3 IT,-0.16766137,-0.19136678
325,L5/6 NP,0.098932,-0.008575242
238634,Astro,-0.10474981,0.16380312
186797,L5 IT,-0.045467805,-0.01756451
232691,L6 CT,0.39773646,0.021715153
240304,Micro,-0.32557017,0.3243025
186796,PVM,-0.023485372,-0.0643101
232709,Endo,0.34567046,-0.32410964
186689,Peri,-0.19543633,0.44353092
