,cell_class,coord_X,coord_Y
90212,L2/3 IT,0.22186732,0.0445987
17632,L6 CT,-0.205509,0.2393375
72220,Astro,-0.30993068,0.30207312
147709,L2/3 IT,-0.40157133,-0.40041867
108681,L6 CT,-0.17194703,0.3089273
104475,L6 IT,-0.13197252,0.26984006
17650,L6 IT,-0.1513195,0.12405819
147757,Micro,0.114319384,0.25960457
170789,L2/3 IT,-0.19747195,-0.37492025
38695,L4/5 IT,0.22791302,0.13544047
10615,Peri,-0.2936293,-0.37319
119837,Micro,-0.29696712,-0.2499359
230959,Astro,-0.2790267,0.30482388
35098,L5 IT,0.004222989,0.03790468
71238,Peri,0.36926466,0.10283637
170305,PVM,-0.16915146,0.12247014
35240,L2/3 IT,0.2897405,0.08092469
103734,L2/3 IT,0.30347735,-0.06518003
251961,L5 IT,-0.0135576725,0.27976173
226486,VLMC,0.49514508,0.33756214
227174,L2/3 IT,0.32373303,0.33551162
149738,L5 IT,-0.4737766,-0.13738692
235127,Astro,-0.046598494,-0.28601223
259569,SMC,-0.2523508,0.32177407
103382,L2/3 IT,0.20460409,0.013363659
210574,L4/5 IT,-0.15414813,-0.17088875
103838,Astro,0.20138866,0.41762692
9603,L2/3 IT,-0.46874914,-0.37776193
120084,Endo,-0.16476256,0.06479299
104503,L2/3 IT,-0.09752828,-0.2879498
35096,OPC,-0.12134156,-0.08037579
273900,Micro,-0.086835355,-0.046739966
89634,PVM,-0.3645158,0.27750117
273858,L5 IT,-0.14886901,-0.05152732
146410,Pvalb,-0.24064845,0.066949785
119082,Lamp5,-0.15566269,-0.39751887
169375,L5 ET,-0.25179625,-0.045069367
11653,OPC,0.0995903,-0.0959771
211990,L2/3 IT,0.0008594394,-0.18547395
182266,L4/5 IT,0.21097052,0.40927213
120165,L2/3 IT,0.30416578,0.06916666
273631,L5 IT,-0.16990232,-0.07754123
233135,L2/3 IT,-0.29549673,-0.33904344
244922,Lamp5,-0.10058713,-0.3801331
121109,Endo,-0.062518984,-0.18830156
119076,Astro,0.061156392,-0.09430301
215507,L4/5 IT,0.16894424,0.40676337
72585,Endo,-0.09474155,-0.06429157
170152,L2/3 IT,-0.16427734,-0.18154922
103279,L5 IT,-0.22322196,-0.124663115
11625,L6 CT,-0.21102181,0.13677424
121122,L4/5 IT,-0.23038012,-0.14128086
243098,PVM,-0.19489044,0.26650977
89562,PVM,-0.022260904,0.310358
36648,L2/3 IT,0.3179543,0.41525316
146716,L5 IT,-0.009941548,0.11553913
38287,L5 IT,0.041614234,0.29737842
70052,L4/5 IT,-0.13172364,-0.16934612
260882,Micro,0.113463104,0.45394742
37027,L4/5 IT,0.1983782,0.1519072
104662,Astro,0.041198492,-0.33339202
36642,L2/3 IT,0.35778534,0.27338648
199074,L5 IT,-0.08153573,0.1056689
149356,Astro,0.20828456,-0.24460045
149384,Oligo,-0.30407137,0.2656471
36709,L2/3 IT,-0.06792256,-0.18766245
70948,VLMC,0.20229095,-0.31201714
198705,Endo,-0.2801131,0.23820627
182589,L2/3 IT,0.34533334,0.32928652
79937,L6 CT,-0.2454932,0.18796074
38488,Endo,-0.45554212,-0.31887513
262468,L2/3 IT,0.12874341,-0.04436305
88708,L4/5 IT,0.20112342,0.054876924
215467,Peri,0.004240632,0.44120383
34884,L6 CT,-0.24626073,0.2678808
245005,OPC,0.027701378,-0.2433013
38476,L4/5 IT,0.2118308,0.3921016
265668,Endo,-0.24303499,-0.17837551
149482,Peri,-0.20499012,0.14354587
119025,L6 IT,-0.09598288,0.25585753
112414,L4/5 IT,0.2370159,0.28364635
190094,L5 IT,-0.015491784,0.036933303
38591,Oligo,-0.0928494,0.33201772
235065,L2/3 IT,0.1296739,-0.10235092
9476,L2/3 IT,0.35594726,0.3280341
245951,Astro,0.0028626919,-0.3612451
121060,L2/3 IT,0.2581275,-0.05608633
159221,OPC,0.16831547,0.017338812
120046,L2/3 IT,0.36466616,0.32378066
227233,L5 IT,0.035975516,0.28382885
215476,Oligo,-0.16062671,0.12668788
121000,L2/3 IT,0.1347397,-0.16782525
254754,Oligo,0.15815645,0.2827683
36945,Astro,0.05552149,-0.26395607
254749,L2/3 IT,0.26976794,0.04400742
185847,L5 IT,-0.06806502,0.11810613
149622,L2/3 IT,0.26887095,-0.06219977
118900,L4/5 IT,0.12942451,0.17330182
11758,L2/3 IT,0.03171438,-0.31062883
36951,L2/3 IT,0.037839293,-0.16588137
146563,L4/5 IT,0.23095447,0.16812444
170869,L6 IT,-0.32913262,0.1583165
121046,Astro,-0.07603994,0.16028911
226525,L6 IT,-0.33335823,0.2528842
80414,Micro,0.015923977,0.2830729
104660,Peri,-0.103984416,-0.07917023
255076,L4/5 IT,0.17323393,0.10652298
149639,L2/3 IT,0.256698,0.11047578
149554,L2/3 IT,0.29050857,-0.034277022
204608,L2/3 IT,-0.20031637,-0.3185667
36745,Astro,-0.30232334,-0.044167846
121004,L5 IT,0.06420869,0.20835423
149551,L2/3 IT,0.27304977,-0.03966567
277419,L2/3 IT,-0.04344991,-0.20368212
89628,L2/3 IT,0.1719876,-0.06554496
88727,Endo,0.031410694,0.20812446
36739,Endo,-0.28106964,-0.4574709
72518,SMC,0.449629,0.175978
239793,L2/3 IT,0.32330823,0.19566327
103363,L2/3 IT,-0.339956,-0.19004193
119982,L2/3 IT,0.026571393,-0.11530283
35000,Astro,-0.16917843,0.2271201
10359,L2/3 IT,0.03234124,-0.20105353
147962,L4/5 IT,0.13796192,0.37689632
112715,Endo,-0.35072976,0.029714942
36747,Peri,0.11663276,0.29950166
149685,L2/3 IT,0.370628,0.14707947
88766,Pvalb,0.24194115,0.32196742
34693,L4/5 IT,-0.26395768,-0.15819246
170837,Endo,0.38234937,0.19376117
118840,Astro,-0.12623751,0.31245488
88773,L6 CT,-0.16916338,0.2809735
