,cell_class,coord_X,coord_Y
133277,Oligo,-0.24373448,0.14824647
91841,Astro,-0.02985242,0.23044229
55540,L6 CT,-0.13392442,0.09678954
55257,L5 IT,-0.13039893,-0.012789458
103231,L5 ET,-0.34487343,-0.1238907
91591,OPC,0.02609402,-0.37480694
264634,Astro,-0.29313955,-0.094467014
195009,L6 CT,-0.37338755,-0.029766053
55282,OPC,0.31357282,-0.061339855
133543,L6 IT,0.22563219,0.26319736
219894,L5 IT,-0.26140332,-0.11707333
264629,VLMC,-0.15809837,-0.43565342
103440,L2/3 IT,0.050646305,-0.26675832
271124,L5 IT,-0.12265673,-0.13938302
134644,L2/3 IT,-0.26376218,-0.34203774
90469,L5 ET,-0.23448047,-0.14821541
194500,L5 IT,0.07632941,0.09075427
133408,L4/5 IT,0.10623002,-0.1281785
55241,Astro,0.26368332,0.3153156
246649,L6 CT,-0.41292575,0.006562412
271083,Astro,-0.09633058,-0.20492157
244946,SMC,-0.22981545,-0.34528637
194203,Endo,0.41595197,0.2911356
91496,L4/5 IT,0.36636817,-0.0017124712
104008,L4/5 IT,0.3992731,0.048868775
53411,L5 IT,-0.30378655,-0.12682486
244915,L6 CT,-0.40788412,0.056726992
90316,L5 ET,-0.44080016,-0.12446633
103274,L5 IT,-0.23532042,-0.11334628
134530,L6 IT,0.19315565,0.24603462
134500,Lamp5,-0.27880943,-0.40478784
204886,PVM,0.23477626,0.32135856
132006,Peri,-0.061807692,-0.27762428
244943,L2/3 IT,0.41631663,-0.11114538
134432,L6 IT,-0.25284293,0.07015729
91635,L5 ET,0.03867972,-0.0027062893
89426,Oligo,-0.32884344,0.16387755
257423,L5 IT,-0.39831415,-0.19121405
257209,L5 IT,-0.056637257,-0.032629877
262448,L2/3 IT,-0.15417925,-0.36759353
103406,L4/5 IT,-0.3263105,-0.28989154
194182,L5 IT,0.024501264,-0.049863845
91723,Micro,0.3637126,0.29991573
134474,Astro,0.27473426,-0.031549186
208706,L5 ET,-0.36663163,-0.20797148
102275,Micro,-0.22644013,-0.038008034
56657,Endo,-0.05487001,-0.41324666
55512,L2/3 IT,-0.06567678,-0.37542275
103473,Endo,0.19494939,0.36812967
55536,L4/5 IT,0.21152484,-0.05264309
54984,L2/3 IT,0.15696907,-0.28328055
132016,Oligo,0.15888393,0.35702902
264644,Peri,0.26075935,0.070613325
90406,Peri,0.31954408,0.34546018
208794,L4/5 IT,-0.081049085,-0.027984202
246570,Oligo,0.1727739,0.38298982
90400,Astro,0.25063902,0.058063984
104061,Micro,0.124468625,-0.2862622
220443,Peri,-0.28035986,-0.10062042
133451,Oligo,-0.34847087,0.19296223
133393,L6 IT,-0.44173396,-0.039283544
90340,L5 IT,0.2542261,0.110895514
90131,L6 CT,-0.17311946,0.06590724
134289,L6 CT,-0.3852686,0.06902844
271078,L6b,0.24503815,0.39860743
204373,L4/5 IT,-0.36302614,-0.3310088
104103,L4/5 IT,0.20472068,-0.034038275
53279,Endo,0.030323505,-0.30838096
244244,PVM,-0.118817836,-0.4129086
208337,L6 IT,0.04323733,0.18200672
102219,L2/3 IT,0.27156335,-0.18445602
89395,L6 CT,-0.29967934,-0.05263421
219951,L5 ET,-0.4323362,-0.16220415
