,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.0730561,-0.2881794
182609,L4/5 IT,0.25417078,0.27677006
169047,Pvalb,-0.22999209,0.036968708
251082,Micro,0.07858509,0.15280479
102185,Endo,-0.002619952,0.36786395
47637,Astro,-0.049200654,0.48943627
169386,L5 ET,-0.25078547,0.10851085
120724,L5 ET,-0.05958137,0.147439
46400,Endo,0.053973496,-0.3999412
22698,Endo,-0.3015304,0.41502768
280163,Endo,-0.08993399,-0.11615801
169087,Pvalb,-0.44230562,0.05253887
125092,L4/5 IT,0.13978851,0.27321422
223295,L4/5 IT,0.08346486,0.15045786
165845,L2/3 IT,0.31251442,0.34722763
5833,L5 IT,-0.04505977,-0.0069723427
100489,L2/3 IT,-0.041902035,-0.21532118
223076,Peri,-0.20158127,-0.15626118
258529,L5/6 NP,-0.4052468,0.01243943
6169,Endo,-0.2410177,-0.5
165767,L4/5 IT,0.21113402,0.17716897
124587,Lamp5,-0.3952314,-0.44769603
125909,L2/3 IT,0.37465918,0.06962007
251730,L2/3 IT,-0.0065030456,-0.37539566
165633,L4/5 IT,0.02106452,0.40812832
121520,Micro,-0.44559616,0.33121455
258771,OPC,-0.2440241,0.11850119
23653,L4/5 IT,-0.14789987,-0.11989638
183824,L5 IT,-0.1725193,0.13235945
100332,Astro,-0.30958873,0.12692225
6094,L2/3 IT,0.3178922,0.055737257
101086,L2/3 IT,-0.08576843,-0.33520073
124752,L4/5 IT,-0.36598653,0.462754
166016,L2/3 IT,0.31250787,0.22849178
23843,L5 IT,0.024266064,0.338812
125053,L5 ET,-0.0007272661,0.22362077
124998,L2/3 IT,0.14058238,-0.2659843
180146,Astro,-0.07273197,-0.41859952
183403,Endo,0.265283,-0.2550801
236136,Peri,-0.20657882,0.19595414
100954,L6 IT,-0.24526635,0.13087946
57826,L4/5 IT,0.1348688,0.06396586
45489,Astro,-0.42258286,-0.4079762
44885,L4/5 IT,0.062042534,0.15722144
258685,L2/3 IT,-0.20033339,-0.3637019
47150,L2/3 IT,-0.16946852,-0.28895408
219677,L2/3 IT,0.34842074,0.13887727
57839,L4/5 IT,0.15969574,0.286448
124805,L5 IT,-0.23491892,-0.06243086
47172,L2/3 IT,0.3163855,0.3636114
198394,Pvalb,-0.3121804,0.15155262
176161,L5 ET,-0.26180425,-0.0323672
101071,OPC,-0.39061162,0.074485004
166178,L5 ET,-0.1752963,0.011327863
23568,Endo,-0.28151238,0.153103
100229,Endo,-0.37102652,-0.45267865
248646,Astro,-0.101978004,0.3200305
46634,L2/3 IT,0.18765438,-0.13909173
123756,L2/3 IT,0.19000393,-0.23181283
223822,L4/5 IT,0.09790778,0.10910165
19662,L4/5 IT,0.23583013,0.3218118
19435,Pvalb,-0.15717053,0.07829046
127095,L2/3 IT,0.34230524,0.018529475
198748,L2/3 IT,-0.26385716,-0.29602733
102034,Endo,0.08996743,0.19306278
237139,L5 IT,-0.23136178,-0.017672032
102041,PVM,0.29340315,-0.30588263
123459,L2/3 IT,-0.29245958,0.30832487
276326,Micro,0.12766314,-0.39631277
231333,L5 IT,-0.35465515,0.028099954
182246,OPC,-0.41725352,0.13709772
262675,L2/3 IT,0.2580394,-0.15729114
22920,L6 IT,-0.14822021,0.16709226
251150,Astro,-0.15596357,-0.4301989
22882,L2/3 IT,0.31929094,-0.0997175
223313,Pvalb,-0.23153919,0.40453923
44253,Micro,0.44348782,0.22769576
277080,Endo,-0.29199433,-0.36891222
258356,L5 IT,-0.051439404,0.35264617
165309,L4/5 IT,0.22081536,0.29005808
24869,L5 IT,0.018222272,0.22419345
180170,L4/5 IT,0.013376296,0.42462212
276245,L5 ET,-0.20383221,0.2062161
246247,SMC,-0.08126971,-0.38790947
1517,L4/5 IT,-0.14242196,-0.11539304
45906,L5 IT,-0.37426463,-0.11853653
168121,L5/6 NP,-0.35338753,0.007883072
164359,Peri,-0.1816994,0.18014377
101622,Endo,-0.34587717,-0.41392183
168203,L4/5 IT,0.17712444,0.32622737
17089,L4/5 IT,-0.04254991,0.22585231
198665,Endo,-0.10250527,0.40522033
244728,L4/5 IT,-0.1698845,-0.10045388
164518,L2/3 IT,0.026637971,-0.19375646
126774,Pvalb,0.37610203,0.031150758
258877,Astro,-0.3371521,0.2653563
241938,Astro,-0.19426072,-0.28746945
223387,L4/5 IT,-0.018371314,-0.050590962
230645,L2/3 IT,0.17582023,-0.17035785
226797,L5 IT,-0.06371507,0.3545131
102313,Micro,-0.24807489,-0.3783634
114377,VLMC,0.017128766,-0.43031812
139023,Endo,0.14193922,-0.20729277
33131,Peri,-0.39409047,0.18672478
138948,L4/5 IT,0.20921028,0.2912408
177752,Astro,0.45026088,0.12185562
33099,L4/5 IT,-0.11132616,-0.17182592
202641,L2/3 IT,0.2781884,-0.079686075
149942,L2/3 IT,0.044502497,-0.30075765
4338,Endo,-0.40772182,-0.23576963
276651,Peri,-0.30892473,-0.048448473
150213,L2/3 IT,-0.34918928,-0.33899873
32880,Pvalb,-0.08733833,-0.12968618
150298,Oligo,-0.24464774,0.100931644
150343,L2/3 IT,0.36038905,0.2641328
108921,L4/5 IT,0.25925457,0.15312427
200790,L2/3 IT,0.3290851,0.07697976
228016,Lamp5,-0.10486421,-0.19461659
192860,L4/5 IT,0.24237543,0.10986459
200750,Peri,0.35742027,-0.057064444
138430,L4/5 IT,-0.17030942,-0.15276968
192931,L4/5 IT,-0.114201814,-0.08508423
240425,VLMC,0.30852103,-0.25029105
150710,L4/5 IT,0.12645859,0.26397276
50905,Pvalb,-0.11022091,-0.04661092
109360,L2/3 IT,0.4062934,0.21337903
7524,Astro,-0.09173894,0.15269828
53354,Micro,0.07603586,-0.15861747
173571,L4/5 IT,0.10409653,0.0970701
51090,L5 IT,-0.19337708,0.02214557
38004,L2/3 IT,0.12149286,-0.20957693
139774,Astro,0.35162497,-0.19269395
38070,Endo,-0.12937292,0.3048302
149065,L6 IT,-0.19941226,0.06021595
