,cell_class,coord_X,coord_Y
51586,L6 CT,-0.13202757,0.32110393
51305,L4/5 IT,-0.37491167,0.16507003
242141,L2/3 IT,-0.33055502,-0.12299129
162352,L4/5 IT,-0.3581577,0.3432905
162423,L6 CT,-0.108179905,0.37661478
162401,OPC,0.19929625,-0.19216888
162156,L6 IT,-0.09283902,0.039970815
51300,Astro,-0.32850495,0.08592232
51751,L5 IT,-0.21578975,0.31893027
51745,Oligo,-0.14365757,0.052250884
66449,L5 IT,-0.15330471,0.11485062
162176,Sst,0.45529962,-0.31085452
51307,SMC,-0.27972087,0.09341902
162192,Micro,-0.3954966,-0.033899132
66433,Oligo,0.31818932,0.12635432
51654,L5 IT,-0.10258384,0.10042059
271503,L5 ET,-0.10727907,0.19251642
66415,Astro,-0.24299355,0.036042716
253897,Oligo,0.27039412,0.13269897
216621,L4/5 IT,0.41318634,-0.33736312
184973,OPC,-0.0404122,-0.09573665
221516,Micro,-0.092859946,0.006013931
221614,L5 IT,-0.33412218,0.2832402
162377,L6 CT,0.24727689,0.055656392
51184,Oligo,0.29037404,0.18640633
162342,L2/3 IT,0.3425082,-0.347541
152956,L6 CT,0.18870838,0.04416409
51132,L2/3 IT,0.18112127,-0.25873417
216549,L2/3 IT,0.1969769,-0.34024733
271638,L4/5 IT,0.40069407,-0.31589445
50474,PVM,0.24310537,-0.2974615
162620,L6 IT,0.20882612,0.10185281
162635,Astro,0.14035949,0.06742566
221904,L4/5 IT,0.29537076,-0.26849136
162636,Astro,-0.3748989,0.31580836
271659,L5 IT,-0.22152197,0.04764869
162646,L6 IT Car3,0.07246597,0.30922875
221931,Pvalb,-0.28974253,0.29865408
66708,Endo,-0.26344764,-0.17484124
50298,Astro,-0.075211875,0.11882344
66718,Peri,-0.14418563,0.0041274233
50571,L4/5 IT,0.033418037,-0.15809566
162661,Endo,-0.23012233,0.22423571
50241,Micro,-0.4224659,-0.0802297
184774,L5/6 NP,0.32232368,-0.04022836
216526,Astro,0.33506346,0.10782043
242096,Astro,-0.17181365,-0.04434525
252234,Pvalb,0.18794887,-0.24177131
50119,Micro,-0.22991045,0.20485456
162744,VLMC,0.09736772,-0.4074977
222038,L4/5 IT,-0.30657032,0.027505709
162766,Astro,-0.24837217,0.1011081
49959,L4/5 IT,-0.3943672,0.16191526
66743,L6 IT,0.256939,0.056567192
49936,L5/6 NP,-0.25274935,0.19162835
222054,L5 IT,0.13419397,-0.1631398
50270,L5 IT,-0.20482118,0.42231372
50573,L4/5 IT,0.444695,-0.38636106
