,cell_class,coord_X,coord_Y
51586,L6 CT,0.11904019,0.2439366
51305,L4/5 IT,0.3528874,0.12979883
242141,L2/3 IT,-0.13852221,-0.3638317
162352,L4/5 IT,0.36117768,0.30632222
162423,L6 CT,-0.20250708,0.049369216
162401,OPC,0.07151234,-0.14258406
162156,L6 IT,0.19678831,0.22055608
51300,Astro,-0.22024131,-0.11076391
51751,L5 IT,0.17425424,0.25341964
51745,Oligo,-0.16883326,0.082835376
66449,L5 IT,0.20149642,0.21016854
162176,Sst,-0.3500728,0.004275143
51307,SMC,-0.18516937,-0.26722398
162192,Micro,0.26197302,-0.11700076
66433,Oligo,-0.21661338,0.2461533
51654,L5 IT,0.05289662,0.048167408
271503,L5 ET,-0.20685741,-0.08008456
66415,Astro,0.2577939,0.27128208
253897,Oligo,-0.36384237,0.17268956
216621,L4/5 IT,-0.2971993,-0.2912236
184973,OPC,0.21841538,0.09593332
221516,Micro,0.20715767,0.016337156
221614,L5 IT,0.23546636,0.17098927
162377,L6 CT,-0.19871292,-0.0029862523
51184,Oligo,-0.46020383,-0.05201578
162342,L2/3 IT,-0.28137404,-0.3065194
152956,L6 CT,-0.297711,0.09039444
51132,L2/3 IT,-0.3296399,-0.28561234
216549,L2/3 IT,0.45559186,0.1671502
271638,L4/5 IT,-0.35942027,-0.23402908
50474,PVM,-0.11741403,-0.23693985
162620,L6 IT,-0.10059178,0.2617001
162635,Astro,0.10438812,-0.13029236
221904,L4/5 IT,0.123352766,-0.04489106
162636,Astro,0.2821142,0.13298273
271659,L5 IT,0.19060564,0.07243979
162646,L6 IT Car3,0.07813805,0.30267483
221931,Pvalb,0.2083435,0.16935581
66708,Endo,0.01272279,-0.2536036
50298,Astro,-0.35364485,-0.044289768
66718,Peri,-0.07211307,-0.20111394
50571,L4/5 IT,-0.123414725,-0.19148329
162661,Endo,0.35832465,0.016644657
50241,Micro,0.026239097,-0.31614587
184774,L5/6 NP,-0.057555586,0.13404804
216526,Astro,-0.4177458,0.19731909
242096,Astro,-0.16263968,0.08987498
252234,Pvalb,0.32417566,0.15109915
50119,Micro,0.23847628,0.14474773
162744,VLMC,-0.0071561635,-0.39867666
222038,L4/5 IT,0.24841303,0.0019643307
162766,Astro,-0.33307943,-0.1546993
49959,L4/5 IT,0.31609964,0.077163875
66743,L6 IT,-0.25228977,0.113324344
49936,L5/6 NP,-0.42935973,-0.18546033
222054,L5 IT,-0.33659333,-0.2054117
50270,L5 IT,0.29612923,0.3782341
50573,L4/5 IT,-0.4256776,-0.2954414
271627,L6 CT,-0.18999425,0.028957665
66648,L4/5 IT,-0.33195424,-0.26443338
51129,Oligo,0.26087368,0.0075910687
221661,Endo,-0.1637528,-0.05905816
271520,L2/3 IT,-0.21507004,-0.3072992
221662,Oligo,-0.39979225,0.17457211
