,cell_class,coord_X,coord_Y
90212,L2/3 IT,0.24717498,-0.04283634
17632,L6 CT,-0.19956341,0.119062185
72220,Astro,-0.2468664,0.32886338
147709,L2/3 IT,-0.40194333,-0.31756952
108681,L6 CT,-0.22761002,0.27409744
104475,L6 IT,-0.26415935,0.15927929
17650,L6 IT,-0.20093268,0.015621185
147757,Micro,-0.32964045,-0.2033666
170789,L2/3 IT,0.15327877,-0.26880533
38695,L4/5 IT,0.23772764,0.13165492
10615,Peri,-0.3687604,-0.25344253
119837,Micro,-0.21561953,0.3184625
230959,Astro,-0.09122822,0.29891598
35098,L5 IT,0.055063248,0.059281588
71238,Peri,-0.2708565,0.27819973
170305,PVM,-0.16899621,0.23556232
35240,L2/3 IT,0.3277225,0.075792074
103734,L2/3 IT,0.3478936,-0.03648281
251961,L5 IT,0.011529088,0.17604113
226486,VLMC,-0.25725746,-0.5
227174,L2/3 IT,0.3463292,0.22092879
149738,L5 IT,-0.38000587,-0.04389608
235127,Astro,0.19578457,-0.1840764
259569,SMC,-0.012511343,-0.23775205
103382,L2/3 IT,0.20318443,-0.08871943
210574,L4/5 IT,0.02975148,-0.15890628
103838,Astro,0.0025796294,0.30731076
9603,L2/3 IT,-0.02960068,-0.31663135
120084,Endo,-0.33050168,0.04503542
104503,L2/3 IT,0.13039201,-0.24214906
35096,OPC,-0.08419275,0.25232083
273900,Micro,0.19744068,0.14302742
89634,PVM,-0.25486922,0.28914434
273858,L5 IT,0.0324443,-0.024600089
146410,Pvalb,-0.2471664,-0.007504374
119082,Lamp5,0.1828754,-0.26396108
169375,L5 ET,-0.22389513,-0.10020739
11653,OPC,0.20250177,-0.14393795
211990,L2/3 IT,0.1602565,-0.17724192
182266,L4/5 IT,0.21925116,0.33214134
120165,L2/3 IT,0.12445086,-0.20769995
273631,L5 IT,-0.2808689,-0.07919109
233135,L2/3 IT,-0.14572087,-0.3374478
244922,Lamp5,-0.32203218,-0.3170076
121109,Endo,0.16018933,-0.15379015
119076,Astro,0.10198891,-0.19091481
215507,L4/5 IT,0.21385008,0.30842417
72585,Endo,0.011461198,0.32863963
170152,L2/3 IT,0.012212515,-0.1669116
103279,L5 IT,-0.27476278,-0.12851325
11625,L6 CT,-0.32484907,0.029239178
121122,L4/5 IT,-0.2614382,-0.17746037
243098,PVM,-0.2364074,0.302765
89562,PVM,-0.17380244,0.31205356
36648,L2/3 IT,0.36036664,0.3041011
146716,L5 IT,-0.4340949,-0.12449482
38287,L5 IT,0.07942289,0.29098225
70052,L4/5 IT,-0.33875042,-0.19569805
260882,Micro,0.01107949,0.35710472
37027,L4/5 IT,0.22666788,0.0708428
104662,Astro,0.2748835,0.13286012
36642,L2/3 IT,0.3845495,0.22653812
199074,L5 IT,-0.18998215,-0.041202337
149356,Astro,0.18517154,-0.22461441
149384,Oligo,-0.3236693,0.21352232
36709,L2/3 IT,0.10458934,-0.14732715
70948,VLMC,0.49653184,0.26073426
198705,Endo,-0.2368209,0.26229346
182589,L2/3 IT,0.34274787,0.18535185
79937,L6 CT,-0.22702932,0.0985558
38488,Endo,0.17496926,-0.21878347
262468,L2/3 IT,0.12934822,-0.14673856
88708,L4/5 IT,0.20628709,0.02507025
215467,Peri,-0.01677373,0.24322355
34884,L6 CT,-0.21781567,0.117919385
245005,OPC,0.27320355,-0.07992792
38476,L4/5 IT,0.2639575,0.25550133
265668,Endo,0.15475416,-0.12211257
149482,Peri,-0.054786265,0.33552784
119025,L6 IT,-0.11333585,0.17132199
112414,L4/5 IT,0.26448005,0.15661162
190094,L5 IT,-0.2302402,-0.085412145
38591,Oligo,-0.21215361,0.30015397
235065,L2/3 IT,0.18944275,-0.12509662
9476,L2/3 IT,0.3717273,0.26223987
245951,Astro,0.21415216,-0.25862837
121060,L2/3 IT,0.17268598,-0.23908985
159221,OPC,0.17780638,-0.17086312
120046,L2/3 IT,0.37182987,0.2308349
227233,L5 IT,0.11298734,0.16590875
215476,Oligo,0.06282067,0.11580855
121000,L2/3 IT,0.33544266,-0.00785327
254754,Oligo,0.11926985,0.28998095
36945,Astro,0.16008312,-0.17958254
254749,L2/3 IT,0.28757387,-0.049848884
185847,L5 IT,-0.2783388,-0.088504225
149622,L2/3 IT,0.16486913,-0.25348404
118900,L4/5 IT,0.17856282,0.13033295
11758,L2/3 IT,0.167341,-0.18926996
36951,L2/3 IT,0.0943197,-0.21653876
146563,L4/5 IT,0.27175486,0.12501901
170869,L6 IT,-0.29284614,0.12178588
121046,Astro,0.0761525,0.15138769
226525,L6 IT,-0.3128954,0.21753836
80414,Micro,-0.00097242,-0.2199277
104660,Peri,-0.28146106,-0.1844905
255076,L4/5 IT,0.22313684,0.05564046
149639,L2/3 IT,0.27466303,0.025509238
149554,L2/3 IT,0.13964224,-0.25990325
204608,L2/3 IT,0.02627498,-0.27420998
36745,Astro,-0.34679538,0.19548213
121004,L5 IT,0.104745984,0.13430607
149551,L2/3 IT,0.3618068,0.084707975
277419,L2/3 IT,0.111296296,-0.20063776
89628,L2/3 IT,0.19060224,-0.1304932
88727,Endo,0.0209046,0.2624436
36739,Endo,0.24627835,-0.28583252
72518,SMC,0.5,0.22604275
239793,L2/3 IT,0.35908592,0.17467064
103363,L2/3 IT,-0.34640855,-0.26252133
119982,L2/3 IT,0.20607167,-0.120229155
35000,Astro,-0.35482737,0.14833856
10359,L2/3 IT,-0.28515655,-0.3016228
147962,L4/5 IT,0.2192964,0.22294205
112715,Endo,-0.32768115,-0.053526193
36747,Peri,-0.20097357,0.2445777
149685,L2/3 IT,0.33963025,0.17194492
88766,Pvalb,0.2602648,0.22670746
34693,L4/5 IT,-0.37152535,-0.18282703
170837,Endo,0.3552631,-0.069649994
118840,Astro,-0.25901622,0.15837157
88773,L6 CT,-0.35373798,0.06656641
204590,Oligo,-0.22054604,0.32693523
38665,L5 IT,-0.40385282,-0.10253173
215404,VLMC,0.13527489,-0.28500912
36989,L5 ET,-0.15193304,0.07912892
36783,L2/3 IT,-0.14910635,-0.23246104
72543,Micro,0.16727847,-0.21959367
88807,L2/3 IT,0.17449492,-0.20576203
103853,Endo,0.011858821,0.36310852
159187,Oligo,-0.22224694,0.024185717
164375,Pvalb,-0.2349298,-0.09645334
34732,Vip,-0.26921272,0.04164058
227202,L6 IT,-0.0319618,0.10077846
69992,SMC,0.20466715,-0.2670634
69851,L4/5 IT,0.068440914,-0.108673036
72328,L2/3 IT,-0.03461647,-0.30426484
170863,Astro,-0.30897963,-0.018506408
169141,Oligo,-0.110639066,0.23877925
262463,L2/3 IT,-0.42253053,-0.35654178
215025,Sst,0.08508146,0.0697121
23558,Astro,0.1663177,-0.13076937
23555,SMC,0.19121051,-0.2800149
35075,Endo,0.21462697,-0.20332667
34752,L2/3 IT,0.14826757,-0.22202301
36761,Sst,-0.3657655,-0.22527352
169216,VLMC,0.4507469,0.29519588
112757,L5 IT,-0.2909342,-0.09778169
72529,L4/5 IT,-0.2818528,-0.17188793
262460,Sst,0.13092768,-0.24367326
268119,Endo,-0.2121051,0.3051561
146613,L2/3 IT,0.25565463,0.02194941
84627,Oligo,-0.15054733,0.22757387
149478,Astro,0.06597322,0.3725065
245509,Astro,0.12930924,-0.12445289
36965,Pvalb,-0.22046879,0.10684812
190174,L2/3 IT,-0.37706214,-0.31385633
70769,Astro,0.02633965,-0.29420263
244252,L2/3 IT,0.35986847,0.22238404
37617,L2/3 IT,-0.07920477,-0.3040703
71907,L2/3 IT,0.2073474,0.06109935
70404,VLMC,-0.42061815,-0.4170879
189887,L6 CT,-0.24975798,0.068050206
147518,L6 CT,-0.20130503,0.11250687
148785,L4/5 IT,-0.29782546,-0.17744634
169698,L2/3 IT,0.28708422,0.10396552
226708,L6 CT,-0.31858373,0.03685516
35706,Astro,-0.21669742,0.37468982
120607,SMC,0.1709137,-0.1660468
235649,SMC,-0.31135482,0.005584538
148387,Lamp5,-0.19629967,0.20317227
35712,L6 CT,-0.2100986,0.054995418
80092,L6 CT,-0.1898728,0.084840775
254876,Endo,0.25991637,-0.25537252
235252,L2/3 IT,0.24966586,-0.14020258
10947,L4/5 IT,0.1649481,0.18993962
35729,L2/3 IT,0.036123514,-0.2572607
277328,L6 IT,-0.20450342,0.17303187
159070,Micro,-0.25070643,-0.117715746
11313,L4/5 IT,-0.29797557,-0.20462102
119379,L6 IT,-0.2712471,0.08386451
169734,L2/3 IT,0.13417542,-0.17166021
204287,L2/3 IT,-0.44041085,-0.3388097
35802,Sst,-0.23294649,-0.16066739
198864,SMC,0.18738437,-0.23718268
10125,L6 CT,-0.30266666,0.03758377
11342,L2/3 IT,0.048443556,-0.14599252
10907,L2/3 IT,-0.0811269,-0.30618954
276970,L2/3 IT,0.07632244,-0.23657933
230948,L4/5 IT,-0.23167664,-0.13817361
9830,Astro,0.089601755,-0.040240526
182098,Endo,-0.2088545,0.30205625
90007,Endo,-0.31935757,0.06654191
103543,L4/5 IT,-0.3384592,-0.13470936
147064,L6 IT Car3,-0.106844515,0.3193881
254951,L2/3 IT,0.14004797,-0.17243865
108903,L5 ET,-0.25031927,-0.110422164
120615,L5 ET,-0.0042861104,0.082830906
204275,L6 IT,-0.17242724,0.20113999
148356,L4/5 IT,0.15614778,3.7670135e-05
148741,Astro,-0.23177716,-0.33922476
35651,L2/3 IT,0.34874612,0.23897988
254860,L4/5 IT,0.19116181,0.26538116
37214,Astro,0.076257706,0.30537474
268224,L5 IT,-0.39449498,0.08045936
273994,L4/5 IT,0.24047703,0.0999614
35660,L5 ET,-0.18982187,-0.07055354
80289,Astro,0.19219428,-0.24894494
104000,L2/3 IT,-0.37389493,-0.24710137
9923,SMC,0.21607661,-0.26195925
70677,Endo,0.14340496,-0.0984157
103566,L2/3 IT,0.3239345,0.29635316
235586,L5 IT,0.15177876,0.110771954
37648,L6 CT,-0.1605781,0.11939573
89968,OPC,-0.20981312,0.27812487
147009,L2/3 IT,-0.30227712,-0.25661403
278338,SMC,-0.20326531,-0.30805025
189423,L4/5 IT,0.16775346,0.26789194
212097,Astro,-0.29540953,-0.06760156
70506,L4/5 IT,-0.07225627,-0.12652108
226184,Peri,-0.1582892,0.29529285
250817,L4/5 IT,0.26263,0.09984362
112486,Oligo,-0.17444545,0.23759049
170488,L6 IT,-0.04545605,0.1520037
17465,L4/5 IT,-0.21902889,-0.16842699
182120,L5/6 NP,-0.23453414,-0.024061471
201458,Oligo,-0.17450893,0.25009096
268210,VLMC,0.21211869,-0.28605682
264827,Astro,-0.023232967,0.35440952
35971,Micro,0.174249,-0.21707505
226207,L4/5 IT,0.21689725,0.09689343
182404,L2/3 IT,0.18733913,-0.19318798
108897,Micro,0.1135295,-0.08926636
169842,L5 IT,0.0049553514,0.07936561
71708,L5 ET,-0.07034278,0.066409886
147422,Oligo,-0.09485373,0.17478836
89344,L4/5 IT,-0.006981224,0.30530304
10005,L2/3 IT,0.2549541,0.028648376
11131,L2/3 IT,-0.26025537,-0.31630728
235316,L5 ET,-0.09242952,0.17294943
201494,L4/5 IT,0.12339395,-0.106527835
170503,Micro,-0.064835936,0.21217299
266488,L6 IT,-0.2938648,0.0022898912
104278,L5/6 NP,-0.21821848,-0.018724322
248783,L2/3 IT,-0.0076131225,-0.29987416
70561,L4/5 IT,0.14298874,-0.120767236
148593,Vip,0.081258535,0.3976454
244961,Pvalb,-0.22074568,0.23138833
214808,L2/3 IT,0.2830693,0.33159566
10103,Oligo,-0.19337422,0.26602477
169739,Astro,-0.23607364,0.35566956
11269,L5 IT,0.038164794,-0.034481913
71621,PVM,-0.26939628,0.22661752
70459,Micro,0.20417416,0.19529676
104295,L5 IT,-0.095274955,0.19351047
185952,Endo,-0.18492973,0.2580672
148666,Pvalb,0.11568487,-0.13808405
169757,L2/3 IT,0.14125377,-0.19563916
240205,L4/5 IT,-0.018289953,-0.19484329
104095,L2/3 IT,-0.39797133,-0.35751447
235645,L2/3 IT,0.054781556,-0.16323242
267972,VLMC,0.49697864,0.26807278
71855,Oligo,-0.14500281,0.16991222
274025,VLMC,0.2525437,-0.26836103
278296,L2/3 IT,0.15352279,-0.23175508
71843,VLMC,0.18260491,-0.28199804
226840,Oligo,-0.12995198,0.20676035
148609,Vip,-0.18372744,-0.31703132
37534,Astro,-0.344994,-0.050601274
23719,L4/5 IT,0.18586487,0.09415144
264720,L2/3 IT,0.30399096,0.3010968
120515,Endo,-0.26007032,0.21141952
214902,Endo,0.320426,0.37990868
226856,L4/5 IT,0.22257674,0.2802999
23684,L4/5 IT,-0.36490595,-0.17828062
71952,Astro,-0.15966809,0.30467898
226954,L2/3 IT,0.06901544,-0.30486727
169482,Endo,-0.19328466,0.24072033
17333,L4/5 IT,0.1805315,0.2546994
35406,L2/3 IT,-0.35976452,-0.2565346
169515,L2/3 IT,0.36202127,0.17861515
146826,Endo,-0.25534934,0.323121
214716,L2/3 IT,0.055768073,-0.23289886
182050,L2/3 IT,0.028462708,-0.25884035
119141,Oligo,-0.27281368,0.30551994
208781,L5/6 NP,0.065865815,0.16825694
235171,L2/3 IT,0.13383383,-0.24167094
147670,L6 IT,-0.09534794,0.38147426
189279,L2/3 IT,0.35948032,0.2967204
36518,L4/5 IT,0.21048951,0.15777963
227051,Endo,-0.43892848,-0.21666676
38147,Lamp5,-0.21103767,-0.35864276
239806,L2/3 IT,0.10197258,-0.22683728
108811,Astro,0.14429545,-0.21087131
10756,L5 IT,-0.18157661,-0.10235649
274176,Endo,-0.2429387,0.2724501
37111,Micro,0.13884693,0.14195645
260897,Astro,0.16948622,0.13891476
149167,Endo,0.18621713,-0.095430374
37113,L5 ET,-0.24442986,-0.07575482
