,cell_class,coord_X,coord_Y
270198,Pvalb,0.24902225,0.24300951
221131,Micro,0.05664766,-0.20281443
219700,L4/5 IT,-0.10960841,-0.19075552
111518,Astro,0.14206403,-0.36721724
120494,Astro,0.30665225,-0.11395568
249408,L6 CT,-0.3607918,0.0035840273
249288,SMC,0.39775872,0.13174403
101618,L2/3 IT,0.23087865,-0.2679164
245398,Oligo,0.003737986,0.308286
72180,L4/5 IT,-0.10250658,-0.14701709
218728,L4/5 IT,-0.23945725,-0.28393102
119818,L2/3 IT,-0.17254934,-0.34587714
259473,OPC,-0.20182401,0.251352
245245,L2/3 IT,0.16162175,-0.2088283
249164,Peri,0.38247776,0.08034849
60747,L6b,-0.26442975,0.17842758
92354,SMC,0.10765648,-0.027906269
92504,L2/3 IT,0.14599413,-0.30982047
13848,Peri,-0.22887978,-0.13463336
222779,Endo,-0.3719216,-0.4139611
101202,L4/5 IT,-0.18146116,-0.27408972
57381,Endo,0.07262111,-0.39440367
52480,Astro,0.17336053,0.2792853
8415,VLMC,0.25824088,-0.34137934
92352,Peri,0.15889287,-0.054104805
120648,Oligo,-0.29579222,0.19518697
72182,OPC,0.28777617,-0.3353723
98537,SMC,0.39894778,0.2401402
119574,Endo,0.018718243,-0.2400983
180063,L6 IT,-0.27958852,0.098400176
92511,L2/3 IT,0.33745468,-0.21140614
96300,L6 CT,0.2962337,0.32032222
120681,L5/6 NP,-0.25759965,-0.14192823
47722,L6 CT,-0.23098075,0.0037127137
262792,Oligo,-0.15930083,0.19493383
111081,Oligo,0.021881282,0.34021682
57536,L6b,-0.39767313,0.18486422
101282,L2/3 IT,0.11479086,-0.2255052
108544,Peri,-0.124714196,0.26749903
6281,L6 CT,-0.36844394,0.030534148
259641,L4/5 IT,0.116595924,-0.066548824
120115,L4/5 IT,-0.01801315,-0.13133857
53937,L6 CT,-0.15940943,0.09478307
259542,L6b,0.16120607,0.30003136
62230,L2/3 IT,-0.32390434,-0.38784352
48132,Endo,-0.26758194,-0.37682682
58969,Sst,-0.22793579,-0.081219316
278863,L6 IT,-0.0977003,0.025580168
262726,OPC,0.34611386,-0.0013424754
57529,L6 CT,0.007150054,0.18816274
270446,Endo,0.3520193,0.27806395
92343,L5 ET,0.0040243864,-0.040664047
232676,Astro,0.23133272,0.043062925
111091,L2/3 IT,-0.22284716,-0.3060102
47955,Astro,-0.29698616,0.15351552
205111,L2/3 IT,0.013898551,-0.28794423
214874,L5 IT,0.23230201,0.05362022
60748,L5 IT,-0.30902278,-0.15928128
245226,L4/5 IT,0.2929781,-0.03719473
13259,L6 CT,-0.41604334,0.055038452
58995,L5 ET,-0.1262908,-0.083242
52415,Endo,-0.1671822,-0.13971072
269953,L2/3 IT,-0.053295672,-0.34107152
101781,Astro,0.10039145,0.34094155
48056,Astro,-0.026450813,-0.11918113
98502,Endo,-0.09679842,-0.07952741
96268,Astro,0.101606905,0.32290024
62187,L4/5 IT,-0.21948385,-0.1911327
57317,L4/5 IT,0.21143943,-0.077515304
205049,L4/5 IT,0.117468715,-0.20844278
98569,L2/3 IT,0.1058808,-0.21566975
207165,Astro,0.02464503,-0.26522315
13838,PVM,0.019639492,-0.33939445
111250,L2/3 IT,0.36806935,-0.080251545
208201,L6 CT,0.02800399,0.19265091
101679,L5/6 NP,-0.08435285,0.032102525
259518,L6 CT,-0.14638942,0.10335499
119929,L4/5 IT,0.25419456,-0.03382066
111206,L6 IT,0.36550742,0.36121976
208156,L5 ET,0.14248145,0.06921214
108477,OPC,-0.064339936,-0.19371554
232945,L6 CT,-0.3422719,-0.08863923
119748,VLMC,0.008853078,-0.4280995
201933,Astro,-0.43354762,0.12157464
111463,Astro,0.040277123,-0.33445945
98602,Astro,0.06523484,0.36780614
206037,L4/5 IT,0.37071788,0.021312535
12888,L2/3 IT,0.18744725,-0.3118974
220704,L2/3 IT,0.24530369,-0.21759644
120306,Astro,-0.16249418,-0.1680277
108591,Oligo,-0.2523003,0.2229926
108588,Oligo,-0.3011801,0.22039866
207219,L2/3 IT,0.067450345,-0.20319271
222734,Oligo,-0.07079923,0.26723057
262748,L6 IT,0.23562247,0.29599482
98582,L2/3 IT,0.2512939,-0.25706053
53949,L2/3 IT,0.0935837,-0.3327902
120271,Astro,0.4109053,-0.10200304
60725,L6 CT,-0.31036478,0.09231001
52560,L5 ET,-0.33465362,-0.082363755
232697,L6 IT,-0.2638343,-0.071279615
198959,Astro,-0.09203914,-0.2776814
101716,OPC,0.2917657,-0.27850705
96271,L2/3 IT,0.3055696,-0.10186201
236064,L5 ET,-0.11904463,0.026259303
271979,L6 IT,0.3500659,0.34144807
277218,L5 IT,0.15479314,0.17253631
52545,Astro,0.017582774,-0.088789254
96327,L6 CT,-0.11590269,0.17018002
207228,L2/3 IT,-0.10574636,-0.2762868
8713,Astro,-0.19801629,-0.42869994
101536,Endo,0.1303764,-0.21654305
108579,L5 ET,-0.20978564,-0.090606034
222655,L4/5 IT,-0.32874632,-0.27188748
60768,L6 IT,-0.17811576,-0.021771342
111257,L6 CT,0.25775886,0.19716793
53877,L6 CT,-0.14794156,0.06808531
120193,L2/3 IT,0.11630392,-0.23187068
52582,L2/3 IT,-0.09443775,-0.3375254
177863,L6 CT,-0.04131508,0.19044137
221165,L5 IT,0.054620862,0.1109606
52447,L5 IT,-0.17815977,-0.15926835
222697,L6 CT,-0.36337948,0.19238526
62286,L4/5 IT,0.06987381,-0.13036579
262719,L5 ET,-0.22213957,-0.06843701
101367,L5 ET,-0.08545014,-0.08044368
261151,L2/3 IT,-0.29279867,-0.3805132
52508,L4/5 IT,-0.1694212,-0.22318226
202781,L6 CT,-0.05298078,0.06138289
271245,Oligo,-0.21848318,0.25555748
219251,Oligo,0.33307368,0.3477232
242643,Peri,-0.3300814,0.2679283
199143,Endo,0.14641088,-0.112398684
271031,L4/5 IT,-0.36073828,-0.26119137
14349,Astro,-0.11100307,0.28497052
60756,L5 IT,-0.014974862,0.05406624
201925,Endo,-0.41918966,-0.110192835
101824,Oligo,-0.078840464,0.30694705
111370,L6 CT,0.122165084,0.17312795
98623,Endo,0.09202194,-0.2672742
205094,Sst,-0.013905555,0.2654488
259634,Oligo,0.40121853,0.07823849
57424,Endo,0.31882685,-0.016164392
60732,L4/5 IT,0.15067196,-0.10619554
259621,L6 CT,0.2942726,0.28538525
9463,L4/5 IT,-0.16518825,-0.18587226
202849,SMC,0.1980846,-0.11189896
92260,PVM,0.3439237,-0.20558661
207157,PVM,0.32063192,-0.15121824
244501,L2/3 IT,0.36808366,-0.19020838
53883,L6b,-0.0035969615,0.2680465
52569,L4/5 IT,-0.18632919,-0.21942645
245230,L4/5 IT,0.10611141,-0.13537878
58964,Pvalb,0.15121132,-0.26456237
47897,Oligo,-0.24751168,0.23231405
234642,L5 IT,0.08299905,0.06738567
202852,L2/3 IT,0.32674682,-0.06256005
206862,Peri,-0.34843853,-0.2220678
234354,L4/5 IT,0.11547798,-0.050636142
119708,Oligo,-0.16943586,0.23089045
52574,Endo,-0.06852299,-0.3275547
218590,Peri,-0.07887179,-0.26252282
240014,L5 ET,-0.28232485,-0.17575726
8730,Peri,0.24429828,-0.22187981
108632,L2/3 IT,-0.22449243,-0.4012247
176432,L6 CT,0.30108196,0.23619711
205172,L2/3 IT,0.27960926,-0.2308554
218738,L6 IT,0.41652173,0.22666293
62189,Oligo,-0.29632857,0.027475059
105928,L2/3 IT,0.10093421,-0.32117963
57570,Oligo,-0.38642535,0.16092795
198348,L5/6 NP,0.13180268,0.014302909
122251,L5 ET,-0.1256215,0.00070250034
9560,L6 CT,0.18014133,0.20291257
110229,Endo,0.3199088,0.1219219
