,cell_class,coord_X,coord_Y
229556,Pvalb,-0.15822414,-0.2507118
29515,L6 CT,0.19818825,0.2617597
112126,L2/3 IT,0.031528413,-0.35896617
240564,L5 ET,0.34610397,0.12911469
270948,Lamp5,-0.39247823,-0.4526155
212612,Astro,0.024093688,0.24786395
234271,L6 IT,-0.38650662,-0.097367376
185299,L6 IT,-0.043630034,0.11351764
166431,PVM,-0.17976975,-0.4838363
229555,L4/5 IT,-0.017980963,-0.15881336
156424,Endo,-0.32545143,-0.4514386
209961,L5 IT,-0.17044559,-0.1024611
1269,L6 CT,0.25407553,0.27690208
27444,L4/5 IT,-0.06002119,-0.19638082
204773,Astro,0.19014531,-0.16493481
246925,Peri,-0.27060714,0.05903077
8221,L6 CT,-0.09016901,0.047273874
194022,Oligo,-0.23022074,0.10666597
225318,L6 CT,0.056815088,0.2261377
160449,Oligo,-0.24295104,0.13964248
27730,L2/3 IT,0.3451112,-0.11610758
156434,L6 CT,0.25788277,0.28881484
237398,L4/5 IT,-0.35228276,-0.29951608
209687,L5 IT,-0.21027362,-0.09296888
276116,L2/3 IT,0.19238454,-0.26533687
139551,Astro,0.3801661,-0.20143786
156466,Oligo,-0.014667213,0.21186322
178123,Pvalb,0.18275541,0.0914132
27725,L5 IT,-0.42500275,-0.081383795
79866,Oligo,0.36779255,0.33471507
75961,L4/5 IT,-0.4455337,-0.27284735
139557,L2/3 IT,-0.12134069,-0.36249644
87207,L5 IT,-0.13284466,0.008853316
54390,L2/3 IT,0.04507965,-0.32739174
206713,VLMC,0.27399725,-0.30344236
204790,L2/3 IT,-0.07153919,-0.25909477
139198,L2/3 IT,-0.42252663,-0.35708684
79868,Astro,0.17538303,0.37040377
78282,L6 CT,-0.46153507,0.013116777
229836,L6 CT,0.10789657,0.11677086
179472,L6 CT,0.19754177,0.18890578
17732,Oligo,-0.26441568,0.16322637
58244,L6 CT,0.07828289,0.17949307
183495,L6 CT,-0.30401754,0.08981305
112779,L2/3 IT,-0.24804747,-0.3395678
113058,Oligo,-0.35301977,0.15250272
38189,L5 IT,-0.20105544,-0.1384829
246670,Endo,-0.24277526,-0.32747686
178917,L5 ET,-0.23652825,-0.14833748
54053,L2/3 IT,-0.44684508,-0.3533782
112124,L2/3 IT,0.14782834,-0.21245104
212168,Sst,-0.18586534,-0.3482321
98204,Sncg,-0.23716551,0.09506285
27249,Astro,0.06359434,-0.05471617
87242,Endo,-0.17377105,-0.31192565
64626,L5 IT,0.32093197,0.092853844
192394,L6 CT,-0.3567273,-0.014259249
13336,L6b,-0.102479875,0.18167412
185282,L2/3 IT,-0.26320827,-0.39030322
136882,Oligo,-0.39658442,0.087783515
206153,L6 CT,-0.45359728,-0.002319187
112698,Oligo,-0.12082505,0.17303842
29583,Pvalb,0.22722745,-0.04115635
265527,PVM,0.24215615,-0.1910738
79134,L4/5 IT,0.05515814,-0.10984141
139699,L6 IT,-0.36242163,0.05624324
161132,L6 IT,-0.17623758,-0.016723901
139161,L5 IT,-0.2674383,-0.17472121
135021,PVM,0.24404335,-0.06052038
4199,Endo,-0.09533206,-0.038539022
253359,PVM,-0.2692053,0.14262843
102615,L5 ET,-0.15505674,-0.07777536
210316,Micro,0.4232685,-0.21531722
78579,Astro,-0.1268413,0.20324177
85550,OPC,0.24912375,0.3660217
166388,L2/3 IT,0.08106643,-0.27231997
