,cell_class,coord_X,coord_Y
229556,Pvalb,-0.27538288,0.23095015
29515,L6 CT,0.20455043,-0.34566328
112126,L2/3 IT,0.16988188,0.27990016
240564,L5 ET,0.30396456,-0.1706869
270948,Lamp5,0.047377974,0.35300002
212612,Astro,-0.14275469,-0.2867258
234271,L6 IT,-0.24992035,-0.016892683
185299,L6 IT,0.09926104,-0.25203323
166431,PVM,-0.25090444,-0.2803037
229555,L4/5 IT,0.14455788,0.02844274
156424,Endo,-0.13310009,0.39927387
209961,L5 IT,0.116321415,-0.023376858
1269,L6 CT,0.2898398,-0.40693977
27444,L4/5 IT,0.060871575,0.100050785
204773,Astro,0.4450966,0.0401676
246925,Peri,0.18297519,0.043021724
8221,L6 CT,0.0065467115,-0.13530296
194022,Oligo,0.2765776,-0.3895688
225318,L6 CT,-0.22885096,-0.2289879
160449,Oligo,-0.23824944,-0.3029139
27730,L2/3 IT,0.085781515,0.20303026
156434,L6 CT,0.07442409,-0.3100936
237398,L4/5 IT,-0.34726974,0.23004565
209687,L5 IT,-0.19926256,0.01077316
276116,L2/3 IT,0.105620906,0.27081203
139551,Astro,0.2750397,0.2639754
156466,Oligo,-0.4537977,-0.21598783
178123,Pvalb,0.26444513,-0.12780559
27725,L5 IT,-0.4371383,0.07535814
79866,Oligo,0.30718532,-0.26667354
75961,L4/5 IT,-0.31268406,0.20391127
139557,L2/3 IT,-0.33342165,0.33445022
87207,L5 IT,-0.10272694,-0.107263565
54390,L2/3 IT,0.14196137,0.27055746
206713,VLMC,0.19284305,0.35296398
204790,L2/3 IT,-0.085136235,0.21652356
139198,L2/3 IT,-0.27385896,0.21613455
79868,Astro,-0.49326605,-0.2882366
78282,L6 CT,-0.46953386,-0.13646474
229836,L6 CT,0.2726969,-0.2509131
179472,L6 CT,0.40215573,-0.33036765
17732,Oligo,-0.29750648,-0.25319633
58244,L6 CT,0.15493874,-0.30526456
183495,L6 CT,-0.20357764,-0.22078934
112779,L2/3 IT,-0.37308237,0.32053405
113058,Oligo,-0.31985545,-0.28102714
38189,L5 IT,-0.042400878,0.044928547
246670,Endo,0.40651706,0.06619178
178917,L5 ET,-0.3951067,0.14890268
54053,L2/3 IT,-0.40909538,0.3006834
112124,L2/3 IT,0.24603961,0.13645485
212168,Sst,-0.4655058,0.35765174
98204,Sncg,-0.06277702,-0.24461755
27249,Astro,0.37477905,-0.19019735
87242,Endo,-0.13751253,0.027686171
64626,L5 IT,0.39151207,-0.15986419
192394,L6 CT,-0.35719326,-0.0886492
13336,L6b,0.178196,-0.38441706
185282,L2/3 IT,-0.3899941,0.34343964
136882,Oligo,-0.304521,-0.19991696
206153,L6 CT,-0.37857974,-0.117671296
112698,Oligo,0.31783342,-0.49133748
29583,Pvalb,0.32886016,-0.017462637
265527,PVM,0.33762464,0.092191905
79134,L4/5 IT,0.16094205,0.07031241
139699,L6 IT,-0.18177038,-0.20724565
161132,L6 IT,-0.19549356,-0.06515326
139161,L5 IT,-0.2332148,0.106403895
135021,PVM,0.33264476,-0.0065660467
4199,Endo,0.032782633,-0.09802962
253359,PVM,-0.21070173,-0.27357754
102615,L5 ET,-0.03485973,0.015229506
210316,Micro,0.40391964,0.25202817
78579,Astro,-0.2869376,-0.2451761
85550,OPC,-0.41147757,0.007821925
166388,L2/3 IT,0.36413655,0.15572193
212689,L2/3 IT,0.29640266,0.19862863
156731,L5 IT,-0.20081642,0.09869324
252721,L5 IT,-0.3596583,-0.040706873
158238,L6 CT,-0.3549559,-0.18588573
256892,L6 CT,-0.19895315,-0.13220847
262569,Astro,0.26498002,0.2719364
278506,Astro,0.35720393,0.19683877
135371,Lamp5,0.29187512,0.2023882
256902,L4/5 IT,0.2432114,0.03953994
204612,L6 IT,0.37112388,-0.42019522
221479,Pvalb,0.10299942,0.120972954
192395,L2/3 IT,0.45211226,0.18091816
175082,L4/5 IT,-0.022367386,0.21899
261679,L6 CT,0.3318461,-0.4620305
217264,Pvalb,0.23586397,0.0075533856
68229,L4/5 IT,-0.29026064,0.17909884
19028,L6 CT,0.35337794,-0.3014341
16619,OPC,-0.28482896,-0.22959036
26993,SMC,-0.09355839,0.23783228
174685,L2/3 IT,-0.2984643,0.31158447
76462,Oligo,-0.36606005,-0.15054753
56652,L5 ET,0.41273832,-0.22654167
112689,Endo,0.085882924,-0.18797097
65447,Astro,-0.15133919,-0.23585787
159659,L4/5 IT,0.12394552,0.07186153
193355,VLMC,0.06250553,0.39236706
98009,L5 IT,-0.19436254,-0.04411188
13866,Sst,-0.19942576,-5.5156648e-05
87234,Endo,0.31315812,-0.3341462
242858,Sst,0.13962029,-0.11223637
238356,L4/5 IT,0.011261278,0.043627296
28275,Pvalb,0.24253988,-0.08958843
54268,VLMC,-0.29141793,0.4597487
28511,Astro,-0.18961471,-0.06924471
220679,Astro,0.00046197604,0.36826333
13163,L4/5 IT,-0.28363594,0.2716285
29573,Pvalb,0.22146468,-0.062202543
269120,L5 ET,0.31320593,-0.15790275
96398,L5 IT,0.12841462,-0.113113545
113068,L2/3 IT,-0.39002705,0.32038635
139182,Pvalb,0.2919166,-0.33963647
174710,Peri,-0.4085941,0.38117817
212147,Astro,-0.25135842,-0.11252438
4537,OPC,-0.2597886,-0.08539325
4713,L6 CT,0.2902685,-0.24718451
79207,L2/3 IT,-0.33148697,0.2717833
277906,L6 IT,0.0056844857,-0.19570568
212595,Oligo,0.3268588,-0.33176968
15122,L6 IT,-0.22986162,-0.04308672
201642,Endo,0.2978323,-0.14674911
137031,OPC,-0.20803481,0.3179016
159555,L4/5 IT,0.124936774,0.08139921
193321,L2/3 IT,-0.104406364,0.2831168
40397,Pvalb,0.10301371,-0.03401658
106638,L4/5 IT,-0.004742076,0.11457164
56634,L6 CT,0.099020064,-0.18539497
161026,L5 ET,0.06096928,-0.037378274
29423,L4/5 IT,-0.08178909,0.16087115
261737,L5 IT,0.337982,-0.24826059
137011,SMC,-0.0538925,0.14199841
29451,OPC,0.40284792,-0.30344582
256345,L6 IT,-0.09472661,-0.14349759
221366,Peri,0.40108123,0.03652636
70308,Vip,-0.37027657,0.28117222
