,cell_class,coord_X,coord_Y
33679,VLMC,-0.028337687,-0.4529773
57365,L6 CT,0.16679871,0.1273148
227808,Oligo,-0.27643275,0.02493316
73398,L6 CT,0.02125305,0.1257574
57449,Lamp5,-0.19434276,0.03453821
129791,L6 IT,-0.20541751,0.12623096
117896,Oligo,-0.09207976,0.3187775
214201,Astro,0.09484601,0.20332718
188813,L6 CT,0.16414672,0.13523751
73787,Micro,0.06143123,-0.13566262
117842,L6 CT,0.00079756975,0.16941404
212502,Oligo,0.00479728,0.32345778
25711,VLMC,-0.09116024,-0.45028278
199783,L4/5 IT,0.009426415,-0.19653046
117722,L4/5 IT,-0.17198333,-0.3257615
150869,L6 IT,0.1104334,0.15709937
150865,Oligo,-0.2667769,0.08693719
199779,L6 CT,0.29781252,0.142595
214167,Sncg,0.39026284,0.14675498
227821,L2/3 IT,0.04016602,-0.29460782
212513,L2/3 IT,0.07643753,-0.33605176
254266,Astro,-0.11899704,-0.46511817
275910,L2/3 IT,-0.029154062,-0.39999378
73322,OPC,-0.083456576,-0.17789418
118213,L6 CT,-0.4380426,0.11886418
25610,L5 IT,-0.13068038,-0.13657397
260657,L2/3 IT,0.23911792,-0.22162393
53737,Astro,0.29479855,0.010630727
59392,L6 IT,0.1656794,0.33865976
150807,L2/3 IT,-0.044006377,-0.3203518
59422,OPC,-0.11158806,0.1449517
129968,L5 IT,0.25619256,0.1483888
78832,L6 IT,0.08411133,0.23986095
199732,Astro,-0.22086051,0.27739853
118027,L4/5 IT,-0.16433728,-0.18035793
129824,SMC,0.11110973,0.45489514
188774,Micro,-0.040180385,-0.31574434
157451,L5 IT,0.22651511,0.036459208
33713,Astro,0.06289965,0.3388855
267661,Endo,-0.2494826,-0.08680472
150649,L2/3 IT,-0.0069049,-0.3737296
134112,L2/3 IT,-0.33119506,-0.3553254
73532,Endo,0.008002222,0.21541893
131475,L2/3 IT,-0.19833934,-0.32651797
129847,Endo,-0.23448142,0.03651321
150580,Pvalb,0.21349984,-0.03003949
199663,Endo,-0.11066818,-0.37345704
266692,Astro,0.09772074,0.23677999
150643,L6 CT,-0.08567253,0.14128381
157535,L2/3 IT,-0.27534598,-0.40828735
131479,Micro,-0.09835601,-0.45632118
131837,L6 IT,-0.044935495,0.098190844
73711,Micro,-0.03824231,-0.40565768
150486,Lamp5,-0.098593205,-0.37571412
230350,L4/5 IT,0.20632786,-0.1716553
242559,L2/3 IT,0.021908998,-0.32202506
131465,L4/5 IT,0.2876202,-0.118370354
253130,L5/6 NP,0.3518986,0.13724667
150652,Micro,0.007228732,-0.3378294
266700,L4/5 IT,0.34515315,0.032476544
73422,Endo,0.13617349,0.22258925
150492,L4/5 IT,-0.15701255,-0.17900938
254311,L5 IT,0.1702075,-0.019753873
53846,Endo,-0.02909717,-0.2872901
73980,L6 IT,0.111296594,0.23864216
271036,SMC,0.015023649,0.2587608
59484,L6b,-0.29884857,0.16678631
78748,L2/3 IT,-0.29887098,-0.30674303
32996,L5 IT,0.25907815,0.041977167
275877,SMC,-0.08019179,-0.47220445
253174,L6 CT,0.078068435,0.13818884
32472,Oligo,0.09195191,0.36162722
151689,L6 IT,-0.23396942,-0.006141782
74593,Peri,0.3325308,0.31562048
151649,L4/5 IT,-0.054429203,-0.21971458
74583,L6 CT,-0.12760127,0.16612762
32509,L6 CT,-0.06131977,0.34909862
133761,Astro,-0.1155771,-0.44785386
260064,L6 CT,-0.285526,0.09457028
56810,Peri,-0.03753212,-0.23560819
186527,L4/5 IT,0.16848093,-0.10175651
195650,L5/6 NP,-0.28712535,-0.094182044
74535,L4/5 IT,0.30454588,-0.014096439
254146,L4/5 IT,0.16452187,-0.13351128
74524,L2/3 IT,0.2402724,-0.2149348
214006,L6 CT,-0.05473861,0.100580454
56815,VLMC,-0.07024974,-0.4798272
74481,L4/5 IT,-0.3002246,-0.19729233
32511,SMC,-0.16746503,-0.016426384
32457,Astro,0.08871865,0.20668215
270954,L4/5 IT,0.2034589,-0.13362819
59216,OPC,0.23000926,0.3206095
200027,L4/5 IT,0.34965748,0.046559215
32305,L5 IT,-0.04733798,-0.15150619
32320,L6 CT,0.04119593,0.19447064
116991,SMC,0.48894697,0.35472786
32332,Oligo,0.17809385,0.25223792
254112,Astro,-0.09179136,-0.41864324
195640,L4/5 IT,0.1901738,-0.1144146
267483,Vip,-0.45918366,0.057661355
219181,L4/5 IT,-0.29212004,-0.31571215
228148,L5 ET,-0.14167291,-0.10913375
245572,L6 CT,0.0009895563,0.13844454
133740,L6 IT,0.0110141635,0.20366383
57605,L2/3 IT,-0.17741391,-0.4011453
267487,Peri,0.057890058,0.29562324
32352,L5 ET,0.14427042,0.026489437
219170,Oligo,-0.27930164,0.0056331754
32440,L5 IT,-0.3083967,-0.09129897
74679,L6 CT,-0.47049618,0.09939474
151725,Pvalb,0.35751593,0.094673395
78550,L5 IT,0.2943917,0.13366711
257789,L4/5 IT,0.3916946,0.02753508
194363,L6 IT,0.12829322,0.15896219
117213,L4/5 IT,-0.08790803,-0.31126344
117607,L5 ET,-0.2184222,-0.07465887
57486,L6 CT,-0.23506135,0.078667164
59366,VLMC,-0.13397712,0.31304032
151143,Astro,0.25974518,0.06961912
