,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.16457725,-0.2766559
11459,Endo,-0.03843862,0.2824651
176500,L5 IT,0.3130343,0.09815276
164736,L4/5 IT,0.04916191,-0.2828111
10965,PVM,0.029492378,-0.46449712
251289,L5 IT,0.0922392,0.095924675
169995,L6 IT,-0.05278644,0.10436773
672,L2/3 IT,0.16499805,-0.3562392
71311,L2/3 IT,-0.05600962,-0.42379016
72560,L5 IT,-0.004449129,-0.18851414
17586,L4/5 IT,0.03705758,-0.26623824
23368,Oligo,0.029126763,0.33485293
180379,L5 ET,0.1631267,0.07562518
164697,Vip,0.09333545,-0.36034
240379,Oligo,-0.0688453,0.2988901
249191,Endo,-0.07490784,0.33253288
167881,VLMC,0.024623692,-0.4779177
232060,L2/3 IT,0.0707894,-0.37598786
250246,Endo,0.006490767,-0.45256114
17757,Endo,0.068262994,-0.24577087
78437,Vip,-0.40035278,-0.036209196
250409,L2/3 IT,0.013310313,-0.3947958
20923,L6 CT,-0.008551568,0.13778579
74127,L4/5 IT,0.16478693,-0.1796704
175490,L6 IT,0.08222175,0.101624966
68923,L6 CT,-0.27357745,-0.0042624176
74236,L5 IT,-0.18816137,-0.16535535
212571,L5 IT,0.28651333,0.14381987
27199,L5 IT,0.100397706,0.23655081
179101,Endo,0.08568257,-0.43447188
72029,L6 CT,-0.22631323,-0.0077337027
180648,L2/3 IT,0.32139087,-0.2115534
213567,L2/3 IT,0.23240924,-0.34610844
160361,OPC,0.03199905,-0.33559227
160348,L2/3 IT,0.26067126,-0.33399922
176540,L4/5 IT,0.13962114,-0.22616726
77017,L5 IT,-0.31381541,-0.18292743
174611,L4/5 IT,0.15436655,-0.20893073
182956,Oligo,0.033201933,0.16502333
167766,L6 CT,-0.33813626,0.005387664
168085,Oligo,-0.098057956,0.29302055
233427,L4/5 IT,0.07591784,-0.19919801
168109,L4/5 IT,0.24416608,-0.19991657
18289,L6 IT,0.020717919,0.10402942
185609,Endo,0.08129382,-0.4118712
27299,Astro,0.06446433,-0.3428951
177052,L5 IT,0.092006385,-0.063779235
175536,Oligo,-0.026070386,0.28470677
168024,L6 CT,-0.20000666,-0.04591459
78541,Pvalb,0.15554047,-0.20897067
180636,L6 CT,-0.28626907,-0.009266853
235277,L4/5 IT,-0.07877925,-0.28368828
240188,L4/5 IT,0.072465,-0.23874792
76993,L5 IT,0.05783373,-0.15438604
164580,Lamp5,0.21009743,-0.29287848
275985,L2/3 IT,0.17006212,-0.2705767
71560,L4/5 IT,0.041511595,-0.21318805
215276,L6 CT,-0.4109004,0.122962475
185578,Oligo,-0.031322747,0.19729102
168183,L5 IT,-0.019723326,-0.08476189
164633,L6 CT,-0.41032815,0.15861547
177917,L4/5 IT,-0.09951216,-0.30748296
232517,L4/5 IT,0.00644809,-0.231552
176573,L5 IT,0.1249969,0.109855235
185513,Sst,-0.33480853,-0.26032546
19650,Oligo,-0.040928543,0.27473134
76004,Endo,0.030206382,0.07060063
168167,Oligo,0.013719261,0.2180844
173373,L4/5 IT,0.2634161,-0.24759811
167655,Endo,0.04223138,0.0959571
173374,L4/5 IT,0.30206144,0.0102491975
71397,L6 IT,-0.0022143424,0.1942513
173273,L6 CT,-0.25032198,-0.054806948
23483,L6 CT,-0.33197516,0.051261485
27237,L4/5 IT,0.04676783,-0.25545076
179012,L2/3 IT,0.2573716,-0.24456933
68918,Oligo,-0.004913032,0.1147483
168162,L2/3 IT,0.19916588,-0.3169893
75954,Oligo,0.008567989,0.2742787
174711,Astro,0.06839615,-0.41867092
215015,L5/6 NP,0.1343906,0.035726905
23287,VLMC,-0.0058274567,-0.44879574
267734,L4/5 IT,0.012322605,-0.23446542
213100,Oligo,-0.18074885,0.25904995
17984,L5 IT,0.08889222,0.09449077
267551,L2/3 IT,0.17834824,-0.37371027
232848,Micro,0.042624295,-0.17663592
78472,PVM,-0.04342386,-0.28944564
75874,L5 IT,0.2533394,0.0362978
238677,Oligo,0.08305216,0.1065622
177601,L6 CT,0.0023150444,0.08637947
20852,L2/3 IT,0.22170985,-0.29605395
27338,L4/5 IT,-0.118121564,-0.28255692
164660,L5 IT,0.022349596,-0.15775627
243206,L6 IT,0.027125299,0.09121317
167859,L6 CT,-0.0578897,0.08243817
250934,Astro,0.07115412,0.18392098
183101,L2/3 IT,0.21712112,-0.30564317
75942,Oligo,-0.0882788,0.2821387
267670,L6 IT,0.08230013,0.06947607
231520,L4/5 IT,0.16545188,-0.15624359
70400,L2/3 IT,0.15313178,-0.3007273
278241,Oligo,-0.1333653,0.258259
23408,Astro,-0.045052886,0.31173772
180381,Oligo,-0.013063639,0.31767225
185587,Oligo,-0.014270604,0.2884689
17077,Astro,0.009753168,-0.10584083
70366,L2/3 IT,0.0036894083,-0.4123321
231172,L5 ET,-0.3271826,-0.1531662
183004,Oligo,-0.07841855,0.3224128
17711,OPC,-0.0640682,-0.25348467
170093,Oligo,-0.10021976,0.28239572
168073,L6b,0.09176624,0.28245437
11757,L6 CT,0.036485434,0.120008945
78620,L6 IT,0.0978865,0.09419805
