,cell_class,coord_X,coord_Y
196061,SMC,0.14161748,0.06625247
847,Micro,0.39490014,0.03228432
186344,OPC,0.024316609,-0.11178303
198510,Endo,-0.026599705,0.3709175
196051,L6 IT,-0.13226521,0.19201595
280306,OPC,0.21636981,-0.26830256
274725,L4/5 IT,0.25706452,0.20909888
238093,L2/3 IT,-0.055158556,-0.33481133
247833,L5 IT,0.06644511,-0.07899147
852,L4/5 IT,0.27692777,0.40156347
239228,SMC,0.025484562,-0.18256241
34280,Endo,0.43529183,0.18059498
233407,L2/3 IT,-0.015343845,-0.23211735
240161,L6 IT Car3,-0.01902476,0.24098885
186212,L2/3 IT,0.32262552,-0.05688837
32185,L6 CT,-0.011508644,0.17598683
239251,L5 ET,0.13990748,0.27717507
42650,L6 IT Car3,0.09167278,0.37745208
274719,L2/3 IT,-0.13760865,-0.27455974
41440,Pvalb,0.03951621,-0.095287055
166,L6 IT Car3,-0.10899189,0.35861892
186042,Peri,-0.16757277,-0.1294921
186337,Endo,-0.39450577,-0.29293972
4987,L2/3 IT,0.290195,-0.11641002
187581,Micro,-0.26693693,0.07613623
187450,Peri,-0.12920934,-0.094157845
196069,L6 IT,0.024422169,0.16760218
34225,Pvalb,-0.3307467,-0.17694953
34071,L6 IT,-0.08573085,0.2296086
34878,L4/5 IT,0.24793231,0.0100464225
187420,Astro,-0.14146775,-0.15286177
41553,L6 CT,-0.09547678,0.17346269
42532,L5 IT,0.19116569,0.36157727
198216,Endo,-0.04424262,0.41108686
31985,Sst,0.19885623,0.2727694
233661,L2/3 IT,-0.42366648,-0.3568256
5024,L5 IT,-0.006010443,-0.057606757
42523,Endo,-0.35019442,0.17786688
232327,PVM,-0.09434798,0.22188014
248030,L4/5 IT,-0.12172946,-0.18268985
187404,Endo,0.24780333,-0.010612577
34056,L6 IT Car3,0.09188187,0.34157008
238276,L4/5 IT,-0.06836647,-0.17852968
196158,L4/5 IT,-0.25227946,-0.22819799
248098,L5 ET,-0.37411547,-0.15579766
5022,Pvalb,0.19654614,-0.020295769
198461,L6 IT,-0.3071851,0.044356465
41522,L6 IT,-0.10365534,0.0035309792
279550,L2/3 IT,-0.20261106,-0.28467536
198746,PVM,-0.31372762,0.18585527
279549,L2/3 IT,0.27546173,-0.11790711
232198,L2/3 IT,0.41723263,0.21717095
34149,L5 IT,-0.0490489,-0.044630766
239026,L6 IT,-0.28126663,0.04789871
32216,Lamp5,-0.010270715,-0.32536438
232222,Oligo,-0.20029944,0.25689983
198303,Astro,-0.3563829,-0.3556058
233389,Lamp5,0.20818168,-0.13514927
186376,L2/3 IT,-0.3332165,-0.3299623
195257,L5 IT,-0.27205938,-0.15359348
41505,L6 IT,-0.18357539,0.10019541
41509,L6 CT,-0.09118444,0.10802013
196094,L4/5 IT,-0.22344118,-0.2025092
42770,L6 IT,-0.24898574,0.01431334
248085,L2/3 IT,-0.11459026,-0.27862227
32321,L5 ET,-0.40563947,-0.12799719
6088,L5 IT,0.19027424,0.36828858
34762,Astro,0.13044971,-0.18215361
41215,SMC,-0.16789484,-0.15763026
195354,L2/3 IT,0.4031151,0.27784234
198612,Pvalb,0.23756635,0.21589357
240395,Oligo,-0.045608312,-0.28004074
4821,Micro,-0.39172873,-0.11882669
272855,L5/6 NP,-0.4608066,-0.15224454
195490,L2/3 IT,0.32493687,-0.068802
233548,Pvalb,-0.119832575,-0.082725435
