,cell_class,coord_X,coord_Y
166959,L6b,0.009859979,0.18949044
270200,Peri,0.22549295,0.05380726
11970,L2/3 IT,0.025394917,-0.26778775
197368,L5 IT,-0.043939024,-0.103882015
212794,L4/5 IT,0.34124035,-0.046383083
206012,L2/3 IT,-0.14916971,-0.36358368
207503,Astro,0.099935174,-0.14567891
25821,Astro,0.103010535,0.18202269
94181,Oligo,-0.29505908,0.12867099
17518,L6b,-0.07324621,0.18765289
68391,L4/5 IT,-0.25078452,-0.23500535
4045,L4/5 IT,-0.22382715,-0.25816655
19402,L6 CT,-0.38594574,-0.0076150596
94176,L2/3 IT,-0.054787725,-0.33980066
97988,L5 ET,-0.2647305,-0.11958277
19465,L5 ET,-0.32768565,-0.1835691
93366,L6 IT,0.057837605,0.12154454
166882,L5 IT,0.32323408,0.11734611
205978,Astro,0.096104085,0.28455418
166346,L4/5 IT,-0.20397732,-0.2910291
93288,Micro,0.26449108,-0.052937865
163790,Astro,-0.1814169,-0.4204685
232463,Endo,0.11360729,0.26308656
135702,VLMC,-0.13963509,-0.45268536
59238,L6 CT,0.17314756,0.15235782
166880,Lamp5,-0.01904884,-0.29073548
97995,PVM,-0.09075251,-0.36793572
97998,L6 CT,-0.21081048,0.08642638
94406,L2/3 IT,-0.43522134,-0.28005093
69247,L4/5 IT,-0.045161992,-0.23348138
59235,Astro,0.29961997,0.34300858
189767,Astro,0.18223721,0.3932752
147447,L2/3 IT,-0.21414971,-0.3343063
207909,L6 IT Car3,0.3738808,0.31216037
280133,Endo,-0.06161508,-0.18478683
193791,VLMC,-0.07096198,-0.4184463
25606,L6 CT,0.01847297,0.08909339
68430,L5 ET,-0.13102815,-0.10161653
127720,L5 ET,0.34994245,0.0572145
180477,Oligo,0.07202119,0.18519455
163691,Lamp5,-0.36765677,-0.43655506
94117,Endo,-0.02132234,-0.19209397
23911,OPC,-0.049162835,-0.2699275
230952,OPC,-0.11915225,-0.24985838
266666,L5 ET,-0.20267078,-0.1268073
59230,L6 CT,0.24606037,0.10607171
127540,L4/5 IT,0.3371585,-0.014103949
97990,L5 IT,-0.17540675,-0.14818412
127716,Micro,-0.0026288629,-0.17054749
98659,L5 IT,0.2908805,0.109086335
94138,L4/5 IT,-0.24172917,-0.24584073
98532,L6 CT,-0.2223222,0.0022236109
276142,L6 CT,0.2810759,0.10422248
93269,L2/3 IT,-0.21632943,-0.39226058
264198,OPC,0.15904033,0.2522592
37526,L2/3 IT,-0.20054892,-0.42797315
244626,Oligo,-0.013792366,0.2896031
97837,Micro,-0.11606276,-0.4141527
246659,L4/5 IT,0.30043852,-0.092992365
237063,Oligo,-0.17626196,0.21171147
174989,Astro,-0.035362005,-0.37186334
125061,L2/3 IT,-0.20481288,-0.34187925
263220,L2/3 IT,-0.22858319,-0.3651295
197354,Astro,0.030423522,-0.15468729
141346,L5 IT,-0.36548835,-0.119230986
24307,Sst,-0.28817633,-0.21259159
264201,L2/3 IT,0.48505622,-0.06601277
163369,L6 IT,0.061386406,0.14253819
258225,L6 CT,0.16460025,0.119650126
219131,Oligo,0.07952565,0.19438565
127611,L2/3 IT,0.0006918907,-0.26908976
163739,Micro,0.25665325,0.063399315
97915,L2/3 IT,-0.33960843,-0.36293095
244627,Astro,-0.3670255,0.13922662
163367,Oligo,0.04633236,0.39356363
166268,L6 CT,-0.03284034,0.074278355
135703,OPC,-0.09253368,-0.30151525
234044,Micro,-0.015339315,-0.30366415
166197,L5 IT,0.32277036,0.10710567
4739,Endo,0.29227638,0.05545658
43835,L6 IT,0.16903102,0.15646595
272420,L6 IT,0.074373245,0.120440245
37226,L6 CT,0.1846025,0.23182863
276146,L2/3 IT,-0.12100524,-0.37528327
9370,Sst,0.32623196,0.26280499
251575,Oligo,0.037757635,0.26787013
77937,L6 CT,-0.3366386,-0.01577866
241201,L4/5 IT,0.350914,-0.023542792
234045,Sncg,-0.0846588,-0.42349333
68403,Astro,-0.3335402,0.13006312
255980,Astro,0.031687796,0.15532702
163760,PVM,0.093569934,0.3211553
34467,Sst,0.3127637,0.09983122
93183,Pvalb,0.32358646,0.025877953
166234,Oligo,-0.05455464,0.22388172
206243,L6 CT,0.24439532,0.13168281
166901,L4/5 IT,0.33883405,-0.009813577
94333,L5 ET,-0.18120486,-0.121818155
93119,L5/6 NP,-0.30765367,-0.15574557
207601,L2/3 IT,0.18227196,-0.17605087
175231,Micro,0.18959868,0.20968163
237839,Peri,-0.08472991,-0.3717518
98590,L2/3 IT,-0.2804848,-0.38428414
163734,L2/3 IT,-0.10734931,-0.32669556
280115,Sst,0.18379456,-0.0463506
128150,L4/5 IT,-0.29960346,-0.2612426
207611,Oligo,-0.24444926,0.20265728
206234,Astro,-0.10298836,-0.2865504
264199,L6b,-0.13544595,0.13621879
244464,L6 IT,0.17169237,0.060698867
275908,L6 CT,-0.039836466,0.05413121
218447,Oligo,-0.024706721,0.2614019
44075,L6 CT,-0.32654142,0.0877915
147186,Astro,0.13487595,0.117438495
197477,L6 CT,0.12773657,0.09858954
61859,Micro,0.17092258,0.052139163
5450,Astro,-0.33865207,0.16408849
134837,L4/5 IT,0.4047538,0.024073958
275909,L2/3 IT,0.29274303,-0.12179363
166954,L6 CT,-0.20647457,0.07165712
184451,L5 IT,0.2677427,0.055751085
218456,L4/5 IT,-0.25109088,-0.26805282
40658,Pvalb,0.21356457,0.01895541
127635,L2/3 IT,0.34058005,-0.07585096
127579,Pvalb,0.14702654,0.18747759
190446,L4/5 IT,-0.22952372,-0.23624805
