,cell_class,coord_X,coord_Y
166959,L6b,-0.5230402,-0.28466895
270200,Peri,-0.2892293,-0.3112867
11970,L2/3 IT,0.19431111,-0.15647252
197368,L5 IT,-0.038536116,-0.2044608
212794,L4/5 IT,-0.034500953,-0.43559143
206012,L2/3 IT,0.29812047,0.2692249
207503,Astro,-0.052401938,-0.43161938
25821,Astro,0.007568244,0.32753685
94181,Oligo,-0.26976272,-0.07388075
17518,L6b,-0.09752944,0.25052708
68391,L4/5 IT,0.13129541,0.012612049
4045,L4/5 IT,0.21402115,0.2094399
19402,L6 CT,-0.05054861,0.08945568
94176,L2/3 IT,0.24341741,0.06749844
97988,L5 ET,-0.038305383,0.012748681
19465,L5 ET,0.1410271,0.21822233
93366,L6 IT,-0.03932316,0.28434846
166882,L5 IT,-0.32815164,-0.41471606
205978,Astro,-0.39042,-0.25648278
166346,L4/5 IT,0.15188068,0.05816133
93288,Micro,0.1885981,-0.041198928
163790,Astro,0.26805112,-0.24014202
232463,Endo,0.17896941,-0.10645479
135702,VLMC,0.32858035,-0.07423025
59238,L6 CT,-0.40719083,-0.36445066
166880,Lamp5,0.17028534,-0.038581643
97995,PVM,0.3322868,0.24903396
97998,L6 CT,-0.05656924,0.4490978
94406,L2/3 IT,0.25630102,0.27727956
69247,L4/5 IT,0.18631685,0.15428257
59235,Astro,0.3230144,0.34181625
189767,Astro,0.21720213,-0.33699283
147447,L2/3 IT,0.12212815,-0.196226
207909,L6 IT Car3,-0.535421,-0.35677657
280133,Endo,0.1620391,0.39182153
193791,VLMC,0.38228765,0.21289314
25606,L6 CT,-0.027253458,0.3298915
68430,L5 ET,-0.041206446,-0.2428453
127720,L5 ET,-0.11683822,-0.34841937
180477,Oligo,-0.22441128,-0.07769415
163691,Lamp5,0.33157566,0.026136413
94117,Endo,-0.01956728,-0.2327773
23911,OPC,0.36827388,0.2855431
230952,OPC,0.0577536,0.2776245
266666,L5 ET,0.01661181,-0.050973896
59230,L6 CT,-0.35553282,-0.4254138
127540,L4/5 IT,-0.034729775,-0.3922743
97990,L5 IT,-0.011108294,-0.111891344
127716,Micro,0.018707808,-0.2272087
98659,L5 IT,-0.35070065,-0.42771876
94138,L4/5 IT,0.15184319,0.12962542
98532,L6 CT,-0.09368084,0.06809909
276142,L6 CT,-0.15217909,-0.23964101
93269,L2/3 IT,0.15463552,-0.34687153
264198,OPC,-0.1502876,0.18240026
37526,L2/3 IT,0.37208277,0.51606065
244626,Oligo,-0.11216876,0.38899806
97837,Micro,0.2338121,-0.25218582
246659,L4/5 IT,0.09900709,-0.1735418
237063,Oligo,-0.07778759,0.44697288
174989,Astro,0.32305792,0.14969997
125061,L2/3 IT,0.2298699,0.0045280755
263220,L2/3 IT,0.3030532,0.37414464
197354,Astro,0.039764218,0.029821653
141346,L5 IT,0.14269295,0.4269886
24307,Sst,0.025435664,-0.14859505
264201,L2/3 IT,0.1475831,-0.32839513
163369,L6 IT,-0.10837885,0.099694155
258225,L6 CT,-0.43573555,-0.41611153
219131,Oligo,-0.3008416,-0.355232
127611,L2/3 IT,0.19526109,0.050187044
163739,Micro,0.13851756,0.40562272
97915,L2/3 IT,0.2814491,0.30854866
244627,Astro,-0.1678876,0.19267626
163367,Oligo,-0.31659183,-0.1006608
166268,L6 CT,-0.03241218,0.30163372
135703,OPC,-0.16913673,-0.24612361
234044,Micro,0.089905374,0.06968329
166197,L5 IT,-0.14671439,-0.28506932
4739,Endo,0.12998801,-0.30331844
43835,L6 IT,-0.070080504,0.17918038
272420,L6 IT,0.058121428,0.41892883
37226,L6 CT,-0.33438504,-0.25531706
276146,L2/3 IT,0.2640363,-0.07625684
9370,Sst,-0.40075564,-0.35651493
251575,Oligo,-0.16154456,0.013549566
77937,L6 CT,0.004332423,0.29371613
241201,L4/5 IT,-0.034759786,-0.41905254
234045,Sncg,0.24386916,-0.22368547
68403,Astro,-0.22912052,-0.018982653
255980,Astro,-0.4707056,-0.24963701
163760,PVM,-0.48373225,-0.27946207
34467,Sst,-0.13882276,-0.32808512
93183,Pvalb,0.01699268,-0.43373653
166234,Oligo,-0.44981968,-0.21908763
206243,L6 CT,-0.3429283,-0.39106578
166901,L4/5 IT,0.015626535,-0.285161
94333,L5 ET,0.010799725,-0.16462794
93119,L5/6 NP,0.08022027,0.0112625845
207601,L2/3 IT,0.132808,-0.1751121
175231,Micro,-0.034769237,0.07676692
237839,Peri,0.1728839,-0.05595402
98590,L2/3 IT,0.3049488,0.31016508
163734,L2/3 IT,0.081119955,-0.36413243
280115,Sst,0.15965694,0.15805773
128150,L4/5 IT,0.18753728,0.14416192
207611,Oligo,-0.1069927,0.45367277
206234,Astro,-0.046726707,-0.39508018
264199,L6b,-0.3711176,-0.23691759
244464,L6 IT,-0.08546468,-0.22162008
275908,L6 CT,-0.06301114,-0.06495288
218447,Oligo,-0.10776441,0.42674166
44075,L6 CT,-0.09196994,0.27849624
147186,Astro,0.018565219,0.34319296
197477,L6 CT,-0.18214774,-0.108655214
61859,Micro,-0.092779025,0.037925236
5450,Astro,-0.12070173,0.23830497
134837,L4/5 IT,0.0134814605,-0.3815016
275909,L2/3 IT,0.15071142,-0.10946807
166954,L6 CT,-0.12193923,0.15860939
184451,L5 IT,-0.13013203,-0.2759801
218456,L4/5 IT,0.26363933,0.42846295
40658,Pvalb,0.19332603,0.5189056
127635,L2/3 IT,0.043541707,-0.34372267
127579,Pvalb,-0.19111589,-0.22893214
190446,L4/5 IT,0.11778521,-0.07577683
147273,Pvalb,0.08193581,-0.26496
268500,Endo,0.15983543,-0.26081967
3375,L5 IT,-0.0044410564,-0.028207827
166168,Oligo,-0.17045626,0.103355676
98591,L4/5 IT,0.21049923,0.21053234
219119,Micro,0.123207934,0.0038292557
190445,L5 IT,-0.110102184,-0.13584095
14764,Pvalb,-0.09609339,-0.300649
35164,Oligo,0.18294287,0.5550993
269813,Oligo,-0.14960319,0.3155454
233173,Astro,0.05665718,-0.056441877
166705,L4/5 IT,0.018115465,-0.3000315
44051,L6 CT,-0.040996812,0.22707383
278069,L5 IT,-0.19610834,-0.3736588
93566,SMC,0.29419732,0.064502254
230913,L5 IT,0.16001591,0.22311607
254894,Endo,0.18870667,-0.34750757
264158,Pvalb,-0.2532631,0.056754466
276950,L6 CT,-0.15360005,-0.052203286
243037,Sst,0.186385,0.24280578
206109,L5 IT,-0.3962738,-0.43878862
61503,L4/5 IT,0.06642453,-0.25499955
189813,L6 CT,-0.05232312,0.14760001
258154,L2/3 IT,0.2375043,0.22556159
35241,Endo,-0.30628455,-0.3883572
40582,Astro,-0.17865756,0.35356992
43938,OPC,-0.52794504,-0.26856
263281,PVM,-0.3041668,-0.25498372
166608,OPC,-0.30478144,-0.44061953
163444,L6 CT,-0.4709756,-0.38721317
35256,Astro,0.108823635,0.17459174
277040,L6 IT,-0.06030285,0.18325937
264140,Sst,-0.093495466,-0.2239964
127996,Lamp5,-0.09830026,-0.3531497
268526,L5 IT,-0.06333803,-0.2419045
258624,OPC,-0.25298676,-0.21668962
252076,OPC,0.40108714,0.4977089
98263,OPC,0.16733515,0.0563741
269765,Micro,-0.09685134,-0.28548244
98254,Oligo,-0.13972133,0.21788773
207839,Sst,0.23144665,0.49642166
224009,Endo,0.09295591,0.1677224
93946,Oligo,-0.16719341,0.08156456
