,cell_class,coord_X,coord_Y
2878,L4/5 IT,0.27218908,0.11562377
41016,Sst,0.063939154,0.10022837
61291,L2/3 IT,-0.4249249,-0.3367018
48575,L2/3 IT,-0.30818692,-0.39639807
229323,L2/3 IT,0.05210048,-0.3049592
232764,VLMC,0.49812603,0.13077801
222383,L4/5 IT,0.2757095,0.16637963
3033,Endo,-0.25823385,0.16367215
75649,OPC,0.2266736,-0.33315483
239265,Astro,-0.35265613,-0.2122604
268165,L4/5 IT,-0.32065403,-0.23558703
2740,Micro,-0.012099475,0.33748472
40572,L4/5 IT,0.3043927,0.20071924
40569,L5/6 NP,0.06727779,0.1649211
75426,L2/3 IT,0.12102866,-0.2041286
271863,L5 IT,-0.33930337,-0.12935528
275406,Astro,0.042096138,-0.29156464
75846,L5 IT,-0.00973016,-0.027828455
244447,L5 IT,-0.056958348,0.08700377
271901,L2/3 IT,0.3761834,0.2868687
93689,L2/3 IT,0.33569735,-0.062295586
40485,L4/5 IT,0.26386267,0.118201196
22032,L4/5 IT,0.20827478,0.36537278
84097,VLMC,0.19083667,-0.36577544
239968,OPC,0.253286,0.2884233
63599,L5 ET,-0.21282884,-0.04575774
28361,Pvalb,-0.34279776,-0.28744274
2926,L5 IT,-0.22393712,-0.059354812
61005,L5 IT,0.12805218,0.0984053
238057,Astro,0.35924828,0.20510024
70579,Astro,-0.2904744,0.23483354
273238,L2/3 IT,0.12511832,-0.30383843
94012,L2/3 IT,0.2060706,-0.3015508
94335,L2/3 IT,-0.37808537,-0.38102928
48225,L2/3 IT,0.09118414,-0.25345075
70616,Endo,-0.121420115,0.30283737
94058,L2/3 IT,0.17680943,-0.30557126
2741,L4/5 IT,0.2735371,0.13530052
40890,L4/5 IT,0.2751791,0.11646217
266178,L4/5 IT,-0.38339314,-0.21303111
11539,L5 IT,-0.16940278,0.010935724
70752,L5 IT,-0.17202485,-0.07925591
93864,VLMC,0.17265826,-0.32346737
243154,Endo,-0.0285891,0.36504626
18742,PVM,-0.09438071,0.3789876
61017,L2/3 IT,0.21349871,-0.2719749
207600,L4/5 IT,-0.32416004,-0.18743807
237980,Pvalb,-0.037899107,-0.20220777
271939,Vip,-0.2015872,-0.064020455
40804,VLMC,-0.36929226,-0.47140414
30664,Endo,0.2270366,-0.34404707
22201,L2/3 IT,-0.38546243,-0.36645913
215137,Astro,-0.06692752,0.36712533
61059,L5 IT,0.08264637,0.14158541
222515,L4/5 IT,0.19250733,0.012768149
279827,L2/3 IT,0.32287794,0.11953062
75479,Sst,-0.22408217,0.038445115
3198,L2/3 IT,0.31313396,0.055475235
3219,Endo,0.006647289,-0.31776148
48616,OPC,0.33066398,0.26269662
22066,L2/3 IT,0.103135705,-0.26794034
40894,L4/5 IT,0.23430336,0.26293027
40808,Vip,0.057176888,-0.24296024
93926,Peri,-0.47007337,-0.28563568
225277,L4/5 IT,-0.1320048,-0.2305089
61283,L2/3 IT,0.12480593,-0.28484732
3267,L4/5 IT,-0.38396215,-0.22003534
94043,L2/3 IT,0.2897079,0.12798017
94254,Astro,-0.26627392,-0.18243638
225211,L4/5 IT,0.25133586,0.2663898
235178,Lamp5,0.1710403,-0.3536766
48850,L6 CT,-0.21823516,0.15046388
268135,L5 IT,-0.37290564,-0.15152335
28416,L2/3 IT,0.12923837,-0.2812217
207747,SMC,-0.30710715,0.033319414
207628,Endo,0.100746155,0.4001897
70622,L5 IT,-0.18138632,-0.069852024
40747,Micro,-0.3088829,-0.0037499964
93974,L5 IT,0.1479268,0.2083829
26848,L5 IT,-0.05094832,0.15896249
225334,L2/3 IT,0.20713377,-0.0869337
76227,Endo,0.01684922,0.37386912
39467,L5 IT,-0.2216456,0.03734666
225617,L2/3 IT,0.34013456,-0.13344315
218647,Endo,-0.44324338,-0.25434428
3915,L2/3 IT,-0.40708897,-0.36946902
18041,L2/3 IT,0.053377032,-0.18640253
11329,Micro,0.29372442,0.20963508
50064,Endo,-0.18773147,0.28230572
50039,L5 IT,-0.06832212,0.3718208
242079,L4/5 IT,0.19521755,-0.009311646
271714,L2/3 IT,0.07177913,-0.3242925
268286,L2/3 IT,0.23854578,-0.04615277
233017,Pvalb,-0.30933034,-0.19080567
208084,L6 IT,-0.260719,-0.006742567
3825,L2/3 IT,0.37763757,0.2675252
215461,Endo,-0.27592325,0.021894634
3818,L5 IT,0.05395943,0.27426845
217536,L4/5 IT,0.199857,0.0435853
84346,L5 ET,-0.20748192,0.19099844
92950,L4/5 IT,0.19119406,-0.017816871
92948,Astro,-0.01823628,-0.21787855
63842,Lamp5,-0.20767435,0.13536334
225550,VLMC,0.48397124,0.28386998
92639,Endo,-0.3080007,-0.009951323
39693,L4/5 IT,0.29987484,0.1695903
49874,L4/5 IT,0.18826467,-0.0036946237
76152,L2/3 IT,0.33436847,0.31052822
49923,Endo,-0.18272823,0.22508574
69978,OPC,0.15948558,-0.32936215
225570,L2/3 IT,0.0906831,-0.2675803
277952,L6 IT,-0.24540854,-0.058193
49848,L2/3 IT,0.37837988,0.11018127
3763,Oligo,-0.11278188,0.24727303
84415,L2/3 IT,0.3441437,-0.10231987
3961,L5 ET,-0.21444663,-0.10727897
92202,L5 IT,-0.23923963,-0.10025561
215559,OPC,-0.085282385,0.27787268
11211,L4/5 IT,0.29728156,0.12145805
4110,L5 IT,-0.18672347,-0.07207677
39133,L5 IT,0.10207003,0.008327961
39134,L4/5 IT,0.25747174,0.17780674
231260,VLMC,0.46773875,0.2470944
50354,L2/3 IT,0.33732074,0.10045892
11218,L5 IT,-0.27790388,-0.0784536
279654,Lamp5,0.09059948,-0.32496086
92252,Endo,0.0014015436,0.2389192
237621,L2/3 IT,0.08614856,-0.24680147
50306,Endo,-0.17516363,0.34073925
13508,Oligo,-0.18151805,-0.22684881
31249,L4/5 IT,0.28656763,0.19319159
92308,L4/5 IT,0.2465592,0.3247757
84569,L2/3 IT,0.06532651,-0.29339412
221993,L2/3 IT,0.13203514,-0.26430216
50124,L2/3 IT,0.37304533,0.0062296987
39415,Peri,-0.31258106,-0.3616403
76331,Micro,0.03018266,0.23050565
239312,L2/3 IT,0.14997518,-0.3221475
273446,L2/3 IT,0.10256904,-0.30579406
225624,Astro,0.19366997,-0.2786541
28136,Astro,-0.34555334,-0.19945306
237646,L2/3 IT,0.4086386,0.11538565
11312,L5 IT,-0.23698431,-0.116288364
50212,Vip,0.3800133,0.128999
39233,L5 ET,-0.26175046,-0.099114686
39224,Micro,0.35308117,0.11398882
273476,Astro,0.15188336,0.06283957
11324,OPC,-0.28864756,0.017404974
63639,L2/3 IT,0.31605422,-0.09341377
264234,L2/3 IT,-0.35755113,-0.33788007
84335,L2/3 IT,-0.041392237,-0.34331417
235204,Astro,-0.22854039,0.025352359
222265,L2/3 IT,0.1815731,-0.24473333
268239,L4/5 IT,0.272353,0.2696498
271968,L5 IT,-0.2070499,0.028281093
222296,Astro,-0.11519289,0.25476474
31043,PVM,-0.09049803,0.36038023
225438,L4/5 IT,0.041740596,-0.12308282
207861,L2/3 IT,0.15017247,-0.27509725
70283,SMC,-0.13800448,-0.25818574
211550,Micro,-0.12513494,0.3210532
93523,L4/5 IT,-0.29721588,-0.16285709
243125,L2/3 IT,0.07986647,-0.29759762
207848,L2/3 IT,0.16232824,-0.26689184
49233,VLMC,0.30637777,-0.33803433
60937,Astro,0.023891866,0.31476134
3556,SMC,0.21014762,-0.34730178
60955,L2/3 IT,0.35538697,0.016003966
3445,L2/3 IT,0.38342804,0.13167316
40387,VLMC,-0.37355113,-0.46087077
40276,L4/5 IT,0.14853358,0.30488187
70440,Astro,-0.1906021,0.29911017
237852,Endo,0.042006373,0.39547807
40275,L5 ET,-0.1623143,-0.041807532
22330,OPC,-0.26304573,0.35466194
237845,L4/5 IT,0.101017535,-0.03208545
11489,L5 ET,0.017065406,-0.11392686
267232,L2/3 IT,0.39752394,0.24250239
18527,L5 IT,0.1361562,0.13178033
84142,L5 IT,-0.2596631,-0.17626247
49193,L2/3 IT,-0.30451247,-0.29151666
243134,SMC,-0.37874,-0.45985594
84123,L2/3 IT,0.3881564,0.089496076
13326,Micro,-0.28941646,-0.29991162
22333,L4/5 IT,0.20538831,0.21361142
39935,Astro,-0.32495886,-0.13927838
215384,Endo,-0.15696049,0.25016558
13271,Peri,-0.17162257,0.23709768
39727,Astro,0.047554493,-0.36367178
222150,L2/3 IT,0.23087782,-0.2835462
237749,Endo,-0.30851945,0.24744576
273366,Peri,-0.3128724,0.20620948
93142,VLMC,0.21422988,-0.35191944
49651,Endo,-0.23567298,0.24752367
70110,L2/3 IT,-0.29706302,-0.23124346
39808,L4/5 IT,-0.12935606,0.5
232966,L5 ET,-0.30269825,-0.097364694
49624,Sst,-0.18174827,0.07907736
22364,L6 IT,-0.25642484,-0.050719798
39839,L2/3 IT,0.40280575,0.2760896
49618,Peri,-0.24559572,0.06661564
3706,L4/5 IT,-0.008416504,-0.16222212
39843,OPC,-0.43940118,-0.27902597
28191,L2/3 IT,0.4214614,0.3011794
70157,Astro,0.17541242,-0.26562646
84246,Astro,-0.14831424,0.23423064
39870,L5 ET,-0.27029675,-0.090684295
49507,L2/3 IT,0.12323767,-0.25206092
39868,Endo,0.026335478,0.29828525
237790,L2/3 IT,0.38602573,0.17221075
60741,Astro,0.03358537,0.28053594
93259,L2/3 IT,0.14220065,-0.2324664
207915,L2/3 IT,0.40071863,0.13751894
93249,Pvalb,-0.2574948,-0.05193329
60714,L2/3 IT,-0.38247022,-0.4149989
242028,Astro,0.10734266,-0.19059947
207935,L2/3 IT,-0.03332913,-0.36052978
31072,Endo,-0.001717031,0.18385684
232918,Peri,-0.02737075,0.16223288
47694,L4/5 IT,0.19845748,0.023886204
269493,L5 IT,-0.1891869,-0.09310818
