,cell_class,coord_X,coord_Y
82786,L5/6 NP,-0.36324823,-0.04881051
72309,L6 IT,0.12534392,0.29303962
73052,L4/5 IT,-0.31427887,-0.2751235
180080,Oligo,-0.1343964,0.21436095
78191,SMC,-0.2665124,0.14592332
82803,L6 IT,-0.13189727,-0.013758361
179065,Lamp5,0.370686,0.31929433
81948,L2/3 IT,-0.06951633,-0.30918923
138833,OPC,0.11958122,0.102966666
266802,L2/3 IT,0.137869,-0.2827496
4402,L4/5 IT,-0.13159245,-0.23486659
72278,VLMC,0.1843279,-0.31480572
82727,L5 IT,-0.39055592,-0.09160507
82731,Pvalb,0.21928698,0.22591472
3938,Oligo,-0.101483375,0.23974752
78212,L2/3 IT,-0.15326387,-0.32587034
256361,L5/6 NP,-0.3219797,-0.16241318
10531,Peri,-0.24192542,0.17851245
266953,L6 CT,-0.3752958,-0.04994902
82790,Endo,-0.17661718,0.19786334
138438,OPC,0.27255344,0.4151501
77805,L4/5 IT,0.10206056,-0.16043496
139274,VLMC,-0.21272251,-0.45256296
4900,Micro,0.28860658,-0.060117394
81905,Oligo,-0.061956942,0.21443093
77217,L6 CT,0.034110844,0.08969593
82748,Astro,-0.15174901,0.20075876
133070,L6 IT,-0.0043125153,0.019068956
1,Endo,0.08352995,-0.30470654
243802,Astro,-0.02729991,0.25977868
81854,L5 IT,-0.028734177,-0.09119639
246757,L4/5 IT,0.018287838,-0.16596949
237586,L6 CT,0.32780653,0.102864206
77743,L2/3 IT,0.3219968,-0.05359471
237421,VLMC,-0.28527176,-0.46274674
81901,Astro,0.15928805,-0.16424048
267747,OPC,-0.27385086,-0.4220135
135871,Endo,0.32960576,0.0021706223
192010,Pvalb,0.32777935,-0.026717007
214397,Endo,0.07917297,-0.2874455
73040,L6 IT,-0.019005716,0.19898093
214387,L6 IT,0.29933107,0.13199878
249882,L6 IT,0.18107188,0.12581635
78289,Astro,-0.18104494,-0.30469513
173245,L6 CT,0.2794112,0.32043743
173615,L2/3 IT,0.41679627,-0.07677597
211355,L2/3 IT,-0.12963262,-0.29103783
192005,L5 IT,0.28686684,0.05608189
138715,Pvalb,-0.0058891773,-0.17862758
82494,VLMC,0.0045847893,-0.39376837
77626,L5 IT,-0.31675482,-0.1354973
82490,L2/3 IT,-0.3166658,-0.37963125
180242,L2/3 IT,-0.37829763,-0.37213394
72720,L5 ET,0.19337338,0.013905883
140892,L6 CT,-0.42257482,0.07552141
11037,L5 IT,-0.41584224,-0.20487466
72491,Pvalb,0.3670435,0.107723236
256436,L4/5 IT,-0.082638085,-0.16881418
77623,Oligo,-0.034032196,-0.21827164
237618,L4/5 IT,0.008276403,-0.2276603
211301,Astro,-0.20513403,-0.2693296
256434,VLMC,-0.3866686,-0.4293729
173471,Vip,0.3870036,-0.1817213
173344,L5 ET,-0.31859764,-0.18421498
237593,Endo,0.14956743,0.21212327
140963,L5 IT,0.15521365,0.028971314
133230,Pvalb,0.34502178,0.14389694
78111,L6 IT,-0.37516683,-0.047056913
176167,Sst,0.05647987,0.104485095
72774,L2/3 IT,0.24506694,-0.23008958
133197,L6 CT,-0.16478541,-0.06456593
11032,L5 ET,-0.35010552,-0.17238119
193821,L4/5 IT,0.024056613,-0.19633964
135745,L2/3 IT,0.11249107,-0.19960758
280235,Peri,-0.013795584,0.2418012
77415,L5 ET,-0.29494262,-0.17462763
192831,L4/5 IT,0.30950135,-0.050230443
72747,L2/3 IT,0.26995623,-0.23308745
256440,L2/3 IT,0.1962226,-0.24583942
78032,Pvalb,0.3963228,0.05368495
72473,Endo,-0.32248348,-0.0064111054
176134,L6 CT,-0.42915592,0.14517337
266124,SMC,0.0062081814,0.27189863
178771,L6 IT,-0.15608552,-0.06949103
133325,L6 CT,-0.3869182,0.025443733
237617,L6 IT,0.12785012,0.19319767
175848,Micro,-0.14444289,-0.36675712
72559,VLMC,-0.2082082,-0.43520796
142066,L2/3 IT,0.32557225,-0.12469345
77593,L2/3 IT,0.0010949373,-0.25788587
214545,Sst,0.08261776,0.27592945
77959,L2/3 IT,-0.026345879,-0.28989676
72594,Endo,0.1318075,-0.091760784
142172,L6 CT,-0.31503534,-0.028575867
212788,L4/5 IT,0.40679026,0.027493894
133306,L2/3 IT,0.079340994,-0.2799476
140651,Endo,0.18142182,0.22523785
191581,L6 IT,-0.3877396,-0.057027012
266828,Oligo,0.32492542,0.252092
138691,Micro,0.36478698,0.16557115
212905,L5 IT,-0.17469254,-0.16047186
249913,L2/3 IT,0.27111435,-0.1441935
249396,L2/3 IT,0.05848396,-0.26505017
140623,L5 IT,0.062043607,-0.0942651
173438,Oligo,0.33920282,0.07732719
82242,L6 CT,-0.2823277,-0.02564621
133245,L4/5 IT,-0.2728628,-0.17841727
82448,L5 IT,0.2913587,0.09401852
249377,Astro,0.45112032,-0.13233042
136104,Astro,0.1973173,-0.2364532
192608,L2/3 IT,0.3230409,-0.115255415
249378,L2/3 IT,-0.2692912,-0.33739012
235343,OPC,0.12834835,0.12482458
82268,OPC,-0.0550375,-0.27869034
72640,Pvalb,0.31605208,-0.0064761043
72515,L6 CT,-0.21901211,-0.10936308
211332,L6 CT,0.3243773,0.19535685
173382,L6 IT,0.2906527,0.14713693
77933,L6 CT,-0.042676777,0.055639684
142203,L6 IT,0.41191465,0.2651258
214575,Oligo,-0.0060287416,0.26264244
135916,Endo,-0.33520955,-0.36593825
249935,Astro,-0.12199235,-0.25619268
72813,L6 CT,0.3397526,0.3976215
192571,L4/5 IT,0.26075262,-0.08817774
257205,L6 CT,-0.24475548,0.09534311
280317,Vip,0.35222632,-0.15880829
136221,Oligo,-0.3522405,0.0042147636
140688,Astro,0.39301556,0.043137312
138522,Astro,0.43396276,-0.17010015
179266,L5/6 NP,0.1107344,0.0064612627
140812,Micro,-0.019427806,0.18217671
138958,L4/5 IT,-0.009787679,-0.190606
178730,Micro,-0.5,0.077501
72928,L6 IT,0.071599364,0.07314396
82668,L2/3 IT,0.32358944,-0.20640963
176207,L2/3 IT,0.07715863,-0.23228866
136210,L6 CT,-0.20697197,0.20797598
295,L5 IT,-0.10839033,-0.092392445
179278,L5 ET,-0.015114784,-0.073094994
173271,L5 IT,0.29689538,-0.009295404
72331,Endo,0.1961993,0.12657666
78175,L6 CT,0.10684389,0.49925065
237699,Astro,0.18250817,0.33705956
179294,L4/5 IT,0.085151255,-0.15523419
135570,L5 IT,0.17945915,0.04303032
77825,L2/3 IT,0.4477896,-0.047151387
267890,Endo,0.25107074,-0.27564904
173261,Pvalb,0.3893739,0.068919
173570,L6 CT,-0.35142648,-0.0322769
235326,OPC,0.33370203,-0.073400795
237338,L6 CT,0.012656987,0.10551143
173265,L5 IT,-0.37367946,-0.2023476
256047,VLMC,-0.12108174,-0.41229498
212830,Peri,0.35431308,0.24832135
243264,L2/3 IT,-0.32190427,-0.39693248
179060,L5/6 NP,0.20116413,0.043168187
82705,Oligo,-0.18062109,0.20433694
178673,L5 IT,-0.07143289,-0.09061366
256441,L6 IT,-0.16357443,-0.07721877
72891,Endo,-0.36292136,-0.33990526
211216,Oligo,0.29503554,0.1668868
142286,L6 CT,0.3565902,0.12390864
72857,Oligo,-0.17405078,0.014799356
77635,Micro,-0.026357353,0.1908769
175899,L2/3 IT,-0.0018017292,-0.28632635
266938,Endo,0.17991424,-0.04548523
82550,Astro,-0.39853862,-0.21389282
256828,Pvalb,0.057112753,-0.17005354
3929,L6 IT,0.1051687,0.265608
82177,Endo,-0.32471263,-0.40569404
173497,Pvalb,0.19334197,0.02008158
298,L2/3 IT,-0.34605667,-0.37482837
239334,Oligo,0.44522536,0.105362535
72834,L5 IT,0.011916459,0.031070113
140877,Endo,-0.055068374,0.14291877
135626,L5 ET,0.32398438,0.053783
77351,L5 IT,-0.06920999,-0.11224142
82091,Pvalb,0.40077728,0.27921414
77887,L4/5 IT,-0.14075816,-0.20345318
133131,L6 IT,-0.014226198,0.09731823
72417,SMC,-0.31339604,-0.36151147
266035,L6b,-0.30925184,0.13470596
10557,L4/5 IT,0.03125274,-0.17173591
138772,Micro,-0.035598755,-0.25005814
249838,Lamp5,-0.046814024,0.25771266
10558,L6 IT,-0.24863979,-0.13990402
173521,Vip,-0.057300717,-0.3118332
181187,Oligo,0.23016042,0.06308806
256726,L4/5 IT,0.25557,-0.101481944
72429,L6b,0.05066514,0.22828782
82110,L6 CT,-0.029562563,0.12299633
212712,L2/3 IT,-0.18536499,-0.2831638
266940,VLMC,-0.07556185,-0.40704176
135620,L2/3 IT,0.15067255,-0.2578664
139225,Oligo,0.36582208,0.14563113
135963,L6 CT,-0.05911833,0.11951059
249118,Oligo,-0.06490767,0.244389
11192,Oligo,0.17534655,0.1255064
73080,Micro,-0.05844778,-0.33735976
11387,L2/3 IT,0.03316164,-0.21499345
80588,Endo,-0.22668675,-0.26938134
266641,Endo,0.21676236,0.1910693
4050,VLMC,0.49181712,-0.12761009
137709,L6 CT,-0.3916395,0.07941502
141666,L5 ET,-0.42503595,0.006276667
75941,L4/5 IT,-0.028721333,-0.17020917
137162,L4/5 IT,-0.115179926,-0.21848643
239328,L4/5 IT,0.09546244,-0.13511616
192272,L6 CT,-0.43709767,0.06949502
504,L5 ET,0.10948324,-0.037433416
137749,L6 CT,-0.01920724,0.091515064
213502,Endo,0.21418452,0.22239113
266632,L6 CT,-0.35759097,0.093640625
250179,L2/3 IT,-0.33307934,-0.32460138
193306,OPC,0.29129702,0.14663315
