,cell_class,coord_X,coord_Y
212549,Vip,0.28793943,-0.043700904
257982,Pvalb,0.059453845,-0.20666113
59693,L5 ET,-0.20593229,-0.07725978
204562,L2/3 IT,0.04884219,-0.23051113
268446,L4/5 IT,0.35188985,0.41483176
59682,Pvalb,0.32245576,0.16549253
43818,Endo,-0.43437946,-0.46167907
56550,Micro,0.37459528,-0.11813152
79162,Micro,0.23567295,0.2761141
270051,L5 IT,0.33633208,0.08313078
138020,Lamp5,0.16723514,-0.10662922
68607,L6b,-0.4073,0.05491048
218914,L4/5 IT,-0.075318485,-0.17591828
193007,Pvalb,0.428392,0.23907387
5290,Oligo,-0.3191929,0.04311371
79140,PVM,-0.43781787,-0.46046937
196078,OPC,0.25173497,-0.27192527
56441,L4/5 IT,-0.46878767,-0.29308826
129137,L6 IT,-0.27237153,0.025042117
196086,L5 ET,-0.07297379,-0.13412896
43746,L2/3 IT,-0.081712306,-0.28613257
138165,L4/5 IT,-0.031227082,-0.21925345
103460,Lamp5,0.21922374,0.20900017
224176,Astro,0.23873073,0.03301239
278845,L2/3 IT,0.036709905,-0.24257118
103619,Endo,0.21235561,-0.20327386
277769,L6 IT,0.28683692,0.05970633
43800,L4/5 IT,-0.38179088,-0.29663974
212544,L4/5 IT,0.31093776,-0.053705394
129105,L5 IT,-0.003420353,-0.15053108
243603,L2/3 IT,0.05257052,-0.25639337
218954,L6 CT,0.006731868,0.0944643
78596,Oligo,0.23760802,-0.11244115
43376,VLMC,0.5,0.025841594
270574,Endo,0.31363362,-0.08371183
196036,Oligo,-0.2666465,0.11609596
68902,L4/5 IT,0.23705125,-0.15713093
78692,Peri,-0.12705871,-0.24783933
78716,L5 IT,-0.19569448,-0.19720358
268501,Astro,-0.22215885,-0.32757694
224207,Pvalb,-0.3454587,-0.17499769
8218,Endo,0.0348109,-0.17362532
39017,Endo,0.2420131,0.27015197
266742,L6 CT,-0.39732778,-0.14686924
272660,Astro,0.0757826,-0.1345258
103357,L4/5 IT,-0.19149548,-0.20707002
268448,L2/3 IT,-0.053132176,-0.34385276
204584,L5 IT,0.09781486,-0.0984101
257949,L6 CT,-0.4314889,-0.043259054
272726,L4/5 IT,-0.27026016,-0.25832546
15292,L5 ET,-0.104222834,-0.10489395
103401,OPC,0.06725496,-0.26576704
270586,OPC,-0.3341858,-0.45855424
206486,SMC,-0.045158625,0.09023976
196325,L4/5 IT,0.28092867,-0.035170585
196224,VLMC,0.39678842,-0.19013855
243604,L2/3 IT,0.36094362,-0.09965694
13357,L6 CT,-0.101062834,0.04111314
78916,Sst,0.08392131,0.052907765
266699,L6 CT,-0.32555908,-0.016806602
72874,Micro,0.26052803,0.0470469
204503,Pvalb,0.30595428,0.1831817
72881,Vip,0.14776337,-0.27073753
138154,VLMC,0.23412234,-0.30513257
79086,SMC,0.10299641,-0.09189737
103532,L2/3 IT,0.36900258,-0.109292984
204499,Endo,0.16032434,0.308392
258047,Endo,0.31191087,0.1825087
129253,Oligo,-0.03113991,0.20447242
243609,L2/3 IT,0.44280803,-0.03793493
68758,L4/5 IT,0.25162125,-0.15500754
267969,L6b,0.0034552813,0.17585313
103549,Endo,-0.31855762,-0.06406364
97173,L5/6 NP,0.22930616,0.016569734
272692,L5 IT,0.26879114,0.12733012
5359,Micro,0.2562511,-0.12109193
196222,L5 IT,-0.07367709,-0.13190532
258064,VLMC,0.4219331,-0.19830137
