,cell_class,coord_X,coord_Y
51586,L6 CT,0.17721063,0.24130702
51305,L4/5 IT,0.29117584,0.041469216
242141,L2/3 IT,-0.2613507,-0.41691726
162352,L4/5 IT,0.3572377,0.23190165
162423,L6 CT,-0.32966253,-0.017916858
162401,OPC,0.082669556,-0.1853044
162156,L6 IT,0.10581851,0.10581088
51300,Astro,-0.2041663,-0.18996644
51751,L5 IT,0.20063162,0.22251087
51745,Oligo,-0.20276329,0.025286734
66449,L5 IT,0.20806396,0.13757592
162176,Sst,0.04068494,0.20993727
51307,SMC,-0.21409306,-0.24872273
162192,Micro,0.26300812,-0.14854503
66433,Oligo,-0.19099212,0.2109245
51654,L5 IT,0.101049185,0.08895159
271503,L5 ET,-0.24897608,-0.12851545
66415,Astro,0.22914654,0.2320438
253897,Oligo,-0.39404127,0.14388204
216621,L4/5 IT,-0.2858288,-0.28839165
184973,OPC,0.260904,0.1605264
221516,Micro,0.06402165,-0.19250017
221614,L5 IT,0.26730096,0.18416691
162377,L6 CT,-0.20307037,-0.028148979
51184,Oligo,-0.39830264,0.031389117
162342,L2/3 IT,-0.24123552,-0.31082344
152956,L6 CT,-0.43846494,-0.022693276
51132,L2/3 IT,-0.32321182,-0.31335527
216549,L2/3 IT,0.3979569,-0.008542657
271638,L4/5 IT,-0.3625756,-0.23491871
50474,PVM,-0.2873869,-0.29918414
162620,L6 IT,-0.097765,0.24942404
162635,Astro,0.15080833,-0.09951332
221904,L4/5 IT,0.22696859,0.031929076
162636,Astro,0.29974633,0.043911338
271659,L5 IT,0.31218308,0.17595673
162646,L6 IT Car3,0.06796771,0.32325453
221931,Pvalb,0.23733091,0.13932258
66708,Endo,-0.10817531,-0.32652995
50298,Astro,-0.38736334,-0.0027209818
66718,Peri,0.09504211,-0.13229325
50571,L4/5 IT,-0.041705698,-0.17767271
162661,Endo,0.29525524,-0.022219032
50241,Micro,-0.22078425,-0.4040027
184774,L5/6 NP,-0.3700187,-0.060544968
216526,Astro,-0.29111123,0.23373401
242096,Astro,-0.091805935,0.102131486
252234,Pvalb,0.33907992,0.103500724
50119,Micro,0.2839105,0.18725842
162744,VLMC,-0.17498964,-0.45755795
222038,L4/5 IT,0.24532765,-0.030467868
162766,Astro,-0.4081006,-0.24501511
49959,L4/5 IT,0.29912627,0.020480037
66743,L6 IT,-0.16607189,0.116114795
