,cell_class,coord_X,coord_Y
82786,L5/6 NP,-0.38153607,-0.04924795
72309,L6 IT,0.21690238,0.30905282
73052,L4/5 IT,-0.27963835,-0.22405028
180080,Oligo,-0.19750416,0.2469415
78191,SMC,-0.28033572,0.048297524
82803,L6 IT,-0.08448005,0.06583488
179065,Lamp5,0.17874229,0.34033644
81948,L2/3 IT,-0.2716453,-0.33620983
138833,OPC,0.019898653,0.12793994
266802,L2/3 IT,0.17108041,-0.24661866
4402,L4/5 IT,-0.22249797,-0.22589931
72278,VLMC,0.14180791,-0.30930835
82727,L5 IT,-0.44390815,-0.124554485
82731,Pvalb,0.14133757,0.26980406
3938,Oligo,0.015716136,0.3114978
78212,L2/3 IT,-0.359252,-0.35606807
256361,L5/6 NP,-0.27946424,-0.09503204
10531,Peri,0.27419603,0.30257815
266953,L6 CT,-0.30326056,0.021220982
82790,Endo,-0.03176862,0.28122604
138438,OPC,0.28700513,0.4642424
77805,L4/5 IT,0.2605608,-0.042794377
139274,VLMC,-0.13877293,-0.41684917
4900,Micro,0.34540236,0.081855595
81905,Oligo,-0.053046614,0.2642206
77217,L6 CT,0.02483362,0.16592085
82748,Astro,-0.1240904,0.2270447
133070,L6 IT,-0.08235088,0.0399732
1,Endo,0.34846067,-0.078389734
243802,Astro,0.10340953,0.31699264
81854,L5 IT,-0.005510479,-0.041534394
246757,L4/5 IT,0.018363416,-0.13750118
237586,L6 CT,0.30566925,0.19303358
77743,L2/3 IT,0.14727622,-0.112837285
237421,VLMC,-0.26615605,-0.46585277
81901,Astro,0.16444653,-0.18743059
267747,OPC,-0.27584824,-0.4223314
135871,Endo,0.2734272,0.0008481145
192010,Pvalb,0.30913502,0.007916093
214397,Endo,0.16897202,-0.2764032
73040,L6 IT,0.05761987,0.27337325
214387,L6 IT,0.2407493,0.22400051
249882,L6 IT,-0.23824632,-0.019766003
78289,Astro,-0.24382928,-0.26900172
173245,L6 CT,0.23207355,0.3760063
173615,L2/3 IT,0.4162075,-0.050891638
211355,L2/3 IT,-0.15136352,-0.29365593
192005,L5 IT,0.2763009,0.13295811
138715,Pvalb,-0.23696494,-0.2243928
82494,VLMC,0.0005248785,-0.40245312
77626,L5 IT,-0.17427951,-0.04278758
82490,L2/3 IT,-0.27303627,-0.3842256
180242,L2/3 IT,-0.3049898,-0.3786913
72720,L5 ET,0.17280245,0.069301546
140892,L6 CT,-0.39116573,0.1042189
11037,L5 IT,-0.46428722,-0.16034776
72491,Pvalb,0.3111118,0.21405232
256436,L4/5 IT,-0.31905043,-0.1810222
77623,Oligo,-0.1802302,-0.10676387
237618,L4/5 IT,-0.22301984,-0.25444517
211301,Astro,-0.045145392,-0.24618807
256434,VLMC,-0.4092865,-0.43863288
173471,Vip,0.397106,-0.17119643
173344,L5 ET,-0.32130456,-0.12688288
237593,Endo,0.36480874,0.101908684
140963,L5 IT,0.0729928,0.042122245
133230,Pvalb,0.15831345,0.071391225
78111,L6 IT,-0.36118466,0.028639436
176167,Sst,-0.0892055,0.13812166
72774,L2/3 IT,0.19086099,-0.25438744
133197,L6 CT,-0.12957814,0.017681181
11032,L5 ET,-0.4188448,-0.16519299
193821,L4/5 IT,-0.20986584,-0.2318978
135745,L2/3 IT,-0.08578354,-0.21901178
280235,Peri,-0.104014665,0.26742798
77415,L5 ET,-0.32374597,-0.1512397
192831,L4/5 IT,0.28436577,-0.001545161
72747,L2/3 IT,0.121916294,-0.27401826
256440,L2/3 IT,0.086940646,-0.25996244
78032,Pvalb,0.3762142,0.11090708
72473,Endo,-0.29414645,-0.052739143
176134,L6 CT,-0.4395686,0.23993719
266124,SMC,-0.24615738,0.06619364
178771,L6 IT,-0.21761805,-0.016166776
133325,L6 CT,-0.34352422,0.07511389
237617,L6 IT,0.1314835,0.24933177
175848,Micro,-0.28723198,-0.3730524
72559,VLMC,-0.08087379,-0.42319086
142066,L2/3 IT,0.1602838,-0.18782765
77593,L2/3 IT,-0.04944381,-0.2545785
214545,Sst,0.024448156,0.24253225
77959,L2/3 IT,-0.2510117,-0.2989709
72594,Endo,0.3419627,0.11053276
142172,L6 CT,-0.25709975,0.0418005
212788,L4/5 IT,0.39166605,0.09849781
133306,L2/3 IT,-0.1728825,-0.32406947
140651,Endo,0.34781134,-0.057216316
191581,L6 IT,-0.39805657,-0.017551035
266828,Oligo,0.14282775,0.21197206
138691,Micro,0.36964154,0.21368551
212905,L5 IT,-0.28218505,-0.15438938
249913,L2/3 IT,0.13647658,-0.1793733
249396,L2/3 IT,0.03317249,-0.2616015
140623,L5 IT,-0.015256405,-0.06883329
173438,Oligo,0.2988013,0.10971248
82242,L6 CT,-0.16448754,0.060352683
133245,L4/5 IT,-0.22330806,-0.14595023
82448,L5 IT,0.22904617,0.13969666
249377,Astro,0.41728145,-0.14785722
136104,Astro,0.08183652,-0.23203915
192608,L2/3 IT,0.323524,-0.079090625
249378,L2/3 IT,-0.22041285,-0.31844434
235343,OPC,0.17155552,0.18036634
82268,OPC,-0.14536965,-0.2760488
72640,Pvalb,0.22878414,0.045773685
72515,L6 CT,-0.24631616,-0.036188543
211332,L6 CT,0.3127967,0.24916387
173382,L6 IT,0.3784387,0.34015375
77933,L6 CT,-0.091744274,0.08456457
142203,L6 IT,0.3532061,0.33812833
214575,Oligo,0.06886917,0.34652567
135916,Endo,-0.37940428,-0.07835853
249935,Astro,-0.24873298,-0.20976165
72813,L6 CT,0.3108294,0.40447694
192571,L4/5 IT,0.32530487,0.013344407
257205,L6 CT,-0.18415496,0.17034173
280317,Vip,0.17378771,-0.2707541
136221,Oligo,-0.19808227,0.20349705
140688,Astro,0.36381012,0.07160115
138522,Astro,0.37146223,-0.22903043
179266,L5/6 NP,0.101276934,0.0774591
140812,Micro,-0.105838746,-0.088128716
138958,L4/5 IT,-0.19454533,-0.242441
178730,Micro,-0.41019404,-0.03476733
72928,L6 IT,-0.11486122,0.04009193
82668,L2/3 IT,0.32314593,-0.19096363
176207,L2/3 IT,0.09957135,-0.20746127
136210,L6 CT,-0.33496863,0.097639084
295,L5 IT,-0.058296442,-0.024294317
179278,L5 ET,0.048992813,0.015640974
173271,L5 IT,0.21302736,0.044992685
72331,Endo,0.16323048,0.005797982
78175,L6 CT,-0.27201706,0.32040733
237699,Astro,0.3352958,-0.1756678
179294,L4/5 IT,0.082807064,-0.11928716
135570,L5 IT,0.19528186,0.101557195
77825,L2/3 IT,0.45695454,-0.023845404
267890,Endo,0.39744973,-0.17907584
173261,Pvalb,0.32146704,0.022787511
173570,L6 CT,-0.38212594,0.08169168
235326,OPC,0.2822407,-0.21294034
237338,L6 CT,-0.13363644,0.14869928
173265,L5 IT,-0.35699764,-0.0976266
256047,VLMC,-0.19593161,-0.42153686
212830,Peri,0.23102719,0.2577213
243264,L2/3 IT,-0.36348784,-0.40787137
179060,L5/6 NP,0.052609146,0.13318199
82705,Oligo,-0.1320113,0.26208943
178673,L5 IT,-0.053590387,-0.035811424
256441,L6 IT,-0.26289788,-0.04162115
72891,Endo,-0.3182782,-0.34226364
211216,Oligo,0.22719657,0.28199148
142286,L6 CT,0.31452084,0.22747082
72857,Oligo,-0.13458598,0.005408883
77635,Micro,-0.061402798,0.08508408
175899,L2/3 IT,-0.3411466,-0.32782868
266938,Endo,-0.35294688,-0.20830733
82550,Astro,-0.3926332,-0.20127216
256828,Pvalb,-0.059803516,-0.15844336
3929,L6 IT,0.24782598,0.3272243
82177,Endo,-0.32115972,-0.39160484
173497,Pvalb,0.14273751,0.039418876
298,L2/3 IT,-0.33187336,-0.38112986
239334,Oligo,0.39350265,0.12941927
72834,L5 IT,-0.07008654,0.0031257868
140877,Endo,0.17134684,-0.1841492
135626,L5 ET,0.35672694,0.12349427
77351,L5 IT,-0.033424556,-0.05176735
82091,Pvalb,0.28247952,0.2850207
77887,L4/5 IT,-0.15360835,-0.18125206
133131,L6 IT,-0.167355,0.095332384
72417,SMC,-0.28602254,-0.34323373
266035,L6b,-0.4141437,0.17532766
10557,L4/5 IT,-0.22438917,-0.23657015
138772,Micro,-0.2071855,-0.13792327
249838,Lamp5,-0.06089589,0.22673541
10558,L6 IT,-0.1977539,0.017354667
173521,Vip,0.055390954,-0.2993232
181187,Oligo,0.045451045,0.20032704
256726,L4/5 IT,0.0766924,-0.14312029
72429,L6b,0.008866012,0.27247828
82110,L6 CT,0.103722334,0.18111473
212712,L2/3 IT,-0.26744056,-0.235648
266940,VLMC,0.007531464,-0.38840342
135620,L2/3 IT,-0.019545645,-0.29467613
139225,Oligo,0.3217448,0.106120706
135963,L6 CT,0.15108073,0.26334226
249118,Oligo,0.11500907,0.33894432
11192,Oligo,0.22910422,0.23408139
73080,Micro,-0.05970475,-0.30983984
11387,L2/3 IT,0.09922463,-0.19147709
80588,Endo,-0.24249363,-0.22663641
266641,Endo,0.25693387,-0.025269538
4050,VLMC,0.39723438,-0.22082806
137709,L6 CT,-0.4306425,0.12011659
141666,L5 ET,-0.35384443,-0.034741253
75941,L4/5 IT,-0.072573215,-0.13040698
137162,L4/5 IT,-0.19689742,-0.20434445
239328,L4/5 IT,0.04858166,-0.1230751
192272,L6 CT,-0.431401,0.15089089
504,L5 ET,0.026727915,-0.021468878
137749,L6 CT,0.052001774,0.20344532
213502,Endo,0.08486509,0.12821597
266632,L6 CT,-0.3526643,0.14433604
250179,L2/3 IT,-0.27040872,-0.34705645
193306,OPC,0.004714966,0.1349985
