,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.03625655,-0.2587454
130199,L6 CT,0.0455423,0.051014483
278984,L6 CT,0.09629643,0.121405244
168533,L2/3 IT,0.121248245,-0.404364
257331,L5 ET,0.1828916,-0.12389088
194834,Astro,0.042257607,-0.39104086
13480,L5 ET,-0.2700407,-0.07155886
168537,Pvalb,0.08605558,-0.19310066
168551,L6 CT,0.036954045,0.111931205
199614,L2/3 IT,0.24333638,-0.27959532
41808,L6 IT,-0.26104695,-0.08233717
262405,Oligo,-0.021709532,0.33536994
56424,Astro,0.16812646,-0.32251617
195530,Oligo,-0.027406812,0.25750887
88091,L5 IT,0.0917151,0.058926225
236251,VLMC,0.035506487,-0.45077693
209399,L6 CT,-0.20467043,-0.0011287928
97862,L2/3 IT,0.11532956,-0.37785274
240510,Astro,-0.02172622,-0.23053768
74292,L4/5 IT,0.22738224,-0.103313416
118151,PVM,0.0077827573,-0.4569508
257759,OPC,0.15709084,0.2981844
203733,L6 CT,0.18689013,0.17900258
251220,L4/5 IT,-0.034487754,-0.2433891
132563,L4/5 IT,0.07640946,-0.25945818
88073,Peri,0.08600807,-0.1987203
23101,Pvalb,0.22256035,0.09408271
103628,Vip,-0.15489364,-0.42175326
265049,L4/5 IT,0.12789583,-0.20256123
195653,L6 CT,0.09124422,0.07002878
267273,L2/3 IT,0.40421975,-0.06026995
41736,L2/3 IT,0.21883416,-0.3394066
195652,L5 IT,0.05868298,0.011490703
169217,L5 ET,-0.25836036,-0.09027588
273029,L6 IT,0.15485978,0.053469658
88078,VLMC,0.026131153,-0.4618902
88130,Oligo,-0.046878308,0.27764386
132378,PVM,0.2439068,-0.16390657
132420,L4/5 IT,0.21840423,-0.20396999
59311,L5 IT,-0.15333793,-0.15875721
55372,L2/3 IT,0.3070475,-0.27521604
238990,L4/5 IT,-0.004775256,-0.311527
251194,OPC,0.0845502,-0.3567747
132234,L2/3 IT,0.09149289,-0.30080834
92962,SMC,0.04517007,-0.22716367
118293,Astro,-0.11811906,0.27079266
5178,Lamp5,-0.0008458495,-0.44217914
172923,L4/5 IT,0.060873926,-0.27399647
257376,L6 CT,-0.24963534,-0.028863072
55367,L6b,-0.32148242,-0.0033600628
4991,L4/5 IT,0.34824342,-0.034510374
23056,Oligo,-0.026848823,0.28557283
199578,Endo,0.028354168,-0.19281384
130272,L4/5 IT,-0.043572515,-0.25285453
56392,Micro,0.08225781,0.10775775
132124,L6 CT,-0.30697206,-0.034729064
132118,L6 CT,-0.15356016,0.012123883
48554,L6 CT,0.047402322,0.04957539
194925,Astro,-0.03219694,0.29134166
41809,L6 CT,-0.22548729,0.14565766
209361,PVM,0.05519241,-0.33282956
168597,Oligo,-0.006167531,0.320665
132391,PVM,0.017942011,-0.3719325
132384,Peri,0.04206282,-0.31587332
130216,Oligo,-0.004882157,0.23371643
195678,Oligo,0.0566743,0.24202472
118238,L6 CT,0.041167855,0.13012934
88153,L6 CT,-0.0034247339,0.1378662
132327,Micro,0.020044386,-0.24841172
269723,Astro,0.04945135,0.29322505
48533,L2/3 IT,0.16538519,-0.34624696
218225,Oligo,-0.053891808,0.3071524
182580,Lamp5,0.15302974,-0.31175947
217391,L5 IT,-0.23407751,-0.22126785
88162,L2/3 IT,0.30365688,-0.25928494
22758,L5/6 NP,-0.32126534,-0.12079981
41890,VLMC,0.03608656,-0.4607165
257357,Micro,0.05428171,-0.39291358
168595,L6 IT,0.07297468,0.05034226
9879,L6 CT,0.028093278,0.14523935
9875,Oligo,-0.01132822,0.3239047
224768,Endo,0.05516237,-0.30711153
88056,Astro,0.055044055,-0.18793455
41645,L5 IT,0.049135208,-0.15518385
105934,L2/3 IT,0.09617686,-0.3699961
194569,L5 IT,0.19557285,0.05872029
182567,Oligo,0.035259485,0.236494
213591,Astro,0.11411983,-0.32673842
41415,Endo,0.046343446,-0.28923327
133265,Oligo,-0.073153436,0.33438605
23183,L6b,0.11077821,0.23266268
87870,L6 CT,-0.41455457,0.045051455
257245,L2/3 IT,0.079604864,-0.27477616
133188,L5 ET,0.06190163,0.01858741
246573,L2/3 IT,0.05597371,-0.28038275
173142,L4/5 IT,0.07655984,-0.19548455
133118,L6 IT,0.13858134,0.23498046
267267,L2/3 IT,0.29847157,-0.30703902
133096,L6 CT,-0.13872293,0.19012493
88958,Astro,-0.06437579,0.14658588
14216,Oligo,-0.10582131,0.27100867
203678,L4/5 IT,0.043749273,-0.285967
224343,Oligo,-0.06953284,0.2743081
243418,L6 IT,-0.29686743,-0.04142931
133088,L5 ET,0.26970875,0.016963542
194617,Sncg,-0.10412282,-0.41538477
133058,Oligo,-0.0055472255,-0.14417276
87843,L6 CT,-0.014314294,0.104834735
63870,L4/5 IT,0.026642203,-0.29992127
87785,Astro,0.017195582,0.15377611
224330,VLMC,-0.041345358,-0.48835206
23222,L6b,-0.029209137,0.2388922
209469,Endo,0.01586008,-0.16386342
239409,L6 CT,-0.35177904,0.009382367
41338,Endo,0.29582286,0.17094451
168295,L4/5 IT,0.21474373,-0.21347201
63865,L4/5 IT,-0.0008394718,-0.30008873
209453,L4/5 IT,-0.02615875,-0.24222472
105962,L5 IT,-0.2020357,-0.17506441
87807,L6 CT,-0.27081817,-0.019506037
246574,Micro,0.09897125,-0.35218188
133317,L5 IT,0.14978224,0.008856535
4917,L2/3 IT,0.4272033,-0.043854684
59299,L6 IT,0.2540818,0.14165843
217342,L6 CT,-0.0038215518,0.14681149
87839,L2/3 IT,0.12108195,-0.31901008
41406,Astro,0.11402124,-0.3101492
9799,L6 CT,-0.4179356,0.12466395
182921,Astro,0.0031749606,-0.46860376
218230,Astro,-7.236004e-05,-0.17576736
74259,Oligo,0.08042544,0.28571665
88938,VLMC,0.009335756,-0.4506537
41519,L4/5 IT,0.12789947,-0.2636513
132805,Oligo,0.028899968,0.32194817
23134,L6 CT,0.1254909,0.09527987
264909,VLMC,0.032808483,-0.41964683
264223,Vip,0.27299792,-0.34818333
48968,Endo,0.04620123,0.06662446
132791,L6 CT,0.16903776,0.26304233
88021,L4/5 IT,0.12302941,-0.1439394
42918,Oligo,0.010601759,0.2683004
224352,Peri,-0.07664895,-0.4481231
118073,Astro,0.0733881,0.12969583
194717,L6 CT,0.032724857,0.21575916
257761,Endo,0.044108152,-0.34704727
75750,L6b,0.08069843,0.24476439
173106,L2/3 IT,0.2317788,-0.211718
209137,Oligo,-0.0037588477,0.30909163
64259,L4/5 IT,0.14849287,-0.109630704
132733,Endo,0.06354177,-0.42684197
92957,Oligo,0.17123741,0.21110898
88041,L6 CT,0.09688842,0.18700385
118896,L5/6 NP,-0.21197498,-0.13250637
194730,Astro,0.14339101,0.3047729
17095,Oligo,-0.12541106,0.25279057
70500,L6 CT,0.028413951,0.10581899
48982,Micro,0.013513267,0.25789136
224943,Oligo,-0.004876673,-0.37023756
169244,PVM,0.03163004,0.26916558
97879,Astro,0.11314267,-0.37782514
177891,Oligo,-0.013567746,0.1852113
132993,L6 CT,-0.14866313,0.0133164525
194680,L2/3 IT,-0.031030476,-0.36385036
23149,L6 IT,0.25099695,0.0551368
4932,L6 CT,0.02851957,0.17313784
132931,L2/3 IT,0.10041559,-0.34114856
241568,L4/5 IT,0.13971996,-0.1913774
41574,L6 IT,0.11036825,0.22189617
132909,Sst,0.063229084,0.028074265
130099,L4/5 IT,0.097965956,-0.3019666
251229,L6 CT,0.009831846,0.15463561
222375,VLMC,0.032545745,-0.454177
244151,L6 CT,0.03803861,0.10489607
48987,Micro,0.05839497,-0.18859419
233306,Micro,0.23585969,-0.0006958544
209413,L2/3 IT,0.24923867,-0.18080741
132867,L4/5 IT,0.24005705,-0.21583313
88936,Endo,-0.021108747,-0.46774223
132114,Oligo,0.25103182,0.042663693
195624,L5/6 NP,-0.25954086,-0.09897676
9403,Oligo,0.14607513,0.34441102
88654,Pvalb,0.33842087,-0.00047022104
18341,Oligo,0.022601783,-0.45622966
272898,L4/5 IT,-0.23237115,-0.21956882
42562,L2/3 IT,0.17945284,-0.3818162
241643,L5 IT,0.16126484,-0.0035196543
55339,Endo,0.07202697,0.14997256
224479,SMC,-0.027795821,-0.20743352
130934,Peri,0.0003683567,-0.38703275
241632,VLMC,0.1306628,-0.39318448
245087,L5 IT,-0.11791885,-0.065713555
169007,Oligo,-0.035234362,0.26485097
172927,L4/5 IT,-0.16610727,-0.303216
9822,Oligo,0.038622737,0.31089318
264944,Endo,0.029626667,-0.43710268
209217,L4/5 IT,0.41305834,-0.07947603
220016,L5 IT,0.12760377,-0.058639377
71161,Peri,0.019049287,-0.34018207
232009,L2/3 IT,0.13594258,-0.35736388
195563,Astro,-0.103895366,-0.026895046
195398,VLMC,-0.041648567,-0.46157518
130992,Astro,-0.009521455,-0.41120407
177795,Astro,-0.047232807,0.097084165
236256,Astro,0.033016324,-0.14592645
42455,Micro,0.012039721,-0.4751903
224524,L6 CT,0.14986372,0.090117574
61961,SMC,-0.017718047,-0.44105947
195293,L6 CT,-0.017651737,0.13619322
131191,VLMC,-0.032123804,-0.4567609
103991,L6 CT,0.09669721,0.14258975
209235,Sst,0.008703709,-0.19464761
64072,L6 IT,0.24792206,0.15532911
131153,L5 IT,-0.15609905,-0.139941
130881,L4/5 IT,0.085198104,-0.23439676
70557,L2/3 IT,-0.035951644,-0.4285663
70559,Oligo,-0.023425758,0.3147726
251117,Oligo,0.011990845,0.3012886
61967,L6 CT,0.1604082,0.09140247
240503,Pvalb,0.35680366,-0.005961925
272902,L5 IT,0.28567964,0.0033054948
56329,Oligo,-0.101805955,0.30395603
48695,SMC,0.029022992,-0.40770808
131074,SMC,0.0455696,-0.1906541
173013,L5 IT,0.0060796738,-0.15153566
263478,Astro,0.109903574,-0.28322297
130873,Oligo,-0.061719477,0.2876584
224467,SMC,-0.15732282,-0.17469484
257643,Lamp5,-0.017601848,-0.47142166
92838,Oligo,-0.007957548,0.2956652
42752,Micro,0.12455851,0.21782422
172953,L5 ET,-0.28714186,-0.18944776
130623,Micro,0.1024183,-0.34210628
130617,L2/3 IT,0.08480531,-0.38125026
130616,SMC,0.075167954,-0.40216342
48587,Astro,0.04126239,-0.20046803
237293,Endo,0.072428286,0.13616544
278935,L6 CT,-0.37148267,0.008754134
118714,L2/3 IT,0.10489732,-0.31118715
209179,L5 ET,0.21177351,0.048787832
103977,Endo,0.06931454,-0.25757086
130575,L5 IT,0.3123666,0.06457096
272853,L2/3 IT,0.23643285,-0.35169703
130569,L6 CT,0.13064623,0.10548943
259770,Astro,0.038979053,0.23802388
269418,Oligo,0.27270555,0.33031392
234206,L5 IT,0.08094853,-0.26980066
88813,Oligo,0.058045447,0.30858684
182606,L5 IT,0.25686252,-0.012415528
130576,L2/3 IT,0.1993239,-0.29924494
177796,L6 CT,0.07071775,0.08264166
214533,Oligo,0.20540851,0.33513367
103981,L2/3 IT,0.39191604,-0.112149954
130841,L2/3 IT,0.14122045,-0.35267293
70576,Oligo,0.04755175,0.26039863
199441,L2/3 IT,0.1238333,-0.32561475
169034,L5/6 NP,-0.11579022,-0.1637724
22830,L5 IT,0.14451116,0.02642423
92858,Endo,0.06501597,-0.3427958
263361,Endo,0.0407871,-0.3491758
