,cell_class,coord_X,coord_Y
170296,L2/3 IT,0.024906099,-0.27859616
124934,SMC,0.46343315,0.0015403032
90792,L6b,0.003100276,0.25245667
234091,Micro,0.060340524,0.30004972
223482,PVM,0.095651805,-0.31320715
126669,L4/5 IT,0.057828188,-0.15895846
90155,Oligo,-0.07355368,0.28728133
21967,L5 IT,-0.17100841,-0.13177764
223525,L6 IT,0.378403,0.31828606
264696,L2/3 IT,0.16042215,-0.2298381
223532,Endo,0.49310374,0.049522102
126479,L2/3 IT,0.23705888,-0.21584353
272416,Astro,-0.14561242,-0.3641777
208621,L4/5 IT,0.27442193,-0.08356729
90644,Oligo,-0.39763442,0.12534189
223720,VLMC,0.41272092,-0.20763305
74907,L2/3 IT,0.08205342,-0.22760281
44672,VLMC,0.04060471,-0.3909611
280181,L6 IT,-0.38566458,-0.07361522
70844,Oligo,-0.047419876,0.22774053
124746,L6 CT,-0.32146966,0.022244215
124904,L6 IT,0.4052748,0.4070058
208795,L5 IT,0.2668289,0.14283437
126628,Astro,-0.19136527,0.2323513
170922,Micro,0.29367048,-0.24051926
208786,Endo,-0.3152569,-0.029278696
63265,L6 CT,-0.42606425,0.05970615
90735,Peri,-0.3164975,-0.009212762
90734,L5 IT,0.07257646,0.08231956
170325,L2/3 IT,0.0022736192,-0.23598316
45540,Lamp5,0.3845744,-0.074754864
124741,Endo,-0.021071464,-0.10257247
124776,L6 CT,0.17228574,0.13429171
197551,Oligo,-0.09818643,0.2354331
44622,L4/5 IT,0.27663136,-0.046536386
276516,Endo,0.289258,-0.04530713
124816,L2/3 IT,-0.035430253,-0.31055698
124729,Astro,0.26831394,0.2697128
246257,Endo,0.0018413663,0.14316583
231564,Oligo,-0.21201342,0.24678296
90756,L6 CT,-0.06846669,0.2043783
197546,L5 IT,-0.23448306,-0.095956504
124881,L6 CT,-0.23681206,0.03761351
44649,L5 IT,-0.0965853,-0.057513893
213869,L6b,0.22797793,0.30144417
5824,L5 IT,-0.1486353,-0.06532958
74943,L6 IT,-0.21225086,-0.028787464
170968,L4/5 IT,-0.09027749,-0.1697129
124680,L4/5 IT,-0.30555463,-0.24345693
125807,Oligo,0.23985964,0.12301576
197021,PVM,-0.17527694,-0.41230214
182052,L4/5 IT,-0.24310237,-0.23551878
45191,Endo,-0.26331472,-0.056188583
170554,Oligo,-0.18996546,0.2956184
22117,L5 ET,0.28142685,0.09076691
217826,L2/3 IT,0.0877642,-0.2534333
938,PVM,0.02678001,-0.18777353
170502,Oligo,-0.27371663,-0.06929636
125576,L5 IT,-0.18631074,-0.12619254
90519,L6 CT,-0.21828777,0.03617102
170497,L6b,-0.08868632,0.17742062
125453,SMC,0.11691421,-0.25647122
14668,Astro,0.25512308,0.1932972
217871,L2/3 IT,0.025210083,-0.32685953
241793,OPC,-0.1272172,-0.2767685
45240,Oligo,-0.17346242,0.15647465
125399,L2/3 IT,0.4090622,-0.087144226
246184,L6 IT,-0.022293568,0.14776355
276494,Endo,0.42795837,-0.0021318793
217861,L5 IT,-0.2823911,-0.16882825
5700,L2/3 IT,0.23073864,-0.1325987
125768,L4/5 IT,0.099398315,-0.1396569
75044,Oligo,-0.16716835,0.23471868
125817,Oligo,-0.15681991,0.14706314
75028,L4/5 IT,-0.034595907,-0.14060771
125730,L6 CT,0.09516072,0.23934698
208711,L5 ET,-0.3586071,-0.07635489
237081,Pvalb,0.31599444,0.14391655
125666,L5 IT,-0.26338616,-0.17477456
22048,Astro,0.38829643,0.08905637
246217,VLMC,-0.25766772,-0.4568726
44992,L5 IT,-0.18895537,-0.12099853
250812,Endo,0.12262046,-0.24874595
223622,L2/3 IT,0.15201062,-0.20860392
276484,L4/5 IT,0.2900871,-0.020988494
197304,L5 IT,-0.20009619,-0.13742292
182115,Astro,-0.04483068,-0.36134875
75008,Peri,0.3265807,0.11302918
45388,L5 IT,0.38455993,0.15427673
197385,Lamp5,-0.08446476,-0.295779
258615,Micro,0.11284983,-0.2906055
240457,L4/5 IT,0.20978683,-0.11384839
5606,L2/3 IT,-0.12672487,-0.30146754
126334,L6 CT,0.27472442,0.19105262
125166,Astro,0.030513525,-0.2902532
264589,L6 IT,-0.3728903,-0.08852744
208753,PVM,-0.14890951,-0.19225353
197056,Pvalb,-0.28329167,-0.1186451
246178,Endo,0.3871184,0.05188465
14633,L4/5 IT,0.335236,0.019341826
197450,OPC,-0.2210573,0.22442019
126357,Oligo,0.24300957,-0.0414657
125077,L4/5 IT,-0.23616788,-0.20092812
223711,Astro,-0.3853237,-0.19475502
75124,L6 CT,-0.25032932,0.13599092
125071,Endo,0.020445108,-0.24626946
90186,Oligo,-0.31719267,-0.09151402
44696,Peri,0.19155467,0.24074364
248823,L4/5 IT,-0.08487719,-0.1837526
125187,Astro,0.09211391,-0.15816101
90246,Sst,0.053371966,0.11110228
231589,VLMC,-0.29621208,-0.46042046
45284,L6 CT,0.2679447,0.17564178
45290,Pvalb,0.3573472,0.16558844
126197,Oligo,-0.3172797,0.2463044
125320,Pvalb,0.2871613,0.13447648
125281,L2/3 IT,0.32027173,-0.062772244
241790,Micro,-0.26500565,0.21248335
267425,L5 IT,0.32692194,0.116419494
170790,Lamp5,0.4126855,-0.10817665
90581,L6b,-0.3550645,0.186629
90587,L4/5 IT,0.010825276,-0.12952393
170806,L4/5 IT,-0.19856527,-0.23408616
223558,L6 CT,0.087255836,0.16762781
5611,Endo,-0.15585887,0.08044851
17228,Astro,-0.0676474,-0.21626762
197081,Micro,0.23110688,-0.072435826
125261,OPC,0.030841947,-0.289003
272467,L6 CT,-0.41923776,-0.003992021
237550,Endo,0.32042402,0.29222256
74903,PVM,0.06162417,0.24591237
122560,Peri,-0.31388587,0.11759895
122553,Astro,0.29090464,-0.056235403
74716,L6 CT,-0.40483332,-0.040617377
223127,PVM,0.18073362,0.35436535
21642,Lamp5,0.1465519,-0.33150715
122506,L6 CT,0.099945486,0.17117488
272210,Peri,-0.18231294,-0.24344707
122467,Endo,-0.20778129,-0.3649971
122462,L4/5 IT,-0.41427594,-0.29065898
46782,L4/5 IT,0.37093198,-0.00958693
208383,Endo,-0.37018353,-0.26975042
21630,Lamp5,0.16234493,-0.20717028
21626,L6 IT,0.38117325,0.17651492
