,cell_class,coord_X,coord_Y
212549,Vip,0.24682617,-0.07857782
257982,Pvalb,-0.14116216,-0.25603944
59693,L5 ET,-0.27704227,-0.039460182
204562,L2/3 IT,0.09864122,-0.20919672
268446,L4/5 IT,0.35440177,0.4249475
59682,Pvalb,0.29891282,0.21362245
43818,Endo,-0.23449701,-0.4323893
56550,Micro,0.22960919,-0.18144852
79162,Micro,0.32356095,0.31097847
270051,L5 IT,0.33359182,0.15437818
138020,Lamp5,0.24248683,0.16091204
68607,L6b,-0.4312505,0.090408444
218914,L4/5 IT,-0.15470698,-0.18994099
193007,Pvalb,0.4281354,0.03444141
5290,Oligo,-0.37834,0.08167988
79140,PVM,-0.42614844,-0.4968736
196078,OPC,0.37820518,-0.16174328
56441,L4/5 IT,-0.3804574,-0.29907107
129137,L6 IT,-0.27462658,0.02135545
196086,L5 ET,-0.05729434,-0.11606121
43746,L2/3 IT,0.10559523,-0.20999435
138165,L4/5 IT,-0.015062898,-0.2190319
103460,Lamp5,0.22151244,0.35429597
224176,Astro,0.17423409,0.15927339
278845,L2/3 IT,-0.11093557,-0.27430868
103619,Endo,0.0852254,-0.21920839
277769,L6 IT,0.31165493,0.17582202
43800,L4/5 IT,-0.44243497,-0.29517168
212544,L4/5 IT,0.29801136,-0.026655972
129105,L5 IT,-0.2848703,-0.19941193
243603,L2/3 IT,0.17762399,-0.18308696
218954,L6 CT,0.071073234,0.16362268
78596,Oligo,0.06048274,-0.1741311
43376,VLMC,0.48338848,-0.093138576
270574,Endo,0.37067813,-0.05759862
196036,Oligo,-0.17230967,0.1643691
68902,L4/5 IT,0.25833553,-0.14180419
78692,Peri,-0.12386811,-0.10563451
78716,L5 IT,-0.21887326,-0.21596381
268501,Astro,-0.1555697,-0.2805392
224207,Pvalb,-0.19319671,-0.16256803
8218,Endo,-0.3255083,-0.13622561
39017,Endo,0.24858642,0.10657865
266742,L6 CT,-0.3755734,-0.19444457
272660,Astro,0.05710745,-0.16604814
103357,L4/5 IT,-0.20900682,-0.23233056
268448,L2/3 IT,-0.00329265,-0.34978515
204584,L5 IT,0.09059799,-0.06630322
257949,L6 CT,-0.40924084,-0.019339472
272726,L4/5 IT,-0.20524997,-0.24730772
15292,L5 ET,-0.03733611,-0.07236779
103401,OPC,0.11714333,0.108618855
270586,OPC,-0.053281575,-0.4240667
206486,SMC,-0.03139022,-0.0031475425
196325,L4/5 IT,0.2753349,-0.010092229
196224,VLMC,0.1660003,-0.33119762
243604,L2/3 IT,0.4457395,-0.0093764365
13357,L6 CT,-0.18534344,0.00078195333
78916,Sst,0.158575,0.132985
266699,L6 CT,-0.33185205,-0.037769467
72874,Micro,0.24218982,0.12914437
204503,Pvalb,0.25890106,0.22819108
72881,Vip,0.26918125,-0.21915281
138154,VLMC,0.24075228,-0.3209824
79086,SMC,0.019696593,0.09841651
103532,L2/3 IT,0.41443574,-0.005982667
204499,Endo,0.14023829,0.29137725
258047,Endo,0.30816466,0.18973929
129253,Oligo,-0.19545934,0.1771152
243609,L2/3 IT,0.4281249,-0.029280692
68758,L4/5 IT,0.25476956,-0.13149437
267969,L6b,0.029026568,0.25759888
103549,Endo,-0.3702789,-0.03516248
97173,L5/6 NP,0.2713967,0.12157154
272692,L5 IT,0.20994735,0.16243774
5359,Micro,0.28332317,-0.06103483
196222,L5 IT,-0.050969154,-0.15135366
258064,VLMC,0.38654548,-0.20200723
234454,Astro,0.040235937,-0.29868922
219971,L4/5 IT,0.374839,0.091941655
5352,L6 CT,-0.38944656,0.009686947
219508,Endo,-0.12543339,-0.40950167
218926,L5/6 NP,-0.32033503,-0.14489847
243210,OPC,0.33478022,0.23187023
128600,L5 ET,0.3901363,0.3780303
78980,L2/3 IT,0.3189183,-0.1781086
212462,L2/3 IT,-0.18133959,-0.35890245
224105,L2/3 IT,0.4010687,-0.026296705
58288,Astro,-0.2753619,-0.060895473
196198,Micro,-0.3478813,-0.10350567
224087,Oligo,-0.056051344,-0.050091326
272723,L6 CT,-0.36694854,0.014688134
224082,Astro,-0.014707774,-0.26123393
13133,L6 CT,-0.2295762,0.016156197
59714,Vip,-0.1404869,-0.037995547
128885,L5 IT,-0.31652176,-0.20245856
138085,L6 CT,-0.032950908,0.099155724
258010,PVM,0.45832008,0.05023533
212492,Peri,0.32782495,0.11574352
103487,L6 CT,0.05937785,0.10605931
204527,Astro,0.052122474,-0.3580288
138161,Endo,-0.33702624,0.07606661
128933,L6 CT,-0.28455764,0.010683477
262410,L4/5 IT,0.28699803,0.056927502
11955,Endo,0.21149707,0.06262249
128940,L6 CT,0.18482476,0.2610988
128951,Micro,0.09678924,-0.016826272
59709,L5 IT,-0.22050992,-0.18132761
68813,L5 ET,0.11250836,-0.010269731
205644,L6 CT,-0.36099038,-0.05971563
219943,L4/5 IT,0.39998454,0.21118927
196293,L5 ET,-0.41425392,-0.19074044
103528,L2/3 IT,0.4697647,-0.033635736
97188,Peri,0.037990272,0.46044284
218925,L2/3 IT,0.15150732,-0.21528348
204485,L4/5 IT,-0.03499472,-0.18071434
68771,L5 IT,0.28640968,0.18673813
103518,L6 CT,0.023027003,0.09007257
56511,L6 CT,-0.36752066,0.048995435
128797,L4/5 IT,-0.3164754,-0.30840504
43577,L2/3 IT,0.075487375,-0.21123102
272675,L4/5 IT,0.39331585,0.33674335
78830,L4/5 IT,0.32798135,0.071070254
138105,Endo,0.10048658,0.411869
258022,Micro,0.26989335,-0.2722716
56443,SMC,0.37529486,0.13388914
128858,L2/3 IT,-0.23499915,-0.33282936
258098,L4/5 IT,0.30834216,-0.018326223
272664,L5 ET,-0.16133457,-0.14173922
193570,L6 IT,0.024338126,0.10631895
129291,Endo,-0.13417205,-0.41991967
130108,L5/6 NP,0.33454853,0.35989738
77845,Endo,0.23746836,0.025555909
268393,Endo,0.050951898,0.022832036
77836,Endo,-0.3589148,-0.44318938
103020,L6 IT,0.008798242,0.14830834
