,cell_class,coord_X,coord_Y
229257,Endo,0.15133524,0.35161287
192546,L4/5 IT,0.2740379,-0.060962737
242448,L2/3 IT,-0.27926168,-0.30871403
211546,Oligo,-0.25352785,0.1109426
192601,L6 IT,-0.3823897,-0.09920627
199326,L2/3 IT,0.071091115,-0.21624476
238977,L4/5 IT,0.047612965,-0.053567916
198480,Oligo,0.41961044,0.26013196
230532,Astro,-0.114189476,0.21673644
208128,L4/5 IT,-0.3482266,-0.22403881
230912,L5 IT,-0.39496103,-0.20305017
247193,Oligo,-0.28439617,0.2925316
238060,L5 IT,0.03436178,0.15101206
204422,L5 IT,-0.12020394,-0.05858445
199450,L5 IT,-0.11319509,-0.059677124
230688,Oligo,-0.0620431,0.36702007
192580,OPC,-0.0343439,-0.26241595
198405,L6 CT,-0.1410087,0.022128046
225836,Endo,0.24672449,0.102543056
188422,Astro,-0.09071252,-0.2974649
188082,L2/3 IT,-0.06974,-0.31220788
229739,L5 ET,-0.22057849,-0.086199194
220133,Astro,-0.19405854,0.28992814
233111,L4/5 IT,0.17677873,-0.11984545
242511,L2/3 IT,-0.3145154,-0.30707663
219019,L5 IT,0.24905515,0.12770873
179592,L6 CT,0.39072132,0.2103014
228025,Peri,0.16219205,0.22077143
242503,L2/3 IT,0.40819943,-0.12497288
188086,PVM,0.21603984,0.09791088
204269,L6 IT,0.36556858,0.31376398
247121,L4/5 IT,0.1988787,-0.10540953
229730,L4/5 IT,0.011623621,-0.20414937
205680,Micro,-0.15751314,-0.43491626
216207,L6 CT,-0.4610768,0.04878038
248925,L6 IT,0.33311236,0.39549714
183385,Endo,0.2162646,0.14732385
210272,L2/3 IT,0.14432961,-0.24506056
199484,Astro,0.15762973,0.19445264
206280,L4/5 IT,0.33022034,-0.0016362071
181676,L6 CT,-0.013211608,0.19340086
204260,Astro,-0.31497434,-0.40699816
213911,L2/3 IT,0.22168869,-0.19218376
241887,L6 IT,-0.37512663,0.019666553
208583,L6 CT,-0.09544593,0.17602605
213902,Astro,0.18835473,-0.034245253
204461,L2/3 IT,0.22656149,-0.21946931
185772,Oligo,-0.3843283,0.010923386
220138,OPC,0.30083376,0.25606722
216214,L4/5 IT,0.08048487,-0.09079903
239238,L4/5 IT,-0.15657425,-0.20902261
222538,Oligo,-0.18376917,0.2712546
204451,Oligo,0.20642328,0.49898332
215118,VLMC,-0.08023009,-0.41950268
186187,L5 IT,0.32505155,0.12244612
191202,L5 IT,-0.41967303,-0.16240844
217956,Oligo,-0.097246885,0.30035812
191300,L2/3 IT,-0.20576489,-0.32874048
179663,L4/5 IT,0.13764393,-0.113337696
229731,Astro,-0.010530204,0.2811647
183463,L5/6 NP,0.3372597,0.10670322
242558,L6 CT,-0.02046135,0.15655196
228396,Oligo,-0.34403896,0.23929691
208522,Oligo,-0.3711254,0.02446419
240822,L6 CT,-0.26238793,-0.033239335
239343,SMC,-0.2452313,-0.45238048
234884,Astro,-0.026953757,0.06999564
181653,L5 ET,0.03225392,0.040479004
244973,L4/5 IT,0.13535821,-0.07347599
226637,L4/5 IT,0.25618428,-0.017001301
244980,Lamp5,0.42970043,-0.15483755
