,cell_class,coord_X,coord_Y
170296,L2/3 IT,-0.12265816,-0.2971279
124934,SMC,0.43958664,-0.061307758
90792,L6b,-0.23273358,0.19954807
234091,Micro,-0.10125345,0.2566803
223482,PVM,0.21335495,-0.31012976
126669,L4/5 IT,-0.02548334,-0.1565941
90155,Oligo,-0.15032452,0.24968791
21967,L5 IT,-0.10326934,-0.116294116
223525,L6 IT,0.33952838,0.32188308
264696,L2/3 IT,0.068491995,-0.25193286
223532,Endo,0.38288707,-0.19906977
126479,L2/3 IT,0.07790387,-0.27440506
272416,Astro,-0.23272058,-0.4011573
208621,L4/5 IT,0.15139437,-0.10318822
90644,Oligo,-0.29663044,0.13115168
223720,VLMC,0.35908502,-0.23506129
74907,L2/3 IT,-0.052021563,-0.27181804
44672,VLMC,0.15895575,-0.33961996
280181,L6 IT,-0.46321556,-0.069159776
70844,Oligo,-0.076314926,0.23631519
124746,L6 CT,-0.30932838,0.03954786
124904,L6 IT,0.36624688,0.4086914
208795,L5 IT,0.18163675,0.17005485
126628,Astro,0.056141973,0.29731542
170922,Micro,0.3721689,-0.18170688
208786,Endo,-0.23954639,0.13246256
63265,L6 CT,-0.4108634,0.06298286
90735,Peri,-0.2723859,-0.014147937
90734,L5 IT,0.06935322,0.11049527
170325,L2/3 IT,0.023887038,-0.23355582
45540,Lamp5,0.30146092,-0.093842566
124741,Endo,-0.14179263,0.09081304
124776,L6 CT,0.173473,0.18460035
197551,Oligo,-0.08728796,0.2534359
44622,L4/5 IT,0.2497769,-0.034841716
276516,Endo,0.21361655,-0.045195162
124816,L2/3 IT,-0.4421935,-0.3755609
124729,Astro,0.32744133,0.22748274
246257,Endo,0.27347803,-0.0045960844
231564,Oligo,-0.3178668,0.2202726
90756,L6 CT,-0.1693905,0.18385589
197546,L5 IT,-0.3050615,-0.08840245
124881,L6 CT,-0.2370154,0.055589855
44649,L5 IT,-0.09229499,-0.048527747
213869,L6b,0.24350142,0.30535787
5824,L5 IT,-0.363174,-0.14411506
74943,L6 IT,-0.21778929,0.0061073303
170968,L4/5 IT,-0.06487602,-0.14696208
124680,L4/5 IT,-0.22219813,-0.24599954
125807,Oligo,0.17325723,0.12732106
197021,PVM,-0.1368092,-0.41015503
182052,L4/5 IT,-0.36132365,-0.29863054
45191,Endo,-0.1180352,-0.14165989
170554,Oligo,-0.2981897,0.22896242
22117,L5 ET,0.33872145,0.146218
217826,L2/3 IT,0.010532856,-0.26044053
938,PVM,0.030427694,-0.15855491
170502,Oligo,-0.20855436,-0.009200662
125576,L5 IT,-0.23243439,-0.13548726
90519,L6 CT,-0.29615477,0.042089283
170497,L6b,-0.17268488,0.16556382
125453,SMC,0.10619372,-0.33778083
14668,Astro,0.12155515,0.24437785
217871,L2/3 IT,-0.013433367,-0.3176755
241793,OPC,-0.038930416,-0.26782155
45240,Oligo,0.039365232,0.28836906
125399,L2/3 IT,0.32557422,-0.13462469
246184,L6 IT,-0.17308989,0.08289212
276494,Endo,0.40972447,-0.018701494
217861,L5 IT,-0.32193905,-0.17897397
5700,L2/3 IT,0.18902212,-0.16265061
125768,L4/5 IT,0.15222132,-0.087136984
75044,Oligo,-0.118352115,0.24175328
125817,Oligo,-0.29202855,0.10117
75028,L4/5 IT,-0.09151444,-0.14847803
125730,L6 CT,0.13961428,0.25985873
208711,L5 ET,-0.42387563,-0.08698177
237081,Pvalb,0.36789984,0.2130462
125666,L5 IT,-0.3513766,-0.18131897
22048,Astro,0.4023745,0.10756898
246217,VLMC,-0.29070342,-0.46205533
44992,L5 IT,-0.18885943,-0.119817436
250812,Endo,0.3777172,-0.08246431
223622,L2/3 IT,0.27131224,-0.15187556
276484,L4/5 IT,0.36097175,0.044413686
197304,L5 IT,-0.22152805,-0.14873296
182115,Astro,0.21766025,-0.28225905
75008,Peri,0.20009446,0.16442865
45388,L5 IT,0.31387877,0.14843547
197385,Lamp5,-0.2514402,-0.33100817
258615,Micro,0.055607498,-0.30037516
240457,L4/5 IT,0.0010886788,-0.19845867
5606,L2/3 IT,-0.27986318,-0.33701164
126334,L6 CT,0.18740892,0.18674791
125166,Astro,-0.036199242,-0.30168805
264589,L6 IT,-0.40060186,-0.061543822
208753,PVM,0.0046622157,-0.14680168
197056,Pvalb,-0.24905342,-0.091903865
246178,Endo,0.39535546,0.04417801
14633,L4/5 IT,0.23500776,-0.0014533103
197450,OPC,-0.26106012,0.21481508
126357,Oligo,0.38301212,0.19451231
125077,L4/5 IT,-0.18674946,-0.18350062
223711,Astro,-0.38043135,-0.24088436
