,cell_class,coord_X,coord_Y
33679,VLMC,-0.11685002,-0.4396028
57365,L6 CT,0.1656425,0.15405923
227808,Oligo,0.14317185,0.1249035
73398,L6 CT,0.013074875,0.11694044
57449,Lamp5,0.16671765,-0.16168034
129791,L6 IT,0.20756793,0.3125441
117896,Oligo,-0.30544445,0.24325073
214201,Astro,-0.29761416,-0.053836107
188813,L6 CT,0.07539052,0.12846923
73787,Micro,-0.0022037327,-0.15393695
117842,L6 CT,-0.25909996,0.008326292
212502,Oligo,-0.05938515,0.26050413
25711,VLMC,-0.1767638,-0.423858
199783,L4/5 IT,0.28038985,0.0139478445
117722,L4/5 IT,-0.21223378,-0.2904184
150869,L6 IT,0.025427818,0.11598259
150865,Oligo,-0.22417912,0.15556598
199779,L6 CT,0.3022105,0.16837019
214167,Sncg,0.16908497,-0.25133482
227821,L2/3 IT,0.12764853,-0.22388557
212513,L2/3 IT,0.25936133,-0.22155574
254266,Astro,-0.007494122,-0.39274558
275910,L2/3 IT,0.19810462,-0.29229707
73322,OPC,-0.051162332,0.15861553
118213,L6 CT,-0.47890982,0.07622844
25610,L5 IT,-0.20075133,-0.1565246
260657,L2/3 IT,0.13120627,-0.25090373
53737,Astro,0.10057926,-0.064306796
59392,L6 IT,0.23372662,0.39520788
150807,L2/3 IT,-0.1373269,-0.30256397
59422,OPC,-0.20376211,0.062650144
129968,L5 IT,0.34068638,0.19541544
78832,L6 IT,-0.07090327,0.17337817
199732,Astro,-0.14942491,0.25989586
118027,L4/5 IT,-0.13162157,-0.17760143
129824,SMC,0.111803055,0.47952765
188774,Micro,-0.18654889,-0.32965308
157451,L5 IT,0.2020731,0.06550652
33713,Astro,0.011735082,0.26921904
267661,Endo,0.02615863,0.12282252
150649,L2/3 IT,0.07788956,-0.31359679
134112,L2/3 IT,-0.06391442,-0.35367334
73532,Endo,-0.103026986,-0.12347549
131475,L2/3 IT,-0.14372596,-0.31924284
129847,Endo,-0.068347186,0.17093456
150580,Pvalb,0.21777135,0.004852593
199663,Endo,-0.3644751,-0.4148416
266692,Astro,0.054634452,0.19349116
150643,L6 CT,-0.07137394,0.18754071
157535,L2/3 IT,-0.20723689,-0.37661886
131479,Micro,-0.28815717,-0.44627637
131837,L6 IT,0.030323446,0.18920642
73711,Micro,0.11394149,-0.30020455
150486,Lamp5,-0.11220145,-0.32506943
230350,L4/5 IT,0.12956494,-0.1854142
242559,L2/3 IT,0.06505239,-0.2530083
131465,L4/5 IT,0.35813177,-0.035293967
253130,L5/6 NP,0.3952211,0.1681549
150652,Micro,-0.36381197,-0.3280912
266700,L4/5 IT,0.34181267,0.003982365
73422,Endo,0.11651713,0.17007369
150492,L4/5 IT,-0.11086267,-0.100987345
254311,L5 IT,0.12676227,-0.013045818
53846,Endo,0.0077534914,-0.31552288
73980,L6 IT,0.2035442,0.2724797
271036,SMC,-0.24230385,0.1322537
59484,L6b,-0.21852362,0.18934447
78748,L2/3 IT,-0.19714773,-0.31012726
32996,L5 IT,0.3068077,0.09521115
275877,SMC,0.024196804,-0.40731034
253174,L6 CT,-0.04058507,0.06998855
32472,Oligo,-0.094079405,0.23737276
151689,L6 IT,-0.23512852,-0.012276679
74593,Peri,0.3747995,0.2483828
151649,L4/5 IT,0.029601216,-0.18823087
74583,L6 CT,-0.22294158,0.15818292
32509,L6 CT,0.2780975,0.3110481
133761,Astro,-0.2545637,-0.44086975
260064,L6 CT,-0.43119544,0.033606827
56810,Peri,-0.4281423,-0.13328886
186527,L4/5 IT,0.3116458,-0.011287987
