,cell_class,coord_X,coord_Y
270198,Pvalb,0.35124612,0.25240517
221131,Micro,0.09385002,-0.18557549
219700,L4/5 IT,-0.10114002,-0.22830096
111518,Astro,-0.19592315,-0.4319826
120494,Astro,0.310189,-0.11578864
249408,L6 CT,-0.37830007,0.019679785
249288,SMC,0.062242568,-0.15706456
101618,L2/3 IT,0.23341197,-0.27487612
245398,Oligo,-0.13348168,0.28274453
72180,L4/5 IT,-0.015851945,-0.1371051
218728,L4/5 IT,-0.07336399,-0.26064384
119818,L2/3 IT,-0.14962167,-0.36061126
259473,OPC,-0.3553081,0.0947811
245245,L2/3 IT,0.07059789,-0.2706933
249164,Peri,0.38823515,-0.018642336
60747,L6b,0.21966362,0.43396348
92354,SMC,0.023529828,0.05788195
92504,L2/3 IT,0.30255878,-0.2508664
13848,Peri,0.20202136,0.028662086
222779,Endo,-0.18155152,-0.43679172
101202,L4/5 IT,-0.12464592,-0.26607734
57381,Endo,-0.04337868,0.3489375
52480,Astro,0.2640847,0.37312675
8415,VLMC,-0.0125312805,-0.43402433
92352,Peri,-0.007256508,-0.20873651
120648,Oligo,-0.15868038,0.24556428
72182,OPC,0.0045514703,-0.43884778
98537,SMC,0.3919822,0.27158463
119574,Endo,-0.041494668,-0.2579581
180063,L6 IT,0.08206624,0.35339183
92511,L2/3 IT,0.4132095,-0.12048432
96300,L6 CT,0.3663963,0.31509888
120681,L5/6 NP,-0.39205757,-0.11542803
47722,L6 CT,-0.16850775,0.034947813
262792,Oligo,-0.33182597,0.1088832
111081,Oligo,-0.12635028,0.3279097
57536,L6b,-0.35763422,0.17801034
101282,L2/3 IT,0.29799163,-0.12668172
108544,Peri,-0.25616038,0.22092491
6281,L6 CT,0.027543843,0.40761787
259641,L4/5 IT,0.18707085,-0.026079684
120115,L4/5 IT,0.28370333,0.016758561
53937,L6 CT,-0.08338085,0.1036126
259542,L6b,0.26245588,0.36629277
62230,L2/3 IT,-0.25498694,-0.40173998
48132,Endo,-0.04512942,-0.3593322
58969,Sst,-0.21949193,-0.085670054
278863,L6 IT,0.021713078,0.11749011
262726,OPC,0.39081293,0.023068726
57529,L6 CT,0.12869096,0.23145753
270446,Endo,0.13235724,0.35381573
92343,L5 ET,-0.07795951,-0.08747724
232676,Astro,0.017032504,-0.12076375
111091,L2/3 IT,0.0070991516,-0.27755105
47955,Astro,-0.24645391,0.24992472
205111,L2/3 IT,0.3597195,-0.11209738
214874,L5 IT,0.2688225,0.075474024
60748,L5 IT,-0.35762286,-0.1571778
245226,L4/5 IT,0.3447454,0.0018073916
13259,L6 CT,-0.41409442,0.094561934
58995,L5 ET,-0.27267388,-0.086238414
52415,Endo,0.004021585,-0.22174674
269953,L2/3 IT,0.16136277,-0.27415794
101781,Astro,-0.10331249,0.337906
48056,Astro,0.048024,-0.08383617
98502,Endo,-0.28863937,0.07742679
96268,Astro,0.066767395,0.35085595
62187,L4/5 IT,-0.2657906,-0.23781916
57317,L4/5 IT,0.29259902,-0.04548341
205049,L4/5 IT,0.39708626,-0.03092441
98569,L2/3 IT,0.35083342,-0.07723069
207165,Astro,0.03311926,-0.25884154
13838,PVM,-0.018103868,-0.3115395
111250,L2/3 IT,0.41094142,-0.0015075207
208201,L6 CT,-0.023146689,0.1520288
101679,L5/6 NP,-0.15052402,0.03840822
259518,L6 CT,0.0414415,0.1616621
119929,L4/5 IT,0.32886994,0.00014525652
111206,L6 IT,0.39336842,0.42205417
208156,L5 ET,0.1237154,0.031462073
108477,OPC,0.09550542,-0.21927899
232945,L6 CT,-0.36252415,-0.06345838
119748,VLMC,-0.11131486,-0.44210106
201933,Astro,-0.3937627,0.06687355
111463,Astro,-0.293955,-0.4284644
98602,Astro,0.0022029877,0.3484457
206037,L4/5 IT,0.35583013,0.03506899
12888,L2/3 IT,0.16313952,-0.323658
220704,L2/3 IT,0.15470481,-0.25046957
120306,Astro,-0.27579746,-0.21364555
108591,Oligo,-0.109769106,0.29067683
108588,Oligo,-0.14584938,0.27026385
207219,L2/3 IT,0.23193282,-0.12982666
222734,Oligo,0.0017759204,0.29972017
262748,L6 IT,0.31283426,0.33541566
98582,L2/3 IT,0.22210759,-0.26816732
53949,L2/3 IT,0.15533465,-0.29323012
120271,Astro,0.36858517,0.012166142
60725,L6 CT,-0.31759563,0.06841195
52560,L5 ET,-0.34111568,-0.10909626
232697,L6 IT,-0.29102796,-0.07651681
198959,Astro,-0.15571344,-0.31285277
101716,OPC,0.074218094,-0.34956777
96271,L2/3 IT,0.24886769,-0.15574297
236064,L5 ET,-0.0312998,0.062409222
271979,L6 IT,0.3699941,0.27115583
277218,L5 IT,0.19304633,0.16847402
52545,Astro,0.026735365,-0.09207836
96327,L6 CT,-0.11676869,0.15222299
207228,L2/3 IT,-0.07076362,-0.28537986
8713,Astro,-0.15130165,-0.43844414
101536,Endo,-0.050602645,-0.34132895
108579,L5 ET,-0.1421364,-0.2128371
222655,L4/5 IT,0.13235182,-0.14231029
60768,L6 IT,-0.12062907,0.012616992
111257,L6 CT,0.276968,0.20223808
