,cell_class,coord_X,coord_Y
270198,Pvalb,-0.08599356,-0.36217436
221131,Micro,-0.26728147,0.1470793
219700,L4/5 IT,-0.12671536,0.0063809697
111518,Astro,-0.3681804,0.023070848
120494,Astro,-0.37031743,-0.4285369
249408,L6 CT,0.01930268,-0.4050587
249288,SMC,0.33130693,0.35788256
101618,L2/3 IT,-0.34223765,-0.072339736
245398,Oligo,0.38488793,0.08698357
72180,L4/5 IT,-0.05465109,0.14966068
218728,L4/5 IT,-0.20775191,-0.08443619
119818,L2/3 IT,-0.36973724,-0.20632324
259473,OPC,0.30516878,0.025315324
245245,L2/3 IT,-0.06710516,0.4219649
249164,Peri,0.13986064,-0.2182919
60747,L6b,0.24653363,-0.08278237
92354,SMC,-0.24866866,0.41719145
92504,L2/3 IT,-0.24980529,0.28593215
13848,Peri,0.016368143,0.26651663
222779,Endo,-0.2721248,-0.2099156
101202,L4/5 IT,-0.16676886,-0.12039843
57381,Endo,0.24086882,-0.1101553
52480,Astro,0.40853977,0.3812671
8415,VLMC,-0.42832565,-0.029996525
92352,Peri,0.10328505,-0.4178997
120648,Oligo,0.20893712,-0.36376706
72182,OPC,0.5004485,0.27197123
98537,SMC,0.07840999,0.21458927
119574,Endo,-0.41047436,-0.41923517
180063,L6 IT,0.06294381,-0.38217884
92511,L2/3 IT,-0.35580322,-0.12111632
96300,L6 CT,0.4868767,0.4748423
120681,L5/6 NP,0.107068025,0.32601547
47722,L6 CT,0.07775956,-0.16784753
262792,Oligo,0.28495213,0.1359124
111081,Oligo,0.27993712,-0.11995911
57536,L6b,0.21246031,-0.34727395
101282,L2/3 IT,-0.13742875,0.28062814
108544,Peri,0.3103709,-0.28529677
6281,L6 CT,0.020186674,-0.43346387
259641,L4/5 IT,-0.037825704,0.2516496
120115,L4/5 IT,-0.05256906,0.21199498
53937,L6 CT,0.06254795,-0.3209128
259542,L6b,0.5015496,0.4385046
62230,L2/3 IT,-0.39899006,-0.27577746
48132,Endo,-0.03692065,-0.5134734
58969,Sst,-0.19677447,-0.31248266
278863,L6 IT,0.20975405,0.19000636
262726,OPC,-0.045715936,-0.08268801
57529,L6 CT,0.17220323,-0.14877522
270446,Endo,0.24349083,0.13150105
92343,L5 ET,0.04107442,0.16375616
232676,Astro,-0.031334527,-0.35041088
111091,L2/3 IT,-0.22837116,-0.040817115
47955,Astro,0.30854487,-0.38877887
205111,L2/3 IT,-0.2002241,0.19348548
214874,L5 IT,0.10052461,0.4446942
60748,L5 IT,-0.22244518,-0.49969608
245226,L4/5 IT,-0.004231263,0.43405214
13259,L6 CT,0.11322637,-0.17749298
58995,L5 ET,-0.094331056,-0.42943367
52415,Endo,-0.2887903,-0.33939415
269953,L2/3 IT,-0.34820065,-0.14152808
101781,Astro,0.21863429,-0.24369851
48056,Astro,0.041291345,0.27801117
98502,Endo,-0.15094136,-0.3170506
96268,Astro,0.2435725,-0.18187416
62187,L4/5 IT,-0.33022255,-0.4845186
57317,L4/5 IT,-0.0003187023,0.4057344
205049,L4/5 IT,-0.073185444,0.37463635
98569,L2/3 IT,-0.10910391,0.34930938
207165,Astro,-0.15300934,-0.008392275
13838,PVM,-0.038669802,-0.016070485
111250,L2/3 IT,-0.13124762,0.39376682
208201,L6 CT,0.21392818,0.041734256
101679,L5/6 NP,0.09923019,0.06707554
259518,L6 CT,0.08333894,-0.2698785
119929,L4/5 IT,-0.03987795,0.42042547
111206,L6 IT,-0.050235525,-0.44214943
208156,L5 ET,0.028240211,0.20596898
108477,OPC,-0.29508308,-0.33616054
232945,L6 CT,-0.058329664,-0.4456374
119748,VLMC,-0.41000834,0.015983524
201933,Astro,0.21766609,-0.3872499
111463,Astro,-0.25322387,0.37311563
98602,Astro,0.26278698,-0.16525514
206037,L4/5 IT,-0.009441042,0.3942296
12888,L2/3 IT,-0.39057723,-0.24045703
220704,L2/3 IT,-0.24196677,0.34734738
120306,Astro,0.054396886,0.22599748
108591,Oligo,0.26513496,-0.08650739
108588,Oligo,0.3203199,0.0032433905
207219,L2/3 IT,-0.15794404,0.07958025
222734,Oligo,0.31850317,-0.09526593
262748,L6 IT,0.3035013,0.34157714
98582,L2/3 IT,-0.31463245,-0.039960936
53949,L2/3 IT,-0.35783705,-0.15547848
120271,Astro,0.28551584,0.425442
60725,L6 CT,0.20360036,-0.063724704
52560,L5 ET,-0.11699099,-0.48638418
232697,L6 IT,-0.0023441985,-0.11670376
198959,Astro,-0.13684554,0.3502452
101716,OPC,-0.36829925,-0.38655967
96271,L2/3 IT,-0.0535542,0.4557044
236064,L5 ET,0.14207773,0.16203305
271979,L6 IT,0.3186516,0.31139654
277218,L5 IT,0.26908344,0.44441003
52545,Astro,-0.09317516,-0.109198995
96327,L6 CT,0.11278142,-0.3125293
207228,L2/3 IT,-0.14726408,0.16150051
8713,Astro,-0.31027588,0.24896954
101536,Endo,-0.14263438,0.23766477
108579,L5 ET,-0.120227374,-0.21543445
222655,L4/5 IT,-0.095655635,0.11891193
60768,L6 IT,-0.034705043,-0.21796206
111257,L6 CT,0.2008088,0.31307173
53877,L6 CT,0.22743,0.047837287
120193,L2/3 IT,-0.16971286,0.35449126
52582,L2/3 IT,-0.28587037,-0.1797429
177863,L6 CT,0.15109685,-0.11726385
221165,L5 IT,0.30174044,0.46480694
52447,L5 IT,-0.10289962,-0.031125065
222697,L6 CT,0.30108425,-0.4085223
62286,L4/5 IT,-0.07593057,0.16832742
262719,L5 ET,0.14179946,0.28317502
101367,L5 ET,-0.02060516,0.030782526
261151,L2/3 IT,-0.33725563,-0.1426036
52508,L4/5 IT,-0.2007712,-0.19750413
202781,L6 CT,0.057053097,-0.27215567
271245,Oligo,0.24970365,-0.26607463
219251,Oligo,0.35453686,0.28735632
242643,Peri,-0.30708188,0.26105848
199143,Endo,0.37901968,-0.005733639
271031,L4/5 IT,-0.20251714,-0.17844303
14349,Astro,0.38549665,0.065351374
60756,L5 IT,0.1969769,0.3186385
201925,Endo,-0.05184225,0.24399348
101824,Oligo,0.2607368,-0.28066823
111370,L6 CT,0.10889396,-0.023686834
98623,Endo,0.36990973,0.409282
205094,Sst,0.13308118,-0.3230488
259634,Oligo,0.12817347,0.4105094
57424,Endo,-0.22542985,0.3639116
60732,L4/5 IT,0.036927212,0.46239492
259621,L6 CT,0.33558542,0.30569282
9463,L4/5 IT,-0.24337868,-0.3253181
202849,SMC,0.33519068,0.36355767
92260,PVM,-0.1468496,0.42589736
207157,PVM,-0.19773011,-0.35306114
244501,L2/3 IT,-0.19677171,0.4216969
53883,L6b,0.27292946,-0.016169079
52569,L4/5 IT,-0.2522962,-0.28221777
245230,L4/5 IT,-0.07550703,0.24140747
58964,Pvalb,-0.1929745,0.3424991
47897,Oligo,0.3980615,0.16930489
234642,L5 IT,0.1514662,0.301649
202852,L2/3 IT,-0.055789813,0.40407106
206862,Peri,-0.22987278,-0.35508916
234354,L4/5 IT,-0.035329744,0.1809497
119708,Oligo,0.3106362,-0.1358458
52574,Endo,-0.33877832,-0.03219461
218590,Peri,-0.18373539,0.35125944
240014,L5 ET,-0.26825893,-0.4589035
8730,Peri,-0.16849966,0.21206588
108632,L2/3 IT,-0.39449143,-0.20336522
176432,L6 CT,0.3030175,0.3176299
