,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.074343175,-0.34767616
111564,Endo,0.051491857,-0.219127
234111,Endo,0.07056683,-0.22869846
19641,Micro,0.07920855,0.062408864
13810,Oligo,-0.13930693,0.28787678
252239,PVM,0.06432974,-0.41927364
183221,L6 CT,-0.34858122,0.014374077
118086,Sncg,-0.14106044,-0.36860996
74196,Oligo,-0.19224331,-0.11985868
74126,Endo,0.062238157,-0.2158018
117504,Oligo,0.05789572,0.28614312
260875,L5/6 NP,0.21951878,0.024626791
112575,L4/5 IT,0.2808621,-0.03842309
13793,L6 CT,-0.2629579,-0.032343566
212070,L2/3 IT,0.20965278,-0.32052654
118083,L2/3 IT,-0.073863,-0.40772608
261100,L6 CT,0.06770122,0.20678031
13747,L6 CT,0.11212468,0.22676247
162675,L2/3 IT,0.35565907,-0.1693441
14587,Vip,0.25274545,-0.2816044
199859,L5 IT,0.29265976,0.21907383
13801,L6 CT,-0.3809032,0.04754722
117589,Pvalb,0.35890263,0.04480666
166730,Endo,0.054908693,-0.40855575
234127,Sncg,0.030720234,-0.41141343
162322,PVM,-0.059460998,0.30603182
81324,Endo,0.080682576,0.22043574
201462,Endo,0.010495603,-0.2171616
81389,L6 IT,0.07795715,0.22548938
81170,Micro,0.2227382,-0.09051877
14507,L6 CT,-0.32848775,0.04445362
166983,L6 CT,-0.29283094,-0.014645278
73791,L5 ET,0.3356548,0.03085643
80797,PVM,-0.08004591,-0.3111514
14277,L6 CT,-0.26567894,-0.03242895
166951,Oligo,0.043789446,0.32675987
245463,L6 IT,0.0929876,0.13904953
80789,L2/3 IT,-0.10234076,-0.4069691
167091,Endo,0.08137119,-0.2327154
111941,L6 IT,0.12881416,0.20950669
80768,L4/5 IT,0.20507765,-0.116149634
111940,L6 CT,0.27243435,0.12527102
19850,L6b,-0.017806828,0.18280113
112175,Astro,-0.16909742,0.28320295
166939,L4/5 IT,0.045166016,-0.14958736
80745,Astro,-0.06223616,0.34289318
162435,L6 CT,-0.4396018,0.1435625
73821,Endo,0.07092184,0.22717911
117793,Oligo,0.025487602,0.3075623
162589,L5 IT,0.30306607,0.15236104
183348,Astro,0.08723539,-0.36698765
117767,Oligo,0.009942472,0.34775132
162411,Astro,0.026514173,0.16577524
14338,L5/6 NP,-0.23487097,-0.32782662
81083,L4/5 IT,-0.1738519,-0.3422107
73619,Peri,0.02320087,-0.22353885
14351,L6 CT,-0.45559686,0.22703463
19960,L6 IT,0.30579698,0.17795682
112287,L6b,-0.14872119,0.15623379
162488,Micro,0.27191806,-0.17336872
243302,Oligo,0.056412756,0.1969338
243305,PVM,0.03960544,-0.36066067
14234,L4/5 IT,-0.2406747,-0.27163166
199724,L5 ET,-0.16270119,-0.10380331
80916,Astro,0.0022081733,0.27023906
117914,Oligo,0.01897335,0.3093316
117912,Endo,0.067564905,0.11562407
112108,Oligo,0.040646613,0.1133154
19895,Astro,-0.039008826,0.21835274
251448,Sst,0.38484263,0.10797334
260950,Endo,0.071692884,-0.20489591
14267,L4/5 IT,-0.07007751,-0.23697999
199717,L2/3 IT,0.22924429,-0.30978453
112173,L4/5 IT,0.27717817,-0.03697449
112143,Oligo,-0.021891743,0.3182901
167012,L6 IT,0.30862343,0.19994539
117906,Endo,0.027353883,-0.21545783
73775,L6 CT,0.2946809,0.14967245
19884,L5/6 NP,0.13806921,0.12181628
14166,L5 IT,-0.2967689,-0.1464107
167004,L2/3 IT,0.23412341,-0.28980386
112054,PVM,-0.004853308,-0.46461564
112011,L4/5 IT,-0.20697066,-0.2310985
111979,L6 CT,-0.0023235679,0.11166561
14162,Oligo,0.013180673,-0.22575054
112161,L2/3 IT,0.24556977,-0.18438438
117882,L2/3 IT,0.28025657,-0.13184169
266351,L5 IT,0.0546813,-0.34466225
167263,L6 CT,-0.37645197,0.032816947
14367,L2/3 IT,0.08130568,-0.40607643
81134,Astro,0.23646599,-0.012871981
13859,L6 CT,-0.35023785,-0.01625079
214136,L6 IT,0.10394627,0.27139336
14428,L4/5 IT,0.023116589,-0.30626255
73578,Oligo,0.064000726,0.25535077
73575,Endo,0.15003347,0.20429689
74029,Astro,-0.26446658,0.24725527
13845,L6 CT,0.11841351,0.22207773
118048,L2/3 IT,0.13771617,-0.3582665
81279,L5 IT,0.11129624,0.12440419
80395,Oligo,0.029312193,0.36618906
214126,VLMC,-0.021874845,-0.49628583
199810,L6 CT,0.108635604,0.21857822
13862,Oligo,-0.2034367,0.25625306
232512,L5 ET,0.17480654,0.16213393
212006,L2/3 IT,0.017007947,-0.4022879
240016,L6 CT,-0.36964256,-0.027708113
267577,L6 IT,0.1602909,0.20339882
212013,Endo,0.0007556081,-0.4064034
111641,VLMC,0.06381422,-0.44955143
14461,L6 CT,0.22385168,0.11324942
81285,Pvalb,-0.011945307,-0.19603372
19660,L6 CT,0.05476588,0.20370638
80273,L6 CT,-0.20262519,-0.08182892
214113,L2/3 IT,0.32075906,-0.22717103
117593,L4/5 IT,0.32005376,-0.120503664
118071,VLMC,0.02072382,-0.47408447
212000,L5/6 NP,-0.35726136,-0.09666109
118007,L5 IT,0.19263136,0.09375185
81196,Micro,0.0166983,-0.44691554
211758,L6 CT,-0.07450712,0.19056016
80590,L5 ET,0.23506188,0.023115158
19711,Micro,0.23013973,0.021927893
