test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
249,0.2603825354065804,0.4939561310009573,0.3978702588008146,0.2603825354065804,19.83012131132615,3.79243163472046,83.43349596385012,3851,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice280_0
249,0.2136004640578287,0.3361451415807291,0.2635065835399695,0.2136004640578287,9.743074560370824,1.5310943763548854,35.215170656162364,670,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice20_0
249,0.2699329237620782,0.5292719365940073,0.4413305482175405,0.2699329237620782,19.18438645871005,3.760675438869241,82.73485965512329,4360,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice289_0
249,0.2473465383293535,0.3950884749584299,0.3067693197411905,0.2473465383293535,23.115965611536435,4.2459908623405695,97.65778983383308,5180,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice109_0
249,0.2442844783457001,0.3978196820256532,0.3303651713175223,0.2442844783457001,23.19486168403176,4.213129691820416,96.90198291186957,4946,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice90_0
249,0.2421359232664792,0.343422907672702,0.2986165185777569,0.2421359232664792,15.973000161798195,2.6219994934079667,60.30598834838323,2037,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice31_0
249,0.2677358981921322,0.4999927419343539,0.3957790330059939,0.2677358981921322,20.446934037754176,3.749726961878088,86.24372012319601,5050,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice169_0
249,0.2998897403558151,0.5466435447024588,0.4396665613976173,0.2998897403558151,20.092978002556137,3.929569863878849,86.45053700533468,5047,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice229_0
249,0.2596841311563001,0.4350194503355379,0.3463774506162663,0.2596841311563001,23.773183460818668,4.410402444769069,101.4392562296886,5235,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice99_0
249,0.2419645468983545,0.4132829316390125,0.3469557197972042,0.2419645468983545,20.509025939726268,3.637851622479984,83.67058731703963,3870,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice79_0
249,0.2512244943962542,0.4498983486489803,0.4043450334333593,0.2512244943962542,20.92554910220719,4.018394552059435,88.40468014530758,4317,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice209_0
249,0.2585751281644733,0.5580868365324065,0.477187996203382,0.2585751281644733,18.42628261114513,3.6021086018374864,79.2463892404247,4081,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice270_0
249,0.2850086447114957,0.5548891354050409,0.4662349622099552,0.2850086447114957,18.95728480563257,3.6314158335251694,79.89114833755374,4052,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice249_0
249,0.2550371932521376,0.4734637681914883,0.3864873784652959,0.2550371932521376,17.40596182930522,3.407687910658369,74.96913403448411,3564,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice261_0
249,0.2191227509361585,0.4021384891405,0.3550337640317719,0.2191227509361585,20.719522192958,3.93693738805132,86.61262253712904,4186,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice139_0
249,0.2587837492982187,0.507481386249448,0.4188233030224825,0.2587837492982187,15.618843896372631,3.0372875516440243,66.82032613616853,2800,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice319_0
249,0.2393086956267323,0.4165810816439295,0.32015420446554,0.2393086956267323,22.277278850270346,4.31321127610883,94.89064807439424,4529,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice160_0
249,0.2749551485355134,0.4509727300909822,0.3603268701679341,0.2749551485355134,22.065066363247563,4.0972642844943525,94.23707854337012,5021,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice119_0
249,0.2507199334432975,0.4476389602988786,0.3393009356752793,0.2507199334432975,21.70130739363238,4.111041845639588,94.55396244971053,4991,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice151_0
249,0.2400370944610659,0.4492383810455451,0.37499283882928,0.2400370944610659,20.64262149539853,3.9336041761118334,86.53929187446033,4389,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice189_0
249,0.2750614836259396,0.4919652519161369,0.3870529354572533,0.2750614836259396,18.0907740570378,3.4840908256096883,76.64999816341314,3560,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice219_0
249,0.2277702907120657,0.3519628823326992,0.2689861296416008,0.2277702907120657,15.00546665224406,2.5922258531283533,57.02896876882377,1706,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=249.ckpt,mouse2_slice1_0
