,cell_class,coord_X,coord_Y
274012,Oligo,0.06716037,0.14450449
210915,L6 CT,-0.14442083,0.07483274
84263,Astro,0.17134368,0.26932818
69887,L4/5 IT,-0.06407285,-0.20727757
63366,Peri,-0.17121547,-0.27426612
60729,Endo,0.27503031,0.29390824
101928,L6 CT,-0.16039875,0.102151334
13388,L6 CT,-0.025346458,0.07782662
258136,L6 CT,-0.26137725,-0.091279656
25004,L4/5 IT,-0.31636518,-0.22478035
258217,Oligo,-0.23039505,0.15808773
84284,L4/5 IT,0.044829726,-0.13008109
242955,Sst,0.1149596,0.46081942
145426,SMC,0.5,0.11652076
164565,Astro,0.14496034,-0.32285982
127834,L5 IT,-0.20528725,-0.12091887
104386,Oligo,-0.31226227,0.16503656
239860,L4/5 IT,0.28979647,-0.020410866
114698,Micro,-0.016075253,-0.18352681
84242,L5 ET,-0.11310005,-0.13939437
52656,VLMC,0.08256745,0.2887013
89577,Oligo,0.009441972,0.1764412
221806,L6 IT,-0.0329431,0.057222486
277646,L6 IT,0.100602746,0.2883066
255339,L5 IT,-0.31052077,-0.13459596
52751,L4/5 IT,-0.26328737,-0.27679724
237831,L4/5 IT,0.29027545,-0.084867
8104,SMC,-0.13044816,-0.44480142
243891,L2/3 IT,0.071317434,-0.22772297
143624,L6 CT,-0.1700998,-0.010738462
190538,L4/5 IT,-0.3334071,-0.2389034
145371,Endo,0.1772663,-0.31945032
127833,L6 CT,-0.13358024,0.10896224
251897,L2/3 IT,-0.08890554,-0.29591745
241754,L6 CT,-0.29897082,0.05282557
128190,L6 CT,-0.16160038,0.06661272
44092,L5 IT,-0.02404514,0.021892548
275981,VLMC,-0.11341053,-0.42590204
255331,L6 IT,0.08709377,0.08875805
143619,L5 IT,0.21649462,0.08820826
255467,Pvalb,0.11860025,0.1853205
196789,Endo,-0.05925259,-0.1984258
36148,PVM,-0.24196032,-0.21786663
95345,L6 CT,-0.14473504,0.10101217
61302,L6 CT,-0.066527545,0.05227399
208844,L5/6 NP,-0.2550115,-0.044562817
89772,Astro,-0.12206337,0.29544592
111027,L5 IT,-0.26984844,-0.18145257
84090,Endo,0.041644514,-0.15755329
143514,L6 CT,-0.2552843,-0.015957475
127743,L2/3 IT,0.3420413,-0.04019332
191186,L2/3 IT,0.21107292,-0.121356696
25226,L4/5 IT,-0.05262217,-0.26249093
101976,Endo,0.28869045,0.27927774
75194,Endo,0.078722596,0.14839387
84313,L2/3 IT,-0.16420975,-0.34290826
22414,Endo,0.27179307,0.25422287
144348,L4/5 IT,-0.21881217,-0.21170011
44436,Astro,-0.26502386,0.21638763
145554,L5 IT,-0.2953604,-0.1259253
178428,L6 CT,0.18465877,0.12614614
73924,Endo,-0.18464914,-0.29655373
210692,Oligo,-0.116065204,0.23077959
63328,Astro,0.22647595,0.22205281
22295,SMC,0.25393844,-0.15152502
196539,Micro,0.051286876,0.26152867
80,VLMC,-0.1761961,-0.46599862
127787,Oligo,-0.0014303327,0.29792553
182276,L2/3 IT,0.16032374,-0.32337022
175421,OPC,0.015846848,0.27097362
255473,L5 IT,0.111183524,0.02689439
233742,Astro,-0.04039818,-0.34322047
111297,L5/6 NP,0.056266427,0.013955772
50756,L2/3 IT,0.00054854155,-0.2096819
164491,Astro,0.021876037,0.22255719
179393,VLMC,-0.15940562,-0.46220437
104372,Peri,-0.16320014,-0.2047517
196839,L4/5 IT,-0.19763067,-0.2093114
200739,L6 CT,-0.225721,0.021288097
111088,Astro,-0.17760986,-0.43492147
83568,Astro,0.21887428,-0.03793958
277786,PVM,-0.0070448816,0.3124783
164999,L6 CT,-0.37490928,-0.0031565726
179391,L4/5 IT,0.27043903,-0.029938728
36237,Lamp5,-0.04279831,-0.21089467
255289,Oligo,-0.09778485,0.20074838
95427,L4/5 IT,0.24543095,-0.067897856
128379,L2/3 IT,-0.31629556,-0.29787943
230588,L2/3 IT,-0.31106263,-0.37372044
255646,L5 IT,-0.35867327,-0.16134343
126956,Endo,0.11527777,-0.24035183
255312,PVM,-0.030118644,-0.23688748
191169,Astro,0.14874601,0.33429778
278590,L6b,-0.31852373,0.095929444
14771,Endo,0.02676338,0.1310398
71306,OPC,0.2863329,0.16530019
128301,Oligo,-0.0844391,0.22366959
101597,Sncg,-0.31240058,0.09069693
278877,L4/5 IT,0.12537307,-0.13331679
111272,Astro,0.21938854,0.17542344
10437,Oligo,-0.06747633,0.23202902
76869,L6 IT,0.12263352,0.15940636
272661,Astro,0.15382022,0.2865317
226730,L2/3 IT,-0.095220685,-0.34255365
22307,L5 IT,0.1509257,0.0958153
224038,L6 CT,-0.4043189,0.031255662
44082,Peri,0.21149373,-0.007994443
25057,Vip,-0.31671393,-0.32335114
63488,SMC,-0.098768175,-0.45024478
224037,Peri,0.13051564,0.18486154
164560,Vip,0.04607302,0.2283647
114918,L2/3 IT,-0.026053071,-0.31499177
255635,Endo,0.060332358,0.12970483
144396,Oligo,-0.1048722,0.18691504
95336,L2/3 IT,-0.23353243,-0.2554295
226879,Oligo,0.0850867,0.20843768
258115,L6 CT,-0.20311019,-0.030341446
176774,VLMC,-0.14563432,-0.44204944
127721,L5/6 NP,-0.18731081,-0.101285905
3555,L2/3 IT,-0.14356506,-0.3020131
182438,L5 ET,-0.38352174,-0.1482304
144226,L2/3 IT,0.3229074,-0.10585904
264777,L4/5 IT,0.0596658,-0.16471773
106382,Oligo,-0.07489002,0.23479414
11865,L4/5 IT,-0.03387174,-0.17978224
14742,L4/5 IT,0.24387556,-0.06004578
143453,Vip,-0.1985873,-0.31752336
277776,L4/5 IT,-0.22629166,-0.27630857
75318,L4/5 IT,0.27636254,-0.03591025
83591,Lamp5,-0.05969706,-0.16729951
25006,Endo,0.3063094,0.35899127
12908,Oligo,0.002503693,0.1430003
6945,L6b,-0.19608673,0.10588336
235528,L5 IT,-0.30111283,-0.08652237
183981,Astro,-0.0071953833,0.15210283
268300,Oligo,-0.122051746,0.23774606
227108,Astro,-0.0012174547,0.2771452
261155,OPC,0.23790395,0.34108853
63483,L2/3 IT,0.28431416,-0.10296664
8108,L4/5 IT,-0.24845827,-0.24575347
184046,Astro,-0.2821694,0.19801289
22456,L6 CT,-0.11685479,0.0045160055
24933,Oligo,-0.15566319,0.2351383
5487,VLMC,-0.09585515,-0.44039005
7349,L6 IT,0.12608719,0.1664722
143888,L5 IT,-0.33700708,-0.18458456
215207,Oligo,0.16437805,0.18577737
83772,Endo,0.14784741,-0.10728663
144908,OPC,-0.045519322,0.11239922
18422,L6 IT,0.08835155,0.1496082
196657,L6b,-0.16032138,0.16746444
3645,Pvalb,0.22081548,0.13981599
175388,L2/3 IT,-0.077332884,-0.33768308
239433,Oligo,-0.08944315,0.31792408
176765,L4/5 IT,0.20257318,-0.11328843
233736,L2/3 IT,0.1406759,-0.22985744
1558,L5 IT,0.19672054,0.011621654
84143,PVM,-0.07891521,-0.33849886
44150,L5 IT,-0.29930085,-0.16801232
44140,L5 IT,0.20289266,0.024070978
144051,L4/5 IT,-0.19597742,-0.28322095
69868,L6 IT,0.13906854,0.19259882
143859,L2/3 IT,0.0017505884,-0.32011837
114848,L5 ET,0.136114,-0.0516195
145028,L5 IT,0.15434104,-0.023188293
178462,L2/3 IT,0.1551866,-0.22277951
263741,L5 ET,-0.08226964,-0.0057112873
164722,OPC,0.009198844,0.25009972
110937,Endo,-0.14200205,-0.38157198
247152,Sst,-0.33242533,-0.17045555
104450,PVM,0.016295373,0.18970287
144668,L4/5 IT,-0.28022468,-0.17842737
261196,L6 IT,0.07221627,0.03066516
73523,Peri,-0.14732006,-0.14240557
244651,L2/3 IT,-0.17443496,-0.32624054
69834,L6 CT,0.18116641,0.17328662
178449,L2/3 IT,0.287405,-0.18755537
170018,L5 IT,-0.25773066,-0.12970906
261171,L2/3 IT,-0.35661453,-0.36520156
144948,Astro,0.13418865,-0.09316999
196653,L2/3 IT,0.34327722,-0.039123118
200710,Vip,0.35146785,0.23550409
44158,L4/5 IT,-0.28951645,-0.23693901
66151,L6 CT,0.03382486,0.044419825
182385,Astro,-0.050052434,-0.41024604
201973,L6 IT,0.09043664,0.12686372
219736,Peri,-0.09668839,-0.31167448
35525,L6 CT,-0.0325149,0.057470083
178453,Lamp5,0.37917286,0.23007023
169989,L2/3 IT,0.012782514,-0.2979161
175390,VLMC,-0.21434474,-0.46857372
110967,L6 IT,-0.20044276,0.0641315
17615,Oligo,0.22641623,0.0037635565
184037,L4/5 IT,-0.13886952,-0.18129301
1515,Lamp5,-0.02538529,0.1200248
35889,Micro,-0.230784,-0.4503233
5472,Oligo,-0.2563829,0.15723038
43970,Endo,-0.07523078,0.11637479
200760,Astro,-0.3299851,0.1485017
35546,L2/3 IT,0.31975055,-0.14510897
164783,L6 CT,-0.34776264,0.016783297
235521,Oligo,0.15570372,0.25278348
11154,Micro,0.22722542,-0.14079452
144845,Oligo,-0.27273571,0.17682242
176783,OPC,-0.0963988,-0.3397537
25094,L2/3 IT,0.29555494,-0.0711337
165138,Endo,-0.09732956,-0.3114186
73925,L4/5 IT,-0.33485073,-0.20917192
5477,L5 IT,-0.292481,-0.09165728
219751,L2/3 IT,-0.17778638,-0.30485672
1557,L6 CT,0.021911025,0.10723114
250008,Astro,0.05619383,0.337583
114855,Endo,0.12681401,0.15410602
9717,L5 IT,-0.12102717,-0.13312066
260497,L5/6 NP,-0.27980918,-0.060646802
233720,Oligo,0.032159984,0.1332339
14745,L6 CT,-0.20466387,0.040358722
127912,L5 IT,-0.2638343,-0.14467174
274144,PVM,-0.12364802,-0.42093098
57351,OPC,0.2973135,-0.11250487
70689,Endo,-0.08389637,-0.28173703
9107,Micro,-0.11715126,-0.4207973
196631,Oligo,-0.2634699,0.18383682
94142,L2/3 IT,-0.27008137,-0.3904002
144872,L5 IT,-0.3078348,-0.13398528
144859,Micro,-0.07281679,-0.3683716
278589,Pvalb,-0.26466778,0.022916317
270440,L6 CT,-0.055722535,0.1422143
208945,L5 ET,0.14262038,-0.031324685
35616,Endo,0.0930109,-0.17597178
258228,Oligo,-0.076129556,0.25153238
19733,Micro,-0.020094246,-0.28517163
143711,Lamp5,0.27052176,-0.1471479
143715,L2/3 IT,-0.010817647,-0.2767588
13286,L4/5 IT,-0.33762592,-0.24295828
170070,Micro,-0.076470286,-0.3345632
145227,OPC,0.3060673,0.16346335
35293,Micro,-0.1255644,0.217893
233750,Pvalb,0.09441024,-0.12938139
268179,L5 IT,-0.06310418,-0.006431222
127179,Oligo,-0.30087173,0.17132151
182373,L6 IT,-0.018050343,0.009207547
70700,L4/5 IT,0.2020219,-0.104189366
271226,L2/3 IT,-0.13351393,-0.32400316
43897,Vip,-0.36160326,-0.19328222
226771,Oligo,0.2656024,0.23126662
248790,Peri,0.18494725,0.043120384
183895,OPC,-0.17515796,-0.42013705
84197,Lamp5,0.26755953,0.08969611
3738,L5 IT,-0.22017813,-0.09933409
128074,Astro,0.18349189,-0.24289367
19652,Micro,-0.082601726,-0.34958518
177652,L2/3 IT,0.13473028,-0.21063274
190573,Astro,-0.3339633,0.20271796
231500,Peri,-0.10202783,-0.2957372
111126,Peri,0.08264333,0.22414583
255514,Oligo,-0.07487601,0.14735395
98512,VLMC,-0.07896173,-0.39924014
3585,Endo,-0.13313094,-0.4003821
89950,L4/5 IT,0.1381486,-0.1478334
54754,L6b,-0.07893452,0.11805886
98531,Peri,0.2558608,0.17339402
217718,L4/5 IT,0.1634506,-0.09150258
258222,Endo,0.26946598,0.27904218
190800,Micro,0.043669224,-0.15169969
44309,L2/3 IT,-0.10875437,-0.35263804
251844,L2/3 IT,-0.13461536,-0.2916059
190575,Vip,-0.118634254,-0.3297603
84217,VLMC,-0.024323195,-0.34234944
95451,L6 CT,-0.07239863,0.12505257
203408,L5 ET,-0.11624217,-0.07023746
69816,Peri,-0.27965415,0.20274067
60724,L6 CT,-0.38192973,0.020328104
111243,L6 IT,0.13605016,0.21363336
5408,L5 ET,-0.16566196,-0.12393206
246332,VLMC,0.107914865,-0.4297634
18011,Astro,0.26616794,-0.0051392615
216647,VLMC,-0.24889195,-0.47557995
164672,L6 CT,0.1863051,0.29778773
89916,L6 CT,-0.4365339,0.15590072
145053,L6 CT,-0.2538415,-0.002398014
66201,L4/5 IT,0.24466783,-0.081252605
96820,Astro,0.003436029,0.23518723
164680,Oligo,-0.22108439,0.16735351
5488,L5 IT,0.19687456,0.01717168
98520,L6 IT,0.105487704,0.096062005
127567,L6 CT,-0.21557811,0.103254676
96989,Pvalb,0.121602416,0.0036759973
111140,L2/3 IT,0.0039375424,-0.29959494
84171,Astro,-0.06608957,-0.27364826
83866,L2/3 IT,-0.3546688,-0.29910195
101662,Peri,-0.25924668,0.16604638
89913,Micro,0.22137195,0.09900594
264732,Endo,0.027991474,0.13300359
35392,Astro,-0.1328342,-0.35853788
66371,L6 CT,0.23768848,0.10450584
111214,L2/3 IT,-0.3397665,-0.24439338
17209,L6 IT,-0.03513521,0.043979347
196413,Astro,-0.27792045,0.21233779
196720,Endo,0.13372868,0.3500691
145158,L5 IT,-0.3623362,-0.19151849
128055,L6b,-0.2950265,0.20178342
182377,L5/6 NP,-0.068163395,0.019064426
164893,L6 CT,-0.41423965,0.045197487
127602,PVM,-0.08750823,-0.34477022
52673,Endo,0.12615204,0.15543014
144106,VLMC,-0.11552799,-0.4846563
127221,L2/3 IT,-0.25305,-0.36992687
97620,Astro,-0.1305035,0.15929526
251890,L5 IT,0.057822764,0.04615915
190783,L5/6 NP,0.1606825,0.012738109
204241,L2/3 IT,0.12596786,-0.29624328
169810,L6 CT,-0.20889297,0.011581242
174131,Endo,-0.17500776,-0.3833807
180849,Pvalb,0.22563106,0.027695358
44118,L5 IT,-0.32579806,-0.16798744
95500,L6 IT,0.15474033,0.12277031
128042,L6 CT,-0.2410703,0.09600949
143830,L4/5 IT,0.23447418,-0.051053524
18907,L6b,-0.40822998,0.106514394
260059,L5 IT,0.1269731,0.022768557
214772,Oligo,0.049685,0.2866205
237921,Endo,0.26570874,0.08778709
45383,L2/3 IT,-0.2109671,-0.32256085
254708,Endo,0.17133147,0.31519306
82655,OPC,0.25719643,0.33128422
177473,L5 IT,-0.2686862,-0.06709847
270413,L6 CT,0.067602396,0.1150291
148103,Astro,-0.023253232,-0.18934327
175726,L2/3 IT,-0.13326043,-0.32621413
25638,L4/5 IT,-0.23530802,-0.3058719
115388,L2/3 IT,0.3051859,-0.063189775
197472,OPC,-0.009548694,0.083949685
170845,PVM,-0.3073852,0.060371578
163714,Oligo,0.025296748,0.29612017
148210,L6b,-0.36644262,0.110889375
249942,L2/3 IT,0.00048357248,-0.3097297
115389,L5 IT,-0.2375203,-0.1367214
115372,Endo,-0.09604111,0.2780016
148063,L4/5 IT,0.25440353,-0.06269956
97489,Micro,0.0065584183,0.20191157
90608,L5 IT,0.22855103,0.078983605
268129,SMC,0.17097318,-0.3154268
221910,Peri,0.11886281,0.25363988
82696,L2/3 IT,0.041444063,-0.31614465
107079,Oligo,-0.11129826,-0.10928169
212969,Astro,0.05247265,-0.23850936
45366,L5 IT,0.0046011806,-0.011786401
125127,OPC,-0.07644951,0.26267368
5775,VLMC,-0.2093525,-0.44882593
148025,L5 IT,-0.1833398,-0.06386882
235494,L4/5 IT,-0.34166384,-0.25021416
125121,L2/3 IT,-0.25173128,-0.3413872
34032,Astro,0.31749856,0.14259845
178587,Endo,0.15893048,0.23762262
170851,L6 CT,0.20893967,0.27676558
3306,SMC,-0.24351558,-0.23434862
33950,L5 IT,0.20489782,0.05745524
258684,Endo,-0.19059283,-0.39750117
148483,L5 ET,0.046488523,-0.074810535
217912,L4/5 IT,-0.20385104,-0.20994657
33817,VLMC,-0.11874828,-0.43697366
223523,Endo,-0.08500576,-0.26295367
148508,VLMC,-0.08633664,-0.44445834
254637,Astro,0.13139015,-0.25262263
50346,L5 IT,-0.2838109,-0.13563448
252045,Astro,0.13095814,-0.026359588
163630,L2/3 IT,-0.10681197,-0.35627884
25675,PVM,0.23713034,-0.08217341
59593,Endo,0.3414781,0.08913928
110183,Oligo,0.017093599,0.25418824
33787,L4/5 IT,-0.09396103,-0.23024097
124820,L4/5 IT,-0.03690633,-0.19144231
14616,Astro,0.09463698,-0.16704619
175739,Astro,-0.116497576,-0.10418704
33846,L6 CT,0.01833886,0.05264628
262804,L4/5 IT,0.2557937,-0.07562363
124987,Micro,0.12647146,-0.15595311
14625,L6 CT,-0.21613559,-0.051068604
234078,Peri,-0.09119326,-0.23872367
197499,Astro,0.046010733,-0.2589123
197503,L4/5 IT,-0.262236,-0.26500142
262810,L4/5 IT,-0.33945584,-0.24169242
97470,Astro,0.057318985,0.06287587
207029,L5 IT,0.25584686,0.036618292
33897,L6 CT,0.06362504,0.22150493
341,Micro,-0.105924666,-0.388251
124910,SMC,0.19910055,0.09351742
124903,L4/5 IT,0.21042567,-0.09560111
148385,L5/6 NP,-0.22399166,-0.09391323
72397,L6 IT,0.14086533,-0.015195429
10536,L2/3 IT,-0.075642645,-0.33909822
197553,L2/3 IT,0.09458047,-0.30249053
13777,Astro,-0.33512056,0.15698749
241171,L2/3 IT,0.1507451,-0.28416526
147600,Oligo,-0.052452087,0.2844494
202242,L2/3 IT,-0.10598627,-0.25096694
110366,VLMC,-0.13098043,-0.4333548
66766,L2/3 IT,0.33947712,-0.15541852
234237,L4/5 IT,-0.08184099,-0.18645117
98650,PVM,-0.2357248,-0.46309394
170735,L2/3 IT,-0.034776628,-0.3369564
189738,Astro,-0.2554059,0.21573597
268815,L2/3 IT,-0.010605842,-0.29112312
197363,Astro,0.002120912,-0.1594486
125401,L4/5 IT,0.27147043,-0.05547124
277027,L6 CT,-0.41641906,0.10323775
125397,Oligo,-0.031941652,0.25782418
115303,L4/5 IT,-0.055482507,-0.20391554
200563,Peri,-0.04016587,0.30951387
63053,L5 IT,0.30505592,0.044741094
125482,L6 CT,-0.10019037,0.07005501
12621,L6 IT,0.014108539,0.23914677
147457,Endo,-0.1991412,-0.36331052
170711,OPC,0.15230095,-0.10759723
125552,L6b,-0.38891375,0.11115116
235745,Endo,-0.13228998,-0.34357536
179699,Pvalb,-0.04928425,-0.31000632
233663,Peri,0.29279572,0.32221645
14640,Micro,0.3074184,0.035811722
104703,L2/3 IT,0.0037452579,-0.288199
45197,L2/3 IT,-0.11870748,-0.36350572
211184,L2/3 IT,0.09715426,-0.21867391
22039,SMC,0.03229934,0.22998619
277923,L2/3 IT,-0.35400528,-0.38296634
147574,L2/3 IT,-0.11460242,-0.3884829
45208,Oligo,-0.0119588375,0.12525737
274361,L6 CT,-0.42741477,0.07171619
12627,L5 ET,0.1455338,0.05188191
115305,L4/5 IT,0.096011996,-0.13348421
197378,L6 IT,0.08551806,0.22960144
221013,L2/3 IT,-0.08792925,-0.30630615
247422,Endo,0.20041573,0.054271877
90583,Astro,-0.080108106,0.27042103
254783,Endo,0.15607035,0.32007337
125248,Oligo,0.064334035,0.23248601
227550,PVM,0.12131423,-0.17468354
278444,L6 IT,0.21724683,0.14177072
115344,Vip,-0.17675006,-0.23526391
147925,L2/3 IT,0.24095535,-0.13596788
163802,L2/3 IT,0.1619547,-0.19937557
34110,L6 IT,0.15000033,0.19434714
34095,L5 ET,-0.35842907,-0.074961424
221006,Endo,0.22326195,-0.0050040185
147957,Astro,-0.24164876,-0.4378874
147921,Astro,0.040205836,-0.1711187
107075,Pvalb,0.20455319,-0.05817777
25579,L2/3 IT,-0.12079668,-0.37647012
66818,Vip,0.028689861,0.068686485
197379,Oligo,-0.060905248,-0.26713586
264604,L6 CT,-0.18155658,-0.026490271
95711,Astro,-0.0024975538,-0.25304294
59553,L6 CT,-0.22043404,0.053093612
66816,L2/3 IT,-0.19698516,-0.3191268
25562,L5 ET,-0.38098168,-0.099149525
90551,L4/5 IT,-0.2628372,-0.21886665
110332,VLMC,-0.17025042,-0.45800546
189715,Pvalb,-0.068700135,-0.3336869
189712,L4/5 IT,-0.3003868,-0.22443175
77311,L4/5 IT,0.01062423,-0.16957572
244609,Astro,-0.11625114,-0.4220264
90571,VLMC,-0.12660214,-0.43899545
110326,Astro,-0.10936484,-0.395764
242256,L5 IT,0.2611996,0.040056765
34069,Lamp5,0.07111311,0.03302598
163932,Micro,-0.09539193,-0.41670924
189450,Micro,-0.099315435,-0.37434238
33779,L5 IT,-0.26564503,-0.11944571
82217,Oligo,-0.22807851,0.060152113
7472,L4/5 IT,-0.026527584,-0.17723733
33356,Peri,-0.09358549,-0.3377509
90908,L4/5 IT,0.13950777,-0.15213475
33345,Endo,-0.067478865,-0.21098417
149372,Oligo,0.11211777,-0.039248437
245332,L4/5 IT,-0.2837002,-0.23055851
82193,L2/3 IT,-0.3454036,-0.3725239
221923,Lamp5,-0.13100323,-0.40228426
115536,PVM,-0.06720188,-0.24196562
67072,L2/3 IT,0.23128515,-0.12647769
208577,Astro,-0.37255955,-0.20188889
149446,L6 CT,-0.4542904,0.09715563
149450,L5/6 NP,-0.3403526,-0.13961065
53227,VLMC,-0.11800319,-0.42134982
17928,VLMC,-0.1007956,-0.43582475
216418,Micro,0.16204667,-0.0037539601
50310,L6 CT,0.24527329,0.10636151
3200,Pvalb,0.25600958,-0.011495322
178622,L6 CT,0.15313601,0.046432436
77441,L2/3 IT,0.03270966,-0.33343452
33465,Astro,-0.28745615,0.11871827
115508,L6 CT,0.013190031,0.124378026
266106,Micro,0.18718165,0.04680586
254514,Astro,0.091002524,-0.15096071
163456,L6 IT,0.25683665,0.117221594
124406,Astro,0.0037521124,0.21470177
5872,L6 IT,0.14163154,0.11731225
33408,L5 ET,-0.33905166,-0.09735605
200523,L2/3 IT,-0.19664091,-0.36766565
110034,OPC,-0.29354972,-0.32749075
177412,Oligo,-0.22301945,0.19522381
74880,L4/5 IT,0.25618756,-0.05949548
149460,L2/3 IT,0.096001744,-0.2059851
163395,OPC,0.15519768,0.35062248
149475,Astro,-0.0060970187,-0.288378
45844,L6 CT,-0.08905098,0.15018892
149596,Astro,-0.1603305,-0.37968013
97426,Astro,-0.14139059,-0.3672073
53247,L6 CT,-0.22231165,0.039760113
109919,L4/5 IT,-0.33433706,-0.2040954
8447,L4/5 IT,0.14125824,-0.12603417
175795,PVM,0.12828869,0.20076472
62859,Endo,-0.09780395,-0.38538843
149674,VLMC,-0.18497026,-0.4566086
202382,L5 IT,0.20345795,0.05616474
82077,L6 CT,-0.2866112,0.028187215
220946,L6 CT,0.16321361,0.11642492
33179,Astro,0.03667736,0.2687918
10628,Endo,-0.115988344,-0.120812684
5909,L2/3 IT,0.24124056,-0.18565696
220245,Oligo,-0.18037441,0.2118876
109926,L6b,-0.121404886,0.1495828
175792,Pvalb,0.19946355,-0.070460916
173917,VLMC,-0.12820223,-0.45299128
149489,L6 IT,0.009515047,0.1708048
271667,L2/3 IT,0.0010516644,-0.21670824
33287,L6 IT,-0.2776079,-0.040659696
97427,L5 IT,-0.028011054,-0.1626468
53235,Peri,0.070108175,-0.15462515
5897,L2/3 IT,0.32599902,-0.03944242
124226,Endo,-0.09521198,0.064822435
82115,L4/5 IT,-0.22326502,-0.21251425
249217,Oligo,-0.17574954,-0.05735007
50294,L4/5 IT,-0.17773539,-0.21336398
242482,L2/3 IT,0.13595158,-0.16803169
12130,L6 CT,-0.08151457,0.17236257
109929,Astro,-0.006129384,-0.2148208
149570,L6 CT,-0.0060127974,0.099761724
205937,L2/3 IT,-0.0017224252,-0.31803823
33786,Pvalb,-0.062388986,-0.29962504
33508,Astro,0.29321605,0.11544019
163488,Endo,-0.10250273,-0.37873465
211317,L5/6 NP,-0.4068159,-0.01608628
45577,Astro,-0.029248387,-0.18061268
208625,L4/5 IT,-0.32938415,-0.22069326
258718,L4/5 IT,0.21738851,-0.12725464
21931,L5 ET,0.22446978,0.03172338
189402,Vip,-0.33083525,-0.39044356
90765,L6 CT,-0.09620032,0.07198954
95783,L2/3 IT,-0.24652553,-0.37852854
148819,L6 IT,-0.041597247,0.067928016
211328,L6 CT,0.19792956,0.13352263
148828,L6 CT,0.20875001,0.13047111
