,cell_class,coord_X,coord_Y
133277,Oligo,-0.044570178,0.21968758
91841,Astro,0.0020043254,0.27313775
55540,L6 CT,-0.15107882,0.06669742
55257,L5 IT,0.027355254,0.055424154
103231,L5 ET,-0.32019234,-0.1600225
91591,OPC,-0.16275936,-0.281357
264634,Astro,-0.032564193,-0.17525566
195009,L6 CT,-0.3962108,-0.075283825
55282,OPC,0.2621228,0.1988045
133543,L6 IT,0.30140954,0.276859
219894,L5 IT,-0.21039057,-0.11644879
264629,VLMC,-0.27935666,-0.4691672
103440,L2/3 IT,0.38685364,-0.13832164
271124,L5 IT,-0.1855115,-0.16429949
134644,L2/3 IT,-0.033569336,-0.32211939
90469,L5 ET,-0.22163978,-0.16312346
194500,L5 IT,0.20396739,0.12129277
133408,L4/5 IT,0.17402768,-0.11239731
55241,Astro,-0.120043516,0.21452159
246649,L6 CT,-0.45332652,-0.016204536
271083,Astro,-0.08643523,-0.19772586
244946,SMC,-0.32779592,-0.3091034
194203,Endo,0.42217338,0.24468976
91496,L4/5 IT,0.29485005,-0.0705784
104008,L4/5 IT,0.37510282,-0.0022632778
53411,L5 IT,-0.34544188,-0.15616855
244915,L6 CT,-0.41809866,0.051576495
90316,L5 ET,-0.3928743,-0.12923834
103274,L5 IT,-0.17866048,-0.13637829
134530,L6 IT,-0.008510619,0.20639926
134500,Lamp5,-0.13046253,-0.40381002
204886,PVM,0.19512445,0.32365
132006,Peri,0.020314932,-0.290704
244943,L2/3 IT,0.35750878,-0.13409099
134432,L6 IT,-0.18615103,0.09502846
91635,L5 ET,-0.02613613,0.0074344277
89426,Oligo,-0.18346277,0.22961646
257423,L5 IT,-0.36325487,-0.19000208
257209,L5 IT,0.112719655,0.010751665
262448,L2/3 IT,0.0053055882,-0.36253765
103406,L4/5 IT,-0.32721537,-0.27944
194182,L5 IT,0.32492095,0.06348258
91723,Micro,0.33269066,0.3378225
134474,Astro,0.22034925,0.09113854
208706,L5 ET,-0.3442415,-0.18513802
102275,Micro,-0.04342106,-0.11882186
56657,Endo,-0.10047728,-0.43217525
55512,L2/3 IT,-0.02142641,-0.34174037
103473,Endo,-0.1402174,0.23239088
55536,L4/5 IT,0.3914035,0.0085888505
54984,L2/3 IT,0.097299635,-0.32199028
132016,Oligo,-0.19741017,0.29325533
264644,Peri,0.32120585,0.13059229
90406,Peri,0.29544312,0.26921242
208794,L4/5 IT,0.008563042,0.0602476
246570,Oligo,-0.2770226,0.1854859
90400,Astro,0.35028487,0.09146011
104061,Micro,0.017815232,-0.33279365
220443,Peri,-0.070810825,-0.3260282
133451,Oligo,-0.24478015,0.20115495
133393,L6 IT,-0.4086033,-0.109754056
90340,L5 IT,0.31599408,0.10914868
90131,L6 CT,-0.041534245,0.06374866
134289,L6 CT,-0.41721898,0.040667832
271078,L6b,0.15247488,0.33114773
204373,L4/5 IT,-0.34173808,-0.30423516
104103,L4/5 IT,0.27217162,-0.013200223
53279,Endo,0.046546042,-0.28610966
244244,PVM,-0.06578553,-0.34598324
208337,L6 IT,-0.03150037,0.14790839
102219,L2/3 IT,0.41555506,-0.11667669
89395,L6 CT,-0.33955824,-0.09491488
219951,L5 ET,-0.40743667,-0.16844696
132656,Micro,0.04006338,-0.40223178
